# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,mu,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-6.88224,0.924402,1.17835,2,3,0,7.0915,0.318158,0.318158,0,1,1,0,0,1,0,0,0,0
-6.85851,1,1.17835,1,1,0,6.91017,0.311582,0.311582,1,0,1,1,0,1,0,0,1,1
-6.85851,0.890648,1.17835,1,1,0,7.06193,0.311582,0.311582,0,1,0,1,0,0,0,1,0,0
-7.34682,0.913176,1.17835,2,3,0,7.3723,0.132171,0.132171,0,0,1,0,0,0,0,0,0,0
-6.77538,0.999603,1.17835,1,3,0,7.22751,0.221546,0.221546,0,0,1,0,0,0,0,0,0,1
-6.75887,1,1.17835,1,1,0,6.77171,0.231894,0.231894,0,0,0,0,0,0,1,0,0,0
-6.81089,0.944587,1.17835,2,3,0,7.04272,0.295968,0.295968,0,0,1,0,0,0,1,0,0,1
-6.75233,0.996434,1.17835,2,3,0,6.83111,0.238515,0.238515,0,0,0,1,0,0,0,0,0,1
-7.56994,0.817779,1.17835,1,3,0,7.70976,0.116143,0.116143,0,0,1,0,0,0,0,0,0,0
-7.56994,0.83598,1.17835,1,3,0,9.76537,0.116143,0.116143,0,0,0,0,0,0,0,0,0,1
-8.23514,0.831974,1.17835,1,3,0,9.38647,0.493017,0.493017,1,0,0,1,0,1,0,1,1,0
-8.23514,0.480108,1.17835,1,1,0,9.73243,0.493017,0.493017,0,1,0,1,1,1,1,0,0,0
-8.23514,0.163416,1.17835,1,3,0,11.7187,0.493017,0.493017,1,0,1,0,1,0,1,0,1,1
-8.65444,0.944343,1.17835,2,3,0,9.24574,0.526612,0.526612,1,0,1,1,1,0,0,0,1,1
-8.65444,0.402772,1.17835,1,1,0,10.5722,0.526612,0.526612,0,1,1,0,0,1,1,0,0,1
-6.85681,1,1.17835,1,1,0,7.92688,0.311088,0.311088,0,0,1,0,1,0,0,0,0,1
-7.08084,0.917296,1.17835,1,1,0,7.10382,0.359879,0.359879,0,0,0,1,1,1,0,1,0,1
-7.05081,0.83496,1.17835,2,3,0,7.77259,0.162038,0.162038,0,0,0,0,0,0,0,0,1,1
-7.79876,0.945832,1.17835,2,3,0,8.06403,0.452329,0.452329,0,1,0,0,0,0,0,1,1,0
-6.76471,1,1.17835,1,3,0,7.54687,0.227643,0.227643,1,0,0,0,0,0,0,0,0,0
-6.78246,0.994653,1.17835,1,1,0,6.78517,0.218191,0.218191,1,0,0,0,0,0,0,0,0,0
-7.01683,0.952978,1.17835,1,3,0,7.01847,0.166575,0.166575,0,0,0,0,0,0,0,0,1,0
-7.83502,0.819181,1.17835,1,3,0,8.27773,0.455998,0.455998,0,0,1,1,0,1,0,0,0,1
-7.50043,1,1.17835,1,1,0,7.97031,0.419448,0.419448,1,0,0,1,0,1,0,0,1,1
-6.78145,0.615421,1.17835,2,3,0,9.1222,0.218644,0.218644,0,0,0,0,1,1,1,1,0,0
-6.75976,1,1.17835,1,1,0,6.77604,0.231181,0.231181,0,0,0,0,0,0,0,0,0,0
-6.87649,0.959623,1.17835,2,3,0,7.00039,0.190471,0.190471,1,0,0,0,0,0,0,1,1,0
-6.87649,0.853141,1.17835,1,3,0,7.62603,0.190471,0.190471,0,0,0,1,0,0,0,0,1,0
-6.9717,0.938173,1.17835,2,3,0,7.32649,0.339088,0.339088,0,0,1,0,1,0,0,1,0,0
-8.01768,0.821261,1.17835,2,3,0,8.05811,0.473624,0.473624,1,0,1,1,1,0,0,0,1,0
-6.93158,0.699958,1.17835,2,3,0,9.37943,0.179802,0.179802,0,0,0,0,0,1,0,0,0,0
-6.74802,0.973129,1.17835,2,3,0,7.06251,0.250219,0.250219,0,0,0,0,0,0,0,1,1,1
-6.81042,0.968978,1.17835,2,3,0,6.89273,0.207666,0.207666,0,1,1,0,1,0,1,0,1,0
-6.78822,1,1.17835,1,1,0,6.81243,0.215721,0.215721,0,0,0,0,0,0,0,0,0,0
-6.79511,0.997983,1.17835,1,1,0,6.80605,0.213009,0.213009,0,0,0,1,0,0,0,0,0,0
-6.79511,0.659365,1.17835,1,3,0,8.04977,0.213009,0.213009,0,0,0,0,0,0,1,1,0,0
-6.7637,0.988982,1.17835,2,3,0,6.87083,0.228312,0.228312,0,0,0,0,1,0,0,0,1,0
-6.93322,0.953927,1.17835,1,3,0,6.97959,0.330673,0.330673,0,0,0,0,0,0,1,0,0,0
-6.91771,1,1.17835,1,1,0,6.98751,0.327056,0.327056,0,1,0,0,0,0,0,0,0,0
-8.74304,0.470577,1.17835,1,1,0,8.75786,0.533183,0.533183,0,1,1,0,1,0,1,0,0,1
-6.74948,1,1.17835,1,3,0,8.08407,0.243281,0.243281,1,0,0,0,0,1,0,0,0,0
-6.78801,0.98718,1.17835,2,3,0,6.81688,0.286407,0.286407,1,1,0,0,0,1,0,0,0,1
-8.20845,0.667273,1.17835,1,3,0,8.20969,0.490719,0.490719,0,1,0,0,1,0,1,1,0,1
-7.13474,1,1.17835,1,1,0,7.85415,0.36897,0.36897,0,0,0,0,1,0,0,1,0,0
-8.18743,0.641501,1.17835,1,1,0,8.28663,0.488894,0.488894,0,1,1,0,0,1,1,1,1,0
-7.4814,1,1.17835,1,1,0,8.13653,0.417155,0.417155,1,0,0,1,0,1,1,0,1,0
-7.14992,0.86565,1.17835,1,3,0,8.10055,0.150439,0.150439,0,0,1,0,1,0,0,0,0,1
-7.34791,0.958885,1.17835,1,1,0,7.40569,0.132083,0.132083,0,0,0,0,0,0,0,0,0,0
-7.37253,0.99513,1.17835,1,1,0,7.51044,0.130117,0.130117,0,0,0,0,0,0,0,0,0,0
-7.78826,0.872329,1.17835,1,3,0,8.65689,0.451255,0.451255,0,0,0,1,1,0,0,0,1,0
-7.15111,1,1.17835,1,1,0,7.63981,0.371615,0.371615,1,0,0,1,1,0,0,1,1,0
-8.96719,0.461963,1.17835,1,1,0,9.05472,0.549112,0.549112,0,0,0,0,0,1,0,1,1,1
-8.37859,1,1.17835,1,1,0,9.35549,0.505018,0.505018,1,1,0,0,0,0,0,0,0,1
-6.79734,1,1.17835,1,3,0,7.75474,0.290558,0.290558,0,0,0,0,0,0,0,1,0,0
-7.13645,0.879961,1.17835,1,1,0,7.13933,0.36925,0.36925,1,0,1,0,1,0,0,1,0,1
-6.86557,1,1.17835,2,3,0,7.11553,0.192888,0.192888,0,0,0,0,1,1,0,0,0,0
-6.9826,0.989979,1.17835,2,3,0,6.99708,0.171524,0.171524,1,0,0,0,1,0,0,0,0,1
-6.77021,0.983432,1.17835,2,3,0,7.1027,0.224306,0.224306,0,0,0,0,0,0,0,0,0,1
-7.41237,0.867047,1.17835,1,3,0,7.47002,0.127053,0.127053,0,0,0,0,0,0,0,0,0,0
-6.75843,1,1.17835,2,3,0,7.3156,0.268315,0.268315,0,0,0,1,0,0,0,0,1,0
-7.21286,0.880894,1.17835,1,3,0,7.21618,0.381172,0.381172,1,0,0,0,0,1,0,1,1,1
-7.93274,0.737776,1.17835,1,1,0,8.07316,0.465596,0.465596,0,1,1,0,0,1,0,0,1,1
-7.51871,0.6834,1.17835,1,3,0,9.22056,0.1195,0.1195,0,0,0,0,0,1,0,0,0,0
-6.79083,0.926237,1.17835,2,3,0,7.6415,0.287708,0.287708,0,1,0,0,1,0,0,0,0,1
-7.16919,0.932188,1.17835,2,3,0,7.17055,0.374479,0.374479,1,1,0,0,1,1,1,1,0,0
-6.96875,1,1.17835,1,1,0,7.15512,0.338468,0.338468,1,1,0,0,1,0,0,1,0,1
-6.79476,1,1.17835,2,3,0,6.97967,0.213139,0.213139,0,0,0,1,0,0,0,0,0,1
-6.90011,0.954407,1.17835,2,3,0,7.10745,0.18562,0.18562,0,0,0,0,0,1,1,0,0,0
-7.37583,0.943699,1.17835,2,3,0,7.5752,0.403892,0.403892,0,0,1,1,1,1,1,0,1,0
-7.0021,1,1.17835,2,3,0,7.29193,0.168654,0.168654,0,0,0,0,0,0,0,0,0,0
-6.74819,0.965636,1.17835,2,3,0,7.15528,0.252292,0.252292,0,1,0,0,0,0,0,0,0,0
-6.82116,0.980353,1.17835,1,3,0,6.82477,0.299706,0.299706,0,0,1,1,0,0,0,0,1,1
-6.76264,1,1.17835,1,1,0,6.80165,0.271768,0.271768,0,0,0,0,0,0,0,0,0,0
-6.74803,0.987827,1.17835,2,3,0,6.81453,0.249428,0.249428,0,0,1,0,0,0,0,0,0,0
-7.02129,0.927418,1.17835,1,3,0,7.03669,0.349006,0.349006,0,0,0,0,1,1,0,0,1,0
-6.92597,1,1.17835,1,1,0,7.04034,0.329,0.329,0,1,1,1,0,0,0,0,1,1
-9.29175,0.374095,1.17835,1,1,0,9.30391,0.570616,0.570616,1,0,1,0,0,0,1,0,0,0
-7.79259,0.629231,1.17835,1,3,0,11.0207,0.103251,0.103251,0,0,1,0,0,0,1,0,0,0
-8.69322,0.881262,1.17835,1,1,0,8.72088,0.0681548,0.0681548,0,0,0,0,0,0,0,0,0,0
-8.27175,1,1.17835,1,1,0,8.80309,0.0820514,0.0820514,0,0,0,0,0,0,0,0,0,0
-9.18352,0.967061,1.17835,2,3,0,9.24136,0.055601,0.055601,0,0,0,0,0,0,0,0,0,0
-7.10163,0.991399,1.17835,2,3,0,9.30192,0.155824,0.155824,0,0,0,0,0,0,0,0,0,1
-6.74867,0.95535,1.17835,2,3,0,7.28389,0.254506,0.254506,0,0,0,1,0,0,0,0,1,1
-6.83092,0.977947,1.17835,1,3,0,6.83374,0.303039,0.303039,1,1,0,0,1,1,0,0,1,0
-6.76924,1,1.17835,1,1,0,6.81154,0.276319,0.276319,0,1,1,0,0,0,1,0,1,0
-6.93249,0.968606,1.17835,2,3,0,6.95896,0.179644,0.179644,1,0,0,0,1,0,1,0,0,0
-6.79098,1,1.17835,2,3,0,6.89603,0.287773,0.287773,1,0,0,0,1,1,0,1,0,0
-7.02411,0.916917,1.17835,1,1,0,7.02734,0.349543,0.349543,0,0,0,0,1,0,0,0,0,0
-7.41615,0.953662,1.17835,2,3,0,7.41653,0.12677,0.12677,0,0,0,0,0,0,0,0,0,0
-6.74802,0.997836,1.17835,2,3,0,7.37588,0.249696,0.249696,0,0,0,0,0,0,0,1,0,1
-7.74265,0.760346,1.17835,1,3,0,7.77766,0.446528,0.446528,0,0,0,1,0,0,1,0,0,1
-7.74265,0.103543,1.17835,1,1,0,11.11,0.446528,0.446528,1,1,0,1,1,1,0,1,1,1
-9.33901,0.50115,1.17835,1,1,0,9.66503,0.573609,0.573609,0,1,1,0,1,0,1,1,1,0
-7.00792,1,1.17835,1,1,0,8.39159,0.346419,0.346419,0,1,0,1,0,0,1,0,0,0
-7.03865,0.987917,1.17835,1,1,0,7.13263,0.352279,0.352279,1,0,1,0,0,0,0,0,1,1
-6.88792,0.968468,1.17835,1,3,0,7.23881,0.188065,0.188065,0,1,1,0,1,0,0,0,0,0
-6.75009,0.782504,1.17835,2,3,0,8.31771,0.242024,0.242024,1,1,0,0,0,0,1,0,0,0
-7.2821,0.874947,1.17835,1,3,0,7.36091,0.137638,0.137638,0,0,0,0,0,0,1,0,0,0
-9.07582,0.789383,1.17835,2,3,0,9.77467,0.0580917,0.0580917,0,0,0,0,0,0,0,0,0,0
-8.8554,1,1.17835,2,3,0,9.33474,0.0636382,0.0636382,0,0,0,0,0,0,0,0,0,0
-6.95172,1,1.17835,2,3,0,8.26356,0.334811,0.334811,1,0,0,1,0,0,0,0,0,1
-7.25804,0.964541,1.17835,2,3,0,7.25936,0.139791,0.139791,0,0,0,0,0,0,0,1,0,0
-6.7488,0.99822,1.17835,2,3,0,7.22938,0.254945,0.254945,0,0,0,0,1,0,0,1,0,0
-6.84433,0.973637,1.17835,1,3,0,6.86257,0.197989,0.197989,0,0,0,0,0,0,1,0,0,1
-6.88872,0.927215,1.17835,2,3,0,7.42706,0.187901,0.187901,1,0,0,0,0,0,0,0,1,0
-6.76195,0.989427,1.17835,1,3,0,6.90086,0.271241,0.271241,0,0,1,1,1,0,0,1,1,0
-6.74863,0.933006,1.17835,2,3,0,7.04659,0.254389,0.254389,1,0,0,0,0,0,0,0,1,0
-6.87197,0.968845,1.17835,2,3,0,6.92535,0.191457,0.191457,0,0,0,0,0,0,1,0,0,1
-6.76764,0.970788,1.17835,2,3,0,7.11744,0.225804,0.225804,0,0,1,0,0,0,0,0,1,1
-6.76764,0.451798,1.17835,1,3,0,8.94414,0.225804,0.225804,0,0,0,0,0,0,0,0,0,0
-6.99566,0.938959,1.17835,1,3,0,7.05369,0.343995,0.343995,0,1,0,1,0,0,0,0,1,1
-6.8353,0.978903,1.17835,1,3,0,7.11119,0.200351,0.200351,0,0,0,0,0,1,0,0,1,0
-7.66711,0.85732,1.17835,1,3,0,7.70807,0.110206,0.110206,0,0,0,0,0,0,0,0,0,0
-7.20817,1,1.17835,1,1,0,7.60366,0.144488,0.144488,0,1,0,1,0,1,0,1,0,0
-7.14209,1,1.17835,1,1,0,7.27829,0.151281,0.151281,0,0,1,0,0,0,0,0,0,0
-7.03732,1,1.17835,1,1,0,7.17139,0.163799,0.163799,0,0,1,0,0,1,0,0,0,0
-7.14645,0.991696,1.17835,2,3,0,7.19912,0.150811,0.150811,0,0,1,0,1,0,0,0,0,0
-6.97129,1,1.17835,1,1,0,7.13263,0.173257,0.173257,1,0,1,0,0,0,0,0,0,1
-6.81383,1,1.17835,1,1,0,6.93067,0.206579,0.206579,0,1,0,1,1,0,0,0,0,1
-6.83908,0.992912,1.17835,1,1,0,6.854,0.199346,0.199346,1,0,0,0,1,1,0,1,0,0
-6.81955,1,1.17835,2,3,0,6.85106,0.20482,0.20482,0,0,0,0,0,0,0,0,0,0
-7.39796,0.780175,1.17835,2,3,0,8.17197,0.406755,0.406755,1,0,1,0,1,0,1,1,0,0
-7.39796,0.41317,1.17835,1,1,0,8.74138,0.406755,0.406755,0,0,1,0,1,0,0,0,1,0
-6.76928,1,1.17835,1,3,0,7.28397,0.224833,0.224833,0,0,0,0,0,1,0,0,0,0
-7.42608,0.837199,1.17835,1,3,0,7.51275,0.410326,0.410326,1,0,1,1,0,0,0,1,0,0
-7.06521,1,1.17835,2,3,0,7.31782,0.160213,0.160213,1,0,0,0,0,0,0,0,1,0
-7.01546,1,1.17835,1,1,0,7.1137,0.166766,0.166766,1,0,0,0,0,1,0,0,0,0
-6.7614,1,1.17835,1,3,0,6.95171,0.229935,0.229935,0,1,0,0,0,0,0,0,0,1
-7.1036,0.910411,1.17835,1,3,0,7.15907,0.363794,0.363794,1,0,1,1,1,0,1,0,0,0
-7.91855,0.711071,1.17835,1,1,0,8.01242,0.464227,0.464227,1,0,0,1,0,1,1,1,0,1
-6.90778,1,1.17835,1,1,0,7.52901,0.324659,0.324659,0,0,1,0,0,0,0,0,0,0
-6.81214,0.959709,1.17835,2,3,0,7.11108,0.207115,0.207115,1,0,0,0,1,0,0,0,0,0
-6.75559,0.980805,1.17835,2,3,0,6.94414,0.234837,0.234837,0,1,0,0,0,0,0,0,0,1
-7.18769,0.888269,1.17835,1,3,0,7.23617,0.377351,0.377351,1,1,0,1,0,0,0,0,0,0
-6.88111,0.970184,1.17835,1,3,0,7.35559,0.189484,0.189484,0,0,0,0,0,1,0,0,0,0
-6.76325,0.98849,1.17835,2,3,0,6.90282,0.272224,0.272224,1,0,0,0,1,0,0,0,0,1
-6.75162,0.998617,1.17835,2,3,0,6.76855,0.239501,0.239501,0,0,1,0,0,1,0,0,1,0
-6.75107,1,1.17835,1,1,0,6.75232,0.240332,0.240332,0,1,0,0,0,0,0,0,0,0
-7.48082,0.742344,1.17835,2,3,0,8.26354,0.122095,0.122095,0,0,1,0,0,0,0,0,0,0
-6.77939,0.913068,1.17835,2,3,0,8.16225,0.219594,0.219594,1,0,0,1,1,1,1,0,0,0
-6.91786,0.961296,1.17835,1,1,0,6.91787,0.18226,0.18226,0,0,0,0,1,0,1,0,0,0
-7.84057,0.866321,1.17835,1,3,0,7.86494,0.100776,0.100776,1,0,0,0,0,0,0,0,0,0
-7.60219,1,1.17835,2,3,0,7.92522,0.114113,0.114113,0,0,0,0,0,0,0,0,0,0
-6.76146,0.902666,1.17835,2,3,0,8.22957,0.229888,0.229888,0,0,0,0,1,0,0,0,0,1
-6.76146,0.633706,1.17835,1,3,0,7.98986,0.229888,0.229888,0,1,0,0,1,0,0,1,0,0
-6.75101,0.833389,1.17835,2,3,0,7.63078,0.259749,0.259749,0,0,1,1,0,1,0,0,1,0
-6.75598,0.99833,1.17835,1,1,0,6.75645,0.265982,0.265982,0,1,0,0,0,1,0,0,0,0
-6.7494,0.999468,1.17835,1,3,0,6.75732,0.243486,0.243486,1,0,0,0,0,0,0,0,1,0
-6.7494,0.696385,1.17835,1,3,0,8.10811,0.243486,0.243486,0,0,0,0,0,1,1,0,0,0
-6.77613,0.977972,1.17835,2,3,0,6.85195,0.28039,0.28039,0,0,0,1,1,0,1,0,1,0
-7.98175,0.771206,1.17835,2,3,0,8.09908,0.0940033,0.0940033,0,0,1,0,0,0,0,0,0,0
-8.93839,0.88442,1.17835,1,1,0,8.97156,0.0614749,0.0614749,0,0,0,0,1,0,0,0,0,0
-7.64464,1,1.17835,1,1,0,8.75,0.111532,0.111532,1,0,0,0,0,0,0,0,0,0
-9.18276,0.836542,1.17835,1,3,0,9.18832,0.055618,0.055618,0,0,0,0,1,1,0,0,0,0
-9.38825,0.994021,1.17835,2,3,0,9.7035,0.0512165,0.0512165,0,0,0,0,0,0,0,0,0,0
-9.39241,0.999649,1.17835,1,1,0,9.80328,0.0511318,0.0511318,0,0,0,0,0,0,1,1,0,0
-8.59345,1,1.17835,1,1,0,9.41131,0.0711412,0.0711412,0,0,0,0,0,0,0,0,0,0
-7.05849,1,1.17835,1,3,0,8.35931,0.161059,0.161059,0,0,0,0,1,0,0,0,0,1
-7.07659,0.924929,1.17835,2,3,0,7.68984,0.359133,0.359133,0,0,0,0,0,1,0,0,0,0
-6.75526,0.822645,1.17835,2,3,0,7.71935,0.235164,0.235164,0,0,0,0,0,1,0,0,1,1
-7.59371,0.79598,1.17835,1,3,0,7.65712,0.43031,0.43031,1,0,1,1,0,1,0,1,0,1
-7.90562,0.874534,1.17835,1,1,0,8.22534,0.462972,0.462972,1,0,0,0,1,0,1,1,1,1
-7.09865,1,1.17835,2,3,0,7.66044,0.362953,0.362953,1,1,0,1,0,0,1,0,0,0
-7.40748,0.958121,1.17835,2,3,0,7.51894,0.407971,0.407971,0,0,0,0,1,1,0,1,1,0
-6.74802,1,1.17835,1,3,0,7.20295,0.249873,0.249873,0,0,0,0,0,0,0,0,0,0
-6.74802,0.708233,1.17835,1,3,0,8.0058,0.249873,0.249873,1,0,0,0,0,0,0,0,0,0
-6.7586,0.801182,1.17835,2,3,0,7.74377,0.232122,0.232122,0,1,1,1,1,0,0,0,1,1
-6.85253,0.964974,1.17835,2,3,0,6.96167,0.195949,0.195949,0,0,1,0,1,0,0,0,0,0
-6.93944,0.97716,1.17835,1,1,0,6.9549,0.178443,0.178443,1,0,0,0,0,0,0,0,0,1
-6.84624,1,1.17835,1,1,0,6.92784,0.197506,0.197506,0,0,1,0,0,1,0,0,0,0
-6.78565,0.96346,1.17835,2,3,0,7.13705,0.216797,0.216797,0,0,0,0,0,1,0,1,0,1
-6.82685,0.99605,1.17835,2,3,0,6.8323,0.202687,0.202687,0,0,0,0,0,0,0,0,0,0
-9.82903,0.516789,1.17835,1,3,0,10.709,0.0431029,0.0431029,0,1,1,0,1,0,0,0,0,0
-7.52625,1,1.17835,1,3,0,9.60802,0.118995,0.118995,1,0,1,0,0,1,0,0,0,0
-7.21403,1,1.17835,1,1,0,7.51212,0.143918,0.143918,0,0,0,0,0,0,0,0,1,0
-8.51409,0.867736,1.17835,1,3,0,8.52983,0.0736412,0.0736412,0,0,0,1,0,0,0,0,0,1
-6.84559,0.961103,1.17835,1,3,0,8.33217,0.197669,0.197669,0,0,1,0,0,0,0,0,0,0
-6.75692,0.99047,1.17835,2,3,0,6.86947,0.266915,0.266915,0,0,0,0,1,0,0,1,0,0
-6.77964,0.992184,1.17835,1,1,0,6.78071,0.282274,0.282274,0,0,0,0,0,1,0,0,1,1
-7.26168,0.834577,1.17835,1,1,0,7.26169,0.388319,0.388319,0,1,1,0,0,1,0,1,1,1
-6.79994,1,1.17835,2,3,0,7.08787,0.291643,0.291643,1,0,1,0,0,0,1,0,1,1
-6.78164,0.859504,1.17835,2,3,0,7.28748,0.283308,0.283308,0,0,0,0,0,0,0,0,1,0
-6.74802,1,1.17835,1,3,0,6.7731,0.249958,0.249958,0,1,0,0,0,0,1,0,0,0
-6.76241,0.996144,1.17835,1,3,0,6.7639,0.229203,0.229203,0,0,1,0,0,1,0,1,0,0
-6.83559,0.978444,1.17835,1,1,0,6.83559,0.200272,0.200272,0,1,1,0,0,0,0,0,1,0
-6.97034,0.985999,1.17835,2,3,0,6.98094,0.338802,0.338802,0,1,0,0,0,0,1,0,1,0
-6.81547,1,1.17835,1,1,0,6.92453,0.297668,0.297668,1,1,1,0,0,0,0,0,0,0
-7.50277,0.765577,1.17835,1,1,0,7.50549,0.419727,0.419727,0,0,1,0,1,0,0,0,0,1
-7.49519,1,1.17835,1,1,0,7.79656,0.418819,0.418819,0,0,1,0,0,1,0,1,0,0
-6.85317,1,1.17835,2,3,0,7.25327,0.310015,0.310015,0,0,0,1,0,1,0,0,0,1
-6.869,0.994103,1.17835,1,1,0,6.9047,0.314562,0.314562,1,0,1,0,0,0,0,0,0,0
-7.14989,0.896491,1.17835,1,1,0,7.17475,0.371419,0.371419,1,0,1,0,0,1,0,0,0,1
-6.94007,0.955002,1.17835,1,3,0,7.42765,0.178336,0.178336,0,1,0,1,0,0,0,0,0,0
-6.89258,1,1.17835,1,1,0,6.95904,0.187116,0.187116,0,0,0,1,0,0,0,1,1,0
-7.30671,0.904155,1.17835,1,1,0,7.30689,0.135506,0.135506,0,0,0,0,1,0,0,0,1,0
-7.30671,0.875634,1.17835,1,1,0,7.91934,0.135506,0.135506,0,0,0,0,0,1,0,0,0,0
-6.80314,1,1.17835,1,3,0,7.18741,0.210105,0.210105,0,0,0,0,0,0,0,1,1,1
-6.85223,0.986231,1.17835,1,1,0,6.86099,0.196023,0.196023,0,1,0,0,1,0,0,0,0,1
-7.18946,0.956652,1.17835,2,3,0,7.31546,0.377624,0.377624,0,0,0,0,0,1,0,0,0,0
-8.55287,0.559974,1.17835,1,1,0,8.66497,0.518871,0.518871,1,0,1,0,0,1,1,1,0,1
-7.32483,0.833342,1.17835,1,3,0,9.36358,0.133979,0.133979,0,0,0,0,0,0,0,0,0,0
-7.61697,0.946087,1.17835,1,1,0,7.68645,0.113203,0.113203,1,0,0,1,0,0,0,0,0,0
-7.76586,0.975131,1.17835,1,1,0,7.91638,0.104672,0.104672,1,0,0,0,0,1,0,0,0,0
-6.95893,0.892397,1.17835,2,3,0,8.1313,0.336375,0.336375,0,0,0,0,1,0,0,1,0,0
-6.99853,0.994882,1.17835,2,3,0,7.07236,0.344567,0.344567,0,0,0,1,0,0,1,1,0,1
-7.0201,0.991536,1.17835,1,1,0,7.11125,0.348777,0.348777,1,1,0,0,0,0,1,0,0,0
-6.9976,1,1.17835,1,1,0,7.10193,0.344381,0.344381,0,1,0,0,0,0,1,1,0,0
-6.93678,0.864665,1.17835,2,3,0,7.56473,0.178899,0.178899,0,0,0,0,0,0,0,1,0,1
-9.3957,0.650435,1.17835,1,3,0,9.82537,0.051065,0.051065,0,0,0,0,0,0,0,0,1,0
-7.00933,0.970001,1.17835,1,3,0,9.2336,0.167625,0.167625,0,0,0,0,0,0,0,0,0,0
-6.9409,1,1.17835,1,1,0,7.0313,0.178195,0.178195,1,0,0,1,1,1,0,0,0,0
-6.9004,1,1.17835,1,1,0,6.96501,0.185565,0.185565,1,0,0,0,1,0,0,0,1,0
-7.78417,0.867572,1.17835,1,3,0,7.80866,0.103695,0.103695,0,0,0,0,0,0,0,0,0,1
-6.75317,0.953991,1.17835,1,3,0,7.67442,0.237465,0.237465,0,0,0,0,0,0,0,1,0,0
-6.93009,0.915257,1.17835,2,3,0,7.16537,0.329955,0.329955,0,0,1,0,0,0,1,0,0,0
-6.75361,0.998993,1.17835,1,3,0,6.90256,0.236939,0.236939,0,0,0,0,0,0,0,0,0,0
-6.94451,0.955281,1.17835,1,3,0,6.95518,0.177584,0.177584,0,0,0,0,0,0,0,1,0,0
-7.37951,0.963242,1.17835,2,3,0,7.47917,0.404372,0.404372,0,0,1,1,1,0,0,0,0,1
-7.37951,0.458237,1.17835,1,1,0,8.58604,0.404372,0.404372,0,1,1,1,0,0,1,1,1,1
-7.37951,0.3602,1.17835,1,1,0,8.89185,0.404372,0.404372,0,0,0,0,0,0,1,0,1,0
-7.03353,1,1.17835,2,3,0,7.2813,0.164303,0.164303,0,0,0,0,0,0,0,1,0,1
-7.03353,0.682414,1.17835,1,3,0,8.82825,0.164303,0.164303,0,0,0,0,1,0,0,1,0,0
-7.21357,0.959768,1.17835,1,1,0,7.25262,0.143963,0.143963,0,0,0,0,0,1,0,0,0,0
-8.1914,0.937931,1.17835,2,3,0,8.46477,0.48924,0.48924,1,1,0,0,1,1,0,1,1,0
-7.00585,0.960659,1.17835,1,3,0,8.39826,0.168118,0.168118,0,0,0,0,0,0,0,0,0,1
-7.35871,0.913185,1.17835,1,3,0,7.74867,0.401646,0.401646,1,1,1,0,0,0,0,0,0,0
-8.32621,0.834442,1.17835,2,3,0,8.51754,0.500702,0.500702,1,1,1,1,1,0,1,1,0,0
-7.14533,1,1.17835,1,1,0,7.92673,0.370687,0.370687,0,0,0,1,0,1,0,1,1,1
-8.63651,0.753685,1.17835,2,3,0,8.72903,0.525262,0.525262,0,0,0,1,0,1,1,1,1,0
-7.55494,1,1.17835,1,1,0,8.43765,0.425868,0.425868,0,1,1,0,0,1,0,0,1,0
-6.85055,0.986111,1.17835,1,3,0,7.58577,0.196435,0.196435,0,0,0,0,0,0,0,0,0,0
-7.14985,0.926212,1.17835,1,1,0,7.15035,0.150446,0.150446,0,1,0,0,0,0,1,0,0,0
-8.08166,0.944404,1.17835,2,3,0,8.40334,0.479494,0.479494,0,1,0,1,0,1,0,1,1,1
-8.08166,0.176083,1.17835,1,1,0,10.85,0.479494,0.479494,0,1,0,0,0,0,1,0,1,1
-8.39542,0.872459,1.17835,1,1,0,8.9262,0.506389,0.506389,0,0,1,0,1,1,1,1,0,1
-6.78187,1,1.17835,1,3,0,7.76767,0.283423,0.283423,0,0,0,0,0,0,0,0,0,0
-6.75696,0.879539,1.17835,2,3,0,7.28937,0.233536,0.233536,0,0,0,1,0,1,0,0,1,0
-6.75391,1,1.17835,2,3,0,6.75741,0.236597,0.236597,0,0,0,0,1,0,0,0,0,0
