# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = bug_2390_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3923928882 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1
-2.50223,1,0.91279,1,3,0,2.50643,1.36279
-2.99818,0.816287,0.91279,2,3,0,3.47625,2.66019
-2.53302,0.934969,0.91279,1,3,0,3.21194,1.11514
-3.16325,0.748564,0.91279,1,3,0,3.72979,2.89383
-2.73688,0.97379,0.91279,1,3,0,3.11484,2.22264
-2.52602,1,0.91279,1,3,0,2.70844,1.63764
-2.50736,0.997969,0.91279,2,3,0,2.54272,1.50334
-2.52234,0.996194,0.91279,1,1,0,2.52236,1.6171
-2.60793,0.991404,0.91279,2,3,0,2.61777,0.895173
-2.75348,0.876841,0.91279,1,3,0,3.10331,2.25467
-2.77721,0.99649,0.91279,1,1,0,2.81776,2.29906
-2.6465,0.969274,0.91279,1,3,0,3.08453,0.816642
-2.6465,0.715974,0.91279,1,1,0,3.15086,0.816642
-3.76706,0.435783,0.91279,3,7,0,5.50519,3.63712
-3.99418,0.940544,0.91279,2,7,0,4.01763,-0.311919
-3.00879,1,0.91279,1,1,0,3.71883,0.357642
-2.53745,1,0.91279,1,1,0,2.83626,1.09692
-3.54917,0.616404,0.91279,1,3,0,4.57731,3.38212
-2.53745,0.947506,0.91279,1,3,0,3.75078,1.69342
-2.7324,0.951693,0.91279,1,3,0,2.83487,0.675516
-3.63872,0.228841,0.91279,2,3,0,7.28935,-0.110258
-3.36527,1,0.91279,1,1,0,3.85407,0.0689608
-3.36527,0.309327,0.91279,1,1,0,5.27441,0.0689608
-2.50497,1,0.91279,1,3,0,3.08972,1.30096
-2.74379,0.871939,0.91279,2,3,0,3.13494,2.23607
-2.99995,0.965842,0.91279,1,1,0,3.00071,2.66282
-3.35768,0.967532,0.91279,1,1,0,3.35956,3.14733
-3.35768,0.849758,0.91279,1,3,0,4.75903,3.14733
-3.25453,1,0.91279,1,1,0,3.4144,3.01516
-3.16005,1,0.91279,1,1,0,3.30716,2.88948
-3.47702,0.976093,0.91279,1,1,0,3.48741,3.29504
-3.07628,1,0.91279,2,3,0,3.44486,2.77339
-2.75102,0.953692,0.91279,1,3,0,3.68824,0.648955
-3.48075,0.515601,0.91279,1,3,0,5.0129,3.29958
-2.53358,0.952888,0.91279,1,3,0,3.65283,1.67564
-2.55353,0.995477,0.91279,1,1,0,2.55729,1.75916
-2.76441,0.965095,0.91279,2,3,0,2.86687,2.27529
-2.87273,0.985084,0.91279,1,1,0,2.89281,2.46466
-2.9106,0.998443,0.91279,2,3,0,2.96223,2.52583
-3.70452,0.904688,0.91279,1,3,0,3.77162,3.56499
-5.17203,0.959424,0.91279,2,3,0,5.28834,5.14291
-5.47062,0.997336,0.91279,1,1,0,5.52218,5.44917
-2.94937,0.979295,0.91279,1,3,0,6.87348,2.58643
-2.54775,1,0.91279,2,3,0,2.83733,1.05869
-2.82052,0.946443,0.91279,2,3,0,2.82081,2.37643
-2.73213,1,0.91279,1,1,0,2.8281,2.21332
-2.79891,0.996701,0.91279,2,3,0,2.82448,2.33835
-2.50957,0.996804,0.91279,1,3,0,2.79028,1.52571
-3.1211,0.901017,0.91279,2,3,0,3.15818,2.83611
-3.49193,0.971152,0.91279,1,1,0,3.49559,3.31316
-3.89593,0.979729,0.91279,1,1,0,3.90431,3.78348
-5.24454,0.971771,0.91279,2,3,0,5.3941,5.2175
-5.50514,0.997811,0.91279,1,1,0,5.56807,5.48443
-2.70777,0.925925,0.91279,2,7,0,5.23442,2.16421
-2.67774,0.96637,0.91279,1,3,0,3.02529,0.761055
-2.90754,0.912685,0.91279,1,1,0,2.95241,0.459248
-2.54244,1,0.91279,1,1,0,2.77488,1.07775
-3.06858,0.889405,0.91279,2,3,0,3.06899,2.76246
-2.77569,1,0.91279,1,1,0,3.03136,2.29625
-3.01385,0.969556,0.91279,1,1,0,3.01674,2.68334
-4.47092,0.906137,0.91279,2,3,0,4.5417,4.41054
-5.13066,0.990267,0.91279,2,3,0,5.50291,5.10027
-5.02175,0.85781,0.91279,3,7,0,5.24436,4.98777
-2.54192,0.926806,0.91279,2,7,0,4.66467,1.71289
-2.55263,0.990384,0.91279,1,3,0,2.62725,1.04219
-3.16718,0.792573,0.91279,1,1,0,3.16769,0.218978
-2.5074,1,0.91279,1,3,0,2.95367,1.27152
-3.22799,0.861571,0.91279,2,3,0,3.23425,2.98035
-3.078,1,0.91279,2,3,0,3.25281,2.77582
-2.85895,0.952795,0.91279,2,3,0,3.99932,2.44184
-3.04541,0.992796,0.91279,2,3,0,3.05956,2.72929
-3.04541,0.81529,0.91279,1,3,0,6.05224,2.72929
-2.51261,0.911054,0.91279,2,3,0,3.52589,1.2261
-3.12603,0.789143,0.91279,2,7,0,3.5636,2.84292
-3.05814,0.989248,0.91279,2,3,0,3.50861,2.74758
-3.01627,1,0.91279,1,1,0,3.11966,2.6869
-3.94304,0.890677,0.91279,1,3,0,4.04004,3.83632
-4.18028,0.992296,0.91279,1,1,0,4.23248,4.09793
-4.42946,0.930496,0.91279,2,7,0,4.50911,-0.527754
-3.24834,1,0.91279,2,7,0,4.02644,3.00708
-2.74785,0.954434,0.91279,1,3,0,3.97336,0.653404
-2.74785,0.546866,0.91279,1,1,0,3.60959,0.653404
-2.51204,1,0.91279,1,3,0,2.6713,1.23036
-2.69386,0.9557,0.91279,1,3,0,2.69514,0.734491
-2.78581,0.964554,0.91279,1,1,0,2.84496,0.602117
-3.30918,0.571214,0.91279,1,3,0,4.64349,3.08577
-3.81376,0.865321,0.91279,2,7,0,5.32576,-0.213126
-2.57231,1,0.91279,2,3,0,3.32115,0.982996
-2.57231,0.759129,0.91279,1,3,0,3.38035,0.982996
-2.51532,0.994523,0.91279,1,3,0,2.60107,1.57215
-2.56985,0.983908,0.91279,1,3,0,2.60945,0.98987
-2.761,0.97083,0.91279,2,3,0,2.76998,0.63517
-2.52527,1,0.91279,1,3,0,2.67911,1.15067
-2.5021,0.998887,0.91279,2,3,0,2.53177,1.40137
-2.50725,0.998761,0.91279,1,3,0,2.50777,1.5021
-2.5814,0.979997,0.91279,1,3,0,2.6079,0.958678
-3.11024,0.815135,0.91279,1,1,0,3.11608,0.2665
-2.51204,1,0.91279,1,3,0,3.02056,1.54721
-2.746,0.962135,0.91279,2,3,0,2.80006,2.24033
-3.12765,0.924515,0.91279,1,3,0,3.60348,0.251727
-3.56562,0.825983,0.91279,1,1,0,3.78958,-0.0648367
-3.4917,1,0.91279,1,1,0,3.93486,-0.0171842
-3.10763,1,0.91279,1,1,0,3.542,0.268738
-2.83433,1,0.91279,1,1,0,3.09886,0.541772
-2.5289,0.974221,0.91279,2,3,0,3.02048,1.65268
-3.2336,0.856798,0.91279,1,3,0,3.35318,0.166261
-2.60696,0.961384,0.91279,1,3,0,3.41452,1.92807
-2.51344,1,0.91279,1,3,0,2.58928,1.55832
-2.58492,0.991165,0.91279,2,3,0,2.59756,0.949662
-2.94005,0.873275,0.91279,1,1,0,2.94925,0.425238
-2.5668,1,0.91279,2,3,0,3.03039,1.80654
-2.84063,0.963378,0.91279,1,3,0,2.85372,2.41101
-3.8239,0.94913,0.91279,2,3,0,3.99472,-0.218856
-2.89056,1,0.91279,1,1,0,3.52827,0.4776
-2.72531,1,0.91279,1,1,0,2.89091,0.685939
-2.72531,0.639264,0.91279,1,3,0,3.84245,0.685939
-2.51129,0.999322,0.91279,1,3,0,2.72375,1.54102
-2.6409,0.977745,0.91279,2,3,0,2.69807,0.827257
-2.55571,1,0.91279,1,1,0,2.61999,1.03223
-2.57388,0.767846,0.91279,2,3,0,3.47695,0.978695
-2.53709,0.82509,0.91279,2,3,0,3.22294,1.09834
-2.56634,0.844874,0.91279,2,3,0,3.14092,0.999897
-3.15835,0.797041,0.91279,1,1,0,3.16071,0.226196
-2.50782,1,0.91279,1,3,0,2.94699,1.26723
-2.57143,0.93574,0.91279,2,3,0,2.81032,1.82199
-2.50205,0.998169,0.91279,1,3,0,2.57094,1.37702
-2.52205,0.994693,0.91279,1,3,0,2.52706,1.61539
-2.86418,0.897286,0.91279,2,3,0,3.26001,0.507022
-2.65941,1,0.91279,2,3,0,2.82282,0.792955
-2.50705,0.999546,0.91279,1,3,0,2.6554,1.49979
-2.50705,0.927227,0.91279,1,3,0,2.8561,1.49979
-2.50705,0.86872,0.91279,1,3,0,2.99372,1.49979
-2.55611,0.990061,0.91279,1,3,0,2.5583,1.76877
-2.70322,0.961496,0.91279,1,3,0,2.83229,0.719604
-2.50354,1,0.91279,1,3,0,2.64965,1.32495
-2.50222,1,0.91279,1,3,0,2.50316,1.36352
-2.56563,0.974693,0.91279,2,3,0,2.63963,1.00198
-2.51327,0.938844,0.91279,2,3,0,2.79253,1.22126
-2.52079,0.997654,0.91279,1,1,0,2.52305,1.17407
-2.70434,0.917624,0.91279,2,3,0,2.93181,2.15711
-2.88039,0.943623,0.91279,1,3,0,3.26289,0.488808
-2.83698,1,0.91279,1,1,0,2.98338,0.538615
-3.99432,0.608631,0.91279,1,1,0,4.07417,-0.311994
-2.90481,0.775771,0.91279,1,3,0,4.93814,2.51662
-2.98848,0.990397,0.91279,1,1,0,3.0297,2.64574
-2.50294,0.971136,0.91279,1,3,0,3.04885,1.43459
-2.63492,0.954782,0.91279,2,3,0,2.77214,0.838875
-2.87027,0.813012,0.91279,1,3,0,3.37989,2.4606
-3.0502,0.979403,0.91279,1,1,0,3.06629,2.73618
-3.18769,0.987271,0.91279,1,1,0,3.22713,2.92677
-2.97396,1,0.91279,1,1,0,3.18373,2.62391
-2.97082,1,0.91279,1,1,0,3.04891,2.61917
-2.79002,1,0.91279,1,1,0,2.9573,2.32239
-2.53337,0.963196,0.91279,1,3,0,2.92106,1.11364
-2.88455,0.929704,0.91279,2,3,0,2.88652,2.48398
-3.58529,0.947469,0.91279,2,3,0,3.77264,3.42517
-2.5943,0.992748,0.91279,1,3,0,3.71671,1.89242
-2.96813,0.953725,0.91279,1,3,0,2.99224,2.61509
-2.93892,1,0.91279,1,1,0,3.02697,2.57028
-2.51206,0.989771,0.91279,1,3,0,2.95021,1.54738
-2.50368,0.997425,0.91279,2,3,0,2.52992,1.32206
-2.66447,0.954597,0.91279,1,3,0,2.73337,2.07066
-2.57806,0.984277,0.91279,1,3,0,2.82866,0.967438
-2.53469,1,0.91279,1,1,0,2.5689,1.1081
-2.5078,0.982851,0.91279,2,3,0,2.60776,1.26739
-2.95054,0.895052,0.91279,1,3,0,2.95952,0.414569
-2.62718,1,0.91279,2,3,0,2.88963,1.98131
-2.59779,1,0.91279,1,1,0,2.63543,1.90245
-3.05741,0.967283,0.91279,2,3,0,3.22452,0.312825
-3.07635,0.997306,0.91279,2,3,0,3.29199,0.295953
-3.08798,0.99834,0.91279,2,3,0,3.31225,0.285745
-2.56307,1,0.91279,1,1,0,2.8908,1.00952
-2.58138,0.966694,0.91279,1,3,0,2.71731,1.85374
-3.14226,0.930975,0.91279,1,3,0,3.23093,2.86523
-2.53286,1,0.91279,2,3,0,3.07772,1.67221
-2.62519,0.973696,0.91279,1,3,0,2.70427,0.858382
-2.54964,1,0.91279,1,1,0,2.60668,1.0522
-2.5116,1,0.91279,1,1,0,2.53779,1.23375
-2.5116,0.80245,0.91279,1,3,0,3.36879,1.23375
-2.95497,0.861158,0.91279,1,3,0,3.24565,2.59503
-3.45193,0.917898,0.91279,1,3,0,3.45526,3.26438
-2.66812,1,0.91279,1,3,0,3.4667,2.07891
-3.72053,0.913333,0.91279,1,3,0,4.00766,3.58354
-2.50293,0.982185,0.91279,1,3,0,4.18941,1.4345
-2.50232,0.999774,0.91279,2,3,0,2.50452,1.35884
-3.01593,0.881691,0.91279,1,3,0,3.04002,0.350921
-2.50517,0.663231,0.91279,2,3,0,4.30782,1.47597
-2.50517,0.916292,0.91279,1,3,0,2.90559,1.47597
-2.68509,0.955258,0.91279,1,3,0,2.71766,0.748789
-2.52208,1,0.91279,2,3,0,2.70228,1.61559
-2.5613,0.996322,0.91279,2,3,0,2.56171,1.01483
-2.50769,0.964269,0.91279,2,3,0,2.70082,1.2685
-2.52134,0.995821,0.91279,1,1,0,2.52169,1.17108
-3.17428,0.722805,0.91279,2,3,0,4.1008,2.90874
-2.54233,0.895318,0.91279,2,3,0,3.64158,1.07818
-2.51375,1,0.91279,1,1,0,2.5341,1.2178
-3.47936,0.706,0.91279,1,3,0,4.28463,3.29788
-3.69199,0.988463,0.91279,1,1,0,3.73594,3.55045
-2.63744,1,0.91279,2,3,0,3.59807,2.00689
-2.71483,0.979769,0.91279,2,3,0,2.89124,2.17867
-3.14791,0.961346,0.91279,2,3,0,3.16259,0.234806
-3.13237,1,0.91279,1,1,0,3.38936,0.247755
-3.13237,0.612424,0.91279,1,3,0,4.19365,0.247755
-7.64578,0.483359,0.91279,2,3,0,7.68136,-1.70212
-6.06817,0.99483,0.91279,3,7,0,8.69688,6.05647
-5.9486,0.999488,0.91279,3,7,0,6.20067,5.93539
-4.46684,0.850539,0.91279,3,7,0,6.06169,4.4062
-4.3045,1,0.91279,1,1,0,4.54714,4.23244
-2.81013,0.996339,0.91279,2,3,0,4.65035,2.35825
-2.85445,0.99802,0.91279,2,3,0,2.89633,2.43431
-2.54981,1,0.91279,1,3,0,2.81911,1.74492
-2.52729,0.971148,0.91279,2,3,0,2.85934,1.6444
-2.5054,0.958645,0.91279,2,3,0,2.79188,1.47915
-2.55352,0.989595,0.91279,2,3,0,2.57895,1.75914
-2.6107,0.988116,0.91279,1,1,0,2.61304,1.93821
-3.01174,0.860843,0.91279,2,3,0,3.74589,2.68024
-3.34126,0.990099,0.91279,2,3,0,3.34541,3.1266
-3.64581,0.981335,0.91279,1,1,0,3.66442,3.49655
-2.61881,0.995666,0.91279,2,3,0,3.77983,1.95975
-4.10911,0.774792,0.91279,1,3,0,4.43509,-0.371683
-3.11527,1,0.91279,1,1,0,3.87239,0.262207
-2.53675,1,0.91279,1,3,0,2.90177,1.0997
-2.68137,0.950742,0.91279,1,1,0,2.6834,0.754958
-2.68137,0.196731,0.91279,3,7,0,6.51813,0.754958
-2.64594,1,0.91279,1,1,0,2.71352,0.817683
-2.63711,1,0.91279,2,3,0,2.68779,0.834593
-2.58057,0.962602,0.91279,1,3,0,2.80356,1.85123
-2.58057,0.952572,0.91279,1,3,0,2.9236,1.85123
-2.62186,0.977615,0.91279,1,3,0,2.7716,0.865257
-2.60774,1,0.91279,1,1,0,2.65038,0.895592
-2.54791,1,0.91279,1,1,0,2.59534,1.05814
-2.59231,0.958243,0.91279,2,3,0,2.73708,1.88662
-3.32314,0.913363,0.91279,2,3,0,3.40641,3.1036
-3.70547,0.976315,0.91279,2,3,0,4.06951,3.5661
-3.75608,0.997692,0.91279,1,1,0,3.86471,3.62451
-2.55917,0.85426,0.91279,2,3,0,5.08607,1.02136
-2.68794,0.954813,0.91279,1,1,0,2.69608,0.744093
-3.84608,0.801566,0.91279,2,3,0,3.87385,-0.231318
-2.68411,0.431321,0.91279,2,3,0,6.7305,0.750402
-2.68411,0.728657,0.91279,1,1,0,3.16654,0.750402
-2.68411,0.786363,0.91279,1,1,0,3.06634,0.750402
-2.79654,0.956879,0.91279,1,1,0,2.85041,0.588307
-2.53688,1,0.91279,2,3,0,2.85516,1.69087
-2.53417,0.994088,0.91279,1,3,0,2.59489,1.11026
-2.50686,0.984968,0.91279,2,3,0,2.59949,1.27735
-2.57405,0.946305,0.91279,2,3,0,2.75257,0.978219
-2.57258,0.969714,0.91279,1,3,0,2.71517,1.82577
-2.57258,0.651167,0.91279,1,3,0,5.07777,1.82577
-2.99609,0.945282,0.91279,1,3,0,3.04216,2.65708
-2.50777,0.950249,0.91279,1,3,0,3.12893,1.26774
-2.50777,0.765614,0.91279,1,3,0,3.23327,1.26774
-3.48808,0.694765,0.91279,2,7,0,4.25044,3.30848
-3.86567,0.980832,0.91279,1,1,0,3.87723,3.74937
-4.46496,0.982891,0.91279,2,3,0,4.82372,4.4042
-3.12648,0.950906,0.91279,1,3,0,4.6521,2.84354
-3.02793,0.937705,0.91279,1,3,0,4.11452,0.33973
-2.8937,1,0.91279,1,1,0,3.10974,0.474181
-3.87974,0.653596,0.91279,1,1,0,3.98616,-0.250022
-2.74225,1,0.91279,1,1,0,3.44463,0.661334
-3.21457,0.821947,0.91279,1,1,0,3.27561,0.181091
-2.63323,1,0.91279,2,3,0,3.36445,1.99651
-3.07412,0.946274,0.91279,1,3,0,3.10184,2.77034
-5.40786,1,0.91279,2,3,0,6.43307,-0.939645
-3.79516,1,0.91279,2,7,0,4.84721,3.66928
-2.51144,0.959959,0.91279,2,7,0,3.49471,1.23507
-2.57744,0.967345,0.91279,2,3,0,2.67738,1.84141
-2.50225,0.999769,0.91279,2,3,0,2.57593,1.4109
-2.67228,0.970443,0.91279,2,3,0,2.6999,2.08823
-3.47683,0.934644,0.91279,1,3,0,3.61836,3.29481
-3.3728,1,0.91279,1,1,0,3.54157,3.16633
-3.17103,1,0.91279,1,1,0,3.3886,2.90435
-3.63387,0.966859,0.91279,1,1,0,3.63399,3.48253
-3.47777,1,0.91279,1,1,0,3.68518,3.29595
-2.5813,1,0.91279,2,3,0,3.3854,1.8535
-2.50206,0.980414,0.91279,2,3,0,2.73733,1.37543
-2.81047,0.926122,0.91279,1,3,0,2.83091,0.570797
-2.54638,1,0.91279,2,3,0,2.84165,1.73133
-2.51893,0.996053,0.91279,2,3,0,2.58455,1.59638
-2.96822,0.78448,0.91279,2,3,0,3.791,0.396885
-2.96822,0.485352,0.91279,1,1,0,4.03878,0.396885
-2.64483,1,0.91279,1,1,0,2.86952,0.819776
-7.1914,0.210487,0.91279,2,5,0,8.36584,7.18762
-6.64908,0.891495,0.91279,3,7,0,7.19883,6.64257
-7.22494,0.998924,0.91279,1,1,0,7.23011,7.22129
-7.14303,0.99909,0.91279,2,3,0,8.75704,7.13906
-6.86056,1,0.91279,1,1,0,7.20397,6.85529
-5.49571,1,0.91279,3,7,0,7.01353,5.4748
-3.97045,1,0.91279,2,7,0,5.00758,-0.299291
-3.66343,1,0.91279,1,1,0,4.29965,-0.125264
-2.54009,0.463681,0.91279,3,7,0,6.00607,1.0866
-2.57572,0.987993,0.91279,1,1,0,2.58345,0.973676
-2.77325,0.929433,0.91279,1,1,0,2.78374,0.618646
-2.53257,0.987378,0.91279,1,3,0,2.82497,1.67084
-2.52926,0.970899,0.91279,2,3,0,2.80995,1.65453
-2.96581,0.938342,0.91279,2,3,0,3.03481,2.61157
-2.98295,0.98603,0.91279,2,3,0,3.35151,2.63745
-3.035,0.994503,0.91279,1,1,0,3.09399,2.71423
-3.22424,0.982568,0.91279,1,1,0,3.25025,2.9754
-2.55367,0.998636,0.91279,1,3,0,3.25421,1.75971
-2.53474,1,0.91279,1,1,0,2.55353,1.6811
-2.53653,0.999862,0.91279,2,3,0,2.54419,1.68932
-2.53653,0.723883,0.91279,1,3,0,4.23797,1.68932
-2.52341,1,0.91279,1,1,0,2.53624,1.62325
-2.63629,0.980816,0.91279,1,3,0,2.63956,2.00407
-2.57287,1,0.91279,2,3,0,2.6278,1.8267
-2.97841,0.947661,0.91279,1,3,0,3.01911,2.63063
-3.67286,0.900581,0.91279,1,3,0,3.70405,3.52818
-3.59349,1,0.91279,1,1,0,3.76088,3.43489
-3.36649,1,0.91279,1,1,0,3.61499,3.15842
-2.51612,0.978766,0.91279,1,3,0,3.73189,1.20184
-2.51108,0.997523,0.91279,1,3,0,2.53432,1.53919
-2.51108,0.499972,0.91279,2,7,0,4.8938,1.53919
-4.16268,0.762221,0.91279,2,7,0,4.1632,4.07874
-2.98428,0.968654,0.91279,1,3,0,4.28017,2.63944
-3.70455,0.898751,0.91279,1,3,0,3.74112,3.56503
-2.51944,0.839397,0.91279,1,3,0,4.34141,1.18171
-3.41723,0.819422,0.91279,2,3,0,3.41743,3.22167
-2.57134,0.968681,0.91279,1,3,0,3.97398,0.985689
-3.28798,0.75719,0.91279,1,1,0,3.2904,0.125011
-3.28798,0.669518,0.91279,1,1,0,4.08041,0.125011
-2.61638,1,0.91279,1,1,0,3.03273,0.876796
-2.58335,0.961756,0.91279,1,3,0,2.7859,1.85982
-2.50355,0.978121,0.91279,2,3,0,2.79283,1.4486
-2.5052,0.999249,0.91279,1,3,0,2.50875,1.29777
-3.37743,0.808577,0.91279,1,3,0,3.39757,0.0603906
-2.8425,0.783545,0.91279,1,3,0,4.18351,2.41417
-2.8425,0.991029,0.91279,1,1,0,2.94272,2.41417
-2.66123,1,0.91279,1,1,0,2.81508,2.06326
-2.54795,0.968501,0.91279,2,3,0,3.25609,1.7376
-3.24345,0.905184,0.91279,2,3,0,3.30631,3.00067
-2.5021,0.929543,0.91279,1,3,0,3.43819,1.37123
-2.67163,0.956043,0.91279,1,3,0,2.72896,2.08678
-2.87636,0.968763,0.91279,1,1,0,2.87706,2.47061
-2.50232,0.980133,0.91279,1,3,0,2.91176,1.414
-2.88936,0.906864,0.91279,1,3,0,3.03723,2.49178
-2.88936,0.909444,0.91279,1,3,0,3.92059,2.49178
-2.96401,0.997069,0.91279,2,3,0,3.00619,2.60883
-2.539,1,0.91279,1,3,0,2.94569,1.7003
-2.53077,1,0.91279,1,1,0,2.54236,1.66208
-2.54712,0.991402,0.91279,1,3,0,2.60432,1.06092
-3.09367,0.815256,0.91279,1,1,0,3.09394,0.28079
-4.13364,0.797946,0.91279,2,3,0,4.31859,-0.384154
-2.60256,1,0.91279,1,1,0,3.51305,0.907258
-2.59022,1,0.91279,2,3,0,2.62569,0.93645
-2.59022,0.811333,0.91279,1,1,0,2.92588,0.93645
-2.53309,0.98733,0.91279,1,3,0,2.65687,1.67331
-2.81649,0.933873,0.91279,1,3,0,2.91994,0.563358
-2.98224,0.93365,0.91279,1,1,0,3.08626,0.383119
-2.98519,0.998755,0.91279,1,1,0,3.16994,0.380255
-3.11575,0.945748,0.91279,1,1,0,3.29321,0.261805
-2.51988,1,0.91279,1,3,0,3.0563,1.60234
-2.60026,0.986249,0.91279,1,3,0,2.60147,1.90945
-2.72685,0.919172,0.91279,2,3,0,3.71723,2.20285
-3.05763,0.96731,0.91279,2,3,0,3.0583,0.312628
-2.99573,1,0.91279,1,1,0,3.21756,0.370077
-2.63755,1,0.91279,1,1,0,2.87976,0.833738
-2.77086,0.519105,0.91279,2,3,0,5.01835,0.621834
-2.54861,1,0.91279,1,1,0,2.69355,1.05574
-2.50395,0.999629,0.91279,2,3,0,2.55358,1.45632
-2.83711,0.921338,0.91279,1,3,0,2.87509,0.538466
-3.5794,0.728127,0.91279,1,1,0,3.67027,-0.0735248
-2.50213,1,0.91279,1,3,0,3.26916,1.40324
-2.5024,0.993925,0.91279,2,3,0,2.53414,1.35512
-2.86894,0.913059,0.91279,1,3,0,2.8881,0.501629
-2.85316,1,0.91279,1,1,0,2.99223,0.519661
-2.82313,1,0.91279,1,1,0,2.95712,0.555245
-2.65299,0.523437,0.91279,2,3,0,5.17268,0.804594
-2.65299,0.546575,0.91279,1,3,0,4.92015,0.804594
-2.97106,0.881432,0.91279,1,1,0,3.00329,0.394078
-3.16138,0.921806,0.91279,1,1,0,3.32943,0.223713
-2.61709,1,0.91279,1,1,0,2.9606,0.875287
-2.69615,0.970871,0.91279,1,1,0,2.72697,0.730816
-2.52858,1,0.91279,2,3,0,2.63865,1.13484
-2.58261,0.838742,0.91279,2,3,0,3.17398,0.955542
-2.67727,0.966054,0.91279,1,1,0,2.6947,0.761858
-2.5209,0.712149,0.91279,2,3,0,3.77978,1.17349
-2.50201,1,0.91279,1,3,0,2.51805,1.38484
-2.55884,0.962692,0.91279,2,3,0,2.7148,1.77871
-2.53174,1,0.91279,1,1,0,2.55514,1.66683
-2.52614,1,0.91279,2,3,0,2.5352,1.63829
-2.576,0.988705,0.91279,1,1,0,2.57616,1.83683
-2.67776,0.980477,0.91279,1,1,0,2.67886,2.10036
-2.825,0.977241,0.91279,1,1,0,2.83029,2.3842
-2.52843,0.950926,0.91279,2,3,0,3.03424,1.1355
-3.01567,0.825448,0.91279,1,3,0,3.42561,2.68603
-3.15043,0.986958,0.91279,1,1,0,3.18788,2.87639
-2.53888,0.910735,0.91279,1,3,0,3.45646,1.0913
-2.95164,0.839674,0.91279,1,3,0,3.33829,2.58991
-4.4857,0.933481,0.91279,1,3,0,4.9785,4.42626
-4.8897,0.997653,0.91279,2,3,0,4.91197,4.85074
-3.60672,1,0.91279,2,3,0,4.98611,3.45054
-3.71806,0.994512,0.91279,1,1,0,3.79895,3.58068
-2.61754,0.965941,0.91279,1,3,0,4.62764,0.874335
-2.5032,1,0.91279,1,3,0,2.60573,1.44101
-2.79727,0.929686,0.91279,1,3,0,2.82976,0.587376
-2.53236,0.988223,0.91279,1,3,0,2.84492,1.66981
-3.27714,0.851067,0.91279,1,3,0,3.4057,0.133111
-3.42566,0.937053,0.91279,1,1,0,3.72903,0.0270222
-4.77241,0.740289,0.91279,2,3,0,5.07379,-0.681327
-3.8851,1,0.91279,1,1,0,4.91671,-0.252979
-2.82231,0.847361,0.91279,1,3,0,4.59107,2.37955
-2.51678,1,0.91279,2,3,0,2.74586,1.1977
-3.55867,0.771474,0.91279,1,3,0,3.56697,-0.0604375
-3.93408,0.849293,0.91279,1,1,0,4.34737,-0.279733
-3.93408,0.216614,0.91279,1,1,0,6.98116,-0.279733
-2.86632,1,0.91279,2,3,0,3.96991,2.45409
-2.65994,0.937074,0.91279,2,3,0,3.23461,0.791998
-2.65994,0.846467,0.91279,1,1,0,2.9402,0.791998
-2.79046,0.950567,0.91279,1,1,0,2.83379,0.596103
-2.70243,1,0.91279,1,1,0,2.81861,0.720844
-2.82175,0.953861,0.91279,1,1,0,2.88234,0.556918
-2.97569,0.979405,0.91279,2,3,0,3.08259,0.389523
-2.59557,1,0.91279,2,3,0,2.98535,1.89609
-2.56707,1,0.91279,1,1,0,2.59825,1.80745
-3.57891,0.820539,0.91279,1,3,0,3.78681,-0.0732183
-2.57663,1,0.91279,1,1,0,3.18459,0.971234
-2.50648,0.955286,0.91279,2,3,0,2.74736,1.2817
-2.90285,0.883856,0.91279,1,3,0,3.12685,2.51348
-2.50975,0.933471,0.91279,2,3,0,3.55832,1.52739
-2.50975,0.780399,0.91279,1,3,0,3.75907,1.52739
-2.50975,0.808483,0.91279,1,3,0,3.58495,1.52739
-2.53276,0.994285,0.91279,1,1,0,2.53276,1.67175
-3.26438,0.876476,0.91279,1,3,0,3.50193,3.028
-3.23323,1,0.91279,1,1,0,3.35063,2.98725
-2.6535,0.961416,0.91279,1,3,0,3.80821,0.803659
-2.51901,0.748261,0.91279,2,3,0,3.59171,1.1842
-3.22629,0.744049,0.91279,1,3,0,3.79378,2.9781
-2.78992,0.966639,0.91279,1,3,0,3.17845,2.3222
-2.50227,0.982961,0.91279,1,3,0,2.82173,1.36091
-3.90701,0.602864,0.91279,1,3,0,5.07471,3.79595
