# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=0
# stan_version_patch=0
# data=models/bugs_examples/vol1/blocker/blocker.Rdata
# init=random initialization
# append_samples=0
# seed=1335283697
# chain_id=1
# iter=2000
# warmup=1000
# thin=1
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,sigma_delta
-5917.22,2,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,2,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,5,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,3,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,2,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,5,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,5,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,3,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,3,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5917.22,4,-0.197739,0.00642978,-2.00554,-1.86187,-2.0234,-2.44404,-2.25997,-2.17288,-1.89728,-2.15486,-1.73029,-2.21844,-2.33961,-1.49254,-2.91919,-2.87782,-1.44798,-1.5851,-2.09767,-2.41042,-3.862,-1.54075,-2.1869,-2.75722,-0.296663,-0.407593,-0.244503,-0.259895,-0.133722,-0.284738,-0.297412,-0.0997882,-0.317521,-0.206302,-0.279309,-0.19249,-0.162605,0.181446,-0.142651,-0.179184,-0.226437,-0.219309,-0.257528,-0.384008,-0.23988,-0.266986,0.0801859
-5916.42,5,-0.237511,0.00730824,-1.99516,-1.84813,-2.05348,-2.34456,-2.38893,-2.12904,-1.8512,-2.13693,-1.73483,-2.26078,-2.26728,-1.51913,-2.95072,-2.94152,-1.42147,-1.66011,-2.09163,-2.39936,-3.70191,-1.63662,-2.20305,-2.79462,-0.181683,-0.447547,-0.223941,-0.201494,-0.227241,-0.337439,-0.306011,-0.141117,-0.295886,-0.16097,-0.20062,-0.343047,-0.198028,0.155046,-0.205292,-0.167699,-0.095483,-0.235987,-0.223122,-0.380146,-0.272968,-0.234678,0.0854882
-5916.42,4,-0.237511,0.00730824,-1.99516,-1.84813,-2.05348,-2.34456,-2.38893,-2.12904,-1.8512,-2.13693,-1.73483,-2.26078,-2.26728,-1.51913,-2.95072,-2.94152,-1.42147,-1.66011,-2.09163,-2.39936,-3.70191,-1.63662,-2.20305,-2.79462,-0.181683,-0.447547,-0.223941,-0.201494,-0.227241,-0.337439,-0.306011,-0.141117,-0.295886,-0.16097,-0.20062,-0.343047,-0.198028,0.155046,-0.205292,-0.167699,-0.095483,-0.235987,-0.223122,-0.380146,-0.272968,-0.234678,0.0854882
-5917.17,3,-0.239042,0.0080946,-1.97433,-1.8268,-2.09216,-2.34732,-2.31884,-2.13461,-1.79003,-2.18839,-1.62854,-2.34621,-2.32955,-1.51686,-2.93031,-3.00163,-1.52757,-1.61593,-2.13273,-2.50802,-3.81781,-1.60062,-2.28901,-2.77452,-0.218069,-0.363104,-0.225047,-0.19159,-0.143263,-0.212864,-0.267616,-0.132096,-0.318306,-0.185996,-0.224994,-0.340608,-0.243071,0.17285,-0.278234,-0.267776,-0.0615044,-0.248949,-0.189789,-0.322691,-0.135127,-0.24569,0.08997
-5917.17,5,-0.239042,0.0080946,-1.97433,-1.8268,-2.09216,-2.34732,-2.31884,-2.13461,-1.79003,-2.18839,-1.62854,-2.34621,-2.32955,-1.51686,-2.93031,-3.00163,-1.52757,-1.61593,-2.13273,-2.50802,-3.81781,-1.60062,-2.28901,-2.77452,-0.218069,-0.363104,-0.225047,-0.19159,-0.143263,-0.212864,-0.267616,-0.132096,-0.318306,-0.185996,-0.224994,-0.340608,-0.243071,0.17285,-0.278234,-0.267776,-0.0615044,-0.248949,-0.189789,-0.322691,-0.135127,-0.24569,0.08997
-5918.35,5,-0.235778,0.00871629,-1.87679,-1.8457,-2.0496,-2.5003,-2.31497,-2.12542,-1.7095,-2.18387,-1.66427,-2.38847,-2.38679,-1.61098,-2.95038,-2.92026,-1.52152,-1.53377,-2.24135,-2.41577,-3.92538,-1.51662,-2.23645,-2.74412,-0.253605,-0.374661,-0.191251,-0.125162,-0.202721,-0.2597,-0.289158,-0.168322,-0.329437,-0.233541,-0.179506,-0.294747,-0.276996,0.156187,-0.289252,-0.312905,-0.169644,-0.211198,-0.117974,-0.283555,-0.156475,-0.209119,0.0933611
-5918.35,4,-0.235778,0.00871629,-1.87679,-1.8457,-2.0496,-2.5003,-2.31497,-2.12542,-1.7095,-2.18387,-1.66427,-2.38847,-2.38679,-1.61098,-2.95038,-2.92026,-1.52152,-1.53377,-2.24135,-2.41577,-3.92538,-1.51662,-2.23645,-2.74412,-0.253605,-0.374661,-0.191251,-0.125162,-0.202721,-0.2597,-0.289158,-0.168322,-0.329437,-0.233541,-0.179506,-0.294747,-0.276996,0.156187,-0.289252,-0.312905,-0.169644,-0.211198,-0.117974,-0.283555,-0.156475,-0.209119,0.0933611
-5918.35,4,-0.235778,0.00871629,-1.87679,-1.8457,-2.0496,-2.5003,-2.31497,-2.12542,-1.7095,-2.18387,-1.66427,-2.38847,-2.38679,-1.61098,-2.95038,-2.92026,-1.52152,-1.53377,-2.24135,-2.41577,-3.92538,-1.51662,-2.23645,-2.74412,-0.253605,-0.374661,-0.191251,-0.125162,-0.202721,-0.2597,-0.289158,-0.168322,-0.329437,-0.233541,-0.179506,-0.294747,-0.276996,0.156187,-0.289252,-0.312905,-0.169644,-0.211198,-0.117974,-0.283555,-0.156475,-0.209119,0.0933611
-5918.35,2,-0.235778,0.00871629,-1.87679,-1.8457,-2.0496,-2.5003,-2.31497,-2.12542,-1.7095,-2.18387,-1.66427,-2.38847,-2.38679,-1.61098,-2.95038,-2.92026,-1.52152,-1.53377,-2.24135,-2.41577,-3.92538,-1.51662,-2.23645,-2.74412,-0.253605,-0.374661,-0.191251,-0.125162,-0.202721,-0.2597,-0.289158,-0.168322,-0.329437,-0.233541,-0.179506,-0.294747,-0.276996,0.156187,-0.289252,-0.312905,-0.169644,-0.211198,-0.117974,-0.283555,-0.156475,-0.209119,0.0933611
-5918.99,5,-0.254585,0.00894088,-1.79089,-1.87141,-2.19837,-2.44448,-2.26823,-2.20252,-1.73795,-2.14368,-1.79282,-2.37542,-2.4161,-1.50665,-2.96634,-2.9409,-1.5124,-1.50221,-2.18703,-2.45112,-3.90452,-1.37093,-2.32051,-2.8453,-0.200506,-0.403031,-0.0828323,-0.169794,-0.164205,-0.240879,-0.364372,-0.130722,-0.420901,-0.160431,-0.265015,-0.343077,-0.330336,0.14104,-0.315838,-0.21371,-0.183731,-0.232394,-0.0827808,-0.228603,-0.136313,-0.251363,0.0945562
-5920,5,-0.226832,0.00834679,-1.72036,-1.8495,-2.17959,-2.42376,-2.21761,-2.08918,-1.76074,-2.24456,-1.79716,-2.32292,-2.50766,-1.486,-3.01354,-2.89124,-1.58938,-1.49251,-2.18359,-2.41454,-3.99665,-1.41528,-2.30658,-2.71591,-0.269679,-0.446582,-0.17253,-0.249069,-0.248279,-0.256969,-0.437239,-0.125447,-0.38403,-0.22472,-0.254774,-0.193029,-0.290696,0.0524359,-0.409558,-0.265157,-0.239277,-0.228061,-0.171902,-0.199783,-0.129005,-0.273104,0.0913608
-5920,3,-0.226832,0.00834679,-1.72036,-1.8495,-2.17959,-2.42376,-2.21761,-2.08918,-1.76074,-2.24456,-1.79716,-2.32292,-2.50766,-1.486,-3.01354,-2.89124,-1.58938,-1.49251,-2.18359,-2.41454,-3.99665,-1.41528,-2.30658,-2.71591,-0.269679,-0.446582,-0.17253,-0.249069,-0.248279,-0.256969,-0.437239,-0.125447,-0.38403,-0.22472,-0.254774,-0.193029,-0.290696,0.0524359,-0.409558,-0.265157,-0.239277,-0.228061,-0.171902,-0.199783,-0.129005,-0.273104,0.0913608
