row.names	wrkyrbf	rmomwk	ethnic	female	brorddum	b.marr	pr0	educ.cat	treat	famsiz0	lnfinc0	age00	assess.age	momage	afqt.adj	brthwt	preterm	ppvt	piatm56	piatm78	piatr56	piatr78	inter4	exter4	inter56	exter56	inter78	exter78
2997	1	1	3	0	1	1	0	1	4	1	10.3585352934656	138	49	26	78.0852675663099	128	0	89	114	108	103	119	3	13	3	12	5	8
3001	1	0	3	0	1	1	0	4	4	2	11.6531609365171	145	57	26	47.0852675663099	103	0	112	112	126	97	111	1	2	1	2	2	2
3029	0	1	3	1	0	0	1	2	2	3	9.39414138396661	145	56	23	66.581044546851	101	0	117	105	116	105	110	2	2	1	2	1	0
3057	0	0	3	1	0	1	0	2	1	4	10.1792731406196	124	59	26	89.0852675663099	144	0	112	125	119	135	135	2	4	1	6	0	4
3073	0	0	3	0	0	1	0	2	4	3	10.8365767099805	122	56	26	61.0852675663099	120	3	102	114	116	98	106	0	1	2	2	3	7
3075	1	0	3	0	1	1	0	3	1	2	10.9135524129326	121	56	28	41.7618315018315	113	0	100	107	100	100	111	1	7	0	7	2	9
3156	1	0	3	1	1	1	0	4	4	2	10.8518186833402	92	49	27	100.192959531936	138	0	114	135	118	135	135	5	6	5	5	2	6
3167	1	1	3	1	0	1	0	4	4	3	10.6666180904524	119	54	27	57.1929595319356	98	3	98	104	104	95	97	0	3	0	0	1	1
3173	1	0	3	0	1	1	0	2	3	2	10.2460956416559	145	55	25	46.8259340659341	140	0	103	107	118	99	114	0	0	0	0	0	0
3203	1	0	3	1	1	1	0	4	1	2	10.5522091464966	115	50	25	38.8259340659341	111	2	132	119	100	110	113	1	0	0	2	5	4
3214	1	0	3	0	1	1	0	4	4	2	11.0801512044862	100	58	27	86.1929595319356	160	0	120	125	106	99	102	3	9	2	6	1	6
3221	1	0	3	0	0	1	0	3	4	4	10.3094214960363	117	53	27	44.1929595319356	104	0	107	93	90	106	97	1	11	0	4	5	9
3257	0	0	3	1	0	1	0	3	3	4	10.1988300283691	95	52	29	29.5947763347763	132	2	56	98	105	101	119	5	10	6	7	4	8
3261	0	0	3	0	0	1	0	3	1	4	11.2674904711238	143	54	26	79.0852675663099	142	0	60	98	108	98	100	1	0	1	8	1	4
3262	0	0	3	1	0	1	0	3	1	5	11.0379238038459	120	56	28	76.7618315018315	110	0	94	107	116	99	110	1	3	1	4	0	1
3279	0	1	3	1	0	1	0	3	1	3	10.9154699255399	120	55	26	61.0852675663099	125	1	114	90	92	100	103	4	6	6	4	6	10
3280	1	1	3	0	1	1	0	4	4	2	11.4535470243552	99	55	28	79.7618315018315	116	0	86	100	105	118	131	3	2	3	1	1	7
3293	1	1	3	0	0	1	0	2	4	3	10.5137259021557	143	53	27	19.1929595319356	124	0	95	103	109	98	97	2	6	3	9	2	8
3300	1	1	3	0	1	1	0	4	4	2	11.9504195218327	119	54	30	96.6944234079174	111	5	105	120	104	112	116	1	7	0	3	1	3
3324	1	0	3	1	0	1	0	1	4	4	10.5444971267854	145	55	27	60.1929595319356	142	0	84	93	92	94	82	0	4	2	8	3	2
3335	0	0	3	0	1	1	0	4	3	2	10.4867528351618	122	57	26	75.0852675663099	132	0	107	108	126	126	135	1	4	1	6	2	5
3342	1	0	3	0	0	1	0	2	4	3	10.0049233746969	120	58	27	55.1929595319356	149	0	84	90	100	100	106	1	5	3	5	2	11
3397	1	0	3	1	1	0	0	2	4	1	9.80731097212454	98	55	31	39.6860941370768	104	4	106	112	116	123	119	3	6	5	6	5	9
3406	1	1	3	0	0	0	0	2	4	3	10.1623916608793	90	48	30	52.6944234079174	119	0	76	82	99	109	126	0	0	0	0	0	0
3433	0	1	3	1	0	0	1	2	4	3	8.036078689399	96	53	28	14.7618315018315	117	1	92	93	93	101	105	2	7	1	2	1	4
3463	0	0	3	1	0	1	1	1	1	4	9.169172655266	94	51	31	16.6860941370768	85	0	102	98	113	101	103	3	4	0	0	0	0
3472	1	0	3	1	0	1	0	4	4	4	11.9504195218327	122	58	31	71.6860941370768	103	0	98	107	113	93	98	8	9	6	5	5	5
3479	1	1	3	0	0	1	0	4	1	4	11.2818648161401	115	50	30	74.6944234079174	131	0	62	93	102	99	113	0	2	0	1	0	1
3488	1	1	3	0	1	1	0	4	3	2	11.1500403177536	115	49	27	88.1929595319356	128	0	103	101	104	105	109	2	7	4	9	2	5
3499	1	1	3	0	0	1	1	2	4	3	8.91212390556145	147	58	23	74.581044546851	115	0	96	100	121	114	112	1	6	0	3	1	6
3527	1	0	3	0	1	1	0	4	4	1	10.4629425016448	114	49	30	82.6944234079174	112	0	95	120	106	121	108	3	11	2	9	0	9
3535	1	0	3	1	1	1	0	4	4	2	10.0140447179709	145	56	26	101.08526756631	97	4	119	113	111	95	117	1	5	2	6	2	4
3536	1	0	3	0	0	1	0	4	4	3	10.4576575120435	121	56	28	98.7618315018315	106	4	101	105	100	95	118	1	7	0	2	0	2
3547	1	1	3	1	0	0	1	3	3	2	9.22924885347278	114	49	26	98.0852675663099	133	0	107	105	105	113	108	2	4	0	3	2	5
3574	0	0	3	0	0	1	0	2	1	3	10.025312236108	144	54	27	92.1929595319356	150	0	63	79	108	105	135	5	11	1	4	3	4
3582	1	1	3	1	1	1	0	2	4	1	10.0514423194641	118	53	27	37.1929595319356	113	0	56	111	102	101	107	0	2	0	0	0	0
3588	1	1	3	1	0	1	0	3	4	3	10.4261290308349	121	57	26	38.0852675663099	139	0	105	107	109	117	135	3	11	1	10	2	9
3629	1	0	3	0	1	1	0	3	3	2	10.3943808405942	123	58	29	67.5947763347763	121	0	94	114	113	107	104	1	8	3	12	4	11
3653	1	1	3	1	0	1	0	2	4	3	10.3658079324765	141	53	25	19.8259340659341	107	0	67	93	81	101	110	6	11	5	7	6	11
3671	1	0	3	0	0	1	0	1	4	3	10.2260483211727	146	59	27	29.1929595319356	132	0	86	81	89	89	98	4	10	1	4	2	7
3674	1	0	3	0	0	1	0	1	1	3	10.0437303575392	140	51	26	16.0852675663099	134	0	76	93	121	94	96	1	3	1	7	1	8
3698	1	1	2	1	0	1	0	2	4	3	10.7856563690166	145	57	24	24.5459317242879	129	0	31	104	102	104	95	1	2	1	8	1	5
3711	0	0	2	1	0	1	0	2	1	4	9.79361960633253	122	59	28	7.7618315018315	113	0	79	111	99	126	106	1	4	1	3	0	2
3714	0	0	2	0	0	1	0	2	2	4	10.5444971267854	145	56	23	40.581044546851	132	0	84	108	111	99	110	4	7	0	3	4	11
3718	1	1	3	0	1	0	0	2	4	2	9.96577063290842	138	49	28	63.7618315018315	99	0	98	95	93	109	107	9	15	8	15	10	14
3719	1	1	3	1	0	0	0	2	4	2	9.98228871457035	117	52	30	57.6944234079174	102	0	94	105	105	101	110	7	12	10	14	8	12
3760	1	0	3	1	1	1	0	3	4	2	10.6444782998299	148	59	30	80.6944234079174	128	0	110	111	103	121	114	3	8	1	4	3	12
3794	1	0	1	0	0	1	0	2	4	3	10.3067432555596	146	56	23	55.581044546851	123	0	69	85	109	91	107	2	7	3	6	0	3
3861	0	0	1	0	0	1	0	3	1	3	10.4261290308349	121	56	26	52.0852675663099	131	0	96	112	100	98	97	2	12	2	8	2	5
3862	0	0	1	1	0	1	0	3	2	4	10.6687552474674	97	55	28	49.7618315018315	114	0	91	103	98	98	98	6	15	4	13	6	12
3947	1	0	2	1	0	0	0	3	4	3	10.1951462049732	119	57	30	17.6944234079174	117	0	95	96	97	98	102	2	3	2	1	1	0
3964	1	1	2	1	0	0	1	2	1	5	9.5329192477467	137	48	26	64.0852675663099	86	4	101	91	93	105	107	3	6	2	10	1	9
4024	1	1	2	1	0	0	1	1	2	7	9.32429124789005	115	51	27	9.19295953193564	127	0	50	87	89	107	100	4	4	3	3	1	1
4064	0	1	2	1	0	1	0	1	1	5	10.7760870244874	142	55	23	15.581044546851	139	0	79	100	102	98	116	4	7	1	1	4	3
4141	1	0	2	1	0	0	1	2	4	2	8.71065823879369	137	49	30	21.6944234079174	123	0	103	95	111	109	109	0	1	1	3	0	0
4167	1	0	2	1	1	1	0	3	3	3	9.93837233162278	144	55	25	39.8259340659341	118	1	103	104	111	116	119	4	2	5	2	2	2
4179	1	1	2	1	0	0	1	1	3	7	9.35509467212268	142	53	24	27.5459317242879	64	8	63	65	82	72	82	10	15	10	14	6	13
4194	0	0	2	0	0	0	1	2	1	5	9.47634942841986	95	56	29	18.5947763347763	120	0	50	103	114	99	135	4	12	2	8	4	11
4247	1	1	2	0	0	1	0	2	4	4	9.96667827248706	121	55	26	16.0852675663099	119	0	58	75	84	94	79	1	2	2	1	0	2
4339	1	1	2	0	1	1	0	2	4	2	9.88121528247804	143	55	29	16.5947763347763	33	13	76	79	79	95	79	0	4	0	5	1	6
4345	0	1	2	0	0	0	1	3	3	4	9.04789232691458	135	48	25	27.8259340659341	63	8	73	105	95	113	98	7	12	0	1	10	15
4346	1	1	2	1	0	0	1	3	1	4	9.21035082114034	117	51	27	24.1929595319356	64	11	68	91	103	107	88	0	0	6	13	10	15
4539	0	0	2	1	0	1	1	3	1	2	9.40509079841417	140	52	26	46.0852675663099	128	0	64	98	86	102	86	4	7	5	5	7	12
4563	0	0	1	1	0	1	0	1	4	5	10.5214378419631	113	48	31	13.6860941370768	108	0	95	95	112	105	97	9	12	5	11	7	10
4582	1	0	2	1	1	1	0	4	4	2	10.9306792204299	124	59	27	93.1929595319356	134	0	90	120	135	135	121	1	1	0	0	0	1
4606	0	0	2	0	0	0	1	4	4	3	8.71831805397038	122	58	25	75.8259340659341	107	0	72	128	116	107	111	0	3	0	1	0	1
4664	0	0	2	1	0	0	1	1	1	6	9.10687497784342	95	54	31	4.6860941370768	89	0	76	79	93	98	109	4	6	1	2	0	3
4666	1	0	2	0	0	0	0	3	4	3	9.68348706686595	150	59	26	54.0852675663099	113	0	80	116	108	113	107	2	7	3	11	3	4
4673	1	0	2	0	0	0	0	3	4	3	10.2890220251554	122	57	27	48.1929595319356	105	2	66	90	80	102	107	5	4	6	7	2	3
4744	1	0	2	0	0	0	0	4	4	2	10.1919916991017	119	53	29	38.5947763347763	80	5	62	89	79	102	103	0	2	0	2	0	2
4774	1	0	2	0	0	1	0	2	4	4	10.7905940370143	116	51	29	22.5947763347763	141	0	83	96	107	99	105	4	2	4	4	3	3
4787	1	1	2	1	1	1	0	4	4	2	13.5988397630911	90	48	28	62.7618315018315	109	0	101	116	126	120	109	0	3	2	4	1	3
4810	0	1	2	0	0	0	1	2	1	3	8.82546170614361	115	51	30	10.6944234079174	108	0	65	78	93	103	109	5	7	5	11	3	8
4835	0	0	2	1	0	0	1	1	4	2	9.15304420738065	97	53	27	27.1929595319356	84	0	48	81	93	94	95	3	5	6	10	6	10
4882	1	0	2	1	1	1	0	4	4	2	10.9774179154057	97	54	28	88.7618315018315	118	0	117	103	111	104	98	2	3	3	8	1	5
4895	1	0	2	0	0	1	0	2	4	3	10.3943808405942	120	55	27	31.1929595319356	108	2	58	83	92	98	105	0	3	1	6	0	3
4897	1	0	2	0	0	0	1	2	4	2	8.56758465838121	145	55	23	27.581044546851	123	0	62	96	96	94	86	1	1	1	2	0	0
4951	1	1	2	0	1	1	0	3	4	2	10.7215894731317	119	53	26	20.0852675663099	139	0	101	106	108	106	111	3	6	0	1	3	4
5025	1	0	2	0	0	1	0	2	4	3	10.6413383406497	120	55	28	21.7618315018315	139	0	66	112	107	107	112	2	6	1	0	0	3
5087	1	0	2	0	0	1	0	4	4	3	10.8754063264395	118	54	26	68.0852675663099	131	0	92	108	65	121	111	3	9	3	8	4	6
5126	1	1	2	0	0	1	0	2	4	4	9.84223082790863	146	57	25	34.8259340659341	111	4	84	101	135	94	109	2	4	2	3	2	8
5224	1	1	1	0	1	1	0	3	4	2	10.6033368331401	141	52	25	27.8259340659341	132	0	71	96	100	104	99	4	5	3	10	4	9
5225	1	1	1	1	0	1	0	3	4	3	10.8724108339389	115	49	27	24.1929595319356	114	0	84	85	104	104	111	3	5	1	5	1	3
5238	1	1	1	0	0	1	0	3	3	3	10.7856563690166	140	50	25	74.8259340659341	118	2	60	89	78	101	107	6	9	7	10	6	10
5251	1	0	2	1	0	0	0	2	4	3	9.63915680991883	99	56	28	23.7618315018315	122	4	46	97	100	101	111	2	2	2	2	0	3
5267	1	0	1	0	0	1	0	2	4	4	10.4554156064966	96	53	30	52.6944234079174	126	0	80	77	87	94	82	5	12	5	11	1	12
5315	1	1	1	1	1	0	0	2	4	4	9.24524929368841	137	49	27	31.1929595319356	104	2	79	112	93	113	114	2	6	2	7	3	8
5318	0	1	1	0	0	1	0	1	1	4	9.76402352964574	143	55	24	29.5459317242879	144	0	66	90	92	98	105	2	6	1	4	0	6
5341	1	1	1	1	0	1	0	1	2	3	10.0132718430759	139	51	25	27.8259340659341	126	0	104	95	117	103	105	1	6	2	5	2	3
5348	1	0	1	0	0	1	0	4	4	3	10.8980783447479	115	49	33	77	175	0	113	113	109	110	103	0	0	0	3	2	3
5352	1	1	1	1	0	1	0	2	4	3	10.1488145497718	124	59	30	33.6944234079174	91	4	88	116	105	95	89	1	3	4	6	0	7
5363	1	1	1	1	1	1	0	4	4	2	11.3607799349441	92	49	34	79	102	3	67	106	87	109	105	5	5	3	2	0	1
5396	0	0	2	0	0	1	0	3	2	4	9.94942189421171	146	57	25	41.8259340659341	116	0	102	103	114	95	108	5	9	5	4	3	6
5399	0	1	1	0	0	0	1	2	2	4	8.92276402310213	141	53	23	26.581044546851	127	0	95	113	118	99	108	2	6	4	9	2	4
5579	1	0	1	0	0	1	1	1	2	6	7.5788602180269	141	53	27	9.19295953193564	124	0	54	83	77	82	77	7	9	7	6	2	8
5594	1	1	1	1	1	1	0	2	4	2	10.5749377657953	141	52	25	42.8259340659341	105	0	91	89	89	99	88	3	3	0	6	3	8
5613	0	0	1	0	0	0	1	3	1	4	7.96444090504909	143	55	24	21.5459317242879	122	0	48	100	102	98	103	7	11	9	13	0	0
5666	1	0	1	0	0	0	0	2	4	4	10.2260483211727	145	54	29	39.5947763347763	125	0	66	65	78	100	77	0	1	0	1	0	0
5712	1	1	2	0	0	1	0	2	4	5	10.0184131241112	145	56	27	10.1929595319356	113	4	96	84	69	94	79	9	10	4	5	4	7
5715	1	0	2	0	0	0	1	1	4	3	8.99394863398766	147	59	26	31.0852675663099	132	0	70	95	89	92	107	1	7	3	6	0	3
5730	1	1	2	1	0	1	0	2	1	3	9.77346506346698	95	52	31	13.6860941370768	121	0	99	103	116	112	117	3	8	3	8	1	6
5770	1	0	2	0	0	0	1	2	4	11	9.65069824390595	139	52	24	26.5459317242879	80	0	60	106	88	101	108	0	8	2	9	2	12
5782	1	0	2	0	0	0	0	2	4	4	9.78890276616439	124	59	32	5.04458942632171	116	0	100	93	111	126	128	0	5	1	7	1	9
5923	1	0	2	0	0	0	1	2	4	3	9.13381951519471	122	56	27	37.1929595319356	135	0	75	107	128	105	106	4	3	1	5	1	2
5991	1	0	1	1	1	0	1	1	4	4	7.45971150589384	146	58	24	19.5459317242879	98	0	76	78	81	93	95	1	1	10	14	3	8
6061	1	0	2	0	1	0	0	3	4	1	9.5994695166469	118	54	26	45.0852675663099	137	0	94	90	97	98	99	3	6	0	1	0	2
6130	1	1	2	0	0	1	0	3	4	4	10.3005395045033	96	54	28	31.7618315018315	98	0	83	103	100	106	117	2	4	3	7	1	4
6158	1	0	1	0	0	1	0	3	2	3	10.3615914979505	120	55	32	86.0445894263217	128	0	106	90	98	95	114	0	4	1	7	0	6
6166	1	0	1	1	1	1	0	2	3	2	9.68991771655189	144	55	25	73.8259340659341	130	0	75	101	104	123	128	0	8	0	4	0	2
6276	1	0	2	1	1	0	1	3	2	5	7.04841090732899	145	57	27	35.1929595319356	138	0	67	93	80	114	121	1	1	1	2	1	4
6299	1	0	1	0	1	1	0	3	1	2	10.999228470157	141	52	25	36.8259340659341	137	0	54	83	92	94	102	2	6	1	5	1	5
6320	1	0	2	0	1	1	0	4	4	2	11.0643672305859	144	55	30	63.6944234079174	139	0	106	103	104	90	107	1	6	6	12	0	4
6321	1	0	2	0	0	1	0	4	4	3	11.1082711608841	116	50	32	63.0445894263217	131	0	98	103	96	135	95	6	11	8	11	6	8
6391	0	1	2	1	0	0	1	2	2	2	8.64623903851793	137	48	30	18.6944234079174	127	0	84	106	99	117	118	4	7	2	11	3	10
6397	0	0	2	0	0	0	1	3	4	4	9.10425769892407	113	48	30	37.6944234079174	117	0	78	103	95	98	99	3	3	0	2	2	2
6487	1	0	1	0	0	1	0	2	4	3	10.7239123095555	115	50	30	44.6944234079174	100	0	41	87	92	107	107	3	10	1	13	6	13
6536	1	0	1	0	0	1	0	2	4	4	10.3438293291869	147	57	22	46.3922751322751	137	0	96	120	107	97	108	3	6	2	7	1	7
6580	1	0	1	0	0	1	0	2	4	4	10.4370146310235	144	57	26	41.0852675663099	142	0	88	103	92	94	104	2	5	0	6	0	5
6606	1	0	1	0	0	0	0	2	2	5	10.0475729308947	136	48	23	57.581044546851	101	0	80	95	116	109	103	3	14	1	11	1	9
6607	1	0	1	0	0	0	0	2	1	3	10.0598276864372	99	56	27	52.1929595319356	135	0	67	98	72	99	107	3	7	4	11	0	4
6612	1	0	2	1	0	1	0	2	4	2	10.6507370277644	97	54	29	16.5947763347763	124	0	82	98	92	112	106	2	3	0	2	1	0
6680	0	1	1	1	0	0	1	2	1	2	8.81799957748237	116	55	29	7.59477633477634	131	0	73	101	90	103	103	5	11	4	11	0	1
6703	0	0	1	0	0	1	0	3	1	4	11.184030588135	95	51	27	30.1929595319356	137	3	76	96	101	101	105	1	1	3	0	0	0
6802	1	0	2	0	1	0	0	2	4	1	9.47633737799744	120	56	30	11.6944234079174	109	0	99	103	98	112	105	10	15	9	13	2	3
6925	1	0	1	0	1	1	0	3	4	2	11.5247314369174	120	54	26	43.0852675663099	128	0	105	114	122	102	131	0	0	0	0	0	4
6970	1	0	2	1	0	0	0	2	4	2	10.1478422056922	98	56	30	46.6944234079174	119	0	32	96	92	102	106	1	1	2	0	4	8
7016	1	0	1	0	1	0	0	3	4	2	9.99349025995173	136	48	24	69.5459317242879	97	0	106	105	109	109	97	1	8	2	13	5	15
7031	1	0	1	1	1	1	0	1	4	2	10.5478998408366	93	50	30	38.6944234079174	118	0	104	65	97	105	95	2	9	1	6	1	4
7062	1	0	1	1	0	0	0	1	4	3	10.2668696310105	147	59	23	36.581044546851	128	0	84	91	82	95	82	3	5	3	10	2	3
7323	1	0	2	0	0	1	0	3	4	3	10.5475227544546	135	49	24	26.5459317242879	123	0	109	112	96	119	117	1	7	1	4	0	5
7347	1	0	1	1	1	1	0	2	4	6	10.8457199641524	141	53	26	29.0852675663099	107	0	64	113	87	101	88	2	3	5	9	3	10
7367	1	0	3	1	1	1	0	2	4	2	10.9054970881056	112	48	30	57.6944234079174	117	2	105	107	103	106	88	4	10	2	6	4	11
7393	0	1	2	1	0	1	0	2	2	3	9.88121528247804	135	48	24	44.5459317242879	120	0	96	98	108	105	103	2	11	2	5	5	11
7396	1	0	1	1	1	1	0	3	4	2	11.382654999738	139	50	27	54.1929595319356	103	0	78	116	96	101	100	1	4	1	7	3	6
7426	0	1	3	0	0	1	0	2	3	3	10.5301104917204	93	51	31	54.6860941370768	110	0	84	96	96	97	97	0	3	1	2	0	2
7454	1	1	3	0	1	1	0	3	4	2	10.0444801402099	147	58	26	53.0852675663099	121	0	102	107	93	94	105	0	0	0	0	0	0
7455	1	1	3	0	0	1	0	3	1	3	9.85299615693652	122	56	28	50.7618315018315	116	0	87	97	102	94	111	0	0	0	0	0	0
7503	1	1	2	0	0	0	0	1	4	4	10.3615914979505	118	53	27	37.1929595319356	95	3	111	107	100	102	100	2	6	1	8	2	7
7520	1	1	3	1	0	1	0	2	4	3	11.0208295253535	117	52	32	95.0445894263217	107	0	111	98	87	98	107	0	2	0	0	2	1
7529	1	1	3	0	0	1	0	2	4	3	10.5625153842668	141	52	26	89.0852675663099	127	0	101	113	125	106	116	1	2	0	8	3	9
7602	1	0	2	0	1	0	0	2	4	3	10.5752316284534	142	53	28	32.7618315018315	103	0	102	113	111	100	107	2	5	2	5	0	3
7641	1	0	2	0	0	1	0	2	4	4	10.4984487228338	120	54	26	33.0852675663099	99	0	48	93	104	101	100	5	2	4	6	3	2
