# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258692112
# chain_id=2
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5922.15,3,0.100451,-0.233603,0.0176472,-2.1063,-2.63295,-2.0864,-2.47032,-2.32277,-2.44748,-1.56513,-1.97735,-1.67191,-2.19866,-2.48288,-1.47033,-2.90808,-2.87266,-1.26687,-1.40482,-2.21896,-3.12817,-3.5966,-1.35397,-2.28049,-2.76804,-0.119666,-0.226623,-0.37199,-0.0873684,-0.32105,-0.184692,-0.56195,-0.377413,-0.49453,-0.299694,-0.152432,-0.256425,-0.463984,0.269117,-0.247689,-0.202302,-0.123637,-0.277622,-0.0173115,-0.102214,-0.420002,-0.421091,-0.15684,0.132843
-5927.97,4,0.100451,-0.132244,0.0180887,-2.64744,-2.27447,-1.88974,-2.56867,-2.51395,-2.42749,-1.64692,-2.20893,-1.95372,-2.29202,-2.29522,-1.7054,-3.07096,-2.96412,-1.13451,-1.41578,-2.17361,-3.32022,-3.15681,-1.68518,-1.99806,-3.02578,-0.200816,-0.386632,-0.0843496,0.0644522,-0.268307,-0.0914956,-0.662808,-0.0562793,-0.442912,-0.207147,-0.233281,0.120455,-0.23982,0.116504,-0.432656,-0.130464,-0.149429,-0.105362,-0.386519,-0.251247,-0.262404,-0.0649087,-0.0214258,0.134494
-5924.19,3,0.100451,-0.162793,0.0154292,-2.25375,-2.65191,-1.8435,-2.49319,-2.35057,-2.63946,-1.70935,-2.14585,-1.73329,-2.24285,-2.38341,-1.45059,-3.03601,-2.84568,-1.40484,-1.26356,-2.19169,-2.90171,-3.3167,-1.67222,-2.26571,-3.0416,-0.4819,-0.0407215,-0.585166,-0.16955,-0.152148,0.0140422,-0.504061,-0.0017803,-0.254929,-0.234391,-0.204092,-0.130725,-0.231289,-0.0629831,-0.039604,-0.179436,-0.354343,-0.0913624,-0.0335209,-0.257594,-0.28369,-0.274528,-0.225076,0.124214
-5930.98,3,0.100451,-0.240061,0.0457691,-2.2823,-2.08762,-2.33048,-2.49307,-2.59148,-2.68701,-1.67758,-2.08612,-1.86783,-2.28229,-2.20476,-1.23016,-2.97663,-2.68275,-1.41096,-1.40442,-2.54543,-2.75512,-3.01148,-1.82471,-2.24974,-3.25551,-0.438119,-0.273535,-0.355613,-0.181111,0.107065,0.00736152,-0.41269,-0.307084,-0.0315632,-0.28536,-0.435496,-0.378823,-0.337008,-0.0551003,-0.162492,-0.120034,0.282591,-0.172928,-0.0904532,-0.0835717,-0.321032,-0.264348,-0.275229,0.213937
-5942.04,3,0.100451,-0.0842613,0.0696208,-3.68916,-2.44437,-2.13071,-2.53456,-2.62034,-2.69301,-1.76507,-2.16906,-1.6319,-2.25507,-2.4686,-1.40741,-2.91135,-2.80386,-1.61456,-1.42297,-2.27923,-2.64666,-4.16778,-1.62755,-2.05322,-2.96649,0.250273,0.237638,-0.698824,0.0171301,0.176043,-0.0576659,-0.239168,-0.275611,-0.584193,-0.286191,0.0380524,0.0362783,-0.12367,0.171811,0.0338354,0.0886513,-0.0577229,0.0408252,0.50025,-0.104506,-0.574011,-0.619256,0.0175975,0.263857
-5933.24,3,0.100451,-0.235336,0.0141408,-3.39093,-2.32255,-2.23739,-2.43488,-2.44707,-1.83362,-1.62139,-1.99459,-2.29883,-2.27575,-2.46733,-1.5229,-2.90334,-2.94529,-1.23552,-1.60638,-2.27368,-3.05697,-3.22535,-1.38058,-2.16316,-2.58422,-0.229714,-0.465613,-0.37046,-0.292324,-0.149065,-0.304654,-0.629915,-0.201099,0.0919441,-0.305175,-0.195993,-0.237552,-0.413229,0.488999,-0.433283,-0.377647,0.175309,-0.250716,-0.179001,-0.391408,-0.0700067,-0.470415,-0.384722,0.118915
-5914.22,3,0.100451,-0.231162,0.00648222,-1.69466,-1.95254,-2.36113,-2.33869,-2.39855,-2.91854,-1.7148,-2.13858,-1.8992,-2.27792,-2.23069,-1.32831,-3.04253,-2.56148,-1.41406,-1.38954,-1.86616,-2.88795,-3.57422,-1.48756,-2.07616,-2.99894,-0.369918,-0.0950836,-0.221861,-0.240648,-0.244766,-0.319264,-0.284788,-0.256087,-0.438233,-0.296318,-0.20883,-0.312411,-0.2885,-0.315831,-0.162217,-0.158066,-0.328041,-0.18847,-0.234917,-0.128046,-0.543243,-0.346277,-0.266146,0.0805122
-5930.44,3,0.100451,-0.177865,0.0148555,-2.01559,-2.32639,-2.11779,-2.33525,-2.52994,-2.72338,-1.9415,-2.18968,-1.97641,-2.19654,-2.23141,-1.59786,-3.17439,-2.8617,-1.29456,-1.54273,-2.04097,-2.87454,-4.63613,-1.6691,-2.24222,-3.23199,-0.553902,-0.140114,-0.0563859,-0.221652,-0.110304,-0.00993097,-0.0993069,-0.0827926,-0.272848,-0.394434,-0.222559,-0.0327408,-0.341059,-0.108352,-0.252843,-0.106399,-0.296049,-0.334454,-0.337627,-0.210708,-0.122012,-0.427053,-0.200102,0.121883
-5925.85,3,0.100451,-0.208018,0.0317427,-2.1274,-2.38661,-2.02083,-2.39105,-2.57865,-2.55527,-1.91148,-2.10745,-2.02136,-2.10207,-2.35615,-1.53162,-3.45596,-2.84387,-1.0591,-1.64801,-2.00279,-2.88178,-4.11675,-1.71125,-2.31354,-3.01129,-0.249453,-0.114957,-0.0977844,-0.185393,-0.0431991,-0.211932,-0.31043,-0.0522434,-0.255905,-0.428476,-0.35215,-0.196123,-0.254534,-0.0243389,-0.328965,-0.0323658,-0.132576,-0.228897,-0.240466,0.00819963,-0.248956,-0.327441,-0.138797,0.178165
-5930.45,3,0.100451,-0.272305,0.0195614,-2.28531,-2.35044,-2.30167,-2.41866,-2.3212,-1.98523,-1.66331,-1.96429,-1.82489,-2.35013,-2.32169,-1.62995,-2.72376,-2.74987,-1.55868,-1.34914,-1.65648,-3.24187,-3.30923,-1.18752,-2.23738,-2.51789,-0.358565,-0.293271,-0.0846409,-0.20082,-0.141628,-0.476458,-0.381796,-0.229319,-0.178549,-0.350839,-0.308201,-0.121587,-0.271649,0.101142,-0.308333,-0.382132,-0.191924,-0.197168,0.00889404,-0.218562,-0.553642,-1.00206,-0.306398,0.139862
-5923.94,3,0.100451,-0.294367,0.0156081,-2.26472,-2.33022,-1.77006,-2.41203,-2.35518,-2.00341,-1.57589,-1.97235,-1.89446,-2.15422,-2.38744,-1.69075,-3.05986,-2.65988,-1.3307,-1.47938,-1.81073,-3.04299,-4.28888,-1.39466,-1.87861,-2.68839,-0.277628,-0.308833,-0.549148,-0.322875,-0.12921,-0.617559,-0.540685,-0.316753,-0.411363,-0.360503,-0.21929,-0.251704,-0.307465,-0.117315,-0.582309,-0.234792,-0.324286,-0.212313,0.215419,-0.188182,-0.577069,-0.300203,-0.214762,0.124932
-5925,3,0.100451,-0.261601,0.0145268,-1.546,-2.47767,-2.04142,-2.25681,-2.32847,-1.71379,-1.68617,-1.85678,-1.87655,-2.20196,-2.4922,-1.63935,-3.04565,-2.74072,-1.27634,-1.51963,-1.75503,-3.08939,-4.02968,-1.4944,-2.06535,-2.84351,-0.310215,-0.153234,-0.194434,-0.302596,-0.24752,-0.68505,-0.502599,-0.326196,-0.177541,-0.211293,-0.310168,-0.164097,-0.24952,-0.165116,-0.463975,-0.220647,-0.0949247,-0.195201,-0.128275,-0.352756,-0.503406,-0.314207,-0.370695,0.120527
-5913.63,3,0.100451,-0.201013,0.00567376,-2.98239,-1.96823,-2.14917,-2.53506,-2.4652,-2.45492,-1.77729,-2.29694,-1.88716,-2.32231,-2.22898,-1.53795,-2.93008,-2.71018,-1.31559,-1.52501,-2.09196,-2.50454,-3.24429,-1.57361,-2.27064,-2.99598,-0.170421,-0.247438,-0.377381,-0.144594,-0.164924,-0.175036,-0.250991,-0.231963,-0.101408,-0.155078,-0.293781,-0.355121,-0.151739,-0.160725,-0.203768,-0.126318,-0.128409,-0.13618,-0.0975587,-0.323467,-0.391311,-0.285148,-0.140788,0.0753243
-5909.85,3,0.100451,-0.253719,0.00472675,-2.66705,-2.0946,-2.0808,-2.45439,-2.54431,-2.63321,-1.88211,-2.29599,-1.90866,-2.34102,-2.16959,-1.62266,-2.86071,-2.62816,-1.33041,-1.57992,-2.02755,-2.46171,-3.27836,-1.50678,-2.25018,-2.94795,-0.272069,-0.206397,-0.339609,-0.158528,-0.147475,-0.166771,-0.234691,-0.237471,-0.243448,-0.130211,-0.288158,-0.225652,-0.195983,-0.122371,-0.158226,-0.123869,-0.286569,-0.213963,-0.168029,-0.250323,-0.294155,-0.279856,-0.183595,0.0687514
-5914.97,3,0.100451,-0.215446,0.00470916,-2.5431,-2.16468,-1.9825,-2.49863,-2.61074,-2.77542,-1.81048,-2.19642,-1.9581,-2.35629,-2.05809,-1.56797,-2.80102,-2.51781,-1.39799,-1.45987,-2.08931,-2.64366,-3.10824,-1.56615,-2.35619,-2.80867,-0.231445,-0.347045,-0.269408,-0.182167,-0.106707,-0.128167,-0.164004,-0.159065,-0.24955,-0.238971,-0.233478,-0.143496,-0.177176,-0.305628,-0.0735439,-0.322316,-0.17126,-0.142727,-0.121798,-0.188872,-0.18281,-0.152378,-0.267542,0.0686233
-5914.3,3,0.100451,-0.178711,0.00274784,-2.58131,-2.08859,-1.88537,-2.47561,-2.58629,-2.55693,-1.76501,-2.15977,-1.82502,-2.39581,-2.14861,-1.50323,-2.81126,-2.48631,-1.43098,-1.55594,-2.05037,-2.39577,-2.95286,-1.63842,-2.28681,-2.91009,-0.199798,-0.219563,-0.105293,-0.204537,-0.0899084,-0.172536,-0.278189,-0.206565,-0.122973,-0.226199,-0.206028,-0.176182,-0.274658,-0.120543,-0.116984,-0.17365,-0.22746,-0.0238835,-0.153291,-0.247313,-0.200432,-0.292433,-0.358051,0.0524199
-5914.3,3,0.100451,-0.178711,0.00274784,-2.58131,-2.08859,-1.88537,-2.47561,-2.58629,-2.55693,-1.76501,-2.15977,-1.82502,-2.39581,-2.14861,-1.50323,-2.81126,-2.48631,-1.43098,-1.55594,-2.05037,-2.39577,-2.95286,-1.63842,-2.28681,-2.91009,-0.199798,-0.219563,-0.105293,-0.204537,-0.0899084,-0.172536,-0.278189,-0.206565,-0.122973,-0.226199,-0.206028,-0.176182,-0.274658,-0.120543,-0.116984,-0.17365,-0.22746,-0.0238835,-0.153291,-0.247313,-0.200432,-0.292433,-0.358051,0.0524199
-5914.3,4,0.100451,-0.178711,0.00274784,-2.58131,-2.08859,-1.88537,-2.47561,-2.58629,-2.55693,-1.76501,-2.15977,-1.82502,-2.39581,-2.14861,-1.50323,-2.81126,-2.48631,-1.43098,-1.55594,-2.05037,-2.39577,-2.95286,-1.63842,-2.28681,-2.91009,-0.199798,-0.219563,-0.105293,-0.204537,-0.0899084,-0.172536,-0.278189,-0.206565,-0.122973,-0.226199,-0.206028,-0.176182,-0.274658,-0.120543,-0.116984,-0.17365,-0.22746,-0.0238835,-0.153291,-0.247313,-0.200432,-0.292433,-0.358051,0.0524199
-5910.75,3,0.100451,-0.222862,0.00274319,-2.48279,-2.15685,-1.98187,-2.46055,-2.59904,-2.25817,-1.70913,-2.15512,-1.66375,-2.37044,-2.20483,-1.53174,-2.85797,-2.48443,-1.38704,-1.54197,-2.02144,-2.65856,-3.0204,-1.45337,-2.30929,-2.91027,-0.189829,-0.23055,-0.131919,-0.0645046,-0.0383164,-0.187938,-0.34669,-0.180346,-0.216986,-0.217261,-0.149011,-0.124706,-0.340486,-0.202802,-0.262281,-0.258077,-0.163827,-0.0692571,-0.211648,-0.213432,-0.190933,-0.252182,-0.222485,0.0523754
-5910.75,3,0.100451,-0.222862,0.00274319,-2.48279,-2.15685,-1.98187,-2.46055,-2.59904,-2.25817,-1.70913,-2.15512,-1.66375,-2.37044,-2.20483,-1.53174,-2.85797,-2.48443,-1.38704,-1.54197,-2.02144,-2.65856,-3.0204,-1.45337,-2.30929,-2.91027,-0.189829,-0.23055,-0.131919,-0.0645046,-0.0383164,-0.187938,-0.34669,-0.180346,-0.216986,-0.217261,-0.149011,-0.124706,-0.340486,-0.202802,-0.262281,-0.258077,-0.163827,-0.0692571,-0.211648,-0.213432,-0.190933,-0.252182,-0.222485,0.0523754
-5914.46,3,0.100451,-0.236515,0.00701336,-2.43451,-2.12606,-1.88797,-2.46866,-2.62129,-2.34813,-1.71696,-2.12781,-1.59096,-2.41098,-2.20839,-1.48034,-2.78425,-2.51687,-1.50747,-1.64326,-2.10349,-2.84183,-3.0905,-1.36041,-2.35963,-2.96028,-0.205202,-0.0503051,-0.253448,-0.194404,-0.0100197,-0.267674,-0.271282,-0.204029,-0.31925,-0.254122,-0.232971,-0.108193,-0.35601,-0.208375,-0.173351,-0.2191,-0.295731,-0.269172,-0.22732,-0.160827,-0.22135,-0.269555,-0.216532,0.0837458
-5910.04,3,0.100451,-0.231512,0.00644696,-2.5695,-1.98186,-1.95321,-2.40309,-2.46789,-2.34853,-1.71466,-2.17161,-1.71716,-2.3628,-2.24055,-1.60126,-2.77295,-2.60031,-1.58277,-1.63289,-2.01843,-2.99603,-2.98005,-1.29939,-2.30375,-2.92878,-0.22957,-0.188765,-0.249297,-0.200925,-0.0927209,-0.259622,-0.372351,-0.196254,-0.339912,-0.198978,-0.168251,0.0326751,-0.310084,-0.264289,-0.209026,-0.250068,-0.221396,-0.305835,-0.181235,-0.0958837,-0.241508,-0.275392,-0.232782,0.0802929
-5922.91,3,0.100451,-0.218658,0.00467482,-2.38104,-2.10851,-2.05341,-2.32697,-2.59828,-2.03125,-1.60589,-2.1509,-1.75257,-2.29247,-2.28863,-1.73387,-2.69104,-2.55061,-1.34394,-1.62884,-2.34665,-3.13033,-3.2823,-1.25647,-2.34976,-2.95809,-0.113831,-0.293457,-0.376868,-0.290269,-0.0527337,-0.155451,-0.114879,-0.191314,-0.410991,-0.202193,-0.316955,-0.0769595,-0.288552,-0.171189,-0.302259,-0.278974,-0.202083,-0.303044,-0.249848,-0.243223,-0.315686,-0.236527,-0.194075,0.0683727
-5927.02,3,0.100451,-0.330276,0.0113562,-2.30645,-1.88484,-2.38687,-2.33747,-2.71367,-2.26468,-1.61426,-2.42256,-1.8546,-2.26709,-2.29859,-1.60822,-2.81055,-2.63826,-1.47509,-1.5005,-2.31885,-2.78216,-3.56634,-1.42978,-2.42684,-2.96421,-0.570369,-0.0240181,-0.396844,-0.35474,-0.284896,-0.318312,-0.372449,-0.259527,-0.412182,-0.254969,-0.371157,-0.130823,-0.508728,-0.0785725,-0.303674,-0.246144,-0.0442622,-0.394413,-0.164692,-0.36045,-0.318811,-0.324368,-0.292657,0.106565
-5931.06,3,0.100451,-0.322564,0.0194585,-2.33688,-2.2204,-2.34985,-2.40005,-2.73438,-2.18964,-1.60067,-2.13721,-1.88741,-2.21597,-2.24336,-1.80269,-3.11494,-2.75931,-1.33271,-1.48582,-1.65583,-2.74367,-3.45226,-1.30653,-2.05976,-3.14437,-0.408508,0.0773663,-0.511499,-0.245501,-0.352801,-0.234821,-0.572395,-0.077687,-0.543451,-0.277887,-0.213788,-0.327649,-0.410724,0.074618,-0.384419,-0.110202,-0.434481,-0.361732,-0.308136,-0.458474,-0.204544,-0.412773,-0.43309,0.139494
-5930.11,3,0.100451,-0.350008,0.0479394,-2.64776,-2.69471,-2.18182,-2.43284,-2.22638,-2.16933,-1.66709,-2.18991,-2.02021,-2.29405,-2.23507,-1.47159,-2.83179,-2.71709,-1.4614,-1.33887,-1.93476,-3.18533,-2.75405,-1.42981,-1.92709,-2.92356,-0.396746,-0.527652,-0.515616,-0.314027,-0.0645217,-0.354295,-0.408423,-0.204035,-0.174999,-0.324488,-0.276063,-0.159319,-0.447065,-0.0225528,-0.129365,-0.358028,-0.289703,-0.550679,-0.799577,-0.647941,-0.318555,-0.486167,-0.297563,0.218951
-5926.57,3,0.100451,-0.352213,0.0118357,-2.55099,-2.70064,-2.27171,-2.38732,-2.31424,-1.73666,-1.68063,-2.02347,-1.80835,-2.23692,-2.33799,-1.45623,-2.86155,-2.7481,-1.54779,-1.35492,-1.76942,-3.06784,-4.07075,-1.56159,-1.99564,-2.70636,-0.233698,-0.41405,-0.557309,-0.311372,-0.191248,-0.26602,-0.404142,-0.240113,-0.273926,-0.384158,-0.315103,-0.268543,-0.285285,-0.0814413,-0.23531,-0.389943,-0.355683,-0.401243,0.548116,-0.587753,-0.341385,-0.824195,-0.362739,0.108792
-5930.51,3,0.100451,-0.294787,0.0174832,-2.45409,-2.59254,-2.45873,-2.30846,-2.18916,-2.6172,-1.602,-1.93494,-2.155,-2.17241,-2.27721,-1.56805,-3.24003,-2.78575,-1.41441,-1.22164,-2.17999,-2.98019,-3.37206,-1.53541,-1.98848,-2.69883,-0.433788,-0.230948,-0.0957213,-0.328028,-0.0989088,-0.397892,-0.434261,-0.409873,-0.260494,-0.408473,-0.336886,-0.241316,-0.361431,-0.201275,-0.423853,-0.25688,-0.213028,-0.419211,0.230068,-0.189374,-0.550794,-0.986464,-0.315675,0.132224
-5923.23,3,0.100451,-0.283623,0.0194516,-2.89626,-2.41066,-2.26006,-2.30177,-2.23472,-2.49209,-1.57605,-2.08588,-1.98836,-2.20403,-2.17104,-1.64895,-3.10042,-2.64943,-1.49952,-1.35303,-2.13407,-2.71709,-3.89725,-1.64704,-2.09099,-2.94869,-0.299507,-0.129803,-0.524784,-0.290904,-0.207542,-0.310002,-0.287848,-0.242449,-0.338502,-0.334457,-0.313368,-0.147043,-0.207061,-0.262476,-0.277379,-0.21709,-0.257682,-0.372524,0.228438,0.0614228,-0.255932,-0.287562,-0.407976,0.139469
-5927.38,3,0.100451,-0.250572,0.0571255,-2.23462,-2.15612,-1.99579,-2.49881,-2.41261,-2.47406,-1.75226,-2.03674,-1.94138,-2.18944,-2.24242,-1.62411,-2.87463,-2.69444,-1.22586,-1.7186,-2.57598,-3.72785,-3.71425,-1.31744,-2.10815,-2.72958,-0.228456,-0.426735,-0.250487,-0.197293,-0.165932,-0.181775,-0.398619,-0.269147,-0.163576,-0.462576,-0.324042,-0.0893886,-0.337558,-0.0712449,-0.477341,-0.267315,0.239203,0.146546,-0.286581,-0.505085,-0.210836,-0.616795,-0.237361,0.239009
-5928.64,4,0.100451,-0.147998,0.049261,-2.45281,-2.06946,-2.19034,-2.32165,-2.38181,-1.84227,-1.65959,-2.28806,-1.93034,-2.21697,-2.1909,-1.38358,-3.0671,-3.10541,-1.39811,-1.59063,-2.32931,-2.80724,-3.05984,-1.5237,-2.13545,-2.47284,-0.057974,-0.416713,-0.21581,-0.309916,-0.0979849,-0.205995,-0.500621,-0.0400826,-0.380396,-0.395626,-0.508969,-0.21328,-0.640402,0.437703,-0.211118,-0.0791063,-0.0718282,0.134372,-0.0840527,-0.136545,-0.362899,-0.642235,0.0983183,0.221948
-5915.93,3,0.100451,-0.170106,0.0150909,-2.1747,-2.24118,-2.27374,-2.48588,-2.65963,-2.39661,-1.73697,-2.17228,-2.01928,-2.22161,-2.4084,-1.60199,-2.99154,-2.88511,-1.59374,-1.53994,-2.01043,-2.90364,-3.06314,-1.20465,-2.07619,-2.94071,-0.144574,-0.279661,-0.177515,-0.11224,0.0168405,-0.260065,-0.343313,-0.205803,-0.287437,-0.333734,-0.233183,-0.106406,-0.530854,0.0739606,-0.127288,-0.143003,-0.226985,-0.0690112,-0.164572,-0.306222,-0.306206,-0.0297381,0.00292906,0.122845
-5919.96,3,0.100451,-0.235642,0.00797195,-2.89276,-1.85716,-2.44379,-2.50944,-2.32255,-2.62433,-1.62958,-2.08004,-2.12118,-2.23973,-2.37683,-1.33915,-3.12141,-2.69592,-1.00863,-1.48855,-2.27155,-2.80536,-4.16935,-1.6219,-1.92271,-2.7777,-0.221024,-0.297363,-0.118943,-0.192092,-0.134678,-0.282636,-0.563922,-0.157497,-0.287357,-0.256997,-0.279481,-0.229127,-0.302497,-0.157526,-0.42815,-0.15378,0.153631,-0.262038,0.059824,-0.0834666,-0.27668,-0.24719,-0.265874,0.0892858
-5924,3,0.100451,-0.251277,0.0543774,-2.28647,-1.80555,-2.21617,-2.4866,-2.40106,-2.92416,-1.58693,-2.02797,-2.0679,-2.23634,-2.35484,-1.3432,-2.81181,-2.8204,-1.27664,-1.39088,-2.06395,-3.06736,-3.2878,-1.44143,-2.08226,-2.97475,-0.146762,-0.350192,-0.493465,-0.131293,0.0476361,-0.327929,-0.5847,-0.35534,-0.134896,-0.250951,-0.236403,-0.345523,-0.297495,0.196095,-0.122712,-0.31148,0.0307154,-0.0278087,-0.167859,0.00817112,-0.417372,-0.362815,-0.270881,0.23319
-5918.09,3,0.100451,-0.158729,0.0132162,-2.2452,-2.31344,-1.63157,-2.3632,-2.41205,-2.08557,-1.71763,-2.17527,-1.8327,-2.22645,-2.33094,-1.78512,-3.22435,-2.81783,-1.2976,-1.58808,-2.02049,-3.08732,-4.10712,-1.27736,-2.0837,-2.87787,-0.101486,-0.263595,-0.173503,-0.268245,-0.146331,-0.301401,-0.324984,-0.182852,-0.207813,-0.212893,-0.138313,-0.0710912,-0.00559996,0.0227133,-0.213008,-0.238696,-0.141728,-0.198792,-0.057481,-0.372313,-0.329119,-0.600766,-0.355744,0.114962
-5921.65,3,0.100451,-0.154197,0.00664268,-2.35119,-2.64647,-2.13964,-2.31439,-2.61494,-2.55797,-1.67981,-2.28474,-2.13252,-2.34017,-2.24627,-1.7189,-2.82718,-2.89505,-1.57601,-1.95304,-2.135,-2.8224,-3.5554,-1.30279,-2.054,-2.82016,-0.0836448,-0.197222,-0.0821546,-0.294431,0.0298656,-0.118797,-0.361897,-0.140106,-0.204632,-0.126646,-0.188341,0.0215561,-0.26753,0.0264766,-0.235876,-0.174704,-0.207233,-0.184887,-0.234135,-0.0694461,-0.24269,-0.406573,-0.104455,0.0815026
-5916.7,3,0.100451,-0.206259,0.0090506,-2.30598,-2.55319,-2.38329,-2.40854,-2.47801,-2.47098,-1.69388,-2.1095,-2.19629,-2.33128,-2.30186,-1.6636,-2.97449,-2.62093,-1.74981,-1.55784,-1.77879,-2.98853,-3.46984,-1.55149,-2.08774,-2.61877,-0.276668,-0.152331,-0.082982,-0.217279,-0.0597443,-0.150322,-0.354342,-0.136012,-0.1835,-0.230621,-0.156548,-0.149614,-0.100874,-0.11261,-0.186828,-0.125019,-0.244426,-0.270265,-0.353789,-0.308181,-0.127036,-0.277032,-0.398816,0.0951347
-5921.26,3,0.100451,-0.267461,0.0196155,-1.86766,-2.06648,-1.6987,-2.36189,-2.7276,-2.04798,-1.78586,-2.23913,-1.87978,-2.28956,-2.23312,-1.38288,-3.13092,-2.75196,-1.27237,-1.30806,-1.68288,-3.18093,-3.94498,-1.28088,-1.97471,-3.00135,-0.563121,-0.274617,-0.240883,-0.226526,-0.141997,-0.305012,-0.394978,-0.125323,-0.260416,-0.144861,-0.333791,-0.252352,-0.358598,0.0143063,-0.214418,-0.316818,-0.221362,-0.222454,-0.16927,-0.341069,-0.573243,-0.495996,-0.0891466,0.140055
-5918.27,3,0.100451,-0.246025,0.0115609,-2.25771,-2.11165,-2.45867,-2.39286,-2.50106,-2.2586,-1.72091,-2.23124,-1.90812,-2.22533,-2.38132,-1.46659,-2.96586,-2.80054,-1.42714,-1.36283,-2.20681,-3.33147,-3.65963,-1.66518,-2.06577,-3.01542,-0.759688,-0.650249,-0.271773,-0.347248,-0.188105,-0.219483,-0.302484,-0.0712975,-0.436071,-0.391375,-0.254789,-0.230971,-0.332643,-0.124868,-0.407984,-0.329377,-0.0885955,-0.283785,-0.267192,-0.0768238,-0.370645,-0.237479,-0.286073,0.107521
-5930.24,3,0.100451,-0.232037,0.0200165,-1.97266,-2.17819,-1.54324,-2.30159,-2.32342,-2.46612,-1.69439,-2.24447,-1.78459,-2.18048,-2.20156,-1.77808,-3.04052,-2.94644,-1.14619,-1.31674,-1.85556,-2.88769,-4.40084,-1.31437,-2.28947,-3.20448,-0.418998,-0.435849,-0.398074,-0.275834,-0.258492,-0.26935,-0.46884,-0.0864297,-0.277961,-0.300329,-0.267543,0.239686,-0.287174,0.356005,-0.0855801,-0.305267,-0.265054,-0.133885,-0.0599972,-0.358154,-0.233532,-0.232188,0.128898,0.14148
-5922.9,3,0.100451,-0.252387,0.00779784,-2.85592,-2.23262,-2.69127,-2.5348,-2.45854,-2.03969,-1.74732,-1.9738,-2.1273,-2.29118,-2.46473,-1.43892,-2.90195,-2.6206,-1.51644,-1.51102,-2.06582,-3.17863,-2.71146,-1.59853,-1.99703,-2.68842,-0.261329,-0.271215,-0.231758,-0.202208,-0.200703,-0.334447,-0.337583,-0.31578,-0.199499,-0.346004,-0.191742,-0.256268,-0.164451,-0.266239,-0.564288,-0.114511,-0.184268,-0.0979655,-0.223359,-0.155991,-0.297195,-0.539061,-0.648274,0.0883054
-5922.9,3,0.100451,-0.252387,0.00779784,-2.85592,-2.23262,-2.69127,-2.5348,-2.45854,-2.03969,-1.74732,-1.9738,-2.1273,-2.29118,-2.46473,-1.43892,-2.90195,-2.6206,-1.51644,-1.51102,-2.06582,-3.17863,-2.71146,-1.59853,-1.99703,-2.68842,-0.261329,-0.271215,-0.231758,-0.202208,-0.200703,-0.334447,-0.337583,-0.31578,-0.199499,-0.346004,-0.191742,-0.256268,-0.164451,-0.266239,-0.564288,-0.114511,-0.184268,-0.0979655,-0.223359,-0.155991,-0.297195,-0.539061,-0.648274,0.0883054
-5919.76,3,0.100451,-0.236402,0.00592883,-2.59359,-2.47335,-2.12298,-2.39152,-2.47765,-1.681,-1.615,-2.12762,-2.12066,-2.27883,-2.34427,-1.19118,-2.95045,-2.70011,-1.27573,-1.58648,-1.91171,-2.82227,-2.86032,-1.37478,-1.91286,-2.54004,-0.14719,-0.158335,-0.211716,-0.158369,-0.201589,-0.261924,-0.315432,-0.0938121,-0.204669,-0.239641,-0.326732,-0.25026,-0.342396,-0.258744,-0.306608,-0.323204,-0.169202,-0.406347,-0.499033,-0.235488,-0.251353,-0.329769,-0.152268,0.0769989
-5915.4,3,0.100451,-0.280201,0.00332679,-2.89826,-2.19616,-2.16106,-2.45608,-2.58341,-2.50696,-1.88791,-2.06484,-1.82305,-2.35073,-2.30824,-1.50934,-2.68544,-2.65738,-1.31394,-1.61794,-1.72362,-2.75365,-3.3217,-1.53077,-1.92664,-2.75134,-0.307634,-0.174741,-0.31434,-0.172991,-0.0639207,-0.12851,-0.221582,-0.289282,-0.357949,-0.2674,-0.00837221,-0.236171,-0.326756,-0.206828,-0.211756,-0.306996,-0.299066,-0.253952,-0.299448,-0.280062,-0.324469,-0.440765,-0.328425,0.0576783
