# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258690895
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5903.1,3,0.100128,-0.236162,0.00164316,-2.50105,-2.51133,-2.30973,-2.34937,-2.45725,-2.28852,-1.76561,-2.23017,-2.28119,-2.19932,-2.27831,-1.43809,-2.87196,-2.49501,-1.50294,-1.33629,-1.85465,-3.07892,-3.16182,-1.40174,-2.16943,-2.9793,-0.154332,-0.175544,-0.202959,-0.295704,-0.182781,-0.285588,-0.235012,-0.200369,-0.230729,-0.195421,-0.316654,-0.221645,-0.263826,-0.236503,-0.147511,-0.214774,-0.173339,-0.317825,-0.17426,-0.177161,-0.300274,-0.252596,-0.265928,0.0405359
-5903.1,3,0.100128,-0.236162,0.00164316,-2.50105,-2.51133,-2.30973,-2.34937,-2.45725,-2.28852,-1.76561,-2.23017,-2.28119,-2.19932,-2.27831,-1.43809,-2.87196,-2.49501,-1.50294,-1.33629,-1.85465,-3.07892,-3.16182,-1.40174,-2.16943,-2.9793,-0.154332,-0.175544,-0.202959,-0.295704,-0.182781,-0.285588,-0.235012,-0.200369,-0.230729,-0.195421,-0.316654,-0.221645,-0.263826,-0.236503,-0.147511,-0.214774,-0.173339,-0.317825,-0.17426,-0.177161,-0.300274,-0.252596,-0.265928,0.0405359
-5903.1,3,0.100128,-0.236162,0.00164316,-2.50105,-2.51133,-2.30973,-2.34937,-2.45725,-2.28852,-1.76561,-2.23017,-2.28119,-2.19932,-2.27831,-1.43809,-2.87196,-2.49501,-1.50294,-1.33629,-1.85465,-3.07892,-3.16182,-1.40174,-2.16943,-2.9793,-0.154332,-0.175544,-0.202959,-0.295704,-0.182781,-0.285588,-0.235012,-0.200369,-0.230729,-0.195421,-0.316654,-0.221645,-0.263826,-0.236503,-0.147511,-0.214774,-0.173339,-0.317825,-0.17426,-0.177161,-0.300274,-0.252596,-0.265928,0.0405359
-5903.1,3,0.100128,-0.236162,0.00164316,-2.50105,-2.51133,-2.30973,-2.34937,-2.45725,-2.28852,-1.76561,-2.23017,-2.28119,-2.19932,-2.27831,-1.43809,-2.87196,-2.49501,-1.50294,-1.33629,-1.85465,-3.07892,-3.16182,-1.40174,-2.16943,-2.9793,-0.154332,-0.175544,-0.202959,-0.295704,-0.182781,-0.285588,-0.235012,-0.200369,-0.230729,-0.195421,-0.316654,-0.221645,-0.263826,-0.236503,-0.147511,-0.214774,-0.173339,-0.317825,-0.17426,-0.177161,-0.300274,-0.252596,-0.265928,0.0405359
-5903.1,4,0.100128,-0.236162,0.00164316,-2.50105,-2.51133,-2.30973,-2.34937,-2.45725,-2.28852,-1.76561,-2.23017,-2.28119,-2.19932,-2.27831,-1.43809,-2.87196,-2.49501,-1.50294,-1.33629,-1.85465,-3.07892,-3.16182,-1.40174,-2.16943,-2.9793,-0.154332,-0.175544,-0.202959,-0.295704,-0.182781,-0.285588,-0.235012,-0.200369,-0.230729,-0.195421,-0.316654,-0.221645,-0.263826,-0.236503,-0.147511,-0.214774,-0.173339,-0.317825,-0.17426,-0.177161,-0.300274,-0.252596,-0.265928,0.0405359
-5903.1,3,0.100128,-0.236162,0.00164316,-2.50105,-2.51133,-2.30973,-2.34937,-2.45725,-2.28852,-1.76561,-2.23017,-2.28119,-2.19932,-2.27831,-1.43809,-2.87196,-2.49501,-1.50294,-1.33629,-1.85465,-3.07892,-3.16182,-1.40174,-2.16943,-2.9793,-0.154332,-0.175544,-0.202959,-0.295704,-0.182781,-0.285588,-0.235012,-0.200369,-0.230729,-0.195421,-0.316654,-0.221645,-0.263826,-0.236503,-0.147511,-0.214774,-0.173339,-0.317825,-0.17426,-0.177161,-0.300274,-0.252596,-0.265928,0.0405359
-5903.1,3,0.100128,-0.236162,0.00164316,-2.50105,-2.51133,-2.30973,-2.34937,-2.45725,-2.28852,-1.76561,-2.23017,-2.28119,-2.19932,-2.27831,-1.43809,-2.87196,-2.49501,-1.50294,-1.33629,-1.85465,-3.07892,-3.16182,-1.40174,-2.16943,-2.9793,-0.154332,-0.175544,-0.202959,-0.295704,-0.182781,-0.285588,-0.235012,-0.200369,-0.230729,-0.195421,-0.316654,-0.221645,-0.263826,-0.236503,-0.147511,-0.214774,-0.173339,-0.317825,-0.17426,-0.177161,-0.300274,-0.252596,-0.265928,0.0405359
-5903.1,2,0.100128,-0.236162,0.00164316,-2.50105,-2.51133,-2.30973,-2.34937,-2.45725,-2.28852,-1.76561,-2.23017,-2.28119,-2.19932,-2.27831,-1.43809,-2.87196,-2.49501,-1.50294,-1.33629,-1.85465,-3.07892,-3.16182,-1.40174,-2.16943,-2.9793,-0.154332,-0.175544,-0.202959,-0.295704,-0.182781,-0.285588,-0.235012,-0.200369,-0.230729,-0.195421,-0.316654,-0.221645,-0.263826,-0.236503,-0.147511,-0.214774,-0.173339,-0.317825,-0.17426,-0.177161,-0.300274,-0.252596,-0.265928,0.0405359
-5903.1,3,0.100128,-0.236162,0.00164316,-2.50105,-2.51133,-2.30973,-2.34937,-2.45725,-2.28852,-1.76561,-2.23017,-2.28119,-2.19932,-2.27831,-1.43809,-2.87196,-2.49501,-1.50294,-1.33629,-1.85465,-3.07892,-3.16182,-1.40174,-2.16943,-2.9793,-0.154332,-0.175544,-0.202959,-0.295704,-0.182781,-0.285588,-0.235012,-0.200369,-0.230729,-0.195421,-0.316654,-0.221645,-0.263826,-0.236503,-0.147511,-0.214774,-0.173339,-0.317825,-0.17426,-0.177161,-0.300274,-0.252596,-0.265928,0.0405359
-5903.1,3,0.100128,-0.236162,0.00164316,-2.50105,-2.51133,-2.30973,-2.34937,-2.45725,-2.28852,-1.76561,-2.23017,-2.28119,-2.19932,-2.27831,-1.43809,-2.87196,-2.49501,-1.50294,-1.33629,-1.85465,-3.07892,-3.16182,-1.40174,-2.16943,-2.9793,-0.154332,-0.175544,-0.202959,-0.295704,-0.182781,-0.285588,-0.235012,-0.200369,-0.230729,-0.195421,-0.316654,-0.221645,-0.263826,-0.236503,-0.147511,-0.214774,-0.173339,-0.317825,-0.17426,-0.177161,-0.300274,-0.252596,-0.265928,0.0405359
-5903.1,3,0.100128,-0.236162,0.00164316,-2.50105,-2.51133,-2.30973,-2.34937,-2.45725,-2.28852,-1.76561,-2.23017,-2.28119,-2.19932,-2.27831,-1.43809,-2.87196,-2.49501,-1.50294,-1.33629,-1.85465,-3.07892,-3.16182,-1.40174,-2.16943,-2.9793,-0.154332,-0.175544,-0.202959,-0.295704,-0.182781,-0.285588,-0.235012,-0.200369,-0.230729,-0.195421,-0.316654,-0.221645,-0.263826,-0.236503,-0.147511,-0.214774,-0.173339,-0.317825,-0.17426,-0.177161,-0.300274,-0.252596,-0.265928,0.0405359
-5903.1,2,0.100128,-0.236162,0.00164316,-2.50105,-2.51133,-2.30973,-2.34937,-2.45725,-2.28852,-1.76561,-2.23017,-2.28119,-2.19932,-2.27831,-1.43809,-2.87196,-2.49501,-1.50294,-1.33629,-1.85465,-3.07892,-3.16182,-1.40174,-2.16943,-2.9793,-0.154332,-0.175544,-0.202959,-0.295704,-0.182781,-0.285588,-0.235012,-0.200369,-0.230729,-0.195421,-0.316654,-0.221645,-0.263826,-0.236503,-0.147511,-0.214774,-0.173339,-0.317825,-0.17426,-0.177161,-0.300274,-0.252596,-0.265928,0.0405359
-5903.1,4,0.100128,-0.236162,0.00164316,-2.50105,-2.51133,-2.30973,-2.34937,-2.45725,-2.28852,-1.76561,-2.23017,-2.28119,-2.19932,-2.27831,-1.43809,-2.87196,-2.49501,-1.50294,-1.33629,-1.85465,-3.07892,-3.16182,-1.40174,-2.16943,-2.9793,-0.154332,-0.175544,-0.202959,-0.295704,-0.182781,-0.285588,-0.235012,-0.200369,-0.230729,-0.195421,-0.316654,-0.221645,-0.263826,-0.236503,-0.147511,-0.214774,-0.173339,-0.317825,-0.17426,-0.177161,-0.300274,-0.252596,-0.265928,0.0405359
-5903.1,3,0.100128,-0.236162,0.00164316,-2.50105,-2.51133,-2.30973,-2.34937,-2.45725,-2.28852,-1.76561,-2.23017,-2.28119,-2.19932,-2.27831,-1.43809,-2.87196,-2.49501,-1.50294,-1.33629,-1.85465,-3.07892,-3.16182,-1.40174,-2.16943,-2.9793,-0.154332,-0.175544,-0.202959,-0.295704,-0.182781,-0.285588,-0.235012,-0.200369,-0.230729,-0.195421,-0.316654,-0.221645,-0.263826,-0.236503,-0.147511,-0.214774,-0.173339,-0.317825,-0.17426,-0.177161,-0.300274,-0.252596,-0.265928,0.0405359
-5900.41,3,0.100128,-0.236899,0.00146491,-2.59621,-2.49716,-2.34136,-2.4149,-2.48824,-2.11196,-1.71276,-2.20141,-2.31215,-2.23478,-2.28263,-1.43452,-2.81698,-2.6005,-1.48638,-1.3333,-1.96263,-2.79011,-3.36244,-1.53708,-2.0555,-2.90231,-0.265908,-0.228208,-0.143611,-0.205903,-0.244906,-0.339491,-0.212054,-0.242389,-0.184272,-0.270088,-0.214297,-0.191659,-0.235513,-0.114304,-0.270771,-0.207142,-0.223593,-0.209014,-0.311066,-0.178899,-0.15428,-0.280407,-0.241442,0.0382741
-5900.41,3,0.100128,-0.236899,0.00146491,-2.59621,-2.49716,-2.34136,-2.4149,-2.48824,-2.11196,-1.71276,-2.20141,-2.31215,-2.23478,-2.28263,-1.43452,-2.81698,-2.6005,-1.48638,-1.3333,-1.96263,-2.79011,-3.36244,-1.53708,-2.0555,-2.90231,-0.265908,-0.228208,-0.143611,-0.205903,-0.244906,-0.339491,-0.212054,-0.242389,-0.184272,-0.270088,-0.214297,-0.191659,-0.235513,-0.114304,-0.270771,-0.207142,-0.223593,-0.209014,-0.311066,-0.178899,-0.15428,-0.280407,-0.241442,0.0382741
-5900.41,3,0.100128,-0.236899,0.00146491,-2.59621,-2.49716,-2.34136,-2.4149,-2.48824,-2.11196,-1.71276,-2.20141,-2.31215,-2.23478,-2.28263,-1.43452,-2.81698,-2.6005,-1.48638,-1.3333,-1.96263,-2.79011,-3.36244,-1.53708,-2.0555,-2.90231,-0.265908,-0.228208,-0.143611,-0.205903,-0.244906,-0.339491,-0.212054,-0.242389,-0.184272,-0.270088,-0.214297,-0.191659,-0.235513,-0.114304,-0.270771,-0.207142,-0.223593,-0.209014,-0.311066,-0.178899,-0.15428,-0.280407,-0.241442,0.0382741
-5900.41,5,0.100128,-0.236899,0.00146491,-2.59621,-2.49716,-2.34136,-2.4149,-2.48824,-2.11196,-1.71276,-2.20141,-2.31215,-2.23478,-2.28263,-1.43452,-2.81698,-2.6005,-1.48638,-1.3333,-1.96263,-2.79011,-3.36244,-1.53708,-2.0555,-2.90231,-0.265908,-0.228208,-0.143611,-0.205903,-0.244906,-0.339491,-0.212054,-0.242389,-0.184272,-0.270088,-0.214297,-0.191659,-0.235513,-0.114304,-0.270771,-0.207142,-0.223593,-0.209014,-0.311066,-0.178899,-0.15428,-0.280407,-0.241442,0.0382741
-5900.41,2,0.100128,-0.236899,0.00146491,-2.59621,-2.49716,-2.34136,-2.4149,-2.48824,-2.11196,-1.71276,-2.20141,-2.31215,-2.23478,-2.28263,-1.43452,-2.81698,-2.6005,-1.48638,-1.3333,-1.96263,-2.79011,-3.36244,-1.53708,-2.0555,-2.90231,-0.265908,-0.228208,-0.143611,-0.205903,-0.244906,-0.339491,-0.212054,-0.242389,-0.184272,-0.270088,-0.214297,-0.191659,-0.235513,-0.114304,-0.270771,-0.207142,-0.223593,-0.209014,-0.311066,-0.178899,-0.15428,-0.280407,-0.241442,0.0382741
-5900.41,2,0.100128,-0.236899,0.00146491,-2.59621,-2.49716,-2.34136,-2.4149,-2.48824,-2.11196,-1.71276,-2.20141,-2.31215,-2.23478,-2.28263,-1.43452,-2.81698,-2.6005,-1.48638,-1.3333,-1.96263,-2.79011,-3.36244,-1.53708,-2.0555,-2.90231,-0.265908,-0.228208,-0.143611,-0.205903,-0.244906,-0.339491,-0.212054,-0.242389,-0.184272,-0.270088,-0.214297,-0.191659,-0.235513,-0.114304,-0.270771,-0.207142,-0.223593,-0.209014,-0.311066,-0.178899,-0.15428,-0.280407,-0.241442,0.0382741
-5900.41,2,0.100128,-0.236899,0.00146491,-2.59621,-2.49716,-2.34136,-2.4149,-2.48824,-2.11196,-1.71276,-2.20141,-2.31215,-2.23478,-2.28263,-1.43452,-2.81698,-2.6005,-1.48638,-1.3333,-1.96263,-2.79011,-3.36244,-1.53708,-2.0555,-2.90231,-0.265908,-0.228208,-0.143611,-0.205903,-0.244906,-0.339491,-0.212054,-0.242389,-0.184272,-0.270088,-0.214297,-0.191659,-0.235513,-0.114304,-0.270771,-0.207142,-0.223593,-0.209014,-0.311066,-0.178899,-0.15428,-0.280407,-0.241442,0.0382741
-5900.41,4,0.100128,-0.236899,0.00146491,-2.59621,-2.49716,-2.34136,-2.4149,-2.48824,-2.11196,-1.71276,-2.20141,-2.31215,-2.23478,-2.28263,-1.43452,-2.81698,-2.6005,-1.48638,-1.3333,-1.96263,-2.79011,-3.36244,-1.53708,-2.0555,-2.90231,-0.265908,-0.228208,-0.143611,-0.205903,-0.244906,-0.339491,-0.212054,-0.242389,-0.184272,-0.270088,-0.214297,-0.191659,-0.235513,-0.114304,-0.270771,-0.207142,-0.223593,-0.209014,-0.311066,-0.178899,-0.15428,-0.280407,-0.241442,0.0382741
-5900.41,3,0.100128,-0.236899,0.00146491,-2.59621,-2.49716,-2.34136,-2.4149,-2.48824,-2.11196,-1.71276,-2.20141,-2.31215,-2.23478,-2.28263,-1.43452,-2.81698,-2.6005,-1.48638,-1.3333,-1.96263,-2.79011,-3.36244,-1.53708,-2.0555,-2.90231,-0.265908,-0.228208,-0.143611,-0.205903,-0.244906,-0.339491,-0.212054,-0.242389,-0.184272,-0.270088,-0.214297,-0.191659,-0.235513,-0.114304,-0.270771,-0.207142,-0.223593,-0.209014,-0.311066,-0.178899,-0.15428,-0.280407,-0.241442,0.0382741
-5900.41,2,0.100128,-0.236899,0.00146491,-2.59621,-2.49716,-2.34136,-2.4149,-2.48824,-2.11196,-1.71276,-2.20141,-2.31215,-2.23478,-2.28263,-1.43452,-2.81698,-2.6005,-1.48638,-1.3333,-1.96263,-2.79011,-3.36244,-1.53708,-2.0555,-2.90231,-0.265908,-0.228208,-0.143611,-0.205903,-0.244906,-0.339491,-0.212054,-0.242389,-0.184272,-0.270088,-0.214297,-0.191659,-0.235513,-0.114304,-0.270771,-0.207142,-0.223593,-0.209014,-0.311066,-0.178899,-0.15428,-0.280407,-0.241442,0.0382741
-5900.41,3,0.100128,-0.236899,0.00146491,-2.59621,-2.49716,-2.34136,-2.4149,-2.48824,-2.11196,-1.71276,-2.20141,-2.31215,-2.23478,-2.28263,-1.43452,-2.81698,-2.6005,-1.48638,-1.3333,-1.96263,-2.79011,-3.36244,-1.53708,-2.0555,-2.90231,-0.265908,-0.228208,-0.143611,-0.205903,-0.244906,-0.339491,-0.212054,-0.242389,-0.184272,-0.270088,-0.214297,-0.191659,-0.235513,-0.114304,-0.270771,-0.207142,-0.223593,-0.209014,-0.311066,-0.178899,-0.15428,-0.280407,-0.241442,0.0382741
-5900.41,2,0.100128,-0.236899,0.00146491,-2.59621,-2.49716,-2.34136,-2.4149,-2.48824,-2.11196,-1.71276,-2.20141,-2.31215,-2.23478,-2.28263,-1.43452,-2.81698,-2.6005,-1.48638,-1.3333,-1.96263,-2.79011,-3.36244,-1.53708,-2.0555,-2.90231,-0.265908,-0.228208,-0.143611,-0.205903,-0.244906,-0.339491,-0.212054,-0.242389,-0.184272,-0.270088,-0.214297,-0.191659,-0.235513,-0.114304,-0.270771,-0.207142,-0.223593,-0.209014,-0.311066,-0.178899,-0.15428,-0.280407,-0.241442,0.0382741
-5900.41,3,0.100128,-0.236899,0.00146491,-2.59621,-2.49716,-2.34136,-2.4149,-2.48824,-2.11196,-1.71276,-2.20141,-2.31215,-2.23478,-2.28263,-1.43452,-2.81698,-2.6005,-1.48638,-1.3333,-1.96263,-2.79011,-3.36244,-1.53708,-2.0555,-2.90231,-0.265908,-0.228208,-0.143611,-0.205903,-0.244906,-0.339491,-0.212054,-0.242389,-0.184272,-0.270088,-0.214297,-0.191659,-0.235513,-0.114304,-0.270771,-0.207142,-0.223593,-0.209014,-0.311066,-0.178899,-0.15428,-0.280407,-0.241442,0.0382741
-5900.41,3,0.100128,-0.236899,0.00146491,-2.59621,-2.49716,-2.34136,-2.4149,-2.48824,-2.11196,-1.71276,-2.20141,-2.31215,-2.23478,-2.28263,-1.43452,-2.81698,-2.6005,-1.48638,-1.3333,-1.96263,-2.79011,-3.36244,-1.53708,-2.0555,-2.90231,-0.265908,-0.228208,-0.143611,-0.205903,-0.244906,-0.339491,-0.212054,-0.242389,-0.184272,-0.270088,-0.214297,-0.191659,-0.235513,-0.114304,-0.270771,-0.207142,-0.223593,-0.209014,-0.311066,-0.178899,-0.15428,-0.280407,-0.241442,0.0382741
-5904.85,3,0.100128,-0.212958,0.00359161,-2.47467,-2.27041,-2.45983,-2.41974,-2.39208,-2.08068,-1.70653,-2.20313,-2.14186,-2.24922,-2.31023,-1.45585,-2.87287,-2.5956,-1.4627,-1.34979,-1.90388,-2.84313,-3.35241,-1.44336,-2.05126,-2.89678,-0.276598,-0.182874,-0.120869,-0.140361,-0.24016,-0.281389,-0.175152,-0.194669,-0.278516,-0.249757,-0.211142,-0.219509,-0.161297,-0.288975,-0.308222,-0.309325,-0.318382,-0.196985,-0.209359,-0.119018,-0.23115,-0.369347,-0.225133,0.05993
-5904.07,3,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5904.07,3,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5904.07,3,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5904.07,3,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5904.07,3,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5904.07,3,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5904.07,3,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5904.07,4,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5904.07,4,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5904.07,3,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5904.07,3,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5904.07,4,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5904.07,3,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5904.07,3,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5904.07,3,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
