# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=3
# stan_version_patch=0
# data=src/models/bugs_examples/vol1/blocker/blocker.data.R
# init=src/models/bugs_examples/vol1/blocker/blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085885484
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# nondiag_mass=0
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,stepsize__,depth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5918.05,0.528659,2,-0.170914,0.0198464,-3.14457,-2.17865,-2.37299,-2.42983,-2.62724,-1.9135,-1.62474,-2.14973,-2.20149,-2.26112,-2.37235,-1.66679,-3.01563,-2.80351,-1.29734,-1.43576,-1.92436,-2.97279,-3.07413,-1.55346,-2.252,-2.88176,-0.159789,-0.389696,-0.114723,-0.0655857,0.0602165,-0.232294,-0.36262,-0.168663,-0.156432,-0.218354,-0.0800524,-0.0945328,-0.143294,-0.276203,-0.262852,-0.366922,-0.18975,-0.170634,-0.16575,-0.204911,-0.276267,-0.317935,0.00157107,0.140877
-5920.5,0.528659,2,-0.179368,0.0127415,-2.84767,-2.28165,-2.25132,-2.48759,-2.75843,-1.59886,-1.74154,-2.23857,-2.20473,-2.17291,-2.49583,-1.46582,-3.06232,-2.82069,-1.29723,-1.32681,-1.71543,-2.85717,-3.48718,-1.59544,-2.23305,-2.97207,-0.194715,-0.131085,0.00102699,-0.0458529,0.206192,-0.179514,-0.2611,-0.12235,-0.161318,-0.285287,-0.129477,-0.0861721,-0.190331,-0.119,-0.251921,-0.312495,-0.145049,-0.30881,-0.244893,-0.185315,-0.13832,-0.40018,0.0612338,0.112878
-5920.5,0.528659,1,-0.179368,0.0127415,-2.84767,-2.28165,-2.25132,-2.48759,-2.75843,-1.59886,-1.74154,-2.23857,-2.20473,-2.17291,-2.49583,-1.46582,-3.06232,-2.82069,-1.29723,-1.32681,-1.71543,-2.85717,-3.48718,-1.59544,-2.23305,-2.97207,-0.194715,-0.131085,0.00102699,-0.0458529,0.206192,-0.179514,-0.2611,-0.12235,-0.161318,-0.285287,-0.129477,-0.0861721,-0.190331,-0.119,-0.251921,-0.312495,-0.145049,-0.30881,-0.244893,-0.185315,-0.13832,-0.40018,0.0612338,0.112878
-5920.5,0.528659,2,-0.179368,0.0127415,-2.84767,-2.28165,-2.25132,-2.48759,-2.75843,-1.59886,-1.74154,-2.23857,-2.20473,-2.17291,-2.49583,-1.46582,-3.06232,-2.82069,-1.29723,-1.32681,-1.71543,-2.85717,-3.48718,-1.59544,-2.23305,-2.97207,-0.194715,-0.131085,0.00102699,-0.0458529,0.206192,-0.179514,-0.2611,-0.12235,-0.161318,-0.285287,-0.129477,-0.0861721,-0.190331,-0.119,-0.251921,-0.312495,-0.145049,-0.30881,-0.244893,-0.185315,-0.13832,-0.40018,0.0612338,0.112878
-5920.5,0.528659,5,-0.179368,0.0127415,-2.84767,-2.28165,-2.25132,-2.48759,-2.75843,-1.59886,-1.74154,-2.23857,-2.20473,-2.17291,-2.49583,-1.46582,-3.06232,-2.82069,-1.29723,-1.32681,-1.71543,-2.85717,-3.48718,-1.59544,-2.23305,-2.97207,-0.194715,-0.131085,0.00102699,-0.0458529,0.206192,-0.179514,-0.2611,-0.12235,-0.161318,-0.285287,-0.129477,-0.0861721,-0.190331,-0.119,-0.251921,-0.312495,-0.145049,-0.30881,-0.244893,-0.185315,-0.13832,-0.40018,0.0612338,0.112878
-5920.5,0.528659,4,-0.179368,0.0127415,-2.84767,-2.28165,-2.25132,-2.48759,-2.75843,-1.59886,-1.74154,-2.23857,-2.20473,-2.17291,-2.49583,-1.46582,-3.06232,-2.82069,-1.29723,-1.32681,-1.71543,-2.85717,-3.48718,-1.59544,-2.23305,-2.97207,-0.194715,-0.131085,0.00102699,-0.0458529,0.206192,-0.179514,-0.2611,-0.12235,-0.161318,-0.285287,-0.129477,-0.0861721,-0.190331,-0.119,-0.251921,-0.312495,-0.145049,-0.30881,-0.244893,-0.185315,-0.13832,-0.40018,0.0612338,0.112878
-5926.17,0.528659,3,-0.233521,0.0190462,-1.83311,-2.57698,-2.1607,-2.35769,-2.50977,-1.7697,-1.66922,-2.11315,-2.08305,-2.32955,-2.24024,-1.38296,-3.00535,-2.74802,-1.19641,-1.50551,-1.81897,-2.57058,-3.65033,-1.43941,-2.22055,-2.86827,-0.135037,-0.117512,-0.173673,-0.317925,0.478077,-0.0841427,-0.371024,-0.0838,-0.500031,-0.192715,-0.220544,-0.15855,-0.160516,0.00876848,-0.0693755,-0.229107,-0.164719,-0.239458,-0.316702,-0.361907,-0.283324,-0.452338,-0.382295,0.138008
-5930.7,0.528659,3,-0.256992,0.017588,-1.90303,-2.93665,-2.14833,-2.36165,-2.48056,-2.0104,-1.65863,-2.22838,-2.0095,-2.27402,-2.29093,-1.39317,-3.08473,-2.86908,-1.07191,-1.3979,-1.78966,-2.69636,-3.80242,-1.35802,-2.27928,-2.88427,-0.249239,-0.249571,-0.236454,-0.300446,0.408826,-0.0387579,-0.354834,-0.171038,-0.511544,-0.150358,-0.190803,-0.357252,-0.173646,-0.245124,-0.144502,-0.282683,-0.169421,-0.213256,-0.330977,-0.295206,-0.321343,-0.438006,-0.377316,0.13262
-5925.96,0.528659,3,-0.195354,0.0165197,-2.51762,-2.43075,-1.84229,-2.50408,-2.79,-2.51276,-1.74278,-2.09449,-1.93564,-2.36482,-2.32268,-1.38961,-2.85839,-2.78804,-1.40574,-1.42463,-2.00732,-2.80863,-4.15317,-1.27258,-2.03559,-3.01205,-0.246299,-0.0820096,-0.555229,-0.067081,0.167704,-0.177685,-0.225237,0.000715315,-0.24708,-0.277876,-0.235115,-0.283595,-0.431914,0.0794937,-0.301985,-0.0635965,-0.326733,-0.182974,-0.316308,-0.203085,-0.360883,-0.189534,-0.446856,0.128529
-5925.96,0.528659,2,-0.195354,0.0165197,-2.51762,-2.43075,-1.84229,-2.50408,-2.79,-2.51276,-1.74278,-2.09449,-1.93564,-2.36482,-2.32268,-1.38961,-2.85839,-2.78804,-1.40574,-1.42463,-2.00732,-2.80863,-4.15317,-1.27258,-2.03559,-3.01205,-0.246299,-0.0820096,-0.555229,-0.067081,0.167704,-0.177685,-0.225237,0.000715315,-0.24708,-0.277876,-0.235115,-0.283595,-0.431914,0.0794937,-0.301985,-0.0635965,-0.326733,-0.182974,-0.316308,-0.203085,-0.360883,-0.189534,-0.446856,0.128529
-5925.96,0.528659,2,-0.195354,0.0165197,-2.51762,-2.43075,-1.84229,-2.50408,-2.79,-2.51276,-1.74278,-2.09449,-1.93564,-2.36482,-2.32268,-1.38961,-2.85839,-2.78804,-1.40574,-1.42463,-2.00732,-2.80863,-4.15317,-1.27258,-2.03559,-3.01205,-0.246299,-0.0820096,-0.555229,-0.067081,0.167704,-0.177685,-0.225237,0.000715315,-0.24708,-0.277876,-0.235115,-0.283595,-0.431914,0.0794937,-0.301985,-0.0635965,-0.326733,-0.182974,-0.316308,-0.203085,-0.360883,-0.189534,-0.446856,0.128529
-5925.96,0.528659,2,-0.195354,0.0165197,-2.51762,-2.43075,-1.84229,-2.50408,-2.79,-2.51276,-1.74278,-2.09449,-1.93564,-2.36482,-2.32268,-1.38961,-2.85839,-2.78804,-1.40574,-1.42463,-2.00732,-2.80863,-4.15317,-1.27258,-2.03559,-3.01205,-0.246299,-0.0820096,-0.555229,-0.067081,0.167704,-0.177685,-0.225237,0.000715315,-0.24708,-0.277876,-0.235115,-0.283595,-0.431914,0.0794937,-0.301985,-0.0635965,-0.326733,-0.182974,-0.316308,-0.203085,-0.360883,-0.189534,-0.446856,0.128529
-5937.19,0.528659,4,-0.344377,0.0297488,-2.50956,-1.93911,-2.39494,-2.36274,-2.68871,-1.80804,-1.55441,-2.11229,-2.12175,-2.1342,-2.47294,-1.51217,-2.66663,-2.54188,-1.37577,-1.63173,-1.84975,-3.5522,-2.70802,-1.59415,-2.16481,-2.86222,-0.286258,-0.599902,-0.147558,-0.457988,0.320646,-0.791285,-0.545525,-0.358776,-0.21269,-0.472247,-0.209004,-0.192888,-0.92575,-0.237475,-0.209254,-0.36343,-0.242145,-0.348033,-0.265393,-0.439347,-0.63202,-0.519329,-0.250171,0.172478
-5938.77,0.528659,3,-0.209694,0.0642571,-2.62842,-2.5785,-1.93055,-2.44339,-2.33144,-2.68902,-1.56724,-1.90068,-1.63184,-2.26204,-2.34709,-1.75016,-2.90052,-2.99812,-1.37627,-1.6539,-2.32139,-2.77518,-3.60214,-1.5544,-1.99695,-2.78815,0.0557366,-0.19599,-0.120697,-0.343488,-0.548574,-0.219818,-0.523039,-0.253662,-0.575591,-0.367571,-0.247408,0.24602,-0.00702863,0.273345,-0.350919,0.333484,0.0240987,-0.31057,0.162577,-0.02551,-0.233933,-0.34651,0.0339577,0.25349
-5925.88,0.528659,2,-0.254839,0.0295221,-2.00567,-2.31611,-2.17917,-2.48633,-2.28542,-2.02335,-1.70709,-2.31857,-2.04613,-2.20627,-2.40137,-1.63772,-3.10016,-2.66824,-1.25406,-1.46158,-1.93365,-3.1155,-3.17654,-1.38596,-2.12403,-2.87017,-0.463402,-0.449288,-0.263033,-0.260998,0.0336702,0.0332888,-0.451983,-0.0845568,-0.434624,-0.280674,-0.145151,0.216755,-0.414396,-0.143893,-0.462153,-0.325018,-0.187657,0.105984,-0.252472,-0.511554,-0.556609,-0.199104,-0.166981,0.17182
-5927.04,0.528659,3,-0.219532,0.0135905,-1.99924,-2.34988,-1.83932,-2.5774,-2.61064,-2.91817,-1.80027,-2.04116,-1.84342,-2.21969,-2.52054,-1.87953,-3.15531,-2.711,-1.25811,-1.39962,-2.37862,-3.25792,-3.3056,-1.61169,-1.99008,-2.88034,-0.297996,-0.281075,-0.289099,-0.0586547,0.192794,-0.283038,-0.314976,-0.246099,-0.17557,-0.371343,-0.0103655,0.19689,-0.12583,-0.161827,-0.20653,-0.355908,-0.154115,0.0390115,-0.238877,-0.26889,-0.26624,-0.141627,-0.252724,0.116578
-5927.04,0.528659,2,-0.219532,0.0135905,-1.99924,-2.34988,-1.83932,-2.5774,-2.61064,-2.91817,-1.80027,-2.04116,-1.84342,-2.21969,-2.52054,-1.87953,-3.15531,-2.711,-1.25811,-1.39962,-2.37862,-3.25792,-3.3056,-1.61169,-1.99008,-2.88034,-0.297996,-0.281075,-0.289099,-0.0586547,0.192794,-0.283038,-0.314976,-0.246099,-0.17557,-0.371343,-0.0103655,0.19689,-0.12583,-0.161827,-0.20653,-0.355908,-0.154115,0.0390115,-0.238877,-0.26889,-0.26624,-0.141627,-0.252724,0.116578
-5927.69,0.528659,3,-0.212782,0.0105886,-1.8381,-2.26226,-1.7392,-2.55659,-2.68212,-2.96924,-1.75616,-2.09469,-1.90818,-2.26644,-2.48404,-1.92567,-3.03328,-2.78113,-1.32424,-1.49468,-2.34217,-3.12879,-3.59926,-1.60524,-1.919,-2.81243,-0.197591,-0.22192,-0.258134,-0.0574086,0.143835,-0.391564,-0.260188,-0.181961,-0.091443,-0.269065,-0.083988,0.400386,-0.218131,-0.206471,-0.21953,-0.274752,-0.221991,-0.075228,-0.0317777,-0.121233,-0.257784,-0.233433,-0.275363,0.102901
-5927.69,0.528659,4,-0.212782,0.0105886,-1.8381,-2.26226,-1.7392,-2.55659,-2.68212,-2.96924,-1.75616,-2.09469,-1.90818,-2.26644,-2.48404,-1.92567,-3.03328,-2.78113,-1.32424,-1.49468,-2.34217,-3.12879,-3.59926,-1.60524,-1.919,-2.81243,-0.197591,-0.22192,-0.258134,-0.0574086,0.143835,-0.391564,-0.260188,-0.181961,-0.091443,-0.269065,-0.083988,0.400386,-0.218131,-0.206471,-0.21953,-0.274752,-0.221991,-0.075228,-0.0317777,-0.121233,-0.257784,-0.233433,-0.275363,0.102901
-5930.83,0.528659,2,-0.198532,0.0147098,-1.90221,-2.34931,-2.06936,-2.53669,-2.8058,-2.94248,-1.71698,-2.19891,-2.07598,-2.30714,-2.55452,-2.00317,-2.99034,-2.72394,-1.22342,-1.25354,-2.23024,-3.35358,-3.75443,-1.63402,-2.07185,-2.71021,-0.281486,-0.224838,-0.21957,-0.0938591,0.151045,-0.232852,-0.25118,0.0093064,-0.123255,-0.242112,-0.135849,0.359279,-0.29601,-0.197071,-0.31103,-0.240321,-0.313147,-0.171856,-0.128551,-0.0895599,-0.225873,-0.206712,-0.291802,0.121284
-5930.83,0.528659,2,-0.198532,0.0147098,-1.90221,-2.34931,-2.06936,-2.53669,-2.8058,-2.94248,-1.71698,-2.19891,-2.07598,-2.30714,-2.55452,-2.00317,-2.99034,-2.72394,-1.22342,-1.25354,-2.23024,-3.35358,-3.75443,-1.63402,-2.07185,-2.71021,-0.281486,-0.224838,-0.21957,-0.0938591,0.151045,-0.232852,-0.25118,0.0093064,-0.123255,-0.242112,-0.135849,0.359279,-0.29601,-0.197071,-0.31103,-0.240321,-0.313147,-0.171856,-0.128551,-0.0895599,-0.225873,-0.206712,-0.291802,0.121284
-5930.83,0.528659,3,-0.198532,0.0147098,-1.90221,-2.34931,-2.06936,-2.53669,-2.8058,-2.94248,-1.71698,-2.19891,-2.07598,-2.30714,-2.55452,-2.00317,-2.99034,-2.72394,-1.22342,-1.25354,-2.23024,-3.35358,-3.75443,-1.63402,-2.07185,-2.71021,-0.281486,-0.224838,-0.21957,-0.0938591,0.151045,-0.232852,-0.25118,0.0093064,-0.123255,-0.242112,-0.135849,0.359279,-0.29601,-0.197071,-0.31103,-0.240321,-0.313147,-0.171856,-0.128551,-0.0895599,-0.225873,-0.206712,-0.291802,0.121284
-5930.83,0.528659,4,-0.198532,0.0147098,-1.90221,-2.34931,-2.06936,-2.53669,-2.8058,-2.94248,-1.71698,-2.19891,-2.07598,-2.30714,-2.55452,-2.00317,-2.99034,-2.72394,-1.22342,-1.25354,-2.23024,-3.35358,-3.75443,-1.63402,-2.07185,-2.71021,-0.281486,-0.224838,-0.21957,-0.0938591,0.151045,-0.232852,-0.25118,0.0093064,-0.123255,-0.242112,-0.135849,0.359279,-0.29601,-0.197071,-0.31103,-0.240321,-0.313147,-0.171856,-0.128551,-0.0895599,-0.225873,-0.206712,-0.291802,0.121284
-5930.83,0.528659,3,-0.198532,0.0147098,-1.90221,-2.34931,-2.06936,-2.53669,-2.8058,-2.94248,-1.71698,-2.19891,-2.07598,-2.30714,-2.55452,-2.00317,-2.99034,-2.72394,-1.22342,-1.25354,-2.23024,-3.35358,-3.75443,-1.63402,-2.07185,-2.71021,-0.281486,-0.224838,-0.21957,-0.0938591,0.151045,-0.232852,-0.25118,0.0093064,-0.123255,-0.242112,-0.135849,0.359279,-0.29601,-0.197071,-0.31103,-0.240321,-0.313147,-0.171856,-0.128551,-0.0895599,-0.225873,-0.206712,-0.291802,0.121284
-5930.83,0.528659,2,-0.198532,0.0147098,-1.90221,-2.34931,-2.06936,-2.53669,-2.8058,-2.94248,-1.71698,-2.19891,-2.07598,-2.30714,-2.55452,-2.00317,-2.99034,-2.72394,-1.22342,-1.25354,-2.23024,-3.35358,-3.75443,-1.63402,-2.07185,-2.71021,-0.281486,-0.224838,-0.21957,-0.0938591,0.151045,-0.232852,-0.25118,0.0093064,-0.123255,-0.242112,-0.135849,0.359279,-0.29601,-0.197071,-0.31103,-0.240321,-0.313147,-0.171856,-0.128551,-0.0895599,-0.225873,-0.206712,-0.291802,0.121284
-5930.83,0.528659,3,-0.198532,0.0147098,-1.90221,-2.34931,-2.06936,-2.53669,-2.8058,-2.94248,-1.71698,-2.19891,-2.07598,-2.30714,-2.55452,-2.00317,-2.99034,-2.72394,-1.22342,-1.25354,-2.23024,-3.35358,-3.75443,-1.63402,-2.07185,-2.71021,-0.281486,-0.224838,-0.21957,-0.0938591,0.151045,-0.232852,-0.25118,0.0093064,-0.123255,-0.242112,-0.135849,0.359279,-0.29601,-0.197071,-0.31103,-0.240321,-0.313147,-0.171856,-0.128551,-0.0895599,-0.225873,-0.206712,-0.291802,0.121284
-5930.42,0.528659,2,-0.191385,0.0115698,-1.61415,-2.26244,-2.25087,-2.41268,-2.53301,-3.14844,-1.7191,-2.24567,-2.06968,-2.33356,-2.44883,-1.97036,-3.16788,-2.70836,-1.29602,-1.45902,-2.20179,-3.22364,-3.67845,-1.52313,-2.02943,-2.83362,-0.366849,-0.234576,-0.253529,-0.126277,0.279827,-0.0972303,-0.216637,-0.0835299,-0.183838,-0.140685,-0.209923,0.455363,-0.372658,-0.231981,-0.245259,-0.110215,-0.289368,-0.355502,-0.20926,-0.163684,-0.260095,-0.225092,-0.295929,0.107563
-5925.13,0.528659,3,-0.202772,0.0106466,-1.83933,-2.29616,-1.88399,-2.40193,-2.59154,-3.10295,-1.77143,-2.2833,-1.98559,-2.26246,-2.29924,-1.94148,-2.99388,-2.77195,-1.51702,-1.70448,-2.12439,-3.03846,-3.74802,-1.59957,-2.13571,-2.9077,-0.396996,-0.252836,-0.23761,-0.23727,0.349132,-0.0335117,-0.23511,-0.171355,-0.21143,-0.140497,-0.236459,0.285018,-0.304432,-0.170209,-0.330775,-0.089935,-0.254822,-0.335492,-0.165152,-0.169059,-0.248623,-0.221674,-0.163986,0.103182
-5925.13,0.528659,2,-0.202772,0.0106466,-1.83933,-2.29616,-1.88399,-2.40193,-2.59154,-3.10295,-1.77143,-2.2833,-1.98559,-2.26246,-2.29924,-1.94148,-2.99388,-2.77195,-1.51702,-1.70448,-2.12439,-3.03846,-3.74802,-1.59957,-2.13571,-2.9077,-0.396996,-0.252836,-0.23761,-0.23727,0.349132,-0.0335117,-0.23511,-0.171355,-0.21143,-0.140497,-0.236459,0.285018,-0.304432,-0.170209,-0.330775,-0.089935,-0.254822,-0.335492,-0.165152,-0.169059,-0.248623,-0.221674,-0.163986,0.103182
-5925.13,0.528659,2,-0.202772,0.0106466,-1.83933,-2.29616,-1.88399,-2.40193,-2.59154,-3.10295,-1.77143,-2.2833,-1.98559,-2.26246,-2.29924,-1.94148,-2.99388,-2.77195,-1.51702,-1.70448,-2.12439,-3.03846,-3.74802,-1.59957,-2.13571,-2.9077,-0.396996,-0.252836,-0.23761,-0.23727,0.349132,-0.0335117,-0.23511,-0.171355,-0.21143,-0.140497,-0.236459,0.285018,-0.304432,-0.170209,-0.330775,-0.089935,-0.254822,-0.335492,-0.165152,-0.169059,-0.248623,-0.221674,-0.163986,0.103182
-5925.13,0.528659,3,-0.202772,0.0106466,-1.83933,-2.29616,-1.88399,-2.40193,-2.59154,-3.10295,-1.77143,-2.2833,-1.98559,-2.26246,-2.29924,-1.94148,-2.99388,-2.77195,-1.51702,-1.70448,-2.12439,-3.03846,-3.74802,-1.59957,-2.13571,-2.9077,-0.396996,-0.252836,-0.23761,-0.23727,0.349132,-0.0335117,-0.23511,-0.171355,-0.21143,-0.140497,-0.236459,0.285018,-0.304432,-0.170209,-0.330775,-0.089935,-0.254822,-0.335492,-0.165152,-0.169059,-0.248623,-0.221674,-0.163986,0.103182
-5925.13,0.528659,3,-0.202772,0.0106466,-1.83933,-2.29616,-1.88399,-2.40193,-2.59154,-3.10295,-1.77143,-2.2833,-1.98559,-2.26246,-2.29924,-1.94148,-2.99388,-2.77195,-1.51702,-1.70448,-2.12439,-3.03846,-3.74802,-1.59957,-2.13571,-2.9077,-0.396996,-0.252836,-0.23761,-0.23727,0.349132,-0.0335117,-0.23511,-0.171355,-0.21143,-0.140497,-0.236459,0.285018,-0.304432,-0.170209,-0.330775,-0.089935,-0.254822,-0.335492,-0.165152,-0.169059,-0.248623,-0.221674,-0.163986,0.103182
-5939.51,0.528659,2,-0.159856,0.0100149,-1.72982,-2.31798,-1.5218,-2.27505,-2.64302,-3.45847,-1.69198,-2.26556,-1.96973,-2.41157,-2.32916,-1.75142,-2.68505,-2.80725,-1.39372,-1.90243,-2.01847,-3.14483,-3.30494,-1.61037,-2.01779,-2.8836,-0.11952,-0.25438,-0.250326,-0.204227,0.259864,0.00900024,-0.220656,-0.0161539,-0.137744,-0.201898,-0.242229,0.451249,-0.183466,-0.122693,-0.231592,-0.133935,-0.198355,-0.263482,-0.118512,-0.342326,-0.103296,-0.32818,-0.117822,0.100075
-5934.62,0.528659,3,-0.201883,0.0179795,-1.46203,-2.34801,-1.76868,-2.43611,-2.71885,-3.07364,-1.81685,-2.1925,-1.88605,-2.40875,-2.47501,-1.78567,-2.93622,-2.69893,-1.3803,-1.86617,-1.99583,-3.25997,-3.36988,-1.58076,-2.01173,-3.05715,0.00231512,-0.081729,-0.254337,-0.208993,0.147255,-0.254868,-0.251697,0.0276794,-0.22454,-0.215183,-0.100308,0.370661,-0.296031,-0.0595868,-0.105833,-0.161132,-0.21219,-0.0975981,-0.123081,-0.479858,-0.28177,-0.211457,-0.315965,0.134088
-5921.92,0.528659,4,-0.132768,0.0111455,-2.28785,-2.19065,-2.08398,-2.47524,-2.55974,-2.40074,-1.74938,-2.28575,-1.96687,-2.21052,-2.46247,-1.70648,-2.57751,-2.5969,-1.64137,-1.46986,-2.1749,-3.09585,-3.7716,-1.46443,-2.29783,-2.89833,-0.234299,-0.225179,-0.25781,-0.0803056,0.0247937,-0.00779855,-0.300193,-0.0739371,-0.171256,-0.188946,-0.124267,0.0834698,-0.280052,-0.199002,-0.132311,-0.0922121,-0.0536518,-0.0948252,-0.0291863,-0.0874564,-0.381225,-0.534832,-0.512594,0.105572
-5921.92,0.528659,3,-0.132768,0.0111455,-2.28785,-2.19065,-2.08398,-2.47524,-2.55974,-2.40074,-1.74938,-2.28575,-1.96687,-2.21052,-2.46247,-1.70648,-2.57751,-2.5969,-1.64137,-1.46986,-2.1749,-3.09585,-3.7716,-1.46443,-2.29783,-2.89833,-0.234299,-0.225179,-0.25781,-0.0803056,0.0247937,-0.00779855,-0.300193,-0.0739371,-0.171256,-0.188946,-0.124267,0.0834698,-0.280052,-0.199002,-0.132311,-0.0922121,-0.0536518,-0.0948252,-0.0291863,-0.0874564,-0.381225,-0.534832,-0.512594,0.105572
-5923.82,0.528659,3,-0.123556,0.0248686,-2.5147,-2.27165,-2.35502,-2.46459,-2.44265,-2.38157,-1.77288,-2.26222,-1.98316,-2.17702,-2.46841,-1.62227,-2.62324,-2.5362,-1.56579,-1.26487,-2.18149,-3.08742,-3.63023,-1.53977,-2.16489,-2.88292,-0.0501417,-0.0220412,-0.26398,-0.11779,-0.0537284,0.0512657,-0.393461,0.0221713,-0.156878,-0.240656,-0.0152058,-0.0533992,-0.324816,-0.202219,-0.0946904,-0.13803,-0.0475863,-0.225555,-0.0779735,-0.174074,-0.416459,-0.467027,-0.587358,0.157698
-5923.82,0.528659,3,-0.123556,0.0248686,-2.5147,-2.27165,-2.35502,-2.46459,-2.44265,-2.38157,-1.77288,-2.26222,-1.98316,-2.17702,-2.46841,-1.62227,-2.62324,-2.5362,-1.56579,-1.26487,-2.18149,-3.08742,-3.63023,-1.53977,-2.16489,-2.88292,-0.0501417,-0.0220412,-0.26398,-0.11779,-0.0537284,0.0512657,-0.393461,0.0221713,-0.156878,-0.240656,-0.0152058,-0.0533992,-0.324816,-0.202219,-0.0946904,-0.13803,-0.0475863,-0.225555,-0.0779735,-0.174074,-0.416459,-0.467027,-0.587358,0.157698
-5923.82,0.528659,2,-0.123556,0.0248686,-2.5147,-2.27165,-2.35502,-2.46459,-2.44265,-2.38157,-1.77288,-2.26222,-1.98316,-2.17702,-2.46841,-1.62227,-2.62324,-2.5362,-1.56579,-1.26487,-2.18149,-3.08742,-3.63023,-1.53977,-2.16489,-2.88292,-0.0501417,-0.0220412,-0.26398,-0.11779,-0.0537284,0.0512657,-0.393461,0.0221713,-0.156878,-0.240656,-0.0152058,-0.0533992,-0.324816,-0.202219,-0.0946904,-0.13803,-0.0475863,-0.225555,-0.0779735,-0.174074,-0.416459,-0.467027,-0.587358,0.157698
-5929.05,0.528659,3,-0.149272,0.0256478,-2.56353,-2.26737,-2.73544,-2.50395,-2.44045,-2.2016,-1.80373,-2.2017,-1.91348,-2.16023,-2.31859,-1.74954,-2.54112,-2.54791,-1.5939,-1.34981,-2.15318,-3.00674,-3.8567,-1.50355,-2.19034,-2.99312,0.0980916,-0.106604,-0.219244,-0.0704788,-0.110349,-0.078535,-0.320542,-0.18237,-0.197328,-0.331272,-0.0812543,-0.210418,-0.332121,-0.01068,-0.102445,-0.0379031,-0.0448013,-0.218202,-0.0635134,-0.076009,-0.444302,-0.394954,-0.565017,0.160149
-5929.05,0.528659,4,-0.149272,0.0256478,-2.56353,-2.26737,-2.73544,-2.50395,-2.44045,-2.2016,-1.80373,-2.2017,-1.91348,-2.16023,-2.31859,-1.74954,-2.54112,-2.54791,-1.5939,-1.34981,-2.15318,-3.00674,-3.8567,-1.50355,-2.19034,-2.99312,0.0980916,-0.106604,-0.219244,-0.0704788,-0.110349,-0.078535,-0.320542,-0.18237,-0.197328,-0.331272,-0.0812543,-0.210418,-0.332121,-0.01068,-0.102445,-0.0379031,-0.0448013,-0.218202,-0.0635134,-0.076009,-0.444302,-0.394954,-0.565017,0.160149
-5929.05,0.528659,2,-0.149272,0.0256478,-2.56353,-2.26737,-2.73544,-2.50395,-2.44045,-2.2016,-1.80373,-2.2017,-1.91348,-2.16023,-2.31859,-1.74954,-2.54112,-2.54791,-1.5939,-1.34981,-2.15318,-3.00674,-3.8567,-1.50355,-2.19034,-2.99312,0.0980916,-0.106604,-0.219244,-0.0704788,-0.110349,-0.078535,-0.320542,-0.18237,-0.197328,-0.331272,-0.0812543,-0.210418,-0.332121,-0.01068,-0.102445,-0.0379031,-0.0448013,-0.218202,-0.0635134,-0.076009,-0.444302,-0.394954,-0.565017,0.160149
-5934.96,0.528659,3,-0.166618,0.0365137,-1.75134,-1.79398,-2.12961,-2.43032,-2.4882,-2.27799,-1.70298,-2.40397,-2.10602,-2.19274,-2.46953,-1.41335,-2.82848,-2.85738,-1.71879,-1.31588,-1.86737,-3.16185,-3.40096,-1.23681,-2.17839,-2.80872,-0.0689387,-0.445345,-0.0950792,-0.0194188,-0.225541,-0.664565,-0.378838,0.116562,-0.0192041,-0.396946,-0.147033,-0.166023,0.0228652,0.0218184,0.0437299,-0.0409679,-0.26933,-0.277309,-0.360273,-0.224866,-0.202955,-0.564197,0.149652,0.191086
-5931.4,0.528659,2,-0.152034,0.032116,-2.78023,-1.99058,-1.8808,-2.46604,-2.39346,-2.75112,-1.62935,-2.25254,-1.86665,-2.20203,-2.28382,-1.43157,-2.96467,-2.75819,-1.39566,-1.96489,-2.17534,-2.8064,-3.79159,-1.52243,-2.04538,-2.79746,-0.373941,-0.610655,-0.184075,-0.298795,0.201258,-0.591631,-0.539093,0.0524061,-0.250855,-0.338051,-0.196514,-0.179031,-0.715151,0.0258746,-0.173322,-0.129581,-0.121545,-0.10585,0.105438,-0.283055,-0.447627,-0.410076,-0.0463155,0.179209
