# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085886608
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5931.49,3,0.0958236,-0.136819,0.00772702,-2.51902,-2.01178,-2.07821,-2.25952,-2.27647,-3.23747,-1.75819,-2.20177,-2.37773,-2.27185,-2.326,-1.24633,-2.94891,-2.75099,-1.4563,-1.45575,-1.99357,-3.06367,-3.50914,-1.69526,-2.39577,-3.22912,-0.121532,-0.252299,-0.246393,-0.306941,-0.127306,-0.101088,-0.339549,-0.389756,-0.0174467,-0.306884,-0.202587,-0.188014,-0.544597,-0.133201,-0.125159,-0.235829,-0.0943084,-0.0787626,-0.519927,-0.0813004,-0.195118,-0.0408628,-0.127291,0.0879035
-5918.54,3,0.0958236,-0.234302,0.0242882,-2.35982,-2.62501,-1.96948,-2.39795,-2.26193,-2.05481,-1.62718,-2.18625,-2.0755,-2.2039,-2.39226,-1.52693,-3.01906,-2.82141,-1.12113,-1.50576,-2.08576,-2.87206,-3.47334,-1.61299,-2.02876,-2.9671,-0.239111,-0.0322305,-0.403219,-0.293039,-0.203701,-0.469331,-0.592983,-0.355987,-0.221638,-0.389212,-0.11155,-0.0308059,-0.38142,-0.0207335,-0.202289,-0.304613,-0.225299,-0.212487,-0.438177,-0.109036,-0.408151,-0.369986,-0.264677,0.155847
-5925.01,3,0.0958236,-0.327299,0.0225601,-2.46156,-2.3306,-1.98409,-2.36588,-2.40163,-1.8008,-1.68311,-2.0867,-2.15763,-2.2344,-2.19424,-1.40188,-2.60831,-2.77989,-1.11196,-1.82602,-1.83718,-2.66443,-3.5367,-1.48016,-2.07795,-2.92308,0.225338,-0.478915,-0.351778,-0.380257,-0.190313,-0.254264,-0.492518,-0.273846,-0.361274,-0.29508,-0.323367,-0.0390666,-0.561501,0.0303761,-0.28336,0.00207346,-0.167758,-0.417447,-0.432398,-0.172908,-0.480979,-0.181332,-0.141574,0.1502
-5922.93,4,0.0958236,-0.259507,0.0174382,-2.61061,-2.19995,-1.90553,-2.44779,-2.60555,-2.28187,-1.76997,-2.21597,-1.91994,-2.2213,-2.40893,-1.35112,-2.86808,-2.82818,-1.27407,-1.49795,-1.72428,-2.89146,-3.61001,-1.38722,-2.06019,-2.85329,-0.311999,-0.233549,-0.391761,-0.043001,0.242637,-0.374182,-0.330904,-0.0195032,-0.255163,-0.397996,-0.104346,-0.164707,0.000727476,0.00262141,-0.278885,-0.200707,-0.317096,0.350148,-0.199423,-0.183273,-0.328566,-0.453652,-0.395095,0.132054
-5937.66,4,0.0958236,-0.228551,0.031626,-2.6966,-2.19225,-1.92567,-2.47644,-2.3244,-2.18886,-1.60879,-1.87972,-2.09167,-2.27748,-2.17431,-1.5172,-2.68495,-2.62865,-1.27641,-1.24737,-2.19501,-2.67947,-2.98431,-1.53995,-1.86537,-2.8306,-0.1143,-0.207281,-0.401067,-0.24309,-0.16274,-0.388275,-0.517207,-0.165987,-0.329197,-0.0720238,-0.518126,-0.0484645,-0.272727,-0.103053,-0.386747,-0.228519,-0.156472,-0.624181,-0.701688,-0.255291,-0.4355,-0.728348,-0.918511,0.177837
-5926.53,4,0.0958236,-0.252598,0.0182674,-2.55844,-2.22293,-1.78883,-2.4066,-2.27588,-2.22487,-1.71892,-2.20941,-1.8268,-2.27533,-2.3228,-1.71775,-3.27948,-2.62337,-1.35416,-1.83616,-1.67705,-2.73847,-3.03495,-1.81403,-2.35832,-2.88332,-0.117179,-0.0290882,-0.27807,-0.150881,-0.382464,-0.321597,-0.43616,-0.017784,-0.246176,-0.243235,-0.348277,-0.150059,-0.218921,-0.200376,-0.368889,0.0131195,-0.132059,-0.0937133,-0.355944,-0.0808834,-0.265303,-0.24031,-0.0277163,0.135157
-5919.99,3,0.0958236,-0.220077,0.0103049,-2.64556,-2.02939,-2.01853,-2.40185,-2.58814,-2.74025,-1.77093,-2.08469,-2.08862,-2.26584,-2.23159,-1.63547,-2.59674,-2.7333,-1.26341,-1.45458,-2.08128,-3.30152,-3.88156,-1.51994,-2.13236,-2.96344,-0.0639677,-0.324179,-0.271923,-0.197053,0.211348,-0.188568,-0.442237,-0.0622665,-0.170688,-0.176862,-0.353643,-0.0359433,-0.401712,0.132357,-0.322769,-0.123156,-0.207177,-0.182396,-0.392589,-0.17233,-0.378471,-0.361198,-0.191149,0.101513
-5919.59,3,0.0958236,-0.268321,0.0177494,-2.01259,-1.63035,-2.46679,-2.37347,-2.34223,-2.30751,-1.84144,-2.14359,-1.8985,-2.22864,-2.41465,-1.61072,-2.80675,-2.77363,-1.22479,-1.24954,-2.03727,-2.87758,-3.4125,-1.4506,-2.25799,-3.00798,0.0184432,-0.497522,-0.314479,-0.247857,-0.226809,-0.240904,-0.370696,-0.0909384,-0.0893345,-0.342891,-0.159064,-0.00450134,-0.245128,0.0366949,-0.417308,-0.27852,-0.19843,-0.224344,-0.0934467,-0.203625,-0.244182,-0.315738,-0.464633,0.133227
-5916.87,3,0.0958236,-0.278866,0.0180333,-2.52343,-1.81843,-2.34938,-2.4117,-2.22925,-2.17949,-1.75036,-2.19871,-1.90274,-2.18396,-2.48882,-1.53581,-2.8585,-2.82627,-1.23858,-1.30874,-2.06842,-3.07681,-3.20848,-1.57343,-2.30851,-2.85072,-0.0702267,-0.447315,-0.294416,-0.28199,-0.491707,-0.291519,-0.303171,-0.0302394,-0.160249,-0.345121,-0.168532,-0.0658421,-0.198568,-0.00121591,-0.329714,-0.313958,-0.214529,-0.329266,-0.156207,-0.0962573,-0.188843,-0.388828,-0.395825,0.134288
-5928.83,3,0.0958236,-0.248776,0.0339681,-2.30369,-1.57846,-2.25539,-2.49082,-2.65634,-2.46804,-1.70551,-1.90178,-1.96886,-2.30037,-2.19293,-1.48693,-2.39195,-2.70894,-1.09815,-1.35996,-1.87981,-3.06106,-3.04468,-1.71288,-1.98553,-3.00617,-0.187382,-0.292263,-0.313013,-0.273956,-0.213521,-0.420085,-0.417906,-0.303531,-0.226945,-0.148493,-0.334242,-0.0692655,-0.597475,-0.128907,-0.333282,-0.233384,-0.257399,0.0204505,-0.0791449,-0.0354868,-0.481122,-0.270665,-0.396548,0.184304
-5918.05,3,0.0958236,-0.259853,0.0103941,-2.28844,-1.58793,-2.08255,-2.40835,-2.28998,-2.14019,-1.72825,-2.08288,-1.91579,-2.26279,-2.24355,-1.41951,-3.13803,-2.76082,-1.15072,-1.59527,-2.07165,-3.53946,-2.83891,-1.51346,-2.14076,-2.92514,-0.302942,-0.679036,-0.220745,-0.316958,-0.365791,-0.513287,-0.276,-0.111687,-0.238454,-0.197959,-0.386837,-0.207143,-0.0978283,-0.0540921,-0.217977,-0.220042,-0.300026,-0.256397,-0.139058,-0.244731,-0.327252,-0.284678,-0.406629,0.101951
-5939.8,4,0.0958236,-0.365684,0.0309355,-2.48728,-2.48922,-2.07667,-2.37586,-2.90802,-2.74981,-1.74643,-2.07235,-1.9652,-2.15104,-2.3089,-1.479,-2.69343,-2.75703,-1.32474,-1.37611,-1.5923,-2.86009,-4.43766,-1.5909,-1.98038,-2.89402,-0.394051,-0.482309,-0.47538,-0.0960753,0.421738,-0.732098,-0.425371,-0.25163,-0.373655,-0.448348,-0.310633,-0.405473,-0.662195,0.291513,-0.216935,-0.373377,-0.215693,-0.260583,-0.19862,-0.42058,-0.367683,-0.415728,0.344935,0.175885
-5937.62,4,0.0958236,-0.22454,0.0403312,-2.20247,-2.12774,-1.32977,-2.35128,-2.66722,-2.16922,-1.65284,-2.21077,-2.04621,-2.22939,-2.3822,-1.52425,-3.16267,-2.90193,-1.6848,-1.47382,-2.42496,-3.0347,-3.83029,-1.71497,-2.30223,-2.76575,-0.171691,-0.936371,-0.352155,-0.404497,-0.0799793,-0.340109,-0.424819,-0.058265,-0.373199,-0.37056,-0.325981,-0.0244253,-0.341358,0.128329,0.0729762,0.055101,0.266234,0.140921,-0.184882,0.176685,-0.16787,-0.41544,0.336999,0.200826
-5928.06,3,0.0958236,-0.193901,0.00815146,-2.26232,-2.58366,-1.37085,-2.46254,-2.60007,-2.28617,-1.73971,-2.21301,-2.02451,-2.35306,-2.3619,-1.30186,-3.29981,-2.89672,-1.50488,-1.21527,-2.12686,-2.80581,-4.18035,-1.61522,-2.23976,-2.93097,-0.158645,-0.176506,-0.262338,-0.22151,-0.266531,-0.337667,-0.433997,-0.212399,-0.381014,-0.112761,-0.286757,-0.290325,-0.0764741,0.28914,-0.177822,-0.274149,-0.194629,-0.233595,-0.191576,-0.0782328,-0.19688,-0.10784,0.1863,0.0902855
-5923.57,3,0.0958236,-0.244212,0.0101858,-2.1971,-1.73672,-2.69935,-2.29506,-2.29664,-1.82968,-1.57685,-2.06278,-1.9166,-2.2364,-2.23268,-1.57041,-2.74637,-2.91363,-1.15713,-1.57797,-1.78327,-2.83718,-4.14056,-1.55214,-2.0552,-2.9618,-0.19562,-0.38359,-0.251194,-0.28346,-0.0523303,-0.10787,-0.410415,-0.153549,-0.0998723,-0.336265,-0.190162,-0.170199,-0.39905,-0.0659153,-0.289683,-0.26258,-0.257062,-0.226984,-0.132007,-0.240214,-0.354319,-0.458679,-0.751576,0.100925
-5917.67,3,0.0958236,-0.218672,0.0169781,-2.27516,-2.54266,-2.15579,-2.49557,-2.4684,-2.56177,-1.7594,-1.93562,-2.01171,-2.20891,-2.29035,-1.28938,-3.12911,-2.70779,-1.45119,-1.41244,-2.14057,-3.06543,-3.40861,-1.47837,-2.33149,-2.67086,0.0354475,-0.124566,-0.293817,-0.202097,-0.258117,-0.137318,-0.33159,-0.250519,-0.475057,-0.354379,-0.272531,-0.26766,-0.212331,-0.084035,-0.029395,-0.234037,-0.132564,-0.271773,-0.0818242,-0.161082,-0.252663,-0.368418,0.0535714,0.1303
-5918.55,3,0.0958236,-0.219864,0.00638131,-1.75487,-2.29861,-1.70452,-2.41578,-2.18472,-2.74221,-1.78212,-2.04248,-1.96946,-2.32213,-2.40739,-1.62966,-2.96003,-2.71355,-1.38099,-1.31102,-2.05015,-3.05154,-4.07375,-1.44021,-2.16603,-2.9172,-0.55928,-0.31686,-0.220883,-0.139597,-0.184394,-0.294007,-0.26302,-0.275725,-0.111636,-0.154277,-0.153979,-0.0387986,-0.250259,-0.160741,-0.303438,-0.231802,-0.14111,-0.144553,-0.26712,-0.261547,-0.492857,-0.378338,-0.424994,0.0798831
-5914.24,3,0.0958236,-0.202609,0.0175559,-2.96486,-2.06677,-2.22048,-2.38623,-2.6121,-2.03206,-1.69146,-2.14842,-1.99575,-2.16496,-2.1937,-1.23237,-3.19499,-2.74807,-1.28012,-1.57044,-1.99348,-2.97704,-3.1627,-1.62035,-2.1226,-2.97745,-0.185786,-0.317206,-0.203834,-0.316971,-0.123396,-0.135214,-0.465164,-0.162181,-0.288914,-0.372522,-0.265884,-0.325507,-0.272564,-0.0993771,-0.267089,-0.209542,-0.395411,-0.250997,0.0919663,-0.108251,-0.288307,-0.237095,-0.097826,0.132499
-5913.46,3,0.0958236,-0.244719,0.00405842,-3.07465,-2.14086,-1.96494,-2.42416,-2.61677,-2.01995,-1.6986,-2.08131,-1.97286,-2.08581,-2.28529,-1.39521,-3.29003,-2.56607,-1.43304,-1.47793,-1.63284,-3.08524,-3.6314,-1.75568,-2.21607,-3.09386,-0.226487,-0.217477,-0.134023,-0.173818,-0.171469,-0.287846,-0.304502,-0.233213,-0.170176,-0.344639,-0.313366,-0.210561,-0.0602642,-0.140818,-0.189843,-0.211487,-0.408024,-0.0749127,-0.27956,-0.122522,-0.247957,-0.253698,-0.28082,0.0637057
-5913.93,3,0.0958236,-0.213749,0.00763381,-2.34193,-2.03135,-2.67657,-2.39302,-2.16777,-2.11831,-1.63706,-2.20023,-2.21706,-2.20805,-2.46267,-1.53131,-3.03109,-2.55692,-1.32101,-1.42115,-2.10496,-3.22819,-3.55298,-1.25902,-2.11235,-2.92857,-0.158033,-0.385296,-0.28085,-0.21497,-0.318084,-0.194248,-0.376417,-0.282365,-0.198157,-0.267079,-0.0577871,-0.225153,-0.179151,-0.0305311,-0.278702,-0.18932,-0.0684052,-0.191795,-0.365611,-0.162172,-0.228085,-0.189603,-0.167535,0.0873717
-5918.65,3,0.0958236,-0.22969,0.00712476,-2.84485,-2.23551,-1.81569,-2.49765,-2.67687,-1.79809,-1.69044,-1.99416,-2.10237,-2.294,-2.35783,-1.26811,-2.77924,-2.68398,-1.40385,-1.37673,-2.3664,-2.79077,-2.96078,-1.74615,-2.0417,-3.0445,-0.275966,-0.119677,-0.205333,-0.140329,-0.103705,-0.307898,-0.384378,-0.144747,-0.224209,-0.257892,-0.107328,-0.218975,-0.309935,-0.277661,-0.200132,-0.280176,-0.235164,-0.0970851,-0.142673,-0.291876,-0.484097,-0.428118,-0.263289,0.0844083
-5921.64,3,0.0958236,-0.217727,0.0189966,-1.95238,-2.05966,-2.6449,-2.39005,-2.57613,-2.21043,-1.75639,-2.19211,-1.89927,-2.32654,-2.33571,-1.32388,-2.85341,-2.90493,-1.09776,-1.02914,-2.05518,-2.73626,-3.56336,-1.56718,-1.91804,-3.16569,-0.368447,-0.322422,-0.295807,-0.201396,-0.186665,-0.47321,-0.327292,-0.138634,-0.177553,-0.187971,-0.181247,-0.204709,-0.356236,0.00161593,-0.245401,-0.392773,-0.220357,-0.177359,-0.126755,-0.175363,-0.405223,-0.173126,-0.110403,0.137828
-5914.86,3,0.0958236,-0.249844,0.0125224,-2.1729,-2.12819,-2.09135,-2.4532,-2.20612,-1.94632,-1.65609,-2.04467,-2.20733,-2.31579,-2.38206,-1.39236,-2.99079,-2.63635,-1.37525,-1.50099,-1.99661,-2.65901,-3.26277,-1.51514,-2.13532,-2.93361,-0.327309,-0.159631,-0.234621,-0.115732,-0.141024,-0.299486,-0.44355,-0.157829,-0.255954,-0.283528,-0.301582,-0.221848,-0.554293,0.012128,-0.202568,-0.415229,-0.146277,-0.413039,-0.213947,-0.394719,-0.273352,-0.384354,-0.190593,0.111904
-5915.15,3,0.0958236,-0.243098,0.00689307,-2.20387,-2.16132,-2.01044,-2.34023,-2.22151,-1.89052,-1.73161,-1.99438,-2.09583,-2.2738,-2.28632,-1.46305,-2.60606,-2.84656,-1.22566,-1.37706,-1.95657,-2.39703,-2.79044,-1.43965,-2.09248,-2.99847,-0.181196,-0.181221,-0.268887,-0.201142,-0.340552,-0.222243,-0.396465,-0.243768,-0.264285,-0.224842,-0.270601,-0.212573,-0.422567,-0.0173833,-0.233036,-0.322458,-0.112857,-0.662318,-0.243054,-0.179208,-0.389385,-0.438829,-0.199949,0.0830245
-5920.55,4,0.0958236,-0.213837,0.00555261,-1.99314,-2.53553,-1.71789,-2.55218,-2.52955,-1.96277,-1.72464,-2.13494,-2.22491,-2.3351,-2.40455,-1.32117,-3.07842,-2.87245,-1.43501,-1.20129,-2.12239,-2.94908,-3.79199,-1.47847,-2.09353,-2.78717,-0.306557,-0.400395,-0.214236,-0.206047,-0.0632002,-0.371294,-0.264932,-0.212195,-0.174201,-0.233579,-0.177183,-0.288223,-0.130403,0.280783,-0.294495,-0.380858,-0.242666,-0.0743895,-0.240422,-0.328341,-0.22281,-0.133698,-0.278629,0.0745158
-5922.46,3,0.0958236,-0.121133,0.028304,-2.33916,-2.02129,-2.43686,-2.47721,-2.28017,-2.72183,-1.77828,-2.08134,-2.12111,-2.27742,-2.4548,-1.43603,-3.1582,-2.814,-1.12098,-1.47044,-2.13458,-2.76349,-3.28359,-1.74373,-2.02988,-3.05857,-0.0489436,-0.370069,-0.122683,-0.0136619,-0.0558909,-0.131007,-0.243129,-0.0853359,-0.190827,-0.2437,-0.176286,-0.291778,-0.220362,-0.0562494,-0.203669,-0.299856,-0.14176,-0.179898,-0.0297557,-0.275364,-0.179022,-0.200644,0.00906435,0.168238
-5930.53,3,0.0958236,-0.148776,0.00837904,-2.11828,-2.87171,-2.10785,-2.37176,-2.31649,-2.77432,-1.70658,-2.06419,-1.90237,-2.15515,-2.49022,-1.52093,-2.61861,-2.73072,-1.66242,-1.47352,-2.1691,-3.2644,-2.87651,-1.48014,-2.10803,-3.10779,-0.126729,0.00410315,-0.0199784,-0.190203,-0.0199614,0.340994,-0.245394,-0.245101,-0.260256,-0.40319,-0.335562,0.00097931,-0.174942,-0.0877738,-0.102438,-0.218838,-0.16322,-0.147862,-0.327605,-0.13138,-0.473357,-0.151702,-0.0157897,0.0915371
-5926.25,3,0.0958236,-0.219675,0.0268456,-2.15189,-2.07852,-1.89462,-2.41162,-2.73914,-2.05397,-1.67302,-2.14558,-1.92541,-2.21104,-2.30943,-1.46613,-3.20396,-2.70731,-1.32643,-1.57591,-2.08115,-2.88124,-4.32551,-1.48674,-2.04761,-2.71429,-0.160633,-0.386702,-0.251368,-0.327545,0.230575,-0.453797,-0.447866,0.0529521,-0.228839,-0.201074,-0.293931,-0.0747076,-0.552976,-0.341814,-0.273533,-0.0645073,-0.200944,0.036204,-0.237206,-0.220357,-0.539342,-0.572098,-0.213433,0.163846
-5908.96,3,0.0958236,-0.235697,0.00322089,-2.2202,-2.27301,-2.12108,-2.47535,-2.59374,-2.37893,-1.71205,-2.0331,-1.97986,-2.15167,-2.42879,-1.52185,-3.24123,-2.99342,-1.37586,-1.51807,-1.93287,-3.29592,-2.8152,-1.42106,-2.27234,-3.02172,-0.20441,-0.230604,-0.231384,-0.247974,-0.0631217,-0.237209,-0.31915,-0.229927,-0.306115,-0.2339,-0.264492,-0.239473,-0.285065,0.0186668,-0.159326,-0.255508,-0.137563,-0.221521,-0.169516,-0.244334,-0.379659,-0.138127,-0.135283,0.0567529
-5918.71,3,0.0958236,-0.1682,0.00982316,-2.84789,-2.10463,-1.57334,-2.33158,-2.4747,-2.13528,-1.75694,-2.28789,-1.80083,-2.33394,-2.27606,-1.67171,-3.3039,-2.83166,-1.5064,-1.54364,-1.73165,-3.34548,-3.56027,-1.4916,-2.21455,-2.84145,-0.133161,-0.163034,-0.340405,-0.224415,-0.108561,-0.172919,-0.266406,-0.171346,-0.260498,-0.202872,-0.177502,-0.0591214,-0.0939137,-0.106191,-0.122473,-0.163293,-0.276653,0.133328,-0.301007,-0.0845545,0.0633858,-0.345631,-0.183234,0.0991119
-5930.55,4,0.0958236,-0.293389,0.0155784,-2.74561,-2.29271,-2.60211,-2.41476,-2.30945,-2.12587,-1.6312,-1.91571,-2.10533,-2.16387,-2.27395,-1.39322,-2.59179,-2.59055,-1.22561,-1.76852,-1.95443,-3.22344,-3.08112,-1.09923,-2.16958,-2.74781,-0.384802,-0.466352,0.241839,-0.257603,-0.284133,-0.00287541,-0.538081,-0.178005,-0.225443,-0.329129,-0.336571,-0.135621,-0.409864,-0.0556284,-0.382354,0.0439142,-0.250812,-0.274733,-0.0719474,-0.28485,-0.342516,-0.566518,-0.373275,0.124813
-5926.63,3,0.0958236,-0.152604,0.0298123,-2.3661,-2.539,-2.0161,-2.36229,-2.33707,-2.66807,-1.74447,-1.99404,-2.076,-2.19023,-2.20111,-1.40855,-2.74789,-2.92084,-1.27696,-1.6074,-2.07382,-2.83574,-3.72327,-1.25112,-1.99375,-2.85501,-0.221148,-0.296306,-0.23167,-0.259538,-0.229231,-0.0509186,-0.323265,0.0126736,-0.345337,-0.221776,-0.398967,-0.097715,-0.137241,0.33509,-0.11256,-0.0172454,-0.0698672,-0.0713265,-0.0113371,-0.56863,-0.371332,-0.308962,-0.495402,0.172662
-5923.71,3,0.0958236,-0.328362,0.0208272,-2.27005,-1.95796,-2.46089,-2.33547,-2.35905,-1.93227,-1.6776,-2.35581,-1.65146,-2.22519,-2.21765,-1.4874,-3.23663,-2.79482,-1.40733,-1.61203,-2.20324,-3.26957,-3.23047,-1.53467,-1.91526,-3.00623,-0.196703,-0.2748,-0.324994,-0.233964,-0.0443561,-0.245982,-0.420194,0.0374415,-0.537204,-0.366036,-0.409236,-0.404168,-0.344518,0.0527779,-0.376101,-0.263782,-0.0775745,-0.246,-0.180243,-0.0919088,-0.767285,-0.302109,-0.539212,0.144316
-5928.59,4,0.0958236,-0.211407,0.0222311,-2.70943,-2.13387,-2.59502,-2.42614,-2.29744,-1.62487,-1.80332,-2.21415,-2.04924,-2.33894,-2.35102,-1.39562,-3.31953,-2.93418,-1.27319,-1.66842,-2.10601,-3.57235,-3.47219,-1.50414,-2.04095,-2.79903,0.256554,-0.209641,-0.218061,-0.125347,-0.113479,-0.354063,-0.135499,-0.152789,-0.109927,-0.27678,-0.0739496,-0.15859,-0.135323,0.0348158,-0.256669,-0.192138,-0.1515,0.0285002,0.0140735,-0.0439658,-0.501138,-0.603134,-0.59087,0.149101
-5931.33,4,0.0958236,-0.259623,0.0440426,-2.25445,-2.1577,-2.51446,-2.31494,-2.43532,-2.13376,-1.7865,-2.13722,-1.92238,-2.34359,-2.46172,-1.44555,-3.08401,-2.80334,-1.32144,-1.68182,-1.99093,-3.23701,-3.64837,-1.45321,-2.22346,-2.99811,0.0771171,-0.181279,-0.363091,-0.25803,-0.185843,-0.382012,-0.227674,-0.150662,-0.498068,-0.219327,0.0480034,-0.225501,-0.865787,0.212814,-0.145476,-0.19867,-0.292448,0.212625,-0.0608494,-0.0732094,-0.10321,-0.120214,-0.60409,0.209863
-5925.85,3,0.0958236,-0.251571,0.0280704,-2.2016,-2.15526,-1.75042,-2.37435,-2.14226,-2.03815,-1.60391,-2.16342,-1.8821,-2.16153,-2.28794,-1.68963,-3.16963,-2.84184,-1.29989,-1.60995,-2.34734,-3.30099,-3.97415,-1.36012,-2.12082,-3.02237,-0.589664,-0.397258,-0.0826862,-0.321832,-0.0977356,-0.222583,-0.585367,-0.140211,-0.255585,-0.437045,-0.292383,0.0179876,-0.553141,0.219497,-0.4529,-0.183812,0.175042,-0.0911088,-0.08979,-0.285897,-0.461279,-0.346559,-0.127464,0.167542
-5935.69,3,0.0958236,-0.296602,0.0733057,-2.15071,-2.14759,-1.93439,-2.24183,-2.1068,-2.03954,-1.72927,-1.92586,-1.90964,-2.26384,-2.15828,-1.55708,-2.94116,-2.81821,-1.69262,-1.56142,-1.93653,-2.6516,-3.72473,-1.70516,-1.94305,-2.88278,-0.669901,-0.132613,-0.263172,-0.240237,-0.368871,-0.372501,-0.376015,-0.166934,-0.174674,-0.198818,-0.240618,-0.0549535,-0.302421,0.194024,-0.213669,-0.303102,-0.228409,-0.601066,0.269323,-0.126125,-0.735648,-0.310451,-0.78511,0.27075
-5928.49,4,0.0958236,-0.242655,0.0232646,-1.96237,-2.16415,-2.15731,-2.37853,-2.41504,-2.47134,-1.64881,-2.22749,-2.07774,-2.25989,-2.22163,-1.58478,-3.04279,-2.918,-1.47983,-1.30047,-1.95226,-3.26958,-3.50155,-1.52157,-1.91829,-2.89914,-0.653008,-0.145772,-0.101793,-0.314037,-0.0900121,-0.663967,-0.395448,-0.307156,0.086038,-0.22925,-0.259194,0.102832,-0.292718,0.311601,-0.160597,-0.18815,-0.0510679,-0.232171,0.0102089,-0.23703,-0.510342,-0.308147,0.149667,0.152527
-5930.05,3,0.0958236,-0.222795,0.0225598,-3.14392,-1.99311,-2.4257,-2.45895,-2.5636,-3.39955,-1.76225,-1.89026,-2.03594,-2.27176,-2.27675,-1.47955,-2.92121,-2.7423,-1.44105,-1.45829,-2.36618,-2.59463,-3.80326,-1.39461,-2.27525,-2.82319,0.0075599,-0.650712,-0.371244,-0.209484,-0.0285885,-0.00372555,-0.353961,-0.228652,-0.175718,-0.357013,-0.353663,-0.435013,-0.321444,-0.125201,-0.380096,-0.377372,-0.0720329,-0.136186,-0.0721732,-0.387627,-0.142014,-0.414243,-0.107745,0.150199
-5932.5,4,0.0958236,-0.324389,0.0308834,-3.463,-1.94596,-1.95924,-2.34507,-2.55069,-1.94532,-1.58222,-2.10932,-1.99062,-2.17091,-2.41869,-1.88192,-2.81409,-2.72342,-1.68196,-1.41319,-2.29652,-2.97751,-3.63954,-1.22297,-2.08784,-2.65468,-0.479219,-0.443188,-0.542369,-0.378305,-0.211669,-0.294169,-0.701253,-0.129094,-0.373892,-0.463021,-0.138699,0.143835,-0.407439,-0.283668,0.0378033,-0.235051,-0.212687,-0.324787,-0.52284,-0.495346,-0.385093,-0.507224,-0.381463,0.175737
-5929.1,3,0.0958236,-0.358641,0.0232366,-2.90655,-2.54263,-2.15944,-2.41577,-2.24179,-1.89945,-1.57056,-2.12187,-1.98181,-2.18504,-2.35706,-1.43586,-2.85141,-2.82879,-1.6015,-1.35199,-1.83962,-2.95663,-3.5734,-1.58919,-2.12767,-2.8068,-0.0513433,-0.221825,-0.212959,-0.253012,-0.274242,-0.667661,-0.499331,-0.333204,-0.240048,-0.230485,-0.191945,-0.0569532,-0.438183,0.0546892,-0.0265769,-0.48094,-0.0906386,-0.0557005,-0.16879,-0.575472,-0.431427,-0.646141,-0.305719,0.152435
-5915.52,3,0.0958236,-0.268768,0.00943871,-2.25824,-2.14301,-1.99173,-2.37781,-2.50913,-1.96156,-1.55002,-2.04205,-2.02058,-2.25506,-2.18806,-1.3658,-3.16544,-2.72421,-1.27754,-1.27837,-1.76931,-2.84393,-3.85881,-1.50009,-1.96262,-2.83588,-0.364956,-0.406741,-0.308223,-0.368376,-0.0308472,-0.283814,-0.461353,-0.312637,-0.411019,-0.341816,-0.312639,-0.400857,-0.225468,-0.287098,-0.379181,-0.187047,-0.200776,-0.222551,-0.193804,-0.150087,-0.353866,-0.54972,-0.334849,0.097153
-5923.52,3,0.0958236,-0.265963,0.0124912,-2.13927,-2.42952,-2.27997,-2.28459,-2.53007,-2.03775,-1.6824,-1.97442,-1.91739,-2.28093,-2.40562,-1.49812,-3.12427,-2.56555,-1.49155,-1.57382,-1.80691,-2.69361,-4.13971,-1.53915,-2.13554,-2.50374,-0.23536,-0.441129,-0.158572,-0.244624,-0.0885538,-0.451223,-0.507446,-0.237709,-0.233548,-0.258794,-0.195385,-0.279592,-0.365066,-0.070137,-0.268172,-0.439183,-0.410969,-0.191537,-0.292477,-0.268842,-0.394543,-0.21974,-0.34486,0.111764
-5929.9,3,0.0958236,-0.244151,0.0168931,-2.94287,-2.13122,-1.84242,-2.46739,-2.30117,-2.57287,-1.62024,-2.09854,-1.73936,-2.22849,-2.32672,-1.37105,-2.61734,-2.8923,-1.38923,-1.35212,-2.18762,-2.77581,-3.16815,-1.34032,-2.09009,-3.31528,-0.319607,-0.109128,-0.417174,-0.354625,-0.343815,-0.019886,-0.385067,-0.279234,-0.483775,-0.293049,-0.273305,-0.148848,-0.298051,-0.280896,-0.207898,-0.0441922,0.0916619,-0.318732,-0.151591,-0.339409,-0.225627,-0.396589,-0.38956,0.129973
