# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-17 18:13:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/mitzi/.cmdstan/cmdstan-2.35.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 86520
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test_csv_files/bernoulli-20241017141344_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.83667,1,0.889047,1,1,0,7.10353,0.304921
-6.78838,0.98354,0.889047,1,3,0,6.94444,0.215655
-8.03323,0.746508,0.889047,1,3,0,8.41304,0.475064
-7.34321,1,0.889047,1,1,0,7.9052,0.399587
-7.34321,0.409234,0.889047,1,3,0,10.1997,0.399587
-8.35703,0.891541,0.889047,2,3,0,8.43387,0.503251
-7.29888,1,0.889047,1,1,0,8.06992,0.393556
-6.78351,1,0.889047,1,3,0,7.1622,0.284245
-7.34171,0.578231,0.889047,2,3,0,9.64862,0.132587
-6.92558,0.98854,0.889047,1,3,0,7.26726,0.180863
-6.77294,0.983857,0.889047,1,3,0,7.03126,0.278574
-6.85138,0.96749,0.889047,1,3,0,6.96068,0.19623
-7.96097,0.768995,0.889047,1,3,0,8.49717,0.468296
-7.13593,1,0.889047,1,1,0,7.72902,0.369164
-6.80792,0.894396,0.889047,2,3,0,7.71295,0.294833
-6.80792,0.899043,0.889047,1,3,0,7.29473,0.294833
-6.75579,1,0.889047,2,3,0,6.79701,0.234643
-6.7582,0.933799,0.889047,2,3,0,7.22128,0.232458
-6.74908,0.979536,0.889047,2,3,0,6.89518,0.255778
-7.11979,0.915573,0.889047,1,3,0,7.16726,0.366511
-6.82349,1,0.889047,2,3,0,7.03287,0.300521
-7.12253,0.964913,0.889047,2,3,0,7.12281,0.366964
-7.12253,0.54725,0.889047,1,1,0,8.36367,0.366964
-7.2644,0.95606,0.889047,1,1,0,7.3526,0.388708
-6.89937,1,0.889047,1,1,0,7.16097,0.322576
-8.0571,0.463719,0.889047,2,3,0,10.3381,0.477258
-7.00915,1,0.889047,1,1,0,7.72714,0.34666
-7.89798,0.568935,0.889047,1,3,0,9.43765,0.0979348
-6.79084,0.966557,0.889047,2,3,0,8.4252,0.287709
-6.86899,0.961303,0.889047,1,3,0,7.02431,0.192117
-6.75619,0.911123,0.889047,2,3,0,7.54363,0.234253
-7.22842,0.926483,0.889047,2,3,0,7.38429,0.383486
-6.81688,0.864037,0.889047,2,3,0,7.95871,0.298182
-6.78377,0.986296,0.889047,1,3,0,6.90958,0.217612
-7.34162,0.866461,0.889047,1,3,0,7.58599,0.399375
-7.37202,0.996733,0.889047,2,3,0,7.54732,0.403396
-7.37202,0.481076,0.889047,1,3,0,9.75355,0.403396
-6.7548,1,0.889047,1,3,0,7.25399,0.264735
-6.74888,1,0.889047,1,3,0,6.75338,0.255196
-6.93956,0.957254,0.889047,2,3,0,7.04722,0.332111
-6.92522,0.923946,0.889047,1,3,0,7.35992,0.180927
-6.76476,0.998915,0.889047,1,3,0,6.89993,0.227607
-6.99001,0.955801,0.889047,1,3,0,7.01378,0.170417
-7.29651,0.942157,0.889047,2,3,0,7.63652,0.136382
-7.10633,1,0.889047,2,3,0,7.29091,0.155279
-7.92485,0.939732,0.889047,2,3,0,7.92576,0.464836
-6.76137,1,0.889047,1,3,0,7.67405,0.270782
-7.42171,0.78799,0.889047,2,3,0,8.10717,0.409776
-7.24831,1,0.889047,1,1,0,7.48931,0.386394
-7.24831,0.646362,0.889047,1,1,0,8.17173,0.386394
-6.90119,1,0.889047,1,1,0,7.15147,0.32303
-6.90119,0.938978,0.889047,1,1,0,7.06358,0.32303
-6.77878,0.983224,0.889047,1,3,0,6.99929,0.219884
-6.75638,1,0.889047,1,1,0,6.77344,0.234076
-6.88052,0.984196,0.889047,2,3,0,6.8956,0.3177
-6.88052,0.857559,0.889047,1,1,0,7.2319,0.3177
-6.75435,0.987396,0.889047,2,3,0,6.95934,0.264231
-6.97351,0.966915,0.889047,2,3,0,6.98548,0.172912
-7.68321,0.835022,0.889047,1,3,0,8.41629,0.440206
-7.13058,1,0.889047,1,1,0,7.55577,0.36829
-6.74802,0.982359,0.889047,2,3,0,7.24403,0.250042
-7.14045,0.902644,0.889047,1,3,0,7.28385,0.151459
-7.19482,0.990759,0.889047,1,1,0,7.25695,0.145804
-7.19482,0.981041,0.889047,1,1,0,7.34727,0.145804
-7.44453,0.961043,0.889047,1,1,0,7.47196,0.124679
-7.37846,0.874323,0.889047,1,3,0,8.83683,0.404235
-7.37846,0.354147,0.889047,1,1,0,9.47415,0.404235
-6.79334,1,0.889047,1,3,0,7.2181,0.288828
-6.78105,0.988806,0.889047,1,3,0,6.87291,0.218824
-8.17293,0.615406,0.889047,2,3,0,9.64936,0.085865
-7.32349,0.984317,0.889047,2,3,0,8.55218,0.134091
-12.2294,0.588365,0.889047,2,3,0,12.2559,0.0179125
-6.9431,0.975079,0.889047,3,7,0,11.4377,0.177822
-6.92721,0.980916,0.889047,2,3,0,7.19955,0.180573
-6.84373,0.97578,0.889047,1,3,0,7.17395,0.307149
-7.13759,0.872801,0.889047,1,3,0,7.5966,0.15177
-7.33616,0.796833,0.889047,2,3,0,9.27642,0.133042
-6.75091,1,0.889047,2,3,0,7.26716,0.240577
-7.03372,0.812564,0.889047,2,3,0,7.92123,0.164277
-7.17113,0.959384,0.889047,2,3,0,7.54769,0.148208
-6.94905,1,0.889047,1,1,0,7.13429,0.176827
-6.99444,0.991261,0.889047,1,1,0,7.0255,0.169765
-7.21844,0.960395,0.889047,1,1,0,7.22704,0.143494
-7.24831,0.9951,0.889047,1,1,0,7.33047,0.140681
-6.97806,1,0.889047,2,3,0,7.20273,0.172213
-7.42818,0.935768,0.889047,1,3,0,7.4294,0.125876
-6.80379,1,0.889047,2,3,0,7.27587,0.293208
-6.84444,0.996189,0.889047,2,3,0,6.85292,0.30737
-7.40989,0.791866,0.889047,1,3,0,8.09021,0.12724
-7.69253,0.96081,0.889047,1,1,0,7.7383,0.108736
-8.04589,0.940301,0.889047,2,3,0,8.82333,0.0911513
-8.92549,0.916868,0.889047,1,1,0,8.93396,0.061805
-8.52083,1,0.889047,1,1,0,9.00678,0.0734246
-7.90188,1,0.889047,1,1,0,8.48389,0.0977459
-7.93686,0.995881,0.889047,1,1,0,8.11137,0.0960798
-7.62548,1,0.889047,1,1,0,7.95988,0.112685
-6.8188,1,0.889047,2,3,0,7.42759,0.298871
-6.87494,0.984042,0.889047,1,1,0,6.88544,0.316197
-6.75225,0.996003,0.889047,1,3,0,6.89499,0.238631
-6.74825,0.999809,0.889047,1,3,0,6.75347,0.252654
-6.76903,0.995131,0.889047,1,3,0,6.77186,0.276186
-6.83871,0.967273,0.889047,2,3,0,6.96946,0.305571
-6.84724,0.997556,0.889047,1,1,0,6.87048,0.308229
-6.84724,0.860478,0.889047,1,3,0,7.48007,0.308229
-7.32186,0.941311,0.889047,2,3,0,7.3219,0.396709
-7.0362,1,0.889047,1,1,0,7.27823,0.351823
-6.97018,0.897886,0.889047,1,3,0,7.58584,0.17343
-6.79775,0.964142,0.889047,2,3,0,7.2987,0.290728
-7.98583,0.653295,0.889047,1,3,0,8.99989,0.0938183
-7.09108,0.89865,0.889047,1,3,0,9.26678,0.361655
-6.93542,1,0.889047,1,1,0,7.07451,0.331175
-6.79201,0.976807,0.889047,1,3,0,7.07049,0.214202
-6.77372,1,0.889047,1,1,0,6.79041,0.222402
-7.87059,0.831775,0.889047,2,3,0,8.30801,0.459539
-6.75284,0.88659,0.889047,2,3,0,8.63085,0.262407
-6.81471,0.914816,0.889047,2,3,0,7.27512,0.206304
-6.92821,0.976101,0.889047,1,1,0,6.92872,0.180396
-6.94636,0.99641,0.889047,1,1,0,6.98038,0.177274
-6.76105,0.944006,0.889047,2,3,0,7.39997,0.270529
-7.21732,0.867188,0.889047,1,3,0,7.50302,0.143601
-7.5419,0.861341,0.889047,1,3,0,8.67781,0.424351
-6.78276,1,0.889047,1,3,0,7.34627,0.283872
-6.78276,0.709458,0.889047,2,3,0,8.1765,0.283872
-7.04599,0.945896,0.889047,1,3,0,7.04803,0.353636
-6.83256,1,0.889047,1,1,0,6.98626,0.303584
-6.9689,0.921857,0.889047,2,7,0,7.27416,0.17363
-6.74806,1,0.889047,2,3,0,6.9469,0.248849
-6.74806,0.663605,0.889047,1,3,0,8.53768,0.248849
-6.81421,0.983656,0.889047,1,3,0,6.83137,0.20646
-6.82061,0.982613,0.889047,1,3,0,6.96738,0.299515
-6.93541,0.929413,0.889047,2,3,0,7.21574,0.179137
-6.83668,0.977436,0.889047,1,3,0,7.17331,0.304923
-7.12345,0.877731,0.889047,1,3,0,7.55659,0.153334
-6.78621,1,0.889047,2,3,0,7.04129,0.285557
-6.98354,0.878697,0.889047,2,3,0,7.44702,0.171382
-7.18588,0.953406,0.889047,2,3,0,7.51885,0.146701
-7.08897,1,0.889047,1,1,0,7.21183,0.157315
-7.99293,0.883552,0.889047,1,3,0,8.02554,0.093497
-6.77122,0.921041,0.889047,1,3,0,8.4835,0.277545
-6.77122,0.875424,0.889047,1,3,0,7.34275,0.277545
-6.88647,0.950182,0.889047,2,3,0,7.07249,0.319273
-6.79294,0.960021,0.889047,2,3,0,7.12452,0.288652
-6.79294,0.394216,0.889047,2,7,0,10.136,0.288652
-6.9248,0.94328,0.889047,1,3,0,7.12245,0.181003
-7.61176,0.906176,0.889047,1,3,0,7.64684,0.113523
-9.59492,0.881224,0.889047,2,3,0,9.59721,0.589266
-8.39451,1,0.889047,2,3,0,9.56763,0.506315
-10.1613,0.556913,0.889047,1,1,0,10.4762,0.621003
-8.08833,1,0.889047,1,1,0,9.67422,0.480098
-6.99405,0.874322,0.889047,1,3,0,8.84798,0.169821
-6.98842,1,0.889047,1,1,0,7.0422,0.170653
-7.07426,0.994716,0.889047,2,3,0,7.10316,0.159094
-7.29406,0.963001,0.889047,1,1,0,7.31199,0.136594
-6.9135,0.989803,0.889047,1,3,0,7.2244,0.183067
-6.78458,0.963652,0.889047,2,3,0,7.22052,0.284771
-7.80713,0.833289,0.889047,2,3,0,7.81473,0.102491
-7.06112,0.974808,0.889047,1,3,0,7.69988,0.160726
-7.9123,0.894468,0.889047,2,3,0,8.27591,0.0972452
-7.13739,0.879469,0.889047,2,3,0,9.77302,0.151793
-6.77675,0.997704,0.889047,1,3,0,7.09937,0.220862
-7.18264,0.898055,0.889047,1,3,0,7.37435,0.376572
-7.12822,0.816588,0.889047,1,3,0,8.12477,0.152802
-7.72985,0.952714,0.889047,2,7,0,7.73444,0.445182
-7.43453,1,0.889047,1,1,0,7.80018,0.411386
-8.53383,0.693243,0.889047,1,1,0,8.62954,0.517393
-7.09277,1,0.889047,1,1,0,8.07239,0.361945
-6.94667,0.906497,0.889047,1,3,0,7.60971,0.177224
-9.86211,0.54892,0.889047,1,3,0,11.0164,0.0425574
-9.91467,0.997143,0.889047,1,1,0,10.2399,0.041707
-11.1547,0.944478,0.889047,1,1,0,11.1724,0.0262976
-11.8491,0.978594,0.889047,1,1,0,11.9963,0.0204947
-11.169,1,0.889047,1,1,0,11.9795,0.0261616
-10.9225,0.945886,0.889047,2,7,0,11.5269,0.658474
-9.26374,1,0.889047,1,1,0,10.9722,0.568826
-9.5577,0.907835,0.889047,1,1,0,10.332,0.587044
-7.54849,1,0.889047,1,1,0,8.95843,0.425119
-6.75314,0.918391,0.889047,2,3,0,8.07306,0.262787
-6.82368,0.990244,0.889047,2,3,0,6.82656,0.203598
-6.93136,0.972433,0.889047,2,3,0,7.08301,0.179842
-6.89674,1,0.889047,1,1,0,6.94812,0.186284
-8.39689,0.828004,0.889047,2,3,0,8.59364,0.0775536
-8.42314,0.999161,0.889047,2,3,0,8.65329,0.0766534
-6.74813,1,0.889047,2,3,0,8.08982,0.251856
-6.8904,0.963415,0.889047,1,3,0,6.9389,0.187558
-6.7666,0.941901,0.889047,2,3,0,7.447,0.274596
-6.7666,0.793683,0.889047,1,3,0,7.74698,0.274596
-7.01429,0.947222,0.889047,1,3,0,7.02118,0.347658
-6.85994,1,0.889047,1,1,0,6.98009,0.311996
-6.75404,0.989373,0.889047,2,3,0,6.92687,0.263883
-6.81745,0.979422,0.889047,1,3,0,6.86489,0.205456
-6.87674,0.970364,0.889047,1,3,0,7.05797,0.316686
-6.77822,1,0.889047,1,1,0,6.84936,0.281526
-6.92152,0.869921,0.889047,2,3,0,7.56338,0.181594
-7.5088,0.955519,0.889047,2,3,0,7.51973,0.420448
-7.20296,1,0.889047,1,1,0,7.50342,0.379681
-7.54298,0.895893,0.889047,1,1,0,7.63275,0.424477
-7.70756,0.946966,0.889047,1,1,0,7.92817,0.442818
-6.82665,0.953329,0.889047,1,3,0,7.96596,0.202744
-7.05124,0.956627,0.889047,2,3,0,7.22127,0.161983
-7.05124,0.584224,0.889047,1,3,0,10.6736,0.161983
-6.99971,1,0.889047,1,1,0,7.08036,0.168998
-7.84303,0.889223,0.889047,1,3,0,7.88509,0.100652
-6.84756,0.903765,0.889047,1,3,0,8.51607,0.308328
-7.25635,0.884621,0.889047,1,1,0,7.25682,0.387553
-6.83597,0.837658,0.889047,2,3,0,8.11776,0.304695
-7.29497,0.826157,0.889047,1,3,0,7.86113,0.136515
-6.76241,0.982003,0.889047,2,3,0,7.47384,0.271589
-6.79663,0.984981,0.889047,1,3,0,6.85166,0.212439
-6.76359,0.975924,0.889047,2,3,0,6.98914,0.272475
-7.12054,0.891927,0.889047,1,3,0,7.36028,0.15366
-7.65322,0.917985,0.889047,1,1,0,7.65322,0.111022
-7.31177,1,0.889047,1,1,0,7.62836,0.135076
-6.75385,0.93176,0.889047,2,3,0,8.0096,0.263655
-6.7722,0.968926,0.889047,2,3,0,6.93969,0.223207
-7.00314,0.956899,0.889047,1,3,0,7.02176,0.168505
-6.82408,0.966691,0.889047,1,3,0,7.24562,0.300724
-7.45538,0.898684,0.889047,2,3,0,7.45574,0.123895
-8.2128,0.910215,0.889047,2,3,0,8.80863,0.0842968
-6.90311,0.969236,0.889047,2,7,0,7.89057,0.323508
-6.79386,1,0.889047,1,1,0,6.87352,0.289055
-6.89092,0.954097,0.889047,1,3,0,7.06709,0.187453
-6.90282,0.997569,0.889047,1,1,0,6.93112,0.185093
-6.94239,0.955285,0.889047,1,3,0,7.2953,0.332747
-7.28543,0.794728,0.889047,2,7,0,8.06636,0.137346
-7.66606,0.934677,0.889047,2,3,0,8.21861,0.110267
-6.87843,0.986229,0.889047,1,3,0,7.59039,0.190054
-6.87814,1,0.889047,1,1,0,6.9073,0.190117
-7.13932,0.917108,0.889047,1,3,0,7.53039,0.369715
-6.85069,1,0.889047,2,3,0,7.06851,0.1964
-6.76555,0.999256,0.889047,1,3,0,6.83283,0.227094
-6.88302,0.774202,0.889047,2,3,0,8.4803,0.189082
-6.81643,0.973234,0.889047,2,7,0,7.06186,0.298018
-6.9007,0.976065,0.889047,1,1,0,6.90788,0.322909
-7.08345,0.946336,0.889047,1,1,0,7.10255,0.360333
-7.02916,1,0.889047,1,1,0,7.13881,0.3505
-7.59296,0.687091,0.889047,2,3,0,9.16593,0.114688
-6.99661,0.981373,0.889047,1,3,0,7.49807,0.169449
-6.84486,0.987434,0.889047,2,3,0,7.14617,0.197853
-7.62814,0.87467,0.889047,1,3,0,7.72473,0.112523
-9.3574,0.8172,0.889047,1,3,0,9.46192,0.0518496
-6.88568,0.909093,0.889047,1,3,0,11.1668,0.319066
-6.77773,0.98426,0.889047,1,3,0,6.97911,0.220386
-6.81333,0.99731,0.889047,2,3,0,6.81473,0.206735
-6.82944,0.980708,0.889047,1,3,0,6.97991,0.302547
-6.87395,0.92915,0.889047,2,3,0,7.22574,0.315928
-6.91134,0.892859,0.889047,2,3,0,7.45671,0.325527
-7.36506,0.869675,0.889047,1,1,0,7.37181,0.402482
-6.74925,0.973703,0.889047,2,3,0,7.54295,0.243837
-6.75043,0.970901,0.889047,2,3,0,6.92474,0.241384
-6.81336,0.982774,0.889047,1,3,0,6.84061,0.296892
-7.20185,0.819261,0.889047,2,3,0,7.79755,0.145109
-7.99928,0.932455,0.889047,2,7,0,8.00142,0.471908
-7.05387,0.848097,0.889047,1,3,0,8.92004,0.161646
-9.35351,0.842703,0.889047,2,3,0,9.72668,0.574521
-8.32978,1,0.889047,1,1,0,9.38346,0.501
-8.32978,0.45634,0.889047,1,1,0,10.1698,0.501
-8.32978,0.461378,0.889047,1,1,0,10.1492,0.501
-8.20569,1,0.889047,2,7,0,8.21007,0.0845735
-6.7818,1,0.889047,2,3,0,7.87793,0.283389
-8.32482,0.581052,0.889047,1,3,0,9.56298,0.0801012
-8.03149,1,0.889047,1,1,0,8.40004,0.0917803
-7.37575,1,0.889047,1,1,0,7.94272,0.129864
-7.05566,1,0.889047,1,1,0,7.3264,0.161419
-6.89524,1,0.889047,1,1,0,7.0287,0.186582
-7.24451,0.948514,0.889047,1,3,0,7.24634,0.141032
-7.47828,0.964351,0.889047,1,1,0,7.51438,0.122273
-6.9855,0.890548,0.889047,2,3,0,8.52309,0.341941
-8.31903,0.832534,0.889047,2,3,0,8.31945,0.500105
-6.85567,1,0.889047,2,7,0,7.88267,0.310753
-6.85567,0.878674,0.889047,1,1,0,7.15637,0.310753
-6.77764,1,0.889047,1,1,0,6.83447,0.281211
-6.86099,0.991812,0.889047,2,3,0,6.86139,0.312299
-6.81246,1,0.889047,1,1,0,6.85692,0.296556
-7.65416,0.731894,0.889047,1,3,0,8.4431,0.110967
-7.57485,1,0.889047,1,1,0,7.76205,0.11583
-6.7962,0.99733,0.889047,1,3,0,7.55158,0.212599
-6.77213,1,0.889047,1,1,0,6.79229,0.223247
-6.78271,0.997547,0.889047,1,1,0,6.7862,0.218079
-6.74804,0.940762,0.889047,2,3,0,7.22553,0.249339
-7.66946,0.804247,0.889047,1,3,0,7.80323,0.438715
-7.0072,1,0.889047,1,1,0,7.47532,0.346278
-6.91039,1,0.889047,1,1,0,7.00862,0.325296
-6.75772,0.99231,0.889047,1,3,0,6.95063,0.232867
-7.38241,0.857134,0.889047,1,3,0,7.55083,0.404748
-8.90946,0.601361,0.889047,1,1,0,8.96793,0.5451
-7.32977,1,0.889047,2,3,0,8.56665,0.133569
-7.0824,1,0.889047,1,1,0,7.30287,0.158103
-7.51422,0.930816,0.889047,1,1,0,7.51517,0.119802
-6.84115,0.990427,0.889047,1,3,0,7.44797,0.198806
-6.96077,0.975526,0.889047,1,1,0,6.96304,0.174917
-6.80204,0.997473,0.889047,1,3,0,6.92743,0.210489
-8.39711,0.702155,0.889047,1,3,0,8.92528,0.077546
-7.72791,1,0.889047,1,1,0,8.33388,0.106744
-6.89672,0.99006,0.889047,2,7,0,7.52119,0.321908
-6.86108,1,0.889047,1,1,0,6.91124,0.312325
-6.86108,0.787965,0.889047,1,3,0,7.91285,0.312325
-6.75348,0.995364,0.889047,1,3,0,6.88559,0.237088
-6.75299,0.998646,0.889047,2,3,0,6.7655,0.262598
-6.76731,0.998709,0.889047,2,3,0,6.76733,0.275071
-6.79487,0.992523,0.889047,1,1,0,6.79626,0.289497
-6.75935,1,0.889047,2,3,0,6.78599,0.231507
-8.59013,0.741953,0.889047,2,3,0,8.64905,0.0712435
-6.75249,0.889191,0.889047,2,7,0,9.25398,0.261935
-6.80304,0.985341,0.889047,2,3,0,6.84969,0.292908
-6.76433,1,0.889047,1,1,0,6.79286,0.273013
-7.30649,0.841794,0.889047,1,3,0,7.66136,0.135526
-6.75386,0.974765,0.889047,1,3,0,7.44648,0.263663
-8.07344,0.736459,0.889047,1,3,0,8.19095,0.478749
-7.90896,1,0.889047,2,3,0,8.36071,0.463297
-8.6616,0.776202,0.889047,1,1,0,8.93053,0.52715
-6.76692,0.917174,0.889047,2,3,0,9.29644,0.226237
-7.54729,0.826172,0.889047,1,3,0,7.77798,0.42498
-6.99643,0.875408,0.889047,1,3,0,8.26952,0.169474
-6.81656,0.968693,0.889047,1,3,0,7.22128,0.298063
-6.93502,0.926274,0.889047,2,3,0,7.22659,0.179203
-7.76962,0.814274,0.889047,1,3,0,8.44774,0.449335
-7.23208,0.751787,0.889047,1,3,0,9.12083,0.142195
-9.66739,0.763635,0.889047,1,3,0,10.1922,0.0458886
-10.0702,0.962578,0.889047,2,7,0,10.0706,0.616145
-7.35887,1,0.889047,2,3,0,9.74553,0.131201
-7.89415,0.927566,0.889047,1,1,0,7.90158,0.0981204
-7.12231,0.986162,0.889047,2,3,0,8.16656,0.153462
-7.12231,0.37233,0.889047,1,3,0,14.5152,0.153462
-6.77408,0.972491,0.889047,1,3,0,7.28933,0.279235
-6.77254,1,0.889047,1,1,0,6.77982,0.278338
-6.77254,0.615402,0.889047,2,3,0,8.72588,0.278338
-7.56714,0.769656,0.889047,1,3,0,8.13497,0.116322
-6.82919,0.926697,0.889047,1,3,0,8.05706,0.302465
-6.82919,0.703022,0.889047,1,3,0,7.93111,0.302465
-7.31817,0.924221,0.889047,2,3,0,7.31817,0.134536
-7.85712,0.9256,0.889047,1,1,0,7.8623,0.0999442
-6.91901,0.994647,0.889047,2,3,0,7.92966,0.18205
-6.78131,0.981941,0.889047,1,3,0,7.04211,0.28314
-6.77546,0.986952,0.889047,2,3,0,6.86638,0.280015
-7.16657,0.849606,0.889047,2,3,0,7.68146,0.374068
-7.16657,0.451293,0.889047,1,1,0,8.7863,0.374068
-6.97869,1,0.889047,1,1,0,7.14811,0.340544
-7.00038,0.993436,0.889047,1,1,0,7.06262,0.344933
-6.78409,1,0.889047,2,3,0,6.95765,0.217472
-6.77171,0.992172,0.889047,2,3,0,6.84875,0.27784
-6.77171,0.875742,0.889047,1,3,0,7.34199,0.27784
-6.8906,0.884723,0.889047,2,3,0,7.46657,0.187517
-6.78834,0.982102,0.889047,1,3,0,7.01912,0.286565
-6.74916,0.998843,0.889047,1,3,0,6.7947,0.244079
-6.80302,0.985624,0.889047,1,3,0,6.82281,0.292899
-6.86847,0.981577,0.889047,1,1,0,6.87423,0.314415
-7.22988,0.959325,0.889047,2,3,0,7.23324,0.383701
-6.74964,0.985236,0.889047,2,3,0,7.33528,0.242924
-6.74947,0.998701,0.889047,2,3,0,6.75853,0.256772
-6.76162,0.996021,0.889047,1,3,0,6.77109,0.229771
-6.8054,0.85812,0.889047,2,3,0,7.81339,0.209332
-6.82503,0.99567,0.889047,1,1,0,6.8338,0.203207
-6.78111,1,0.889047,1,1,0,6.81629,0.218797
-6.749,0.999336,0.889047,2,3,0,6.78556,0.244505
-6.83994,0.849333,0.889047,2,3,0,7.77035,0.199121
-6.93666,0.98005,0.889047,1,1,0,6.94064,0.17892
-8.46576,0.783522,0.889047,1,3,0,8.75969,0.0752218
-8.72121,0.954583,0.889047,2,3,0,9.82104,0.0673464
-9.73449,0.927894,0.889047,1,1,0,9.7505,0.0447074
-7.78894,0.913039,0.889047,1,3,0,9.66188,0.103443
-6.82864,0.908783,0.889047,2,7,0,8.38292,0.30228
-6.91272,0.911107,0.889047,2,3,0,7.3232,0.32586
-6.94592,0.990157,0.889047,1,1,0,6.98631,0.333532
-6.92927,0.855788,0.889047,2,3,0,7.72,0.329766
-6.88347,1,0.889047,1,1,0,6.94553,0.318484
-6.91527,0.990677,0.889047,1,1,0,6.9473,0.326474
-7.03193,0.965452,0.889047,1,1,0,7.06142,0.351022
-7.53224,0.949762,0.889047,2,3,0,7.5615,0.42322
-7.0277,1,0.889047,1,1,0,7.40033,0.350225
-7.49173,0.758522,0.889047,1,3,0,8.63718,0.121337
-7.05945,1,0.889047,1,1,0,7.41928,0.160937
-6.96173,1,0.889047,1,1,0,7.06315,0.174764
-6.94957,0.952087,0.889047,1,3,0,7.39972,0.334339
-8.16387,0.846114,0.889047,2,3,0,8.16388,0.486831
-8.79533,0.808467,0.889047,1,1,0,9.16068,0.536986
-6.75675,0.890346,0.889047,2,3,0,9.61162,0.233731
-6.76092,0.926709,0.889047,2,3,0,7.27701,0.230287
-6.75796,0.997767,0.889047,2,3,0,6.7821,0.23266
-6.74994,0.952325,0.889047,2,3,0,7.08723,0.242308
-6.75465,0.998136,0.889047,1,3,0,6.76149,0.264572
-8.37367,0.592681,0.889047,2,3,0,9.44101,0.0783621
-8.51935,0.995433,0.889047,2,3,0,8.70304,0.0734719
-6.76252,0.892856,0.889047,1,3,0,9.23187,0.271679
-6.80275,0.981342,0.889047,2,3,0,6.88048,0.292791
-6.80267,1,0.889047,1,1,0,6.8175,0.292759
-6.9228,0.943477,0.889047,1,3,0,7.13815,0.181363
-7.01806,0.981641,0.889047,1,1,0,7.03442,0.166405
-6.93641,1,0.889047,1,1,0,7.02332,0.178963
-6.84826,0.974558,0.889047,1,3,0,7.19529,0.308539
-6.90801,0.982742,0.889047,1,1,0,6.92588,0.324717
-6.79203,1,0.889047,1,1,0,6.87608,0.288247
-6.85513,0.950483,0.889047,2,3,0,7.07212,0.195323
-6.77494,0.999087,0.889047,1,3,0,6.83718,0.221771
-6.77494,0.46528,0.889047,1,3,0,10.2318,0.221771
-6.75737,0.99744,0.889047,2,3,0,6.79771,0.233174
-6.74855,1,0.889047,2,3,0,6.75575,0.254059
-7.1858,0.888159,0.889047,1,3,0,7.36825,0.146709
-6.75186,0.92823,0.889047,2,3,0,7.86529,0.261058
-6.95186,0.954851,0.889047,1,3,0,6.96932,0.33484
-7.16764,0.978616,0.889047,2,3,0,7.19711,0.374235
-6.79323,1,0.889047,1,3,0,7.06229,0.288781
-7.15596,0.925306,0.889047,1,3,0,7.15865,0.372388
-6.89854,1,0.889047,2,3,0,7.09113,0.322367
-7.0041,0.968896,0.889047,1,1,0,7.03022,0.34567
-6.74989,0.997746,0.889047,2,3,0,7.02776,0.242412
-6.85634,0.972304,0.889047,1,3,0,6.89215,0.310948
-6.772,1,0.889047,1,1,0,6.83301,0.278014
-6.86984,0.902869,0.889047,2,3,0,7.35406,0.191928
-7.8091,0.882733,0.889047,2,3,0,8.02408,0.102389
-7.36831,1,0.889047,1,1,0,7.76396,0.13045
-6.81188,1,0.889047,2,3,0,7.23067,0.296338
-6.93463,0.965249,0.889047,1,1,0,6.93828,0.330994
-6.83627,0.96179,0.889047,1,3,0,7.16962,0.20009
-7.16912,0.950385,0.889047,1,3,0,7.17761,0.148416
-8.12444,0.878979,0.889047,1,3,0,8.15151,0.0878288
-8.22145,0.960118,0.889047,2,3,0,9.23926,0.0839621
-8.3207,0.968164,0.889047,2,7,0,8.34122,0.500244
-7.72804,1,0.889047,1,1,0,8.35007,0.444991
-7.22618,1,0.889047,1,1,0,7.64603,0.383154
-7.61217,0.619104,0.889047,1,3,0,9.24391,0.113497
-6.95593,0.988908,0.889047,2,3,0,7.78312,0.175698
-6.78294,0.997916,0.889047,1,3,0,6.92284,0.217974
-6.75544,0.997654,0.889047,2,3,0,6.80285,0.234989
