# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-17 18:13:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/mitzi/.cmdstan/cmdstan-2.35.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 86520
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test_csv_files/bernoulli-20241017141344_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.33833,1,0.883328,1,1,0,7.50229,0.132863
-6.88728,0.932254,0.883328,1,3,0,8.02362,0.319483
-6.79743,0.979249,0.883328,2,3,0,7.04832,0.290593
-6.8353,0.969117,0.883328,1,3,0,7.00892,0.200349
-6.79128,0.985255,0.883328,1,3,0,6.97926,0.287911
-6.77923,1,0.883328,2,3,0,6.79318,0.282061
-7.31663,0.897447,0.883328,1,3,0,7.34944,0.395997
-7.1136,1,0.883328,1,1,0,7.32024,0.365478
-8.6009,0.750523,0.883328,2,7,0,8.72341,0.0709124
-6.77999,1,0.883328,2,3,0,8.31214,0.219314
-7.30636,0.933007,0.883328,2,3,0,7.38495,0.135536
-6.87264,0.937158,0.883328,1,3,0,7.93468,0.315568
-6.87264,0.738524,0.883328,1,3,0,8.1949,0.315568
-6.74845,0.998745,0.883328,1,3,0,6.87158,0.253662
-7.25037,0.929244,0.883328,2,3,0,7.26657,0.140492
-7.01915,0.985515,0.883328,2,3,0,7.50366,0.166254
-6.92591,1,0.883328,1,1,0,7.01539,0.180805
-6.89921,1,0.883328,1,1,0,6.94311,0.185797
-6.83935,0.922896,0.883328,2,3,0,7.75862,0.305777
-6.7847,1,0.883328,1,1,0,6.82715,0.284829
-6.81267,0.977398,0.883328,1,3,0,6.94042,0.206944
-6.81917,0.982426,0.883328,1,3,0,6.99403,0.299002
-7.19495,0.945655,0.883328,2,7,0,7.19974,0.145792
-6.75117,1,0.883328,2,3,0,7.13752,0.240172
-6.75185,0.998836,0.883328,1,3,0,6.76083,0.261047
-6.75185,0.878894,0.883328,1,3,0,7.30346,0.261047
-6.76329,0.992526,0.883328,2,3,0,6.80145,0.228594
-7.43477,0.923089,0.883328,2,3,0,7.53874,0.411415
-8.94908,0.638169,0.883328,1,1,0,8.98279,0.54786
-6.76886,0.999868,0.883328,2,3,0,9.11316,0.225078
-7.43231,0.855208,0.883328,1,3,0,7.73335,0.411108
-6.89475,0.903821,0.883328,1,3,0,8.04879,0.18668
-6.7482,0.95725,0.883328,2,3,0,7.26333,0.247624
-7.10747,0.949191,0.883328,2,3,0,7.19692,0.364448
-6.83903,1,0.883328,1,1,0,7.03702,0.305674
-7.01646,0.904313,0.883328,1,3,0,7.45096,0.166627
-6.90295,1,0.883328,1,1,0,7.00318,0.185068
-6.76649,0.99784,0.883328,2,3,0,6.92417,0.226506
-6.7598,1,0.883328,1,1,0,6.7662,0.231147
-6.74976,0.994581,0.883328,2,3,0,6.80083,0.257415
-6.74976,0.685855,0.883328,1,3,0,8.53649,0.257415
-6.74883,0.999289,0.883328,2,3,0,6.75532,0.244982
-6.75214,0.998776,0.883328,1,3,0,6.75659,0.26145
-7.08668,0.94046,0.883328,2,3,0,7.23086,0.360894
-6.75469,1,0.883328,2,3,0,7.05531,0.235751
-6.75469,0.906097,0.883328,1,3,0,7.24639,0.235751
-6.99051,0.942149,0.883328,1,3,0,7.10539,0.342958
-6.82106,1,0.883328,1,1,0,6.94744,0.299674
-6.79394,1,0.883328,1,1,0,6.82013,0.289092
-9.81734,0.413762,0.883328,2,3,0,11.7895,0.602177
-7.41934,1,0.883328,1,1,0,9.1117,0.409476
-7.58049,0.954065,0.883328,1,1,0,7.73321,0.428806
-7.39883,1,0.883328,1,1,0,7.67095,0.406867
-6.8295,1,0.883328,2,3,0,7.28492,0.20194
-7.06612,0.925871,0.883328,1,3,0,7.41717,0.35728
-7.19524,0.785495,0.883328,2,3,0,8.6131,0.145763
-7.05139,0.983262,0.883328,2,3,0,7.49216,0.161964
-7.27699,0.988557,0.883328,2,3,0,7.28516,0.13809
-7.28256,0.999207,0.883328,1,1,0,7.37069,0.137598
-6.84454,0.996221,0.883328,2,7,0,7.19329,0.307399
-6.76323,0.992283,0.883328,2,3,0,6.90205,0.272208
-6.75486,0.998163,0.883328,2,3,0,6.77925,0.264801
-7.2394,0.864096,0.883328,1,3,0,7.57957,0.141508
-6.81164,0.948542,0.883328,2,7,0,7.66653,0.296249
-6.78878,1,0.883328,1,1,0,6.81127,0.286767
-6.78058,0.989157,0.883328,1,3,0,6.88281,0.219042
-6.75406,0.991622,0.883328,2,3,0,6.85078,0.2639
-7.79592,0.729588,0.883328,2,3,0,8.56821,0.103076
-6.85598,1,0.883328,2,3,0,7.76224,0.19512
-6.83084,0.974029,0.883328,1,3,0,7.09206,0.303016
-7.18193,0.874959,0.883328,2,3,0,7.68732,0.376464
-7.23002,0.986508,0.883328,1,1,0,7.33514,0.383721
-7.26881,0.989031,0.883328,1,1,0,7.3894,0.389336
-7.38498,0.98907,0.883328,2,3,0,7.50223,0.405082
-6.88417,0.909958,0.883328,1,3,0,7.9581,0.188841
-6.87629,0.95976,0.883328,2,3,0,7.30944,0.316565
-7.93534,0.600939,0.883328,1,3,0,9.455,0.096151
-6.97772,0.970378,0.883328,1,3,0,7.89757,0.172266
-6.74839,0.996686,0.883328,1,3,0,7.01429,0.246622
-6.74839,0.812846,0.883328,1,3,0,7.70018,0.246622
-7.44911,0.85538,0.883328,1,3,0,7.62463,0.4132
-7.44911,0.543267,0.883328,1,1,0,8.91053,0.4132
-6.82864,1,0.883328,2,3,0,7.32936,0.202179
-6.77132,0.941135,0.883328,2,3,0,7.30906,0.223686
-8.15832,0.681746,0.883328,2,3,0,9.23943,0.08645
-8.5702,0.964296,0.883328,1,1,0,8.63441,0.0718618
-6.81727,0.963214,0.883328,2,3,0,9.39327,0.205513
-7.72408,0.810361,0.883328,1,3,0,8.27386,0.444572
-7.35857,1,0.883328,2,3,0,7.72293,0.401628
-7.43946,0.97687,0.883328,1,1,0,7.5888,0.412001
-7.49996,0.994178,0.883328,2,3,0,7.67663,0.419391
-6.82178,0.93772,0.883328,1,3,0,7.89282,0.204157
-6.86213,0.997433,0.883328,2,3,0,6.86814,0.193676
-7.36479,0.931711,0.883328,1,3,0,7.40631,0.130729
-7.15231,1,0.883328,1,1,0,7.35321,0.150183
-7.66904,0.935412,0.883328,2,3,0,8.02892,0.110092
-7.04548,0.899232,0.883328,1,3,0,8.96267,0.353542
-7.11569,0.833349,0.883328,2,7,0,8.05978,0.154208
-6.76859,1,0.883328,2,3,0,7.10786,0.225234
-6.78237,0.997148,0.883328,1,1,0,6.78396,0.218229
-6.82635,0.991216,0.883328,1,1,0,6.82687,0.20283
-6.9316,0.885833,0.883328,2,3,0,7.7622,0.179799
-6.76398,0.977009,0.883328,2,3,0,7.16226,0.272758
-6.82961,0.968578,0.883328,2,3,0,6.96337,0.201908
-7.36268,0.920793,0.883328,1,3,0,7.43059,0.130897
-7.04344,1,0.883328,2,3,0,7.31461,0.162994
-6.96121,1,0.883328,1,1,0,7.04885,0.174847
-7.13297,0.971916,0.883328,1,1,0,7.13896,0.152277
-7.13876,0.999106,0.883328,1,1,0,7.20549,0.151643
-7.50268,0.982956,0.883328,2,3,0,7.50524,0.120585
-10.3423,0.787054,0.883328,2,3,0,10.5017,0.0354697
-9.74233,1,0.883328,1,1,0,10.41,0.0445717
-7.23764,1,0.883328,2,3,0,9.57559,0.141673
-7.04053,0.984388,0.883328,2,3,0,7.51479,0.163376
-6.88097,1,0.883328,1,1,0,7.01327,0.189513
-6.7482,0.958415,0.883328,2,3,0,7.2345,0.247615
-6.76239,0.998202,0.883328,2,3,0,6.76364,0.271577
-6.76145,0.959651,0.883328,2,3,0,7.03423,0.229896
-7.66453,0.815532,0.883328,1,3,0,7.9887,0.438179
-7.11647,1,0.883328,2,3,0,7.53603,0.365959
-7.0895,1,0.883328,1,1,0,7.19246,0.361382
-7.25129,0.813472,0.883328,1,3,0,8.452,0.140408
-7.04708,1,0.883328,2,3,0,7.22973,0.162521
-6.77375,0.976808,0.883328,2,3,0,7.31862,0.279044
-6.76268,0.99365,0.883328,1,3,0,6.82015,0.229017
-6.86777,0.982324,0.883328,1,3,0,6.87629,0.192391
-6.86566,1,0.883328,1,1,0,6.8902,0.192869
-6.87675,0.997941,0.883328,1,1,0,6.89695,0.190414
-6.74818,0.963091,0.883328,2,3,0,7.19103,0.252225
-6.75398,0.999267,0.883328,2,3,0,6.75423,0.236527
-6.74827,0.893073,0.883328,2,3,0,7.60198,0.247227
-6.74854,0.999836,0.883328,1,3,0,6.74943,0.254056
-6.74893,0.99983,0.883328,2,3,0,6.75008,0.25536
-6.83738,0.988034,0.883328,2,3,0,6.84153,0.199793
-6.77077,0.999678,0.883328,2,7,0,6.82409,0.277274
-7.00916,0.918231,0.883328,1,3,0,7.25896,0.167649
-7.20884,0.899974,0.883328,1,3,0,8.01369,0.380568
-7.16671,1,0.883328,1,1,0,7.29898,0.37409
-7.16671,0.90378,0.883328,1,3,0,7.76544,0.37409
-7.76823,0.840809,0.883328,1,1,0,7.80309,0.449191
-7.69361,1,0.883328,2,7,0,7.71472,0.108674
-7.01424,0.910153,0.883328,2,3,0,9.03986,0.166936
-7.5478,0.933313,0.883328,2,3,0,7.81944,0.117573
-7.5924,0.994524,0.883328,1,1,0,7.70249,0.114723
-6.74834,1,0.883328,2,3,0,7.43609,0.253165
-6.80312,0.991552,0.883328,2,3,0,6.81778,0.292941
-6.93054,0.932527,0.883328,2,7,0,7.20382,0.179985
-6.82243,0.888258,0.883328,2,3,0,8.22446,0.300154
-8.16752,0.589157,0.883328,2,7,0,9.74452,0.0860808
-7.50246,1,0.883328,1,1,0,8.09119,0.1206
-6.80057,0.985086,0.883328,1,3,0,7.5258,0.211009
-6.76486,0.99071,0.883328,2,7,0,6.86667,0.273394
-6.76486,0.759577,0.883328,1,3,0,7.88854,0.273394
-7.30324,0.894463,0.883328,1,3,0,7.35423,0.394159
-9.18789,0.573461,0.883328,1,1,0,9.19332,0.56392
-7.76284,1,0.883328,1,1,0,8.86733,0.448633
-7.76698,1,0.883328,2,7,0,7.76856,0.104611
-8.51291,0.927418,0.883328,1,1,0,8.51475,0.0736796
-8.8849,0.971836,0.883328,1,1,0,8.98182,0.0628584
-8.8849,0.946231,0.883328,1,1,0,9.73057,0.0628584
-9.64987,0.952737,0.883328,1,1,0,9.68322,0.0462031
-9.04106,1,0.883328,1,1,0,9.68036,0.0589251
-9.35717,0.980282,0.883328,1,1,0,9.50167,0.0518545
-6.84312,0.960131,0.883328,2,7,0,10.1794,0.198298
-6.79172,0.980284,0.883328,2,7,0,6.99286,0.288108
-6.86037,0.982957,0.883328,1,1,0,6.86187,0.312121
-6.75512,1,0.883328,1,3,0,6.8434,0.265086
-6.96323,0.957935,0.883328,1,3,0,6.98602,0.337297
-7.48755,0.702696,0.883328,1,3,0,8.72326,0.121627
-7.60343,0.985638,0.883328,1,1,0,7.68352,0.114036
-7.2501,1,0.883328,1,1,0,7.56499,0.140516
-6.78322,0.990645,0.883328,1,3,0,7.24851,0.217852
-6.75001,0.985245,0.883328,2,3,0,6.89732,0.257935
-7.16831,0.912791,0.883328,1,3,0,7.24334,0.374341
-6.97218,1,0.883328,1,1,0,7.14082,0.339188
-6.8968,1,0.883328,1,1,0,6.9753,0.321929
-9.03266,0.44645,0.883328,2,3,0,11.1235,0.553591
-8.86885,1,0.883328,2,7,0,8.92668,0.0632811
-8.86885,0.982627,0.883328,1,1,0,9.26252,0.0632811
-7.10851,0.944746,0.883328,1,3,0,8.99142,0.155029
-6.77528,0.993647,0.883328,1,3,0,7.09737,0.221597
-6.77234,0.993407,0.883328,1,3,0,6.84166,0.278219
-7.00667,0.918466,0.883328,1,3,0,7.25987,0.168001
-6.76249,0.995816,0.883328,1,3,0,7.00111,0.229151
-6.74805,0.999791,0.883328,1,3,0,6.76366,0.249048
-8.30437,0.783597,0.883328,2,3,0,8.31269,0.0808449
-6.74848,0.943498,0.883328,1,3,0,9.00596,0.253799
-6.8575,0.975963,0.883328,1,3,0,6.88111,0.31129
-6.92838,0.838648,0.883328,2,3,0,7.944,0.180365
-7.38352,0.878045,0.883328,1,3,0,8.10092,0.404892
-9.11367,0.599123,0.883328,1,1,0,9.13131,0.55903
-8.02761,1,0.883328,1,1,0,8.99115,0.474544
-7.82463,1,0.883328,1,1,0,8.23147,0.454953
-6.78771,1,0.883328,2,3,0,7.74307,0.21593
-7.68884,0.812861,0.883328,1,3,0,8.13033,0.440813
-6.76503,1,0.883328,1,3,0,7.55645,0.273513
-6.77768,0.914901,0.883328,2,3,0,7.34208,0.22041
-7.18848,0.926203,0.883328,1,3,0,7.2674,0.146439
-6.7482,0.989424,0.883328,1,3,0,7.31159,0.252365
-7.70437,0.81227,0.883328,1,3,0,7.8979,0.442478
-8.35714,0.823061,0.883328,1,1,0,8.52217,0.50326
-6.78191,1,0.883328,2,7,0,8.08515,0.283444
-7.4061,0.907488,0.883328,2,3,0,7.40612,0.127526
-6.74934,1,0.883328,2,3,0,7.283,0.256447
-6.84478,0.941738,0.883328,2,3,0,7.11752,0.197874
-6.74832,0.997235,0.883328,1,3,0,6.86843,0.253037
-6.9254,0.960931,0.883328,1,3,0,6.96594,0.328867
-7.50232,0.942163,0.883328,2,3,0,7.50271,0.419674
-7.66878,0.952296,0.883328,1,1,0,7.84466,0.438641
-7.62073,1,0.883328,2,7,0,7.63185,0.112973
-6.84125,0.980743,0.883328,1,3,0,7.62121,0.198779
-6.78675,0.986038,0.883328,1,3,0,6.97922,0.285813
-6.85013,0.825924,0.883328,2,3,0,7.97549,0.196538
-6.77307,0.990063,0.883328,1,3,0,6.96158,0.278648
-6.76998,1,0.883328,1,1,0,6.77675,0.276787
-7.30237,0.835671,0.883328,1,3,0,7.77677,0.135877
-7.05561,1,0.883328,1,1,0,7.27076,0.161425
-6.89223,0.95017,0.883328,1,3,0,7.55466,0.320765
-6.82403,1,0.883328,1,1,0,6.88201,0.30071
-6.79657,0.978185,0.883328,1,3,0,6.97362,0.212461
-6.79376,0.986027,0.883328,1,3,0,6.91899,0.289011
-7.47945,0.774651,0.883328,1,3,0,8.21182,0.12219
-7.30909,0.865012,0.883328,2,7,0,9.10358,0.394965
-8.52196,0.884961,0.883328,2,3,0,8.54886,0.516468
-7.61124,1,0.883328,1,1,0,8.36372,0.432286
-8.41767,0.786534,0.883328,1,1,0,8.54092,0.50819
-7.28301,1,0.883328,2,7,0,8.1971,0.137558
-7.02591,0.915334,0.883328,1,3,0,8.21908,0.349886
-7.33562,0.972381,0.883328,2,3,0,7.36309,0.39857
-7.33562,0.827583,0.883328,1,1,0,7.86154,0.39857
-7.36934,0.990338,0.883328,1,1,0,7.52118,0.403045
-6.97242,1,0.883328,1,1,0,7.27021,0.33924
-6.75168,0.999268,0.883328,1,3,0,6.95289,0.260791
-6.87025,0.935779,0.883328,2,3,0,7.15377,0.191838
-6.81223,0.913376,0.883328,2,3,0,7.76805,0.296468
-7.01846,0.970309,0.883328,2,7,0,7.02483,0.16635
-7.01846,0.861679,0.883328,1,3,0,8.14524,0.16635
-6.79841,0.921428,0.883328,2,3,0,7.78752,0.211784
-6.80049,0.999586,0.883328,1,1,0,6.81039,0.211038
-6.83615,0.976328,0.883328,1,3,0,7.00062,0.30475
-6.77409,1,0.883328,1,1,0,6.82097,0.279237
-6.8983,0.712346,0.883328,2,3,0,8.83802,0.185977
-7.9506,0.855537,0.883328,1,3,0,8.1527,0.0954369
-6.98816,0.969919,0.883328,1,3,0,7.91002,0.170691
-7.30216,0.889251,0.883328,1,3,0,8.11258,0.39401
-7.91257,0.83662,0.883328,1,1,0,7.97733,0.463647
-6.78104,0.921068,0.883328,2,3,0,8.47267,0.282998
-6.84046,0.968155,0.883328,1,3,0,6.98565,0.198984
-6.7997,1,0.883328,2,3,0,6.83519,0.211319
-9.03931,0.770139,0.883328,2,3,0,9.54475,0.554041
-7.49029,1,0.883328,1,1,0,8.62047,0.41823
-6.9314,1,0.883328,2,7,0,7.36835,0.179834
-6.74926,0.997529,0.883328,1,3,0,6.94984,0.243814
-8.02779,0.704089,0.883328,1,3,0,8.78731,0.0919433
-8.82131,0.931387,0.883328,1,1,0,8.82602,0.064555
-7.03229,0.976168,0.883328,2,7,0,8.50809,0.351089
-7.36768,0.970126,0.883328,2,3,0,7.39432,0.402826
-6.91422,1,0.883328,2,7,0,7.27,0.182932
-7.29431,0.946835,0.883328,2,3,0,7.50105,0.136572
-8.78256,0.839364,0.883328,1,3,0,8.95363,0.0656176
-6.84716,0.961125,0.883328,1,3,0,9.22626,0.197275
-6.97766,0.976385,0.883328,1,1,0,6.97817,0.172275
-7.25269,0.95652,0.883328,1,1,0,7.25318,0.140279
-7.54585,0.960795,0.883328,1,1,0,7.56264,0.1177
-9.31276,0.881185,0.883328,2,7,0,9.33881,0.571951
-8.38897,1,0.883328,1,1,0,9.35763,0.505865
-8.34592,1,0.883328,1,1,0,8.82565,0.502335
-7.02966,1,0.883328,2,3,0,8.08054,0.164822
-6.9454,1,0.883328,1,1,0,7.03192,0.177435
-9.17874,0.683327,0.883328,1,3,0,10.0416,0.0557088
-6.82477,0.975445,0.883328,1,3,0,9.93356,0.203284
-6.77811,1,0.883328,2,3,0,6.81549,0.220205
-6.99431,0.939519,0.883328,1,3,0,7.18748,0.343724
-7.00905,0.888649,0.883328,2,3,0,7.73919,0.34664
-6.75738,1,0.883328,1,3,0,6.97371,0.267358
-9.94637,0.597892,0.883328,2,7,0,9.97533,0.0412037
-9.26157,1,0.883328,1,1,0,9.96867,0.0538776
-8.82721,1,0.883328,2,3,0,9.33101,0.0643952
-8.32587,1,0.883328,1,1,0,8.84179,0.0800632
-8.71227,0.989522,0.883328,2,3,0,8.79349,0.0676033
-6.80347,0.920603,0.883328,1,3,0,10.1693,0.293078
-6.81728,0.971093,0.883328,2,7,0,6.98397,0.205509
-6.86187,0.991464,0.883328,1,1,0,6.86656,0.193736
-7.40323,0.932768,0.883328,2,3,0,7.56082,0.127744
-7.04828,1,0.883328,1,1,0,7.34922,0.162365
-6.76151,1,0.883328,2,3,0,7.03965,0.229856
-6.74807,0.999809,0.883328,1,3,0,6.76236,0.248763
-7.15344,0.901679,0.883328,1,3,0,7.34294,0.150063
-6.93359,0.9369,0.883328,1,3,0,7.8072,0.330759
-6.74844,0.998221,0.883328,1,3,0,6.9322,0.253638
-6.94927,0.948207,0.883328,1,3,0,7.04972,0.176791
-9.09873,0.773868,0.883328,2,3,0,9.18766,0.0575505
-8.50605,1,0.883328,1,1,0,9.10143,0.073901
-7.94109,1,0.883328,1,1,0,8.47615,0.0958813
-8.29026,0.966477,0.883328,1,1,0,8.3532,0.0813638
-9.10784,0.978905,0.883328,2,3,0,9.11714,0.0573371
-6.96867,0.985606,0.883328,2,3,0,9.50159,0.173666
-6.78482,0.996865,0.883328,1,3,0,6.94364,0.217156
-6.79463,0.987453,0.883328,2,3,0,6.91517,0.289392
-7.00938,0.912393,0.883328,1,3,0,7.33055,0.167618
-6.88996,0.902994,0.883328,2,3,0,8.23883,0.32018
-6.76774,0.98843,0.883328,2,3,0,6.9742,0.275356
-7.29808,0.88368,0.883328,2,3,0,7.64597,0.393445
-8.76913,0.648344,0.883328,1,1,0,8.78434,0.535088
-8.10799,1,0.883328,2,7,0,9.01474,0.0885101
-7.56408,1,0.883328,1,1,0,8.0547,0.116518
-7.72957,0.993489,0.883328,2,3,0,7.80416,0.106652
-6.84842,0.978113,0.883328,1,3,0,7.74629,0.19696
-6.75123,0.994976,0.883328,1,3,0,6.89222,0.260098
-6.88865,0.97146,0.883328,1,3,0,6.90772,0.31984
-6.89691,0.935266,0.883328,2,3,0,7.364,0.186252
-7.2904,0.945835,0.883328,2,3,0,7.48244,0.136912
-6.94584,0.925498,0.883328,1,3,0,8.07142,0.333515
-8.02262,0.552518,0.883328,1,3,0,9.87409,0.0921711
-8.56237,0.98385,0.883328,2,3,0,8.5941,0.0721067
-6.99546,0.95466,0.883328,1,3,0,8.6764,0.169616
-6.7566,1,0.883328,2,3,0,6.98595,0.233866
-6.74877,0.994387,0.883328,2,3,0,6.79743,0.254846
-6.7492,0.952281,0.883328,2,3,0,7.08254,0.243965
-6.7515,0.990236,0.883328,2,3,0,6.81859,0.260523
-7.40277,0.795499,0.883328,2,3,0,8.08608,0.127779
-6.78979,0.95415,0.883328,1,3,0,7.85454,0.28723
-6.74858,0.999586,0.883328,2,3,0,6.79303,0.254207
-6.74858,0.430207,0.883328,1,3,0,10.9656,0.254207
-6.82318,0.980115,0.883328,1,3,0,6.86186,0.203744
-6.75531,0.84598,0.883328,2,3,0,8.29355,0.265287
-7.39104,0.824005,0.883328,1,3,0,7.84602,0.128677
-7.1631,1,0.883328,1,1,0,7.37616,0.149044
-6.80314,0.921503,0.883328,2,3,0,8.00784,0.210104
-6.93416,0.976626,0.883328,2,3,0,7.03046,0.179352
-8.38959,0.80499,0.883328,1,3,0,8.75278,0.0778067
-6.76281,0.910147,0.883328,2,7,0,9.33874,0.271894
-7.0179,0.96469,0.883328,2,3,0,7.01879,0.166427
-6.76318,0.983929,0.883328,1,3,0,7.17587,0.272175
-6.92409,0.928824,0.883328,2,3,0,7.20236,0.18113
-7.29969,0.967428,0.883328,2,7,0,7.30713,0.393668
-6.80561,0.943307,0.883328,2,3,0,7.7003,0.293932
-6.74858,0.999459,0.883328,1,3,0,6.80379,0.254186
-6.77885,0.829059,0.883328,2,3,0,8.03205,0.219851
-6.78915,0.65412,0.883328,2,3,0,10.2069,0.215343
-6.77142,0.992508,0.883328,1,3,0,6.86303,0.277669
-7.48104,0.89495,0.883328,2,3,0,7.48179,0.12208
-6.75196,0.989356,0.883328,1,3,0,7.63707,0.239023
-6.77686,0.995535,0.883328,2,3,0,6.78972,0.220811
-6.81542,0.992219,0.883328,1,1,0,6.8158,0.206082
-6.7988,0.994091,0.883328,2,3,0,6.88829,0.211645
-6.77741,0.929415,0.883328,2,3,0,7.41901,0.28109
-6.85823,0.980205,0.883328,1,1,0,6.85823,0.311501
-6.81626,1,0.883328,1,1,0,6.85632,0.297955
-7.51926,0.745614,0.883328,1,3,0,8.3757,0.119462
-7.30473,0.839109,0.883328,2,7,0,9.17371,0.394364
-6.98439,1,0.883328,2,7,0,7.26046,0.171256
-6.82551,0.967917,0.883328,1,3,0,7.29469,0.301219
-7.0129,0.922654,0.883328,2,3,0,7.36162,0.34739
-6.75156,0.999151,0.883328,1,3,0,6.99123,0.260609
-6.82767,0.984713,0.883328,1,3,0,6.83572,0.301954
-7.57631,0.722995,0.883328,1,3,0,8.53064,0.115737
-6.94814,0.917735,0.883328,1,3,0,8.57926,0.334024
-7.27593,0.913942,0.883328,1,1,0,7.28661,0.390345
-6.75169,0.984504,0.883328,2,3,0,7.38751,0.26081
-6.75169,0.926222,0.883328,1,3,0,7.07931,0.26081
-6.91358,0.953538,0.883328,1,3,0,7.02133,0.183051
-6.82789,1,0.883328,1,1,0,6.89909,0.20239
-7.01351,0.864735,0.883328,2,3,0,7.9265,0.167037
-6.98642,1,0.883328,2,3,0,7.04557,0.17095
-6.90554,1,0.883328,1,1,0,6.9838,0.18457
-7.07859,0.970521,0.883328,1,1,0,7.08021,0.158565
-7.05823,1,0.883328,1,1,0,7.12558,0.161091
-6.91684,1,0.883328,2,3,0,7.03883,0.182447
-7.72815,0.894917,0.883328,1,3,0,7.82702,0.10673
-6.74887,0.977947,0.883328,1,3,0,8.02686,0.24488
-6.74887,0.703781,0.883328,1,3,0,8.46728,0.24488
-6.75519,0.997943,0.883328,1,3,0,6.76139,0.265159
-6.75954,0.998979,0.883328,1,1,0,6.76033,0.269284
-6.83937,0.981419,0.883328,2,3,0,6.90345,0.305782
-8.00831,0.611859,0.883328,1,3,0,9.4754,0.0928064
-6.78868,0.950849,0.883328,2,3,0,8.83352,0.215535
-6.75851,0.95754,0.883328,2,3,0,7.11259,0.232195
-6.75598,1,0.883328,1,1,0,6.7591,0.234453
-6.75484,0.997848,0.883328,1,3,0,6.7749,0.264786
-6.78553,0.988074,0.883328,1,3,0,6.82759,0.216851
-6.77868,0.951404,0.883328,2,3,0,7.19922,0.28177
-6.75072,0.999952,0.883328,1,3,0,6.77398,0.25925
-6.8048,0.989177,0.883328,1,3,0,6.81047,0.293609
-7.11874,0.873317,0.883328,1,3,0,7.56331,0.153864
-7.64236,0.882709,0.883328,2,3,0,8.8951,0.435747
-7.28094,0.707862,0.883328,1,3,0,9.41632,0.13774
-10.0942,0.865316,0.883328,2,3,0,10.1484,0.617432
-7.64168,1,0.883328,1,1,0,9.39142,0.435672
-7.64168,0.626319,0.883328,1,3,0,10.464,0.435672
-10.0654,0.764093,0.883328,2,3,0,10.0923,0.615883
-8.53604,1,0.883328,1,1,0,9.89817,0.517565
-7.20197,1,0.883328,1,1,0,8.15419,0.37953
-6.86116,0.927252,0.883328,1,3,0,7.65932,0.193902
-6.86702,0.998905,0.883328,1,1,0,6.88788,0.192561
-7.1997,0.828927,0.883328,2,3,0,8.32122,0.14532
-6.80669,0.991397,0.883328,1,3,0,7.16981,0.208897
-6.78522,0.988568,0.883328,1,3,0,6.91986,0.285082
-9.70995,0.607633,0.883328,2,7,0,9.74963,0.0451351
-6.7509,0.989463,0.883328,2,7,0,9.18555,0.240595
-6.76097,0.996192,0.883328,1,3,0,6.77559,0.270468
-6.76097,0.863811,0.883328,1,3,0,7.45885,0.270468
-6.75524,1,0.883328,1,1,0,6.76025,0.265218
-6.74915,1,0.883328,2,3,0,6.75387,0.244088
-6.89401,0.967418,0.883328,1,3,0,6.93863,0.186829
-7.92853,0.889369,0.883328,2,3,0,8.0811,0.0964726
-7.40563,1,0.883328,1,1,0,7.86804,0.127562
-6.80572,0.959848,0.883328,1,3,0,7.91356,0.293972
-6.76602,1,0.883328,2,7,0,6.79792,0.226799
-6.7482,0.999758,0.883328,1,3,0,6.7665,0.247659
-6.8528,0.929809,0.883328,2,3,0,7.20422,0.195885
-6.79836,1,0.883328,1,1,0,6.84339,0.211802
-6.7889,0.950409,0.883328,2,3,0,7.23894,0.286825
-6.75289,0.995816,0.883328,1,3,0,6.81602,0.237805
-6.92592,0.896197,0.883328,2,3,0,7.45595,0.180802
-6.82256,1,0.883328,1,1,0,6.90679,0.203928
-6.83544,0.997511,0.883328,1,1,0,6.84715,0.200312
-7.01631,0.936435,0.883328,1,3,0,7.35663,0.348049
-6.84029,0.954233,0.883328,2,3,0,7.36561,0.306072
-6.84029,0.931586,0.883328,1,1,0,7.03892,0.306072
-7.45654,0.752645,0.883328,1,3,0,8.33009,0.123812
-7.17844,1,0.883328,1,1,0,7.42956,0.147457
-6.94439,1,0.883328,1,1,0,7.14021,0.177605
