# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-17 18:13:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/mitzi/.cmdstan/cmdstan-2.35.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 86520
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test_csv_files/bernoulli-20241017141344_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.07888,0.96644,0.911571,1,1,0,7.13076,0.359535
-7.07888,0.882313,0.911571,1,1,0,7.38663,0.359535
-6.7613,1,0.911571,2,3,0,7.09293,0.230009
-6.91742,0.968536,0.911571,1,3,0,6.92814,0.18234
-7.75089,0.885097,0.911571,2,3,0,8.04991,0.105481
-6.77912,0.928815,0.911571,1,3,0,8.08963,0.282001
-6.74813,0.99987,0.911571,1,3,0,6.77824,0.248178
-7.93053,0.751284,0.911571,1,3,0,8.06731,0.465384
-7.10992,1,0.911571,1,1,0,7.69143,0.364862
-7.7062,0.934242,0.911571,2,3,0,7.75834,0.442673
-7.7062,0.335419,0.911571,1,3,0,10.8293,0.442673
-7.17858,0.791799,0.911571,1,3,0,8.79066,0.147442
-6.83047,0.988602,0.911571,2,3,0,7.30359,0.201669
-6.80381,0.980532,0.911571,2,3,0,6.99763,0.293215
-6.75912,0.995242,0.911571,1,3,0,6.83466,0.23169
-6.91561,0.957026,0.911571,1,3,0,6.98613,0.326554
-6.83375,1,0.911571,1,1,0,6.90399,0.303973
-8.76261,0.630095,0.911571,1,3,0,8.78996,0.534613
-6.85225,0.992884,0.911571,1,3,0,8.91895,0.196018
-6.87957,0.99399,0.911571,1,1,0,6.89764,0.189812
-6.98464,0.951787,0.911571,1,3,0,7.28861,0.341766
-7.65589,0.800147,0.911571,1,1,0,7.67309,0.437235
-7.74702,0.968662,0.911571,1,1,0,8.03178,0.446985
-7.21427,0.773007,0.911571,1,3,0,8.92154,0.143896
-7.34405,0.978295,0.911571,1,1,0,7.40331,0.132396
-7.0791,0.975289,0.911571,2,3,0,7.74048,0.158503
-6.90061,1,0.911571,1,1,0,7.04771,0.185524
-6.89758,1,0.911571,1,1,0,6.93379,0.186119
-7.92526,0.904837,0.911571,2,3,0,8.10766,0.464876
-6.75847,1,0.911571,1,3,0,7.64353,0.268349
-7.1361,0.891025,0.911571,1,3,0,7.33982,0.151934
-6.99479,1,0.911571,1,1,0,7.1315,0.169713
-6.97702,1,0.911571,1,1,0,7.03735,0.172372
-6.98591,0.998211,0.911571,1,1,0,7.03454,0.171027
-8.17185,0.761652,0.911571,1,3,0,8.94674,0.487532
-8.41046,0.918979,0.911571,1,1,0,8.85722,0.507608
-6.75095,1,0.911571,1,3,0,8.15961,0.24051
-7.05117,0.925508,0.911571,1,3,0,7.11981,0.354584
-7.6514,0.817582,0.911571,1,1,0,7.68746,0.436742
-7.58397,1,0.911571,1,1,0,7.89096,0.429203
-6.76729,0.998338,0.911571,1,3,0,7.58331,0.226015
-6.82211,0.981057,0.911571,1,3,0,6.88416,0.300043
-8.64007,0.46261,0.911571,1,3,0,10.2499,0.0697249
-9.10392,0.961338,0.911571,1,1,0,9.22523,0.0574288
-6.93578,1,0.911571,1,3,0,9.2437,0.179072
-6.7784,0.954593,0.911571,2,3,0,7.30794,0.28162
-8.18228,0.714484,0.911571,1,3,0,8.23105,0.488445
-7.32164,1,0.911571,1,1,0,7.98025,0.396679
-6.7689,0.995578,0.911571,2,3,0,7.39404,0.225055
-6.76011,0.910565,0.911571,2,3,0,7.34243,0.230908
-7.66375,0.805968,0.911571,2,3,0,8.21439,0.438094
-6.87361,0.937317,0.911571,1,3,0,7.9906,0.191097
-7.7391,0.916895,0.911571,2,3,0,7.88355,0.446155
-7.07308,0.851892,0.911571,1,3,0,8.5738,0.159239
-7.06667,1,0.911571,1,1,0,7.1387,0.160032
-6.80384,0.943675,0.911571,2,3,0,7.56251,0.293228
-7.02064,0.970594,0.911571,2,3,0,7.02086,0.166049
-6.90282,0.965961,0.911571,1,3,0,7.375,0.323436
-6.7575,1,0.911571,1,3,0,6.86523,0.26747
-7.28002,0.915158,0.911571,2,3,0,7.31072,0.137822
-7.65975,0.94232,0.911571,1,1,0,7.68174,0.110637
-7.00533,0.98048,0.911571,1,3,0,7.55049,0.168192
-6.89157,0.968624,0.911571,1,3,0,7.3354,0.320595
-7.39618,0.849912,0.911571,1,1,0,7.40149,0.406526
-6.91944,1,0.911571,1,1,0,7.25245,0.327467
-7.24958,0.642935,0.911571,2,3,0,8.87782,0.386577
-7.01825,0.642375,0.911571,2,3,0,9.21024,0.348423
-6.75282,0.965424,0.911571,2,3,0,7.22147,0.262377
-7.17552,0.902835,0.911571,1,3,0,7.20588,0.375468
-7.09828,1,0.911571,1,1,0,7.24628,0.36289
-6.75419,1,0.911571,1,3,0,7.021,0.264057
-7.35018,0.865789,0.911571,1,3,0,7.39052,0.400516
-6.76248,1,0.911571,1,3,0,7.20202,0.271648
-7.02509,0.890161,0.911571,2,3,0,7.38605,0.349731
-7.76975,0.778997,0.911571,1,1,0,7.79291,0.449349
-7.00393,1,0.911571,2,3,0,7.60424,0.168391
-7.25928,0.953313,0.911571,1,1,0,7.26818,0.139678
-7.11362,1,0.911571,2,3,0,7.27346,0.154444
-6.87216,0.984097,0.911571,2,3,0,7.30601,0.191416
-7.09531,0.95468,0.911571,1,1,0,7.0958,0.156564
-7.31643,0.961456,0.911571,1,1,0,7.34043,0.134683
-7.37846,0.989966,0.911571,1,1,0,7.47193,0.129653
-7.09267,0.921152,0.911571,1,3,0,8.19405,0.361928
-7.24923,0.949442,0.911571,1,1,0,7.33329,0.386527
-7.16268,1,0.911571,1,1,0,7.3366,0.373455
-7.95811,0.761696,0.911571,1,1,0,8.01334,0.468023
-7.78553,0.512756,0.911571,1,3,0,10.5464,0.103623
-7.23544,1,0.911571,2,3,0,7.70251,0.141878
-7.06677,1,0.911571,1,1,0,7.23334,0.16002
-6.83361,0.960291,0.911571,1,3,0,7.31835,0.303926
-7.04652,0.936247,0.911571,1,1,0,7.05141,0.353734
-7.5483,0.845603,0.911571,1,1,0,7.5887,0.425098
-6.74825,0.903077,0.911571,2,3,0,8.13388,0.252663
-7.01146,0.782501,0.911571,2,3,0,8.13273,0.167324
-6.94294,0.957481,0.911571,1,3,0,7.4249,0.332869
-6.75317,1,0.911571,1,3,0,6.90003,0.26283
-7.12192,0.914938,0.911571,1,3,0,7.1472,0.366864
-7.02237,1,0.911571,1,1,0,7.15801,0.349213
-6.9714,0.743849,0.911571,2,3,0,8.33486,0.339025
-6.91562,1,0.911571,1,1,0,6.99457,0.326556
-6.92822,0.996071,0.911571,1,1,0,6.97575,0.329524
-6.76981,1,0.911571,1,3,0,6.88251,0.27668
-6.75596,1,0.911571,2,3,0,6.76643,0.265965
-8.47268,0.663752,0.911571,1,3,0,8.58216,0.512589
-6.76834,1,0.911571,1,3,0,8.33185,0.225387
-6.75858,0.995975,0.911571,2,3,0,6.7984,0.268454
-7.423,0.741805,0.911571,2,3,0,8.28621,0.409939
-6.78346,0.983232,0.911571,1,3,0,7.50106,0.217746
-6.74819,1,0.911571,1,3,0,6.7804,0.247688
-6.8733,0.851193,0.911571,2,3,0,7.60864,0.191164
-8.3544,0.761909,0.911571,1,3,0,8.65025,0.0790417
-6.82803,0.870749,0.911571,1,3,0,9.11746,0.302074
-6.77577,1,0.911571,1,1,0,6.81465,0.280188
-6.77577,0.830753,0.911571,1,3,0,7.34028,0.280188
-7.89255,0.692597,0.911571,1,3,0,8.64638,0.0981981
-7.40181,1,0.911571,1,1,0,7.84014,0.127852
-6.76087,0.999487,0.911571,1,3,0,7.3876,0.230325
-6.76021,1,0.911571,1,1,0,6.76367,0.230827
-6.88163,0.97576,0.911571,1,3,0,6.88818,0.189375
-8.34959,0.826146,0.911571,2,3,0,8.57773,0.0792128
-8.19545,1,0.911571,1,1,0,8.50886,0.0849741
-7.42985,1,0.911571,1,1,0,8.08998,0.125752
-6.90858,0.957116,0.911571,1,3,0,7.95771,0.324855
-7.12816,0.707468,0.911571,2,3,0,8.45396,0.367893
-7.62087,0.846474,0.911571,1,1,0,7.68516,0.433364
-7.25016,1,0.911571,2,3,0,7.60688,0.386661
-8.09391,0.747206,0.911571,1,1,0,8.17089,0.480602
-7.17688,1,0.911571,1,1,0,7.83167,0.37568
-6.99898,1,0.911571,1,1,0,7.17084,0.344657
-6.75827,0.959892,0.911571,2,3,0,7.23723,0.268175
-7.09552,0.923122,0.911571,1,3,0,7.1109,0.362418
-6.77836,0.982991,0.911571,1,3,0,7.17953,0.220083
-6.77518,1,0.911571,1,1,0,6.78365,0.221647
-6.77954,0.998939,0.911571,1,1,0,6.78534,0.219525
-6.79094,0.991058,0.911571,2,3,0,6.86143,0.214622
-8.58009,0.659588,0.911571,1,3,0,8.97856,0.520968
-7.26702,1,0.911571,2,3,0,8.2917,0.13898
-6.78509,0.932475,0.911571,2,3,0,7.91702,0.285016
-6.84568,0.945931,0.911571,2,3,0,7.07255,0.307751
-6.86764,0.993359,0.911571,1,1,0,6.89205,0.314183
-7.09669,0.930483,0.911571,1,1,0,7.1078,0.362617
-8.53534,0.610846,0.911571,1,1,0,8.55158,0.51751
-6.97778,1,0.911571,1,1,0,8.0109,0.340354
-6.97727,1,0.911571,1,1,0,7.04676,0.340249
-6.80313,0.901689,0.911571,2,3,0,7.46009,0.292943
-7.04293,0.929595,0.911571,1,1,0,7.04321,0.353071
-7.3923,0.730904,0.911571,1,3,0,8.37624,0.128579
-7.03566,1,0.911571,1,1,0,7.33148,0.164019
-6.91924,1,0.911571,1,1,0,7.02662,0.182008
-6.87551,1,0.911571,1,1,0,6.92925,0.190682
-6.83801,1,0.911571,1,1,0,6.88023,0.199626
-6.88831,0.970504,0.911571,1,3,0,7.08967,0.319752
-6.75133,0.984921,0.911571,2,3,0,6.97731,0.260257
-6.85332,0.976366,0.911571,1,3,0,6.85922,0.310059
-8.35645,0.698831,0.911571,1,3,0,8.36606,0.503203
-6.97003,1,0.911571,2,3,0,7.89204,0.338738
-6.7582,0.964684,0.911571,2,3,0,7.17989,0.268114
-6.87783,0.982534,0.911571,2,3,0,6.88355,0.190183
-6.8497,1,0.911571,1,1,0,6.88897,0.196643
-7.0043,0.960664,0.911571,2,3,0,7.21624,0.168339
-6.92493,1,0.911571,1,1,0,7.00989,0.18098
-7.79883,0.879916,0.911571,1,3,0,7.85917,0.102924
-6.84874,0.99786,0.911571,1,3,0,7.72508,0.196881
-7.06773,0.779006,0.911571,2,3,0,8.53143,0.1599
-7.60832,0.861385,0.911571,1,3,0,8.40892,0.431958
-6.98124,0.889316,0.911571,1,3,0,8.21118,0.17173
-6.87019,1,0.911571,1,1,0,6.96557,0.19185
-6.81594,1,0.911571,1,1,0,6.86408,0.205919
-6.99316,0.95986,0.911571,2,3,0,7.16362,0.169952
-7.1104,0.977575,0.911571,1,1,0,7.13694,0.154811
-7.07683,1,0.911571,1,1,0,7.16494,0.15878
-7.09731,0.927798,0.911571,1,3,0,7.74876,0.362723
-7.15797,0.980221,0.911571,1,1,0,7.25629,0.372708
-6.74954,1,0.911571,1,3,0,7.12499,0.243147
-6.74856,0.998702,0.911571,2,3,0,6.75769,0.254109
-8.5141,0.72587,0.911571,2,3,0,8.55984,0.0736409
-6.74969,1,0.911571,2,3,0,8.18223,0.242836
-9.71784,0.372151,0.911571,1,3,0,11.6108,0.0449971
-9.50641,1,0.911571,1,1,0,9.9629,0.0488758
-9.51502,0.999811,0.911571,2,3,0,9.85513,0.0487104
-7.49574,0.936909,0.911571,1,3,0,9.43929,0.121061
-6.78754,0.942536,0.911571,1,3,0,7.77541,0.286187
-6.86428,0.935389,0.911571,2,3,0,7.12901,0.313238
-6.96948,0.96788,0.911571,1,1,0,6.98892,0.338622
-6.81458,0.970632,0.911571,1,3,0,7.13952,0.206343
-6.836,0.998365,0.911571,2,3,0,6.84724,0.200163
-7.66154,0.861885,0.911571,1,3,0,7.75997,0.110532
-7.13471,1,0.911571,2,3,0,7.57441,0.152087
-6.80244,0.940733,0.911571,2,3,0,7.67648,0.292664
-6.90541,0.989854,0.911571,2,3,0,6.90955,0.324078
-6.89717,1,0.911571,1,1,0,6.94541,0.322021
-7.69564,0.71448,0.911571,1,3,0,8.67207,0.108558
-7.29338,1,0.911571,1,1,0,7.65367,0.136653
-7.55631,0.959283,0.911571,1,1,0,7.59832,0.11702
-6.80497,0.996697,0.911571,2,3,0,7.57052,0.209477
-6.7737,1,0.911571,1,1,0,6.799,0.222412
-6.77219,0.990915,0.911571,2,3,0,6.84534,0.278126
-7.08609,0.9304,0.911571,1,3,0,7.09097,0.360791
-7.08609,0.469141,0.911571,1,1,0,8.53276,0.360791
-7.0506,0.864981,0.911571,1,3,0,7.76579,0.162065
-7.53401,0.918087,0.911571,1,1,0,7.53409,0.118479
-8.63559,0.923245,0.911571,2,7,0,8.64192,0.525193
-7.04734,1,0.911571,1,1,0,8.10026,0.353883
-7.22028,0.944697,0.911571,1,1,0,7.28788,0.38228
-6.75363,1,0.911571,1,3,0,7.11782,0.263388
-6.97959,0.923054,0.911571,2,3,0,7.2125,0.34073
-7.91023,0.60214,0.911571,2,7,0,9.27308,0.0973443
-8.02288,0.986394,0.911571,1,1,0,8.18126,0.0921596
-6.76462,0.976303,0.911571,1,3,0,8.11517,0.227702
-6.77994,0.996232,0.911571,1,1,0,6.78152,0.21934
-7.5093,0.831355,0.911571,1,3,0,7.73896,0.420508
-7.5093,0.632502,0.911571,1,1,0,8.47928,0.420508
-6.74814,1,0.911571,1,3,0,7.39679,0.248101
-6.88293,0.966224,0.911571,1,3,0,6.90795,0.31834
-11.7182,0.308183,0.911571,2,7,0,11.8329,0.0214733
-7.80444,0.949211,0.911571,1,3,0,12.3346,0.102631
-6.82741,0.855662,0.911571,2,3,0,9.67823,0.301864
-7.6556,0.82411,0.911571,1,3,0,7.65887,0.437204
-6.798,1,0.911571,1,3,0,7.40078,0.290835
-8.0593,0.785489,0.911571,2,3,0,8.07019,0.0905716
-8.23784,0.980087,0.911571,1,1,0,8.39153,0.0833328
-8.04516,1,0.911571,1,1,0,8.36384,0.0911832
-6.89691,0.99324,0.911571,1,3,0,7.96707,0.18625
-7.05312,0.968378,0.911571,1,1,0,7.05978,0.161742
-7.25092,0.988141,0.911571,2,3,0,7.27291,0.140442
-7.06246,0.929607,0.911571,1,3,0,7.95764,0.356626
-6.74849,1,0.911571,1,3,0,7.01225,0.253827
-6.79013,0.989669,0.911571,2,3,0,6.816,0.287388
-6.9275,0.944041,0.911571,1,3,0,7.10363,0.180522
-6.74811,0.906125,0.911571,2,3,0,7.6341,0.251697
-6.76143,0.974326,0.911571,2,3,0,6.89709,0.229914
-6.74812,1,0.911571,2,3,0,6.76064,0.25179
-6.75279,0.998883,0.911571,2,3,0,6.75558,0.26234
-7.41569,0.851543,0.911571,1,3,0,7.46475,0.409015
-7.02493,1,0.911571,1,1,0,7.32777,0.3497
-7.06247,0.995975,0.911571,2,3,0,7.14069,0.356628
-7.06247,0.8664,0.911571,1,1,0,7.39776,0.356628
-6.75011,1,0.911571,1,3,0,7.00297,0.258144
-6.81725,0.984401,0.911571,1,3,0,6.8215,0.298313
-7.57864,0.837213,0.911571,1,3,0,7.58267,0.428594
-7.63224,0.981544,0.911571,1,1,0,7.89538,0.434628
-7.31074,1,0.911571,1,1,0,7.6595,0.39519
-7.10987,0.827686,0.911571,1,3,0,8.17252,0.154873
-6.98069,1,0.911571,2,3,0,7.10714,0.171813
-7.6372,0.908372,0.911571,1,3,0,7.64928,0.111977
-7.59771,1,0.911571,1,1,0,7.77421,0.114391
-6.79147,1,0.911571,1,3,0,7.55459,0.214412
-7.12309,0.940409,0.911571,1,3,0,7.14269,0.153375
-6.7589,0.978797,0.911571,1,3,0,7.21211,0.268734
-6.94983,0.956887,0.911571,1,3,0,6.95556,0.334395
-6.88838,1,0.911571,1,1,0,6.96225,0.31977
-6.74813,1,0.911571,1,3,0,6.87669,0.248147
-8.25897,0.696642,0.911571,1,3,0,8.42368,0.495051
-7.70827,1,0.911571,1,1,0,8.31369,0.442894
-7.83121,0.957827,0.911571,1,1,0,8.12993,0.455615
-8.54493,0.301947,0.911571,1,3,0,12.2321,0.0726562
-7.9856,1,0.911571,1,1,0,8.5365,0.0938286
-7.47924,0.973893,0.911571,2,3,0,8.60163,0.122206
-6.86216,0.924146,0.911571,1,3,0,7.9346,0.312633
-6.83126,1,0.911571,2,3,0,6.87156,0.303155
-7.10507,0.774575,0.911571,2,3,0,8.01371,0.364043
-6.80261,0.971541,0.911571,1,3,0,7.25384,0.210289
-6.81825,0.986963,0.911571,2,3,0,6.92962,0.205214
-6.80627,0.989209,0.911571,2,3,0,6.93095,0.209036
-6.76224,0.98235,0.911571,2,3,0,6.94823,0.271466
-6.74824,0.999756,0.911571,1,3,0,6.76295,0.247423
-6.74824,0.817853,0.911571,1,3,0,7.58297,0.247423
-6.94627,0.951359,0.911571,1,3,0,6.99586,0.177289
-7.25252,0.942411,0.911571,1,1,0,7.25366,0.140295
-6.79216,0.993849,0.911571,2,3,0,7.30482,0.214144
-7.71472,0.795408,0.911571,1,3,0,8.00656,0.44358
-6.76612,0.954207,0.911571,2,3,0,8.04232,0.226736
-6.99769,0.937718,0.911571,1,3,0,7.10317,0.3444
-6.7498,0.992705,0.911571,2,3,0,7.04772,0.242605
-6.75333,0.999695,0.911571,2,3,0,6.75338,0.237266
-7.11451,0.941333,0.911571,2,3,0,7.19636,0.154342
-6.75071,0.998278,0.911571,1,3,0,7.10566,0.240906
-6.78766,0.994813,0.911571,2,3,0,6.7927,0.286244
-6.84913,0.927656,0.911571,2,3,0,7.16633,0.196784
-7.66805,0.867391,0.911571,1,3,0,7.75492,0.110151
-6.84776,0.913448,0.911571,1,3,0,8.16672,0.308387
-6.75644,0.995391,0.911571,1,3,0,6.87371,0.234021
-7.19524,0.930469,0.911571,2,3,0,7.29159,0.145763
-7.93801,0.946084,0.911571,2,7,0,7.93804,0.466103
-7.29002,1,0.911571,1,1,0,7.81629,0.392323
-9.30351,0.748601,0.911571,2,3,0,9.33996,0.571364
-6.74998,1,0.911571,1,3,0,8.72786,0.257886
-6.85571,0.897615,0.911571,2,3,0,7.35881,0.195185
-7.71733,0.862086,0.911571,1,3,0,7.81098,0.107333
-8.36507,0.923807,0.911571,1,1,0,8.38675,0.0786643
-8.18507,1,0.911571,1,1,0,8.51203,0.0853831
-6.74981,0.944711,0.911571,1,3,0,8.41425,0.242575
-7.00448,0.936499,0.911571,1,3,0,7.06026,0.345744
-7.14468,0.955432,0.911571,1,1,0,7.20245,0.370583
-6.83178,1,0.911571,2,3,0,7.07742,0.201307
-7.49318,0.841855,0.911571,1,3,0,7.83948,0.418577
-7.36474,1,0.911571,1,1,0,7.62797,0.402442
-6.90019,0.925864,0.911571,1,3,0,7.75988,0.185605
-6.77537,1,0.911571,2,3,0,6.86792,0.279966
-7.83988,0.775072,0.911571,1,3,0,7.87616,0.456485
-7.51844,1,0.911571,2,3,0,7.93591,0.421592
-7.74381,0.924602,0.911571,1,1,0,7.96316,0.446648
-6.8236,1,0.911571,1,3,0,7.45737,0.300561
-6.81887,0.976193,0.911571,1,3,0,6.97428,0.205025
-6.90163,0.993873,0.911571,2,3,0,6.90516,0.185324
-6.98229,0.983335,0.911571,1,1,0,6.99973,0.171572
-7.36331,0.931193,0.911571,1,1,0,7.36368,0.130847
-6.85765,0.933522,0.911571,1,3,0,7.76522,0.311333
-7.31263,0.865481,0.911571,1,1,0,7.31456,0.39545
-6.75588,1,0.911571,1,3,0,7.18436,0.265889
-8.67664,0.633233,0.911571,1,3,0,8.7993,0.528275
-7.13467,1,0.911571,2,3,0,8.16605,0.36896
-7.06883,1,0.911571,1,1,0,7.20132,0.357762
-7.06883,0.498621,0.911571,1,1,0,8.4049,0.357762
-7.29783,0.926907,0.911571,1,1,0,7.36627,0.39341
-7.68629,0.875044,0.911571,1,1,0,7.81293,0.440538
-7.23282,1,0.911571,1,1,0,7.63083,0.384133
-6.80473,1,0.911571,1,3,0,7.10158,0.293584
-7.06341,0.90135,0.911571,1,3,0,7.35322,0.160439
-6.85674,0.956532,0.911571,1,3,0,7.35619,0.311066
-7.23811,0.952265,0.911571,2,3,0,7.24142,0.384909
-6.75937,1,0.911571,1,3,0,7.12106,0.269135
-6.76849,0.969273,0.911571,2,3,0,6.92485,0.225295
-6.77691,0.997933,0.911571,1,1,0,6.78032,0.220784
-7.5922,0.815368,0.911571,1,3,0,7.82552,0.430138
-7.98212,0.957445,0.911571,2,3,0,8.20796,0.470297
-8.70995,0.773012,0.911571,1,1,0,9.03416,0.530749
-8.05253,1,0.911571,1,1,0,8.83304,0.47684
-6.75297,1,0.911571,1,3,0,7.89323,0.23771
-6.89861,0.97695,0.911571,2,3,0,6.93646,0.322384
-8.78229,0.465132,0.911571,1,3,0,10.8301,0.0656251
-6.80443,1,0.911571,2,3,0,8.50784,0.209661
-6.75065,0.965384,0.911571,2,3,0,7.06432,0.259133
-6.92847,0.946405,0.911571,2,3,0,7.08115,0.32958
-8.07262,0.684304,0.911571,1,1,0,8.07319,0.478673
-6.7933,0.996324,0.911571,1,3,0,8.10863,0.213698
-7.03171,0.976018,0.911571,2,3,0,7.04956,0.350981
-6.78925,1,0.911571,1,3,0,6.95878,0.286983
-6.96573,0.976403,0.911571,2,3,0,6.96633,0.174129
-6.87312,0.973044,0.911571,1,3,0,7.25035,0.315701
-7.1331,0.876414,0.911571,1,3,0,7.60337,0.152263
-7.60323,0.924022,0.911571,1,1,0,7.60611,0.114049
-6.74818,0.972678,0.911571,1,3,0,7.69525,0.247746
-7.078,0.919217,0.911571,1,3,0,7.17258,0.158637
-7.752,0.946673,0.911571,2,3,0,7.7546,0.447505
-7.64341,1,0.911571,1,1,0,7.99205,0.435864
-7.57338,0.605941,0.911571,1,3,0,9.63024,0.115923
-8.04346,0.979715,0.911571,2,3,0,8.07892,0.0912572
-7.31423,1,0.911571,1,1,0,7.93551,0.134868
-7.56511,0.961447,0.911571,1,1,0,7.61203,0.116452
-7.07771,1,0.911571,1,1,0,7.4809,0.158672
-6.74913,0.908632,0.911571,2,3,0,8.15194,0.255923
-7.41413,0.789353,0.911571,2,3,0,8.06742,0.408817
-7.35062,1,0.911571,1,1,0,7.57549,0.400575
-7.35062,0.807654,0.911571,1,1,0,7.87666,0.400575
-6.8101,1,0.911571,1,3,0,7.18411,0.295667
-8.63304,0.513246,0.911571,1,3,0,10.1819,0.0699361
-9.95608,0.901545,0.911571,1,1,0,9.95695,0.0410509
-8.50253,0.987068,0.911571,2,3,0,10.6765,0.0740151
-9.12979,0.982122,0.911571,2,3,0,9.20396,0.0568269
-9.38385,0.981723,0.911571,1,1,0,9.60299,0.0513063
-9.12514,1,0.911571,1,1,0,9.58226,0.0569345
-10.4106,0.920196,0.911571,1,1,0,10.4189,0.0345739
-8.9372,1,0.911571,1,1,0,10.3093,0.0615052
-8.31267,1,0.911571,2,3,0,8.9409,0.0805418
-9.12498,0.927232,0.911571,1,1,0,9.15735,0.0569381
-9.2687,0.989407,0.911571,1,1,0,9.52772,0.0537234
-8.43432,1,0.911571,1,1,0,9.22991,0.0762742
-7.90462,1,0.911571,1,1,0,8.42614,0.0976139
-7.19639,0.969272,0.911571,1,3,0,7.79283,0.145649
-7.04886,1,0.911571,1,1,0,7.19885,0.16229
-6.85906,1,0.911571,1,1,0,7.00964,0.194392
-6.79737,0.989773,0.911571,2,3,0,6.9617,0.212167
-7.71833,0.828476,0.911571,1,3,0,7.88992,0.107277
-7.14961,0.979259,0.911571,2,3,0,8.10114,0.150471
-6.85771,0.993799,0.911571,1,3,0,7.08949,0.194709
-6.82937,1,0.911571,1,1,0,6.86435,0.201976
-6.77458,1,0.911571,1,1,0,6.81657,0.221953
-7.14859,0.904225,0.911571,1,3,0,7.30461,0.371211
-8.46022,0.636771,0.911571,1,1,0,8.49002,0.5116
-7.7663,1,0.911571,1,1,0,8.46954,0.448992
-7.05532,1,0.911571,1,1,0,7.55851,0.355339
-7.0665,0.996376,0.911571,1,1,0,7.15889,0.357347
-6.86245,1,0.911571,2,3,0,7.01224,0.193603
-6.86245,0.73739,0.911571,1,3,0,8.413,0.193603
-7.29402,0.884767,0.911571,1,3,0,7.65851,0.392881
-7.05449,1,0.911571,1,1,0,7.27769,0.355187
-6.89994,0.936683,0.911571,1,3,0,7.41857,0.185654
-6.89994,0.736937,0.911571,1,3,0,8.57931,0.185654
-7.20259,0.756472,0.911571,2,3,0,8.87621,0.145035
-7.88832,0.904204,0.911571,1,3,0,7.88846,0.0984038
-8.46465,0.936272,0.911571,1,1,0,8.50768,0.0752586
-9.64549,0.904829,0.911571,1,1,0,9.64932,0.046282
-7.5658,0.931532,0.911571,1,3,0,9.57414,0.116408
-7.92408,0.952398,0.911571,1,1,0,7.97848,0.0966833
-7.22675,0.98022,0.911571,2,3,0,8.32835,0.142698
-7.05225,0.974489,0.911571,2,3,0,7.6165,0.161854
-6.75338,1,0.911571,2,3,0,6.99945,0.263091
-6.82492,0.989643,0.911571,2,3,0,6.82947,0.203239
-7.04161,0.953716,0.911571,2,3,0,7.22987,0.163234
-6.85271,0.984892,0.911571,2,3,0,7.21637,0.195907
-6.93307,0.967098,0.911571,2,3,0,7.1753,0.330639
-6.9184,1,0.911571,1,1,0,6.97651,0.327219
-6.7766,1,0.911571,2,3,0,6.88967,0.220936
-6.78661,0.991709,0.911571,1,3,0,6.84903,0.285747
-6.91105,0.963683,0.911571,1,1,0,6.9118,0.325457
-6.99134,0.904809,0.911571,1,3,0,7.41054,0.170221
-7.52295,0.922862,0.911571,1,3,0,7.52512,0.119216
-8.18406,0.915269,0.911571,1,1,0,8.19368,0.0854231
-6.83908,1,0.911571,2,3,0,8.10432,0.199345
-7.15721,0.973687,0.911571,2,3,0,7.16893,0.372588
-7.50346,0.889599,0.911571,1,1,0,7.58859,0.419811
-6.89992,1,0.911571,1,1,0,7.31194,0.322713
-6.79333,1,0.911571,2,3,0,6.87212,0.213687
-6.862,0.984218,0.911571,1,1,0,6.86339,0.193707
-6.82275,1,0.911571,1,1,0,6.86282,0.203871
-6.8288,0.998614,0.911571,1,1,0,6.84531,0.202136
-6.8288,0.637251,0.911571,1,3,0,8.87836,0.202136
-7.00498,0.962301,0.911571,1,1,0,7.00503,0.168241
-7.05158,0.990936,0.911571,1,1,0,7.09555,0.16194
-7.75318,0.945254,0.911571,2,3,0,7.76047,0.447628
-7.32472,1,0.911571,1,1,0,7.73712,0.397098
-7.02072,0.8736,0.911571,1,3,0,7.9935,0.166038
-6.7547,0.99793,0.911571,2,3,0,7.02929,0.235742
-6.75796,0.956234,0.911571,2,3,0,7.04087,0.232657
