# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-17 18:13:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/mitzi/.cmdstan/cmdstan-2.35.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 86520
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test_csv_files/bernoulli-20241017141344_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.15156,0.726112,0.933117,2,3,0,8.50828,0.150263
-6.74856,0.994489,0.933117,1,3,0,7.17373,0.245916
-6.76827,0.997044,0.933117,2,3,0,6.77162,0.275701
-6.88509,0.948813,0.933117,2,3,0,7.07087,0.318912
-6.74846,1,0.933117,1,3,0,6.86789,0.253714
-6.97042,0.776578,0.933117,2,3,0,8.21451,0.173392
-6.76742,1,0.933117,2,3,0,6.92296,0.275142
-6.76325,0.995509,0.933117,1,3,0,6.80228,0.228621
-6.7603,1,0.933117,1,1,0,6.7649,0.230761
-7.03432,0.929504,0.933117,1,3,0,7.14181,0.351471
-6.95157,1,0.933117,1,1,0,7.05435,0.334778
-7.75212,0.774095,0.933117,1,1,0,7.75679,0.447517
-7.30757,1,0.933117,1,1,0,7.71941,0.394755
-6.92101,0.733373,0.933117,2,3,0,8.71687,0.327839
-6.79034,1,0.933117,2,3,0,6.88873,0.21486
-6.78805,0.895316,0.933117,2,3,0,7.5342,0.215791
-8.64894,0.654735,0.933117,1,3,0,9.09496,0.526199
-7.22805,1,0.933117,1,1,0,8.20682,0.383431
-7.15044,1,0.933117,1,1,0,7.31164,0.371507
-6.75625,0.994685,0.933117,1,3,0,7.17122,0.234197
-7.11967,0.617879,0.933117,2,3,0,9.56071,0.153758
-6.75471,0.982403,0.933117,1,3,0,7.20772,0.264636
-6.92048,0.962973,0.933117,1,3,0,6.92944,0.327712
-6.92683,0.926216,0.933117,1,3,0,7.32536,0.180641
-7.07415,0.960325,0.933117,2,3,0,7.35751,0.159108
-8.97221,0.602037,0.933117,2,3,0,10.9979,0.06062
-7.52341,0.990301,0.933117,2,3,0,9.29703,0.119185
-7.02006,0.982892,0.933117,1,3,0,7.4364,0.166129
-6.93235,1,0.933117,1,1,0,7.02281,0.179667
-6.92607,1,0.933117,1,1,0,6.96865,0.180776
-7.32952,0.967601,0.933117,2,3,0,7.33012,0.397748
-7.14425,1,0.933117,1,1,0,7.36144,0.370512
-6.76846,0.985631,0.933117,1,3,0,7.21305,0.225313
-6.98817,0.960904,0.933117,2,3,0,7.07955,0.17069
-6.79216,0.997496,0.933117,1,3,0,6.9493,0.21414
-6.76363,0.974228,0.933117,2,3,0,6.97163,0.272505
-6.75563,0.997443,0.933117,1,3,0,6.78289,0.234799
-9.25635,0.490256,0.933117,1,3,0,10.6911,0.0539909
-8.85294,1,0.933117,1,1,0,9.36855,0.0637039
-7.4657,0.939569,0.933117,1,3,0,8.72474,0.123159
-7.33696,1,0.933117,1,1,0,7.51977,0.132976
-6.992,1,0.933117,1,1,0,7.27566,0.170122
-6.86361,0.971624,0.933117,1,3,0,7.29267,0.313046
-6.98377,0.964523,0.933117,1,1,0,6.99988,0.341588
-6.90437,1,0.933117,1,1,0,6.99164,0.323822
-6.74921,1,0.933117,1,3,0,6.88081,0.256125
-6.77043,0.960443,0.933117,2,3,0,6.98603,0.224181
-7.12863,0.953545,0.933117,2,3,0,7.19718,0.367971
-7.03911,1,0.933117,2,3,0,7.17188,0.352364
-8.68667,0.581159,0.933117,1,1,0,8.6884,0.529022
-7.74368,1,0.933117,2,3,0,8.57106,0.446635
-6.76978,1,0.933117,1,3,0,7.50562,0.276657
-6.7582,1,0.933117,1,1,0,6.76762,0.268115
-6.76318,0.995304,0.933117,2,3,0,6.79137,0.228671
-6.88175,0.976375,0.933117,2,3,0,6.94796,0.189349
-7.82106,0.858923,0.933117,1,3,0,7.93122,0.101771
-9.93414,0.854688,0.933117,2,3,0,10.4277,0.0413971
-10.2934,0.981759,0.933117,1,1,0,10.5097,0.0361251
-9.38945,1,0.933117,1,1,0,10.2943,0.051192
-9.34983,1,0.933117,1,1,0,9.69221,0.0520064
-8.2176,1,0.933117,1,1,0,9.24725,0.0841108
-7.72762,1,0.933117,1,1,0,8.19876,0.106759
-6.79433,1,0.933117,2,3,0,7.67433,0.213305
-7.59651,0.850963,0.933117,1,3,0,7.74584,0.114466
-7.13852,0.903011,0.933117,1,3,0,8.67356,0.369585
-7.49244,0.891018,0.933117,1,1,0,7.5646,0.418489
-6.75172,0.91877,0.933117,2,3,0,8.00706,0.26085
-7.52017,0.771641,0.933117,2,3,0,8.23371,0.421797
-8.52051,0.711932,0.933117,1,1,0,8.65393,0.516354
-11.0048,0.438871,0.933117,1,1,0,11.303,0.662224
-8.42944,1,0.933117,2,3,0,10.4152,0.509138
-7.34044,1,0.933117,2,7,0,8.16063,0.132691
-7.20191,1,0.933117,1,1,0,7.36953,0.145103
-6.90291,0.984818,0.933117,2,3,0,7.4038,0.185075
-6.92074,0.978957,0.933117,2,3,0,7.15969,0.181734
-6.82582,1,0.933117,1,1,0,6.90312,0.202982
-6.75194,1,0.933117,2,3,0,6.8115,0.261174
-6.75194,0.636302,0.933117,1,3,0,8.30538,0.261174
-6.95945,0.845489,0.933117,2,3,0,7.62877,0.17513
-6.95945,0.971654,0.933117,1,1,0,7.09592,0.17513
-6.83228,0.96132,0.933117,2,3,0,7.26178,0.303489
-6.82708,1,0.933117,1,1,0,6.85173,0.301754
-8.07831,0.587949,0.933117,2,7,0,9.25884,0.0897585
-6.91801,0.874948,0.933117,1,3,0,9.01485,0.327128
-7.20267,0.915354,0.933117,1,1,0,7.21982,0.379636
-6.87915,1,0.933117,1,1,0,7.11027,0.317336
-6.76186,1,0.933117,1,3,0,6.84809,0.271168
-6.80005,0.98108,0.933117,2,3,0,6.87795,0.29169
-7.07448,0.848305,0.933117,2,3,0,7.6489,0.358761
-6.95927,1,0.933117,1,1,0,7.08237,0.336449
-7.51156,0.936036,0.933117,2,3,0,7.52443,0.420776
-7.32531,1,0.933117,1,1,0,7.60007,0.397178
-7.75663,0.955341,0.933117,2,3,0,7.87886,0.447987
-10.3563,0.414734,0.933117,1,1,0,10.4539,0.631116
-10.4225,1,0.933117,2,7,0,10.4226,0.0344214
-9.53461,1,0.933117,1,1,0,10.4345,0.0483362
-8.79482,1,0.933117,1,1,0,9.53932,0.0652789
-6.75853,1,0.933117,2,3,0,8.34711,0.268406
-7.95428,0.612194,0.933117,2,3,0,9.26685,0.467659
-7.16041,1,0.933117,2,3,0,7.7386,0.373096
-6.86247,0.941917,0.933117,1,3,0,7.48361,0.193597
-6.83012,0.98755,0.933117,2,3,0,7.00386,0.201768
-7.1053,0.957993,0.933117,1,3,0,7.10903,0.155398
-6.81743,0.960804,0.933117,1,3,0,7.36191,0.29838
-6.78288,1,0.933117,1,1,0,6.81197,0.283928
-6.76796,0.993257,0.933117,1,3,0,6.83173,0.22561
-6.75518,0.997315,0.933117,1,3,0,6.7877,0.265147
-6.75518,0.584656,0.933117,1,3,0,8.57683,0.265147
-6.97276,0.951219,0.933117,1,3,0,6.98559,0.339311
-7.29308,0.967918,0.933117,2,3,0,7.32132,0.392751
-7.17829,1,0.933117,1,1,0,7.36797,0.375899
-6.85931,0.815707,0.933117,2,3,0,8.12326,0.311814
-6.75293,1,0.933117,2,3,0,6.85036,0.237757
-7.6329,0.808358,0.933117,1,3,0,7.80468,0.434701
-7.66709,0.98854,0.933117,1,1,0,7.94208,0.438458
-7.22299,1,0.933117,1,1,0,7.60973,0.382682
-7.96124,0.782269,0.933117,1,1,0,8.02804,0.468321
-6.97339,0.885942,0.933117,1,3,0,8.62116,0.172932
-6.77191,0.944594,0.933117,2,3,0,7.43032,0.277963
-6.80759,0.990095,0.933117,1,1,0,6.80939,0.294705
-6.97758,0.951334,0.933117,1,1,0,6.97906,0.340315
-7.13203,0.952832,0.933117,1,1,0,7.17646,0.368527
-7.50353,0.885951,0.933117,1,1,0,7.57215,0.419819
-7.83933,0.893016,0.933117,1,1,0,8.02962,0.45643
-7.14421,1,0.933117,2,7,0,7.66423,0.151052
-6.89047,1,0.933117,1,1,0,7.09428,0.187544
-7.51605,0.912811,0.933117,1,3,0,7.54854,0.119678
-7.37248,1,0.933117,2,3,0,7.56939,0.130121
-8.051,0.909529,0.933117,1,1,0,8.05223,0.0909298
-8.50055,0.953982,0.933117,1,1,0,8.57387,0.0740796
-8.21109,1,0.933117,1,1,0,8.59875,0.0843633
-8.03435,1,0.933117,1,1,0,8.33589,0.0916551
-8.3077,0.970813,0.933117,1,1,0,8.42328,0.0807231
-7.06272,0.993765,0.933117,2,3,0,8.42713,0.160525
-6.75329,0.986018,0.933117,1,3,0,7.13201,0.262971
-6.76108,0.997917,0.933117,1,1,0,6.76142,0.270555
-6.74849,1,0.933117,2,3,0,6.75966,0.2462
-6.76001,0.95776,0.933117,2,3,0,7.0137,0.230988
-7.19902,0.907267,0.933117,1,3,0,7.28596,0.145387
-6.82937,0.951539,0.933117,1,3,0,7.51601,0.302524
-8.38077,0.514854,0.933117,1,3,0,9.85856,0.0781135
-7.89393,1,0.933117,1,1,0,8.37991,0.098131
-6.8559,0.897637,0.933117,1,3,0,8.58058,0.310821
-7.00928,0.90344,0.933117,1,3,0,7.37814,0.167632
-6.7481,0.994845,0.933117,1,3,0,7.0304,0.251524
-8.13821,0.721454,0.933117,1,3,0,8.30123,0.484566
-6.97965,0.885646,0.933117,1,3,0,8.81863,0.171971
-6.9693,1,0.933117,1,1,0,7.02259,0.173567
-6.74804,0.893397,0.933117,2,3,0,8.1253,0.250673
-7.62235,0.811414,0.933117,1,3,0,7.73768,0.433528
-7.00881,0.871851,0.933117,1,3,0,8.35513,0.167699
-6.84347,1,0.933117,1,1,0,6.97485,0.198207
-6.78757,1,0.933117,1,1,0,6.83204,0.215989
-6.74858,0.953985,0.933117,2,3,0,7.12746,0.254203
-7.31694,0.872322,0.933117,1,3,0,7.38762,0.39604
-6.91942,1,0.933117,2,3,0,7.21704,0.181976
-7.00445,0.983251,0.933117,1,1,0,7.02275,0.168317
-6.75377,1,0.933117,2,3,0,6.95759,0.263563
-9.26771,0.42041,0.933117,1,3,0,11.1259,0.0537449
-8.28875,1,0.933117,1,1,0,9.18939,0.0814198
-6.77569,0.891997,0.933117,2,7,0,8.91161,0.280143
-6.76018,1,0.933117,2,3,0,6.7725,0.269822
-7.19014,0.853899,0.933117,2,3,0,7.65688,0.377727
-6.75014,0.960211,0.933117,2,3,0,7.43241,0.258195
-6.75504,0.998708,0.933117,1,1,0,6.75508,0.264998
-6.74913,0.999472,0.933117,1,3,0,6.75877,0.244153
-7.24372,0.883419,0.933117,1,3,0,7.39985,0.141106
-8.19281,0.879015,0.933117,1,3,0,8.20784,0.0850778
-7.40787,1,0.933117,1,1,0,8.086,0.127393
-8.21544,0.903715,0.933117,2,3,0,8.79787,0.0841945
-8.99456,0.929313,0.933117,1,1,0,9.02147,0.0600631
-6.84648,0.946975,0.933117,2,7,0,8.47729,0.307996
-7.17431,0.905322,0.933117,1,1,0,7.17638,0.37528
-6.82724,0.955897,0.933117,1,3,0,7.41167,0.202575
-6.89122,0.986272,0.933117,1,1,0,6.89735,0.187391
-6.77727,0.984672,0.933117,1,3,0,6.99173,0.281014
-6.77727,0.75751,0.933117,1,3,0,7.66549,0.281014
-6.90919,0.889969,0.933117,2,3,0,7.42731,0.183874
-7.1086,0.961724,0.933117,1,1,0,7.1119,0.155018
-7.1086,0.76929,0.933117,1,3,0,9.40761,0.155018
-6.83417,0.96473,0.933117,2,3,0,7.48688,0.304111
-6.83417,0.356607,0.933117,2,7,0,11.4253,0.304111
-7.75996,0.672417,0.933117,2,7,0,8.682,0.10499
-7.53379,1,0.933117,1,1,0,7.80375,0.118494
-7.91475,0.950481,0.933117,1,1,0,7.95688,0.0971276
-8.35158,0.952546,0.933117,1,1,0,8.41661,0.079142
-6.83251,0.873029,0.933117,1,3,0,9.22022,0.303567
-7.20757,0.892878,0.933117,1,1,0,7.20781,0.380377
-6.92865,1,0.933117,2,3,0,7.14073,0.329623
-6.97145,0.987037,0.933117,1,1,0,7.01599,0.339037
-6.88069,1,0.933117,1,1,0,6.96788,0.317747
-6.86552,1,0.933117,1,1,0,6.90651,0.313587
-7.11212,0.927705,0.933117,1,1,0,7.12005,0.365231
-7.69624,0.825983,0.933117,1,1,0,7.74316,0.441608
-7.60423,1,0.933117,1,1,0,7.92168,0.431498
-7.45338,1,0.933117,2,3,0,7.75113,0.413728
-7.6113,0.982857,0.933117,2,3,0,7.80764,0.432293
-8.14073,0.835421,0.933117,1,1,0,8.34485,0.484789
-8.18245,0.985823,0.933117,1,1,0,8.62917,0.488459
-7.15731,1,0.933117,1,1,0,7.87711,0.372604
-9.56571,0.446499,0.933117,1,1,0,9.56847,0.587524
-8.60166,1,0.933117,1,1,0,9.71906,0.522618
-7.22267,0.791384,0.933117,1,3,0,9.98112,0.143087
-6.96951,1,0.933117,2,3,0,7.18015,0.173534
-6.91047,1,0.933117,1,1,0,6.9793,0.183632
-6.75331,1,0.933117,1,3,0,6.89454,0.237296
-6.79723,0.986699,0.933117,1,3,0,6.82654,0.29051
-6.83918,0.961295,0.933117,2,3,0,7.02021,0.199318
-7.22773,0.941758,0.933117,1,3,0,7.24072,0.142606
-6.95779,1,0.933117,1,1,0,7.17987,0.175397
-6.74912,0.999822,0.933117,1,3,0,6.95518,0.244166
-6.94516,0.968212,0.933117,2,3,0,6.98623,0.177475
-7.86011,0.880919,0.933117,1,3,0,7.93091,0.0997947
-8.11178,0.990309,0.933117,2,3,0,8.21602,0.0883526
-8.23503,0.986816,0.933117,1,1,0,8.40486,0.0834401
-7.17205,0.96235,0.933117,1,3,0,8.11121,0.148113
-8.00692,0.890498,0.933117,1,3,0,8.01764,0.0928688
-7.73598,1,0.933117,1,1,0,8.05968,0.106298
-8.29914,0.935406,0.933117,1,1,0,8.32852,0.0810367
-6.75653,0.969419,0.933117,2,3,0,8.81336,0.266533
-6.74848,0.999453,0.933117,2,3,0,6.76012,0.253805
-7.11113,0.916035,0.933117,1,3,0,7.15924,0.365064
-6.75303,0.996198,0.933117,2,3,0,7.15208,0.237634
-6.75534,0.999429,0.933117,1,1,0,6.75612,0.235088
-6.75257,0.947703,0.933117,2,3,0,7.08057,0.238206
-6.74956,0.994328,0.933117,2,3,0,6.78935,0.256979
-6.74966,0.999975,0.933117,1,1,0,6.75004,0.257195
-7.70469,0.760285,0.933117,1,3,0,8.18332,0.108044
-8.47534,0.91314,0.933117,2,3,0,9.19947,0.0749048
-8.44341,1,0.933117,1,1,0,8.70859,0.075968
-8.32308,1,0.933117,1,1,0,8.62337,0.0801641
-8.52633,0.980431,0.933117,1,1,0,8.69001,0.0732482
-9.57192,0.918925,0.933117,1,1,0,9.58222,0.0476332
-9.78695,0.987209,0.933117,1,1,0,10.0364,0.0438086
-10.4083,0.968104,0.933117,1,1,0,10.5385,0.0346038
-9.32684,1,0.933117,1,1,0,10.3708,0.0524863
-8.26965,1,0.933117,1,1,0,9.23607,0.0821299
-7.99347,1,0.933117,1,1,0,8.35009,0.0934723
-6.7544,0.969631,0.933117,1,3,0,8.16645,0.236058
-7.10413,0.923128,0.933117,1,3,0,7.1773,0.155534
-6.75969,0.837219,0.933117,2,3,0,9.2628,0.231236
-7.8591,0.765576,0.933117,1,3,0,8.23512,0.0998454
-6.93525,0.981681,0.933117,1,3,0,7.76581,0.179164
-7.55956,0.913152,0.933117,1,3,0,7.57979,0.11681
-7.09094,1,0.933117,1,1,0,7.48179,0.157082
-6.76342,0.933698,0.933117,2,3,0,7.67727,0.272349
-6.81105,0.950351,0.933117,2,3,0,7.05474,0.207462
-6.76563,1,0.933117,1,1,0,6.80036,0.227048
-6.82114,0.990873,0.933117,1,3,0,6.82124,0.204345
-6.76248,0.96736,0.933117,2,3,0,7.09071,0.27165
-6.8185,0.941547,0.933117,2,3,0,7.10567,0.205137
-7.97063,0.75998,0.933117,1,3,0,8.40569,0.469212
-8.86033,0.737673,0.933117,1,1,0,9.14394,0.541637
-8.57257,1,0.933117,1,1,0,9.32007,0.52039
-7.29926,0.748291,0.933117,1,3,0,10.1624,0.136145
-7.24852,1,0.933117,1,1,0,7.37323,0.140662
-6.77455,0.964697,0.933117,1,3,0,7.44398,0.2795
-6.8065,0.991108,0.933117,1,1,0,6.80914,0.29428
-6.7645,1,0.933117,2,3,0,6.79574,0.22778
-8.015,0.822302,0.933117,2,3,0,8.11355,0.0925087
-7.54188,1,0.933117,1,1,0,7.981,0.11796
-8.33942,0.903647,0.933117,1,1,0,8.34046,0.0795757
-8.33942,0.911505,0.933117,1,1,0,9.31461,0.0795757
-8.57927,0.977241,0.933117,1,1,0,8.73273,0.0715798
-6.99534,0.999861,0.933117,2,3,0,8.56335,0.169633
-6.7936,0.973944,0.933117,1,3,0,7.16308,0.28894
-6.7936,0.800716,0.933117,1,3,0,7.49212,0.28894
-7.35573,0.881231,0.933117,1,3,0,7.36378,0.401252
-7.91411,0.829306,0.933117,1,1,0,8.03385,0.463797
-8.3854,0.851139,0.933117,1,1,0,8.69644,0.505574
-6.81382,0.989411,0.933117,1,3,0,8.52142,0.206581
-7.17546,0.941196,0.933117,1,3,0,7.19295,0.147763
-6.8216,0.974432,0.933117,2,3,0,7.46669,0.299864
-9.213,0.376719,0.933117,1,3,0,11.5543,0.0549422
-8.32935,1,0.933117,2,3,0,9.15379,0.0799376
-7.50647,1,0.933117,2,3,0,8.22332,0.120327
-6.79354,1,0.933117,2,3,0,7.33497,0.288918
-8.2369,0.714977,0.933117,1,3,0,8.28377,0.493168
-8.2369,0.409717,0.933117,1,3,0,13.7778,0.493168
-7.79434,1,0.933117,2,3,0,8.36026,0.451877
-7.34785,1,0.933117,1,1,0,7.77295,0.400206
-6.88176,1,0.933117,2,3,0,7.20651,0.318031
-7.98764,0.812,0.933117,2,7,0,7.98819,0.0937359
-7.88635,1,0.933117,1,1,0,8.1282,0.0985004
-7.72274,1,0.933117,1,1,0,7.97958,0.107031
-7.07476,0.97677,0.933117,1,3,0,7.61929,0.159032
-7.23724,0.971804,0.933117,1,1,0,7.26563,0.14171
-6.80702,0.896592,0.933117,2,3,0,8.33675,0.294483
-7.23261,0.71461,0.933117,2,3,0,8.60474,0.142145
-7.2052,1,0.933117,2,3,0,7.31026,0.144779
-6.91461,0.95529,0.933117,1,3,0,7.69088,0.326314
-6.88554,0.881469,0.933117,2,3,0,7.53323,0.319029
-6.91012,0.992675,0.933117,1,1,0,6.94471,0.325229
-6.75076,1,0.933117,1,3,0,6.8812,0.259326
-6.81429,0.985786,0.933117,1,3,0,6.81817,0.297233
-6.81429,0.394667,0.933117,1,3,0,10.4492,0.297233
-7.00783,0.913105,0.933117,2,3,0,7.29857,0.167837
-6.93012,1,0.933117,1,1,0,7.01397,0.180059
-8.5623,0.818317,0.933117,2,3,0,8.78234,0.0721089
-6.84447,0.931698,0.933117,2,3,0,9.80163,0.197954
-6.75578,0.946819,0.933117,2,3,0,7.22513,0.265785
-6.7801,0.997623,0.933117,2,3,0,6.78013,0.282516
-6.8497,0.955345,0.933117,2,3,0,7.0373,0.308975
-7.48668,0.746729,0.933117,1,3,0,8.22271,0.121687
-7.5002,0.96422,0.933117,2,3,0,8.23061,0.120755
-7.09427,1,0.933117,1,1,0,7.43504,0.156687
-7.01746,0.837941,0.933117,2,3,0,8.76309,0.166488
-7.6648,0.910713,0.933117,1,3,0,7.67443,0.11034
-7.84011,0.977521,0.933117,1,1,0,7.94381,0.100799
-6.81874,1,0.933117,2,3,0,7.58873,0.298848
-6.76164,1,0.933117,1,3,0,6.80298,0.270999
-6.89813,0.980735,0.933117,2,3,0,6.90157,0.186011
-7.48253,0.917843,0.933117,1,3,0,7.50613,0.121976
-8.01339,0.931288,0.933117,1,1,0,8.02988,0.0925801
-7.89009,1,0.933117,1,1,0,8.14459,0.0983176
-8.42699,0.980707,0.933117,2,3,0,8.47118,0.0765224
-7.34579,0.952876,0.933117,1,3,0,8.29681,0.132254
-6.77402,1,0.933117,1,3,0,7.31748,0.222243
-6.85445,0.812038,0.933117,2,3,0,8.2188,0.195487
-6.77078,0.964223,0.933117,2,3,0,7.17605,0.277275
-6.77078,0.917895,0.933117,1,3,0,7.05176,0.277275
-6.84025,0.971328,0.933117,1,3,0,6.93527,0.19904
-8.10526,0.743323,0.933117,1,3,0,8.6174,0.481624
-6.88356,0.933725,0.933117,1,3,0,8.50201,0.188969
-6.95946,0.971876,0.933117,2,3,0,7.18598,0.175127
-6.8925,0.965433,0.933117,1,3,0,7.29404,0.320833
-7.22331,0.830436,0.933117,2,7,0,7.83458,0.143027
-7.12877,1,0.933117,1,1,0,7.25805,0.152742
-7.01395,1,0.933117,1,1,0,7.13576,0.166976
-6.77058,0.941184,0.933117,2,3,0,7.51233,0.277154
-6.74904,1,0.933117,1,3,0,6.76629,0.25567
-7.01231,0.930437,0.933117,1,3,0,7.11756,0.167205
-6.91772,1,0.933117,1,1,0,7.00991,0.182285
-7.27632,0.946673,0.933117,1,3,0,7.27692,0.138149
-6.84949,0.965408,0.933117,2,3,0,7.70176,0.308911
-8.25197,0.57805,0.933117,1,3,0,9.67837,0.0827956
-8.48891,0.976691,0.933117,1,1,0,8.63547,0.0744591
-8.04229,1,0.933117,1,1,0,8.51518,0.0913083
-7.70254,1,0.933117,1,1,0,8.0668,0.108166
-10.5243,0.859641,0.933117,2,3,0,10.5842,0.639538
-10.2684,1,0.933117,1,1,0,11.5637,0.626608
-8.09661,1,0.933117,1,1,0,9.74464,0.480845
-7.27029,1,0.933117,2,7,0,7.89098,0.138686
-6.82786,0.946888,0.933117,1,3,0,7.61129,0.302017
-6.75778,1,0.933117,2,3,0,6.81418,0.232817
-9.11975,0.586106,0.933117,1,3,0,9.49222,0.559434
-7.75729,1,0.933117,1,1,0,8.83056,0.448057
-6.76197,0.998721,0.933117,1,3,0,7.74238,0.22952
-7.22801,0.902647,0.933117,1,3,0,7.3192,0.142579
-8.34302,0.862828,0.933117,1,3,0,8.38189,0.079447
-8.2513,1,0.933117,2,3,0,8.52873,0.0828207
-6.86039,0.869363,0.933117,2,7,0,9.14344,0.312124
-6.75883,0.993141,0.933117,1,3,0,6.89892,0.231926
-6.9282,0.977634,0.933117,2,3,0,6.95417,0.329518
-6.9282,0.814935,0.933117,1,3,0,7.87855,0.329518
-6.79102,0.978416,0.933117,1,3,0,7.05391,0.214592
-6.74944,1,0.933117,1,3,0,6.78546,0.243393
-6.82477,0.980074,0.933117,1,3,0,6.84998,0.300962
-7.04233,0.904888,0.933117,1,3,0,7.37864,0.16314
-7.0521,0.998178,0.933117,1,1,0,7.11113,0.161873
-6.96118,1,0.933117,2,3,0,7.05884,0.174852
-6.76149,0.99958,0.933117,1,3,0,6.93467,0.229872
-6.98645,0.970104,0.933117,2,3,0,7.02515,0.342135
-6.98022,1,0.933117,1,1,0,7.05122,0.340859
-7.07022,0.972378,0.933117,1,1,0,7.12347,0.358009
-7.0783,0.713883,0.933117,2,3,0,8.66137,0.359433
-8.09883,0.71498,0.933117,1,1,0,8.11768,0.481045
-6.84528,1,0.933117,2,3,0,8.14522,0.197747
-6.88982,0.990532,0.933117,1,1,0,6.90213,0.187676
-7.07611,0.96357,0.933117,1,1,0,7.07866,0.158868
-6.8654,1,0.933117,1,1,0,7.0336,0.192927
-6.83433,1,0.933117,2,3,0,6.87138,0.200612
-6.93777,0.978257,0.933117,1,1,0,6.94082,0.17873
-6.83907,1,0.933117,1,1,0,6.9209,0.199349
-6.83907,0.941169,0.933117,1,3,0,7.1638,0.199349
-6.94422,0.970698,0.933117,2,3,0,7.12095,0.177634
-7.23296,0.907857,0.933117,1,3,0,7.75846,0.384154
-7.11151,1,0.933117,2,3,0,7.28381,0.365128
-6.84739,1,0.933117,1,1,0,7.03567,0.308276
-6.81113,0.976742,0.933117,1,3,0,7.00021,0.207438
-6.7641,0.973806,0.933117,2,3,0,7.02569,0.272846
-6.75874,1,0.933117,1,1,0,6.76449,0.268593
-7.16378,0.784942,0.933117,2,3,0,7.98339,0.148973
-7.33828,0.971328,0.933117,1,1,0,7.3769,0.132868
-6.98976,1,0.933117,1,1,0,7.27608,0.170454
-6.76852,0.981724,0.933117,1,3,0,7.09539,0.275857
-6.84775,0.978052,0.933117,1,1,0,6.84775,0.308383
-6.99752,0.918718,0.933117,1,3,0,7.34288,0.169315
-6.97727,0.947287,0.933117,1,3,0,7.4849,0.34025
-6.98354,0.796823,0.933117,2,3,0,8.0548,0.341542
-8.07874,0.526531,0.933117,1,3,0,9.71122,0.0897399
-6.82709,1,0.933117,1,3,0,8.09603,0.20262
-7.57729,0.873841,0.933117,1,3,0,7.67315,0.115675
-6.80851,1,0.933117,2,3,0,7.38829,0.295061
-6.75853,1,0.933117,2,3,0,6.79705,0.232179
-6.97793,0.942434,0.933117,1,3,0,7.06795,0.340387
-6.75007,0.998788,0.933117,1,3,0,6.9798,0.242055
-6.75942,0.951444,0.933117,2,3,0,7.06447,0.231449
-6.75942,0.791718,0.933117,1,3,0,7.80804,0.231449
-7.00028,0.95009,0.933117,1,3,0,7.03228,0.168916
-6.81983,0.870165,0.933117,2,3,0,8.15038,0.204735
-7.67603,0.903784,0.933117,2,3,0,7.85584,0.439429
-8.06384,0.876492,0.933117,1,1,0,8.30523,0.477874
-7.51125,0.618565,0.933117,1,3,0,10.133,0.120003
-7.91998,0.946609,0.933117,1,1,0,7.9553,0.0968786
-10.5697,0.85742,0.933117,2,3,0,10.5738,0.641763
-8.33886,1,0.933117,2,7,0,10.0769,0.0795958
-7.86384,1,0.933117,1,1,0,8.33841,0.0996094
-7.10373,0.972541,0.933117,1,3,0,7.75082,0.15558
-6.86514,0.951695,0.933117,1,3,0,7.45428,0.31348
-6.78691,1,0.933117,2,3,0,6.84476,0.285889
-6.99295,0.958219,0.933117,1,3,0,6.99309,0.34345
-6.8217,1,0.933117,2,3,0,6.94925,0.20418
-7.2583,0.886453,0.933117,1,3,0,7.56141,0.387835
-7.03105,1,0.933117,1,1,0,7.23843,0.350858
-6.75443,1,0.933117,2,3,0,7.04184,0.23603
-7.18514,0.934186,0.933117,2,3,0,7.26365,0.146776
-7.69417,0.923066,0.933117,1,1,0,7.69618,0.108642
-8.09969,0.951232,0.933117,1,1,0,8.15201,0.0888567
-7.03394,0.972074,0.933117,1,3,0,7.99243,0.164248
-7.21111,0.968604,0.933117,1,1,0,7.23138,0.144201
-6.8119,0.995003,0.933117,1,3,0,7.15055,0.20719
-6.85846,0.989778,0.933117,1,1,0,6.86432,0.194532
-6.75125,0.995164,0.933117,1,3,0,6.88364,0.260127
-7.07677,0.715752,0.933117,2,3,0,8.62162,0.158787
