# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 2212811313
# output
#   file = eight_schools.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-39.3013,0.960374,0.400175,3,7,0,43.9975,10.1203,0.694892,-0.0940019,1.11509,-0.340109,0.639909,0.880524,-0.109428,0.0491072,0.835812,10.0549,10.8951,9.88393,10.5649,10.7321,10.0442,10.1544,10.7011
-39.8936,0.525771,0.400175,2,7,0,50.1858,5.55304,1.38942,0.385183,1.66487,-0.588204,0.220258,0.796778,0.633941,0.749895,1.21205,6.08822,7.86624,4.73578,5.85907,6.66009,6.43384,6.59495,7.23707
-38.5435,0.422895,0.400175,3,7,0,44.9235,0.167475,9.43264,-0.219363,1.80196,-0.111083,0.245984,0.528458,0.0719028,1.62711,0.047724,-1.9017,17.1647,-0.880333,2.48775,5.15223,0.845708,15.5154,0.617638
-42.298,0.776507,0.400175,3,7,0,45.6979,5.70786,2.60576,0.218976,2.00093,0.133571,0.459297,-0.656755,0.179847,2.31366,1.90783,6.27846,10.9218,6.05591,6.90468,3.99651,6.1765,11.7367,10.6792
-43.2961,0.938303,0.400175,3,7,0,48.5752,0.231531,3.79059,-1.06966,0.349305,-1.26442,0.586571,-0.893354,-1.59381,1.93987,1.70093,-3.82312,1.55561,-4.56137,2.45498,-3.15481,-5.80994,7.58479,6.67906
-38.2226,1,0.400175,3,7,0,45.6121,15.3763,8.51847,1.04499,-0.390758,-0.583513,-0.226934,-0.353266,0.916974,-0.0481034,-1.02698,24.278,12.0476,10.4056,13.4432,12.367,23.1875,14.9665,6.62798
-36.9391,0.714035,0.400175,3,15,0,41.1278,-0.513739,8.17351,1.11591,-0.501849,-0.352172,0.0117031,-0.303695,-0.213814,0.76786,0.986176,8.60719,-4.61561,-3.39222,-0.418084,-2.99599,-2.26135,5.76237,7.54678
-34.5074,1,0.400175,3,7,0,37.7657,5.54204,11.7232,0.631401,0.646215,0.185622,0.164992,-0.116429,-0.18653,0.259309,-0.443586,12.9441,13.1178,7.71812,7.47628,4.17712,3.35532,8.58197,0.341791
-36.869,0.891595,0.400175,3,7,0,40.5053,4.86851,4.8645,0.463542,-0.707406,-0.74656,1.07491,-0.450315,-0.0554654,0.567242,0.839569,7.12341,1.42733,1.23687,10.0974,2.67795,4.59869,7.62785,8.95259
-36.7895,0.979938,0.400175,3,7,0,38.9607,11.2016,16.1649,-0.431981,-0.064247,-0.67653,0.107872,-0.442078,-0.112442,1.16426,1.1601,4.21864,10.163,0.265535,12.9453,4.05543,9.38395,30.0217,29.9544
-40.8555,0.847037,0.400175,3,7,0,43.6276,4.34845,1.01262,0.736418,0.184638,-1.03334,1.01583,-0.9102,0.204658,1.34966,-1.50963,5.09416,4.53541,3.30207,5.37709,3.42676,4.55569,5.71513,2.81977
-38.334,0.948661,0.400175,3,7,0,43.2633,9.80981,7.27673,0.0501581,-0.0524094,-0.128192,-0.422008,-0.364407,0.0747644,2.21811,-1.2225,10.1748,9.42844,8.87699,6.73898,7.15812,10.3539,25.9504,0.914007
-39.8399,0.93048,0.400175,3,7,0,44.249,11.7855,6.75601,0.587594,-0.398738,-0.571747,-1.098,0.0723725,0.0982626,2.3284,-1.07055,15.7553,9.09158,7.92274,4.3674,12.2744,12.4493,27.5161,4.55283
-45.4129,0.0602201,0.400175,3,7,0,49.99,7.99547,12.3306,0.730602,-0.293693,-0.518136,-1.56172,0.340583,-0.606323,2.74091,-1.51041,17.0042,4.37405,1.60653,-11.2615,12.1951,0.519138,41.7926,-10.6288
-39.9925,1,0.400175,3,7,0,47.3554,13.0263,0.573385,0.0755898,0.243074,-0.698721,-0.329757,-0.99987,0.0454024,1.11144,-0.715715,13.0696,13.1657,12.6257,12.8372,12.453,13.0523,13.6636,12.6159
-41.3648,0.899054,0.400175,3,7,0,44.3046,0.524676,8.371,-0.313234,2.00894,-0.478163,-0.493406,1.23509,0.00546317,0.106952,1.07497,-2.09741,17.3416,-3.47803,-3.60562,10.8636,0.570409,1.41997,9.52322
-37.5987,0.981549,0.400175,3,7,0,45.9216,1.64722,10.8968,-0.225874,0.142686,-0.279593,-0.48782,-0.261007,0.856565,0.435262,1.45443,-0.814082,3.20205,-1.39945,-3.66846,-1.19692,10.9811,6.3902,17.4959
-36.8673,1,0.400175,3,7,0,39.7912,2.94711,9.5628,0.147484,-0.0533934,-0.268314,-0.749124,0.483058,0.403046,1.44874,0.819843,4.35747,2.43652,0.381272,-4.21662,7.56649,6.80136,16.8011,10.7871
-36.0463,0.992095,0.400175,3,7,0,39.5301,1.06468,15.5768,0.720103,0.30427,-0.48088,1.40466,0.31858,0.0145972,0.47937,0.516704,12.2816,5.80425,-6.4259,22.9448,6.02715,1.29206,8.53175,9.11331
-37.0495,0.689117,0.400175,3,7,0,42.6049,-0.751434,10.6054,1.54766,0.354704,-0.274871,-0.287646,-0.00351463,-0.0459821,2.02986,-0.156036,15.6621,3.01033,-3.66654,-3.80203,-0.788708,-1.23909,20.776,-2.40625
-42.039,0.606087,0.400175,3,7,0,49.1705,14.9194,0.637526,-0.910458,-0.387421,-0.401407,0.753372,-0.6799,-0.332034,-1.82982,0.632647,14.3389,14.6724,14.6635,15.3997,14.4859,14.7077,13.7528,15.3227
-42.0654,0.693218,0.400175,3,15,0,45.1377,15.0879,1.13267,-0.514404,-0.413758,-0.590822,0.769572,-1.02407,-0.0482264,-1.95121,1.00387,14.5053,14.6193,14.4187,15.9596,13.928,15.0333,12.8778,16.225
-37.7588,0.99808,0.400175,4,15,0,44.875,9.92526,10.1679,1.20331,0.474471,-0.734104,-1.63058,-1.36912,-0.98275,0.809997,-0.144484,22.1604,14.7496,2.46099,-6.6542,-3.99581,-0.0672,18.1612,8.45617
-39.0497,0.920496,0.400175,3,7,0,41.2312,17.1345,6.4897,0.559931,0.165444,-0.873492,-1.57334,-0.742964,-0.301213,1.2896,-0.263158,20.7683,18.2082,11.4658,6.92405,12.3129,15.1797,25.5036,15.4267
-39.012,0.997572,0.400175,3,15,0,43.6515,3.99608,4.56551,0.145595,0.116353,0.306,-0.323338,-0.958525,-0.305773,-1.08058,1.64569,4.66079,4.52729,5.39312,2.51988,-0.380072,2.60007,-0.937326,11.5095
-39.653,0.937487,0.400175,3,7,0,42.2384,15.4148,2.72674,-0.530932,0.935774,-0.687574,0.750094,-0.857233,0.636854,0.0391492,0.27247,13.9671,17.9665,13.54,17.4602,13.0774,17.1514,15.5216,16.1578
-39.5326,0.997585,0.400175,3,7,0,42.0743,0.497308,5.18759,1.57503,-0.752615,-0.0747696,-0.0796945,0.654446,-0.51373,-0.270283,-0.992697,8.66793,-3.40695,0.109434,0.0838858,3.8923,-2.16771,-0.90481,-4.65239
-38.2927,0.93112,0.400175,3,7,0,42.9949,11.7253,4.09469,1.21192,-0.932135,0.797578,-0.0707849,0.770288,-0.48416,0.531784,-0.240278,16.6877,7.90845,14.9911,11.4354,14.8793,9.74277,13.9027,10.7414
-37.7275,0.682193,0.400175,3,15,0,45.7622,12.5042,6.9401,0.849037,-0.32119,0.491855,0.0908832,-0.680504,1.21411,0.719901,-0.211486,18.3966,10.2751,15.9177,13.1349,7.7814,20.9302,17.5004,11.0364
-41.2459,0.96577,0.400175,3,7,0,42.3075,-2.68339,8.78231,0.222459,1.153,-1.49786,0.551611,1.25122,-0.746373,0.233858,1.19118,-0.729689,7.4426,-15.8381,2.16103,8.30523,-9.23827,-0.629581,7.77794
-41.5859,0.992042,0.400175,3,7,0,45.3417,-2.69825,5.48781,-0.128265,1.01228,-0.170328,0.135945,1.45049,-0.723334,1.01876,1.96682,-3.40215,2.85696,-3.63298,-1.95221,5.26178,-6.66777,2.89251,8.09526
-37.6604,0.911805,0.400175,4,23,0,44.2933,13.32,7.27419,-0.900347,-0.629165,-0.376046,-1.30932,-0.83896,-0.531292,0.696123,-1.02716,6.77068,8.74331,10.5845,3.79571,7.21722,9.45525,18.3837,5.84821
-38.4338,0.589529,0.400175,3,15,0,42.1171,8.45999,5.6514,0.631704,1.00662,-1.40047,-1.45296,0.296268,-1.02888,0.541939,0.382696,12.03,14.1488,0.545376,0.248743,10.1343,2.64537,11.5227,10.6228
-37.8399,0.877948,0.400175,3,7,0,43.5651,16.0993,6.18816,0.943625,-0.180972,0.624236,-0.621688,-0.929915,-1.42004,-0.397135,0.296014,21.9386,14.9794,19.9621,12.2522,10.3448,7.31184,13.6417,17.9311
-38.059,0.589474,0.400175,3,7,0,40.193,8.50439,7.34739,0.888707,-0.214237,0.161997,-0.83638,0.395935,-1.49699,-0.820882,0.384129,15.0341,6.93031,9.69465,2.35918,11.4135,-2.49454,2.47306,11.3267
-43.5655,0.72981,0.400175,3,7,0,46.6199,7.34229,1.97233,1.45861,2.53822,-0.931336,-1.16504,-1.0837,1.68049,0.0117476,0.015623,10.2192,12.3485,5.50539,5.04444,5.20487,10.6568,7.36546,7.37311
-39.361,0.985679,0.400175,3,7,0,47.374,6.28475,1.73553,-0.477299,-0.545168,0.262462,0.51852,0.679217,-0.897159,1.47025,1.2697,5.45638,5.33859,6.74026,7.18465,7.46355,4.7277,8.83641,8.48834
-37.9964,0.611372,0.400175,4,23,0,43.3389,7.8102,10.4071,1.4678,0.780683,-0.124455,-0.0457479,-0.33633,0.684832,-0.618932,-1.03947,23.0858,15.9349,6.51499,7.3341,4.30997,14.9373,1.36889,-3.00775
-37.6088,0.703056,0.400175,3,7,0,47.3977,12.2572,8.90004,0.20027,-1.38613,-0.525383,-0.825829,-1.11791,-0.694492,0.690753,-1.49873,14.0396,-0.0793741,7.58128,4.90729,2.30778,6.0762,18.4049,-1.08157
-36.359,0.473351,0.400175,3,7,0,42.7659,11.9225,27.8366,0.959391,0.17826,0.411761,0.0863603,-0.018564,0.14767,0.38689,-0.286832,38.6287,16.8846,23.3845,14.3265,11.4057,16.0331,22.6922,3.93806
-36.359,4.09425e-10,0.400175,2,3,0,47.1152,11.9225,27.8366,0.959391,0.17826,0.411761,0.0863603,-0.018564,0.14767,0.38689,-0.286832,38.6287,16.8846,23.3845,14.3265,11.4057,16.0331,22.6922,3.93806
-35.7882,0.771132,0.400175,3,7,0,41.6166,12.3252,14.4329,0.253215,-0.375429,0.832456,-0.292609,-0.455259,0.100779,0.571928,-0.548787,15.9798,6.90671,24.34,8.10204,5.75454,13.7798,20.5798,4.40466
-42.2195,0.585053,0.400175,3,7,0,45.2803,-6.6236,7.05811,-0.16404,0.338821,-0.0545817,1.12817,-0.570156,-0.473289,0.0621115,1.07199,-7.78141,-4.23216,-7.00884,1.33916,-10.6478,-9.96412,-6.18521,0.942657
-41.6931,1,0.400175,3,7,0,48.5055,11.2053,1.86004,1.73146,0.211998,0.42403,-0.767693,1.01162,0.942778,1.95993,-0.300451,14.4259,11.5996,11.994,9.77737,13.0869,12.9589,14.8508,10.6465
-42.071,0.983862,0.400175,3,7,0,46.8386,2.23835,6.32336,-1.58366,0.894096,-0.513306,1.23902,-0.916365,-1.15467,-0.750727,0.258529,-7.77571,7.89205,-1.00747,10.0731,-3.55616,-5.06303,-2.50877,3.87312
-41.0155,0.936993,0.400175,4,15,0,49.4845,1.4396,2.98783,-0.889578,-0.299206,0.751844,-0.0578689,1.2053,-0.269501,0.0925534,-1.79194,-1.2183,0.545628,3.68598,1.2667,5.04085,0.63438,1.71614,-3.9144
-37.5464,0.732388,0.400175,3,7,0,45.0913,1.38462,7.96306,0.608061,-0.404471,-0.642435,0.0326464,0.566046,-0.170038,-0.0429873,-0.911286,6.22664,-1.83621,-3.73113,1.64458,5.89207,0.0305909,1.04231,-5.87201
-38.147,0.998135,0.400175,3,7,0,40.2822,10.6374,2.95568,-0.482454,0.703298,0.0606646,-0.387109,0.092623,0.919712,-0.435527,0.914662,9.21145,12.7162,10.8167,9.49326,10.9112,13.3558,9.35015,13.3409
-38.8976,0.953124,0.400175,3,15,0,42.2952,8.35426,1.30559,-0.288399,1.32189,-0.0803916,0.468687,-0.567915,-0.855681,1.25715,0.162939,7.97772,10.0801,8.2493,8.96617,7.61279,7.23708,9.99558,8.56699
-40.8299,0.893065,0.400175,3,7,0,46.0287,8.54906,6.94062,-0.882042,-0.00903201,-1.88545,1.51632,0.375834,0.252699,-0.262306,1.13581,2.42714,8.48637,-4.53714,19.0733,11.1576,10.303,6.7285,16.4323
-37.7944,0.926881,0.400175,3,7,0,46.3841,12.8803,6.76563,0.192417,-0.946908,1.07532,0.569589,-0.979846,0.126883,0.446091,-0.795169,14.1821,6.47388,20.1555,16.7339,6.25104,13.7388,15.8984,7.5005
-39.5759,0.909361,0.400175,3,7,0,44.8691,3.84463,3.03123,1.06074,-0.961257,1.19038,-0.295424,-1.20382,0.307644,1.60333,-0.304007,7.05998,0.930837,7.45295,2.94913,0.195563,4.77717,8.70471,2.92311
-38.6632,0.968097,0.400175,3,7,0,41.6591,8.26807,11.0885,-0.161653,1.46152,-0.465336,1.11599,-0.0574562,0.00403754,0.0795365,0.710666,6.47559,24.4741,3.10821,20.6427,7.63097,8.31284,9.15001,16.1483
-40.626,0.786373,0.400175,3,15,0,45.3841,9.34474,2.39269,0.500901,0.391118,-1.23551,1.34784,-0.64756,-0.748807,-0.233006,2.16463,10.5432,10.2806,6.38856,12.5697,7.79533,7.55308,8.78723,14.524
-41.5987,0.992255,0.400175,3,7,0,42.7718,10.6298,3.181,0.434207,0.580543,-1.07762,1.53716,-0.571253,-1.10898,-0.231236,2.42634,12.011,12.4765,7.20185,15.5195,8.81261,7.10211,9.8942,18.3479
-39.3968,0.974841,0.400175,4,31,0,43.5447,7.59612,9.27978,0.281953,0.138768,-0.305995,0.674235,-0.425034,-1.52426,-0.0966701,2.39085,10.2126,8.88385,4.75654,13.8529,3.6519,-6.54866,6.69904,29.7827
-37.8853,0.895823,0.400175,3,7,0,44.5963,6.23103,8.62986,0.785103,0.233846,-0.227995,-0.347177,0.456645,-1.70338,-0.511796,0.541106,13.0064,8.24909,4.26346,3.23494,10.1718,-8.46892,1.8143,10.9007
-41.6531,0.92112,0.400175,3,7,0,43.9558,8.496,1.38711,2.0383,-0.488356,1.32167,-0.295511,-0.22501,-0.969655,-1.53071,0.622472,11.3233,7.81859,10.3293,8.08609,8.18388,7.15098,6.37273,9.35943
-41.5402,0.980419,0.400175,3,15,0,46.5274,12.7218,1.17232,1.44243,0.348666,-0.0240775,-1.47447,0.365899,-1.20692,-1.19684,0.819349,14.4128,13.1306,12.6936,10.9933,13.1508,11.3069,11.3188,13.6824
-38.8558,0.974996,0.400175,4,15,0,46.6685,3.71399,4.04121,0.806285,-0.166435,0.0407927,1.64534,-0.220752,1.35017,0.710629,0.897597,6.97235,3.04139,3.87884,10.3632,2.82188,9.17031,6.58579,7.34137
-40.7938,0.864327,0.400175,3,7,0,46.491,7.22942,14.3091,1.28692,0.304597,-0.460966,1.14713,1.0498,0.814779,0.618587,-0.259262,25.644,11.5879,0.633417,23.6439,22.2511,18.8882,16.0808,3.51962
-40.7938,0.103672,0.400175,2,3,0,45.1213,7.22942,14.3091,1.28692,0.304597,-0.460966,1.14713,1.0498,0.814779,0.618587,-0.259262,25.644,11.5879,0.633417,23.6439,22.2511,18.8882,16.0808,3.51962
-38.4386,0.965329,0.400175,3,7,0,47.1812,1.97666,5.53385,0.835286,0.613054,-0.30918,0.95376,1.27708,0.388972,1.12736,-0.849976,6.59901,5.36921,0.265708,7.25463,9.04386,4.12918,8.21529,-2.72698
-35.5251,0.562984,0.400175,3,7,0,41.5635,4.31959,15.459,0.317822,0.326956,-0.131329,0.367428,-0.64912,0.845735,1.08784,0.0684732,9.2328,9.37401,2.28937,9.99966,-5.71516,17.3938,21.1365,5.37812
-38.3366,0.603285,0.400175,3,7,0,39.7082,8.9619,1.77475,0.465919,-0.619335,-0.116123,1.51113,0.547157,0.203889,-0.258471,0.00945787,9.78879,7.86274,8.75581,11.6438,9.93297,9.32376,8.50318,8.97869
-36.6664,0.993051,0.400175,3,7,0,40.3367,1.83279,8.82828,0.713213,0.984553,-0.330302,-0.619415,-1.08933,-0.0428881,0.621928,0.44928,8.12923,10.5247,-1.08321,-3.63558,-7.7841,1.45416,7.32335,5.79916
-37.3394,0.96362,0.400175,3,7,0,39.101,2.82872,6.83701,0.765345,-1.1444,-0.0470286,1.06859,0.115206,-0.344374,0.262812,0.124924,8.0614,-4.99555,2.50719,10.1347,3.61639,0.474233,4.62557,3.68283
-37.2827,0.99782,0.400175,3,7,0,41.0442,5.58941,6.31013,0.551842,1.6387,-0.463527,-0.995908,-0.436521,-0.129407,0.809296,0.351825,9.0716,15.9298,2.6645,-0.694894,2.83491,4.77284,10.6962,7.80947
-37.7259,0.929848,0.400175,3,7,0,41.329,4.85012,9.00177,0.365496,-0.194254,1.89182,0.486578,-0.493002,-0.636355,0.678784,0.631292,8.14024,3.10149,21.8798,9.23019,0.412229,-0.878202,10.9604,10.5329
-37.374,0.998328,0.400175,3,7,0,38.9989,3.96094,5.67222,0.379562,-0.655959,1.2811,0.378644,-0.0580986,-0.95279,0.799621,0.314223,6.1139,0.240196,11.2276,6.10869,3.63139,-1.4435,8.49657,5.74328
-38.877,0.878016,0.400175,3,7,0,42.734,3.03486,8.68549,0.368907,0.502296,-1.95599,-0.745376,-0.656209,1.00042,0.173596,0.342916,6.239,7.39754,-13.9539,-3.4391,-2.66465,11.724,4.54263,6.01325
-38.3005,1,0.400175,3,7,0,40.4166,11.695,9.91714,0.272369,-0.385425,1.42722,0.633965,-0.110532,-1.21288,0.768754,-0.507758,14.3961,7.87264,25.8489,17.9821,10.5988,-0.333381,19.3188,6.65945
-38.9802,0.794866,0.400175,3,7,0,43.496,0.988236,4.64188,-0.318722,0.644715,-0.164699,0.991509,-0.117557,-0.282225,0.818502,-1.64602,-0.49123,3.98092,0.223726,5.5907,0.44255,-0.321818,4.78762,-6.65236
-40.9229,0.960868,0.400175,3,7,0,43.5504,15.8979,2.9273,-0.0627195,1.2747,-1.53027,0.151788,-0.42601,0.0799099,0.575944,-1.28903,15.7143,19.6293,11.4183,16.3422,14.6508,16.1318,17.5838,12.1245
-36.8898,0.981946,0.400175,3,7,0,43.1263,11.4655,11.0875,-0.142363,0.64181,-0.108098,-0.482311,-0.781212,0.179804,0.886291,-1.27798,9.88707,18.5815,10.267,6.1179,2.80386,13.4591,21.2922,-2.70409
-40.9024,0.52403,0.400175,3,7,0,43.1947,5.48448,0.49885,1.18859,-0.788636,-0.642731,0.878875,-0.951891,-0.405406,1.33883,0.612938,6.07741,5.09107,5.16386,5.92291,5.00963,5.28224,6.15236,5.79025
-41.4389,0.688213,0.400175,3,15,0,44.0563,5.91873,0.761764,0.906454,-1.15496,-1.00276,0.954254,-1.34447,-0.145317,1.57906,0.557732,6.60923,5.03892,5.15486,6.64564,4.89456,5.80803,7.1216,6.34359
-40.6071,0.674541,0.400175,2,7,0,47.3571,2.43591,1.36499,1.17717,-0.228519,-0.880444,1.22027,-1.22975,0.127979,1.39953,0.289142,4.04274,2.12398,1.23411,4.10156,0.7573,2.6106,4.34626,2.83058
-45.4656,0.920734,0.400175,3,7,0,48.0468,9.76731,5.65547,-1.71182,-0.264102,-0.670519,0.778628,2.21756,1.41329,0.0689765,-0.406903,0.0861645,8.27369,5.97522,14.1708,22.3086,17.7601,10.1574,7.46609
-41.8415,1,0.400175,3,15,0,48.2527,1.44365,0.634481,1.50296,0.576652,1.04902,0.205102,-0.130995,-0.489082,1.06055,1.33761,2.39726,1.80953,2.10923,1.57379,1.36054,1.13334,2.11655,2.29234
-41.8219,0.982009,0.400175,3,7,0,46.405,12.9984,2.1546,-0.253926,-2.4073,-0.0801533,0.917061,0.0388412,0.918778,1.22654,-0.282293,12.4513,7.81159,12.8257,14.9743,13.0821,14.978,15.6411,12.3901
-41.8105,0.850022,0.400175,3,7,0,49.6313,11.3022,0.19987,0.249284,-0.0193799,-0.572556,0.873379,-1.55663,-0.332072,-1.37527,-0.239124,11.352,11.2983,11.1877,11.4767,10.991,11.2358,11.0273,11.2544
-40.5734,0.987476,0.400175,3,15,0,45.9167,13.6908,1.31832,-0.32598,-1.51004,-0.241023,1.42417,-0.155405,0.474442,-0.687258,-0.265842,13.261,11.7,13.373,15.5683,13.4859,14.3162,12.7847,13.3403
-40.773,0.956135,0.400175,4,23,0,42.9997,6.56277,5.24878,0.851378,-1.44382,-1.68256,-0.758295,-0.3266,1.68176,1.23423,0.419647,11.0315,-1.0155,-2.26863,2.58265,4.84852,15.3899,13.041,8.76541
-41.5836,0.966469,0.400175,4,15,0,46.2225,10.2255,2.66869,-0.310981,1.55745,0.748828,0.77808,-0.320809,-2.32809,-0.792723,-0.665765,9.39562,14.3819,12.2239,12.302,9.36939,4.01257,8.11,8.44881
-41.972,0.967958,0.400175,3,15,0,48.4711,11.4885,8.14875,-1.05185,0.542767,-2.49483,-1.78189,-0.480477,-0.00275017,0.13398,1.03001,2.91726,15.9114,-8.84124,-3.03168,7.57323,11.4661,12.5803,19.8818
-40.9198,0.973997,0.400175,4,31,0,50.001,8.75803,5.35865,0.889249,-1.2665,-0.640433,0.552811,-1.84451,1.12268,-0.728519,1.55638,13.5232,1.9713,5.32617,11.7203,-1.12604,14.7741,4.85415,17.0981
-40.3725,0.996054,0.400175,3,7,0,44.3517,9.31619,6.4339,-0.728836,1.06034,0.0303264,-1.31483,0.850067,-1.2911,1.16866,-0.825933,4.62693,16.1383,9.51131,0.856722,14.7854,1.00939,16.8353,4.00222
-41.2667,0.494526,0.400175,3,15,0,47.7128,8.5233,2.2684,1.81926,-1.9818,0.282658,0.144,-1.05532,-0.130414,0.664268,-1.50499,12.6501,4.02779,9.16448,8.84995,6.12942,8.22747,10.0301,5.10938
-36.8182,0.997056,0.400175,3,7,0,42.5621,8.35046,8.87813,-0.259983,0.786776,1.08315,-0.132398,-0.645573,-0.0978202,0.0324245,0.738032,6.04229,15.3356,17.9668,7.17501,2.61897,7.482,8.63833,14.9028
-38.918,0.918349,0.400175,3,7,0,42.5375,8.28476,8.89847,0.10144,-1.28044,-1.43254,-0.523257,-1.21137,0.649076,1.27561,0.962102,9.18742,-3.10922,-4.46266,3.62858,-2.49454,14.0605,19.6357,16.846
-46.6212,0.691767,0.400175,3,7,0,50.4303,12.1267,2.21774,2.62011,-1.97535,-0.349336,-1.56641,0.693803,0.140615,2.57465,0.0580316,17.9374,7.74588,11.352,8.65281,13.6654,12.4385,17.8366,12.2554
-41.5505,0.960354,0.400175,4,31,0,49.1206,2.22979,10.8036,-0.707912,1.70974,0.674233,0.0430221,-1.27012,-0.029113,-0.265245,-0.398718,-5.41821,20.7011,9.51394,2.69458,-11.4921,1.91526,-0.635807,-2.07781
-35.527,1,0.400175,3,15,0,44.4518,7.38648,7.80461,0.0889986,0.497966,-0.660645,1.01537,-0.580118,-0.417688,0.521811,0.211239,8.08108,11.2729,2.2304,15.3111,2.85889,4.12659,11.459,9.03512
-39.5107,0.95161,0.400175,3,7,0,40.3949,5.87564,2.61952,0.174984,0.604064,-1.78838,1.40112,-0.216482,-0.234612,-0.236928,-1.07868,6.33401,7.45799,1.19094,9.54591,5.30856,5.26107,5.255,3.05002
-37.7799,0.998883,0.400175,3,7,0,41.4296,10.866,4.99769,-0.637082,-0.802833,-0.550442,0.0819886,0.482795,-0.185506,-0.743259,0.635881,7.6821,6.85372,8.1151,11.2758,13.2789,9.93893,7.15146,14.044
-39.4099,0.890547,0.400175,3,7,0,43.701,13.0839,2.76979,0.233915,0.47546,-0.446299,0.0421507,-2.41821,-0.71198,0.585313,-0.461827,13.7318,14.4008,11.8477,13.2006,6.38595,11.1118,14.7051,11.8047
-41.5372,0.859231,0.400175,3,7,0,45.0224,6.04479,0.843187,1.84889,0.546151,-1.00703,0.745068,-0.996332,-1.53423,0.690384,0.403487,7.60375,6.5053,5.19568,6.67302,5.2047,4.75115,6.62691,6.38501
-41.2392,0.974556,0.400175,3,7,0,46.1205,9.97723,1.44248,1.44193,2.09647,-0.752035,-0.820678,-0.38342,-1.0048,-0.0518434,-0.735056,12.0572,13.0014,8.89244,8.79342,9.42416,8.52782,9.90245,8.91693
-37.7587,0.940486,0.400175,3,7,0,42.8875,7.16268,2.6092,1.16857,0.700631,-0.116102,-0.778477,0.257188,-0.948523,-0.450203,-0.139895,10.2117,8.99077,6.85975,5.13148,7.83373,4.68779,5.98801,6.79767
-40.6568,0.658774,0.400175,4,31,0,45.365,8.0645,2.34677,1.48556,0.545943,1.95712,-0.194109,-0.926516,0.347498,1.42246,-0.698538,11.5508,9.3457,12.6574,7.60898,5.89019,8.88,11.4027,6.4252
-39.4453,0.622176,0.400175,3,7,0,44.047,9.78997,9.08502,1.01223,-0.752412,1.7253,0.312921,-0.835505,-0.343033,1.80716,-0.220721,18.9861,2.9543,25.4644,12.6329,2.1994,6.67351,26.2081,7.78472
-40.0854,0.874694,0.400175,4,31,0,43.7433,6.86665,2.86635,-0.540031,0.827914,-1.93206,0.12812,0.412576,-0.0537121,-1.40079,0.243406,5.31873,9.23974,1.32869,7.23389,8.04924,6.71269,2.8515,7.56434
-35.8392,0.981112,0.400175,3,7,0,41.802,9.37821,10.7682,0.835547,0.892912,-1.03337,0.17461,-0.817752,-0.0972541,-0.179575,0.608433,18.3756,18.9933,-1.74942,11.2584,0.572458,8.33096,7.4445,15.93
-35.0467,0.785042,0.400175,3,7,0,37.3792,12.314,11.1237,0.481488,-0.0855136,-1.13387,0.317628,-0.140811,-0.377366,0.00564012,0.22925,17.6699,11.3628,-0.298911,15.8472,10.7476,8.11628,12.3767,14.8641
-35.6363,1,0.400175,3,7,0,37.185,8.6845,7.3204,1.00067,0.393668,0.672253,-0.437104,-0.293137,-0.100831,0.976024,-0.0751718,16.0098,11.5663,13.6057,5.48472,6.53862,7.94637,15.8294,8.13421
-37.2628,0.842816,0.400175,3,7,0,40.1884,-1.79595,11.8369,2.00781,0.367907,-1.02619,0.202904,0.0969482,-0.493812,0.599645,0.842974,21.9703,2.55894,-13.9428,0.60581,-0.648378,-7.64116,5.302,8.18228
-38.4843,0.541937,0.400175,3,7,0,45.0594,6.72638,9.09325,1.15139,-0.0306856,-1.06332,0.98748,-0.056023,1.52493,1.00407,-0.25114,17.1963,6.44735,-2.94269,15.7058,6.21695,20.593,15.8566,4.4427
-43.9336,0.494824,0.400175,4,23,0,47.5661,15.02,1.84598,-1.41579,-0.0313652,1.43485,-1.64024,-0.858029,-2.14082,-0.738823,-0.264359,12.4064,14.9621,17.6687,11.9921,13.4361,11.0681,13.6561,14.532
-38.6198,0.98383,0.400175,3,7,0,48.588,2.1724,12.4994,0.70878,0.82486,-0.525851,0.751842,0.139858,-0.678495,1.09896,-1.8525,11.0317,12.4827,-4.40043,11.57,3.92054,-6.30838,15.9087,-20.9828
