# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 2212811313
# output
#   file = eight_schools.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-34.9544,0.594784,0.400175,2,7,0,36.9685,8.87234,9.62482,0.988861,-0.0805963,-0.717772,0.26484,-0.0511964,-0.367415,0.722645,0.900885,18.3899,8.09661,1.96392,11.4214,8.37958,5.33603,15.8277,17.5432
-40.1695,0.966205,0.400175,3,7,0,42.121,0.0783227,3.21057,1.74086,0.642377,0.573921,-0.145032,-0.73705,-1.12898,1.38553,0.615493,5.66748,2.14072,1.92094,-0.387312,-2.28803,-3.54634,4.52667,2.05441
-42.4539,0.989831,0.400175,3,7,0,46.8992,12.7298,3.32968,0.492073,0.942987,-1.19809,1.43421,-2.45987,0.614146,1.34397,-0.509052,14.3682,15.8696,8.74053,17.5052,4.53919,14.7747,17.2047,11.0348
-43.5725,0.956853,0.400175,3,7,0,47.6708,2.89784,1.21432,0.786246,-1.39053,0.833075,-1.57958,1.9113,-1.2369,-0.21845,0.796271,3.85259,1.20928,3.90946,0.97972,5.21877,1.39585,2.63257,3.86477
-47.6676,0.966069,0.400175,4,15,0,51.3893,14.2335,3.61328,2.07769,-1.6213,1.62971,-2.33308,1.53996,-0.2207,1.01658,1.02878,21.7408,8.37532,20.1222,5.80346,19.7979,13.4361,17.9067,17.9508
-41.7778,0.969172,0.400175,3,7,0,51.8153,6.5333,3.18433,1.48815,-1.89852,0.0933718,-1.31296,0.553157,-1.93678,0.289051,0.492321,11.2721,0.487792,6.83063,2.35241,8.29474,0.365942,7.45374,8.10102
-43.5922,0.942522,0.400175,4,15,0,51.039,13.7529,2.58873,0.310005,-1.95265,0.535185,-1.04195,1.44662,-2.12714,0.0919833,0.859212,14.5554,8.69799,15.1383,11.0555,17.4978,8.24628,13.991,15.9771
-37.7706,0.994394,0.400175,3,7,0,46.0806,9.09371,8.19008,0.645383,0.0165213,-0.354491,-1.63354,-0.598961,-0.289415,-0.416902,1.41418,14.3794,9.22902,6.1904,-4.28509,4.18817,6.72338,5.67925,20.676
-39.5701,0.951054,0.400175,3,7,0,42.2732,10.3689,5.28014,-0.366971,1.23128,0.402817,-1.14653,-0.769209,0.0647021,-0.195431,1.86506,8.43125,16.8703,12.4958,4.31509,6.30737,10.7105,9.33701,20.2167
-41.981,0.884012,0.400175,3,7,0,48.9434,10.466,7.26357,-0.780066,0.718312,0.886134,-1.7991,-0.820489,0.804383,0.487812,1.90964,4.79994,15.6835,16.9025,-2.6019,4.50632,16.3087,14.0093,24.3368
-38.4387,1,0.400175,3,15,0,44.3848,10.0368,2.13146,0.879078,-0.149338,0.154602,-0.849918,-0.585471,-0.713688,-1.38136,-0.0444295,11.9105,9.71852,10.3664,8.22526,8.78892,8.51563,7.09251,9.94213
-39.9824,0.936251,0.400175,3,7,0,43.1283,10.2244,5.31167,1.03527,0.544804,-0.344155,-0.357272,1.76035,-0.225788,-0.759584,0.077333,15.7234,13.1182,8.39632,8.32665,19.5748,9.02505,6.1897,10.6351
-37.5876,1,0.400175,3,7,0,42.9984,10.6674,4.40263,-0.0424489,0.0517348,-0.395482,-0.672743,0.431629,0.631,-0.610296,0.803426,10.4805,10.8951,8.92619,7.70551,12.5677,13.4454,7.98044,14.2045
-39.2106,0.922955,0.400175,3,7,0,44.1333,10.9213,2.88282,0.485469,-0.913958,-1.32579,0.0394504,-1.67921,-0.701139,0.907779,-1.10118,12.3209,8.28655,7.09931,11.0351,6.08045,8.90007,13.5383,7.74682
-38.6867,1,0.400175,3,7,0,42.0228,6.79441,4.22526,-0.72332,-0.844234,0.025667,0.5711,-1.73734,-1.1377,-0.216658,-0.327867,3.73819,3.2273,6.90286,9.20745,-0.546291,1.98732,5.87897,5.40908
-37.4117,0.971678,0.400175,3,7,0,42.407,15.7758,14.1731,1.39164,0.0611033,-0.859757,-0.406416,-0.676577,0.472395,-0.50102,0.406684,35.4995,16.6418,3.59036,10.0156,6.18658,22.471,8.67476,21.5397
-35.3486,0.229937,0.400175,3,7,0,41.9013,11.6895,8.4512,1.15136,-0.0897887,-0.85842,-0.556222,-0.943464,0.119249,0.0556143,-0.269297,21.4199,10.9307,4.43486,6.98879,3.71614,12.6973,12.1595,9.41365
-37.0352,0.968091,0.400175,3,7,0,38.4381,11.7574,14.2616,-0.820678,-0.125625,-0.264532,-1.256,-0.825548,-0.523376,-0.191809,-0.484704,0.0532774,9.96583,7.98481,-6.15513,-0.0161767,4.29327,9.02195,4.84479
-37.2446,0.863973,0.400175,3,15,0,39.8304,6.13559,5.06661,0.895665,0.283055,0.139907,0.692169,-0.645918,-0.872807,1.9145,-0.148326,10.6736,7.56972,6.84444,9.64254,2.86298,1.71341,15.8356,5.38408
-37.3963,0.882456,0.400175,3,7,0,46.4124,4.64917,7.04933,0.312498,0.572301,-0.718891,0.385882,0.139843,-1.02653,2.06001,-0.181974,6.85207,8.68351,-0.418527,7.36938,5.63498,-2.58721,19.1708,3.36638
-39.4028,0.883449,0.400175,3,7,0,43.2676,6.46784,5.71858,-0.578247,1.81084,0.0254279,0.669374,-1.32514,-0.565861,1.61123,-0.148571,3.16109,16.8233,6.61325,10.2957,-1.11007,3.23192,15.6818,5.61822
-43.2105,0.893121,0.400175,3,7,0,47.2205,6.13749,1.21982,0.132285,2.1066,-0.318031,-1.63924,0.578605,1.06458,1.31569,-1.49343,6.29886,8.70715,5.74956,4.13792,6.84329,7.43608,7.74239,4.31578
-43.6389,0.989553,0.400175,3,7,0,46.9131,4.86076,1.92416,0.30208,2.27115,-0.576158,-1.07773,-0.422414,1.97269,1.68375,-0.981095,5.44201,9.23083,3.75214,2.78704,4.04797,8.65654,8.10057,2.97297
-44.7619,0.9414,0.400175,3,7,0,54.0162,6.83202,2.17335,-1.38178,-0.433882,-2.29053,-0.450729,0.66826,-0.394025,2.91146,0.909724,3.82892,5.88904,1.85388,5.85243,8.28438,5.97566,13.1597,8.80917
-41.8688,0.983547,0.400175,3,15,0,50.6569,9.15033,0.297527,0.757806,0.389542,1.04234,-0.713717,1.65164,-1.41823,0.138811,-0.0163337,9.3758,9.26623,9.46045,8.93798,9.64174,8.72837,9.19163,9.14547
-39.3671,0.986896,0.400175,4,23,0,45.5827,5.27455,6.05672,0.576392,0.0593241,-0.56678,-2.10255,-0.717671,0.84049,-0.14838,-0.485481,8.7656,5.63386,1.84172,-7.46,0.927823,10.3652,4.37586,2.33413
-40.1908,0.934049,0.400175,3,15,0,44.9816,14.2179,0.983188,0.0478709,-1.41937,0.296674,0.246217,-0.368118,-0.577283,-0.569218,1.02397,14.265,12.8224,14.5096,14.46,13.856,13.6503,13.6582,15.2246
-38.4266,0.413479,0.400175,3,7,0,44.9082,15.4664,8.16849,0.580193,-1.42437,0.436152,0.0539017,-1.02489,-0.459899,0.280287,1.5119,20.2057,3.83144,19.0291,15.9067,7.09457,11.7097,17.7559,27.8164
-42.2062,0.901529,0.400175,3,7,0,45.7372,9.1347,4.88431,0.664979,0.0290954,0.472909,-1.02415,-2.20986,-0.0835862,-1.5864,1.93426,12.3827,9.27681,11.4445,4.13243,-1.65896,8.72644,1.38624,18.5822
-38.7792,0.915576,0.400175,4,15,0,47.1693,12.4465,3.23113,0.442524,-0.693315,1.15534,-1.0465,-0.843508,-0.302351,0.145595,-1.26395,13.8763,10.2063,16.1795,9.06508,9.72098,11.4695,12.9169,8.36247
-39.2934,0.808859,0.400175,3,15,0,43.0918,6.88131,11.1893,0.188894,-1.2357,-0.33208,0.546367,-1.70217,-0.684449,0.727267,-1.1349,8.99489,-6.94521,3.16558,12.9947,-12.1648,-0.777171,15.0189,-5.81735
-44.4997,0.853002,0.400175,3,7,0,48.9654,10.4317,0.928447,1.04008,2.74458,0.913973,-0.748386,-1.06684,-1.76984,0.683519,0.307116,11.3973,12.9799,11.2802,9.73683,9.44116,8.78847,11.0663,10.7168
-43.6849,0.998932,0.400175,4,15,0,50.6303,-0.00382628,0.904618,-0.608317,0.196768,0.449185,1.58733,1.8441,-0.765779,1.11009,1.2537,-0.554121,0.174174,0.402514,1.4321,1.66438,-0.696564,1.00038,1.13029
-40.266,0.656775,0.400175,4,15,0,47.7432,12.5512,11.3111,1.56435,0.360385,-1.32153,-0.169736,-0.919512,0.129206,-0.574894,-2.19985,30.2458,16.6276,-2.39683,10.6313,2.15047,14.0127,6.0485,-12.3316
-41.2131,0.988913,0.400175,3,7,0,44.5845,11.7606,7.14301,-0.569015,-0.966002,1.55866,-0.108587,-0.852462,-1.70155,0.12816,1.89745,7.69612,4.86044,22.8941,10.985,5.67145,-0.393615,12.676,25.3141
-40.7848,0.985071,0.400175,4,23,0,45.9911,6.85714,4.17258,0.810873,1.83742,-2.40105,-0.293526,0.185466,-0.0558834,0.711608,-0.853086,10.2406,14.5239,-3.16143,5.63238,7.63101,6.62396,9.82639,3.29757
-36.5645,0.966548,0.400175,3,7,0,44.3016,9.58435,9.9674,0.359216,-1.40588,0.147173,0.310693,-0.920297,-0.609075,-0.246021,-0.135889,13.1648,-4.42866,11.0513,12.6811,0.411375,3.51345,7.13216,8.22989
-40.1096,0.200077,0.400175,3,7,0,43.7461,10.9967,19.1994,0.2397,-1.57459,-0.191721,0.920845,-0.623382,-0.231959,0.118102,0.141353,15.5988,-19.2345,7.31574,28.6763,-0.971881,6.5432,13.2641,13.7105
-46.7295,0.171162,0.400175,3,7,0,49.6701,8.59318,0.517836,2.78926,1.48673,-1.40179,-0.0521203,-1.72848,0.179363,-1.04272,-1.52744,10.0376,9.36306,7.86729,8.56619,7.69811,8.68606,8.05322,7.80222
-38.7959,0.975421,0.400175,3,7,0,50.1851,8.3733,5.50861,2.30887,0.172964,-0.82699,-0.0890321,-0.387157,0.429125,0.135349,-1.47973,21.092,9.3261,3.81773,7.88286,6.2406,10.7372,9.11889,0.22205
-37.274,0.962175,0.400175,3,7,0,42.4729,13.957,11.351,2.06005,-0.0754385,-0.183446,-0.966863,-1.1512,0.11086,0.349307,0.0593342,37.3406,13.1007,11.8747,2.98212,0.889729,15.2154,17.922,14.6305
-37.0287,0.773505,0.400175,3,7,0,39.2321,17.1905,8.59422,1.59652,-0.129783,-0.659379,-0.752593,-0.857305,-0.357882,-0.017303,-0.0120092,30.9113,16.0751,11.5236,10.7225,9.82261,14.1148,17.0418,17.0873
-38.7892,0.819797,0.400175,3,15,0,40.106,8.76502,12.0465,0.243418,-0.862374,-0.433431,-1.52381,-1.47363,-0.998054,0.0765395,-0.518966,11.6974,-1.62357,3.5437,-9.59159,-8.98707,-3.25803,9.68705,2.5133
-40.968,0.374183,0.400175,3,15,0,44.1158,11.0945,1.16055,0.497692,1.57847,0.0702586,-0.831334,-1.33427,-1.60843,-0.0292165,-0.608385,11.6721,12.9264,11.176,10.1297,9.546,9.22783,11.0606,10.3884
-37.6844,0.653378,0.400175,4,23,0,44.5486,9.34171,9.25939,0.347607,0.524357,-0.766657,-0.139303,-2.21334,-0.120777,0.925767,0.637183,12.5603,14.1969,2.24294,8.05185,-11.1525,8.22339,17.9137,15.2416
-38.6664,0.922583,0.400175,3,7,0,41.8498,7.2991,4.31636,0.460631,-1.26887,0.118495,0.949717,-0.430317,-0.267203,1.23843,1.6712,9.28735,1.82217,7.81057,11.3984,5.44169,6.14575,12.6446,14.5126
-44.5869,0.908247,0.400175,3,7,0,48.3243,13.4939,4.57771,-0.203984,0.752547,0.772223,0.511935,-2.34116,-0.975702,-2.66161,-0.564956,12.5601,16.9389,17.0289,15.8374,2.77676,9.02743,1.30981,10.9077
-42.8086,0.824088,0.400175,3,7,0,47.6324,2.19922,0.624631,0.493877,-0.927536,-0.91922,0.890479,1.72978,0.32811,1.80661,-0.062581,2.50771,1.61985,1.62504,2.75544,3.27969,2.40416,3.32768,2.16013
-37.9946,1,0.400175,3,7,0,44.1828,12.3699,3.11139,-0.791639,-0.253735,-0.824769,-0.650999,0.481606,-0.256407,0.843347,0.219603,9.90682,11.5804,9.80373,10.3444,13.8684,11.5721,14.9939,13.0532
-38.8898,0.964543,0.400175,3,15,0,42.831,12.1164,3.68801,-0.666879,0.317865,-0.834274,-0.642812,1.16259,0.105168,0.76688,-0.325185,9.65693,13.2887,9.03958,9.74569,16.404,12.5042,14.9446,10.9171
-44.8222,0.833247,0.400175,3,7,0,47.6044,4.01855,1.05992,-1.27833,-0.619321,0.454029,0.315098,3.05811,-1.42836,0.205519,-0.57437,2.66363,3.36212,4.49978,4.35253,7.25989,2.5046,4.23638,3.40977
-41.2593,0.331515,0.400175,4,15,0,52.7995,17.6729,9.0243,-0.732277,-0.330372,-1.11567,-1.44311,-0.957495,-1.74694,-1.0956,1.62844,11.0646,14.6915,7.60477,4.64982,9.03217,1.90796,7.78583,32.3685
-42.3614,0.124426,0.400175,4,23,0,47.3419,15.996,4.21468,-0.97992,-0.918461,-1.41808,-0.964873,-0.592791,-1.81915,-0.851292,1.7817,11.866,12.125,10.0193,11.9294,13.4976,8.32889,12.4081,23.5053
-41.7376,0.617159,0.400175,3,7,0,45.4935,17.6808,10.332,-0.701405,-0.650847,-1.62803,-0.474174,-1.04318,-1.60003,0.106565,2.42261,10.4339,10.9563,0.859989,12.7816,6.90273,1.14932,18.7818,42.7111
-41.0157,0.885705,0.400175,4,23,0,44.8359,3.2203,6.88763,1.60288,0.615706,0.990416,0.484136,0.114407,1.1992,0.499209,-2.21162,14.2603,7.46106,10.0419,6.55485,4.0083,11.48,6.65867,-12.0125
-37.4332,0.943715,0.400175,3,7,0,44.266,8.19876,6.31303,1.18513,1.0251,1.31365,0.0781324,-0.355917,-0.707419,0.492449,-0.513584,15.6805,14.6702,16.4918,8.69201,5.95184,3.73281,11.3076,4.95649
-38.916,0.764713,0.400175,3,7,0,41.2022,4.89648,12.9637,0.506633,-0.576053,-1.792,0.34268,0.414821,0.825275,1.12429,0.925132,11.4643,-2.57127,-18.3343,9.33887,10.2741,15.5951,19.4714,16.8896
-38.916,0.0418526,0.400175,3,7,0,45.1106,4.89648,12.9637,0.506633,-0.576053,-1.792,0.34268,0.414821,0.825275,1.12429,0.925132,11.4643,-2.57127,-18.3343,9.33887,10.2741,15.5951,19.4714,16.8896
-44.9596,0.362237,0.400175,3,7,0,54.1375,-0.657207,2.73757,-1.16245,0.00239998,-1.18247,-1.62047,-0.821118,2.16432,1.21372,1.03512,-3.83949,-0.650637,-3.89431,-5.09335,-2.90508,5.26778,2.66544,2.17651
-38.9319,0.958425,0.400175,4,15,0,50.9566,1.67591,3.98001,0.299513,0.81023,0.770853,1.31998,-0.0742151,-0.7268,-0.565981,-0.442082,2.86797,4.90063,4.74391,6.92943,1.38053,-1.21677,-0.576704,-0.0835827
-38.9859,0.517082,0.400175,3,15,0,41.5777,13.5216,4.33025,0.284077,0.7573,0.554693,0.593545,-0.451438,-0.192606,-1.37798,0.505941,14.7517,16.8009,15.9235,16.0918,11.5668,12.6876,7.55459,15.7124
-39.5516,0.829951,0.400175,3,7,0,44.6793,8.49933,3.8694,0.505602,0.83982,-1.57599,0.965128,-0.488855,0.603164,0.740116,1.76106,10.4557,11.7489,2.40121,12.2338,6.60775,10.8332,11.3631,15.3136
-39.6804,0.166426,0.400175,3,7,0,45.1688,10.1151,10.7987,0.747951,0.375091,-1.37178,0.606037,-0.0949095,0.795227,1.2147,1.75918,18.192,14.1656,-4.69841,16.6595,9.09016,18.7025,23.2323,29.1119
-39.6804,0.366232,0.400175,3,7,0,44.5931,10.1151,10.7987,0.747951,0.375091,-1.37178,0.606037,-0.0949095,0.795227,1.2147,1.75918,18.192,14.1656,-4.69841,16.6595,9.09016,18.7025,23.2323,29.1119
-41.156,0.723821,0.400175,4,15,0,44.4247,16.6823,6.80831,0.0991157,-0.983197,1.66083,-0.646377,0.00672344,-1.01191,-0.579181,-1.37934,17.3571,9.98843,27.9898,12.2816,16.7281,9.79291,12.7391,7.29139
-40.0773,0.78527,0.400175,4,23,0,46.5298,13.8609,19.4419,1.34576,-0.792987,-0.83887,0.915347,-0.613447,-0.520748,1.22385,-0.063834,40.0251,-1.55628,-2.44834,31.657,1.93433,3.73656,37.655,12.6199
-42.5408,0.726353,0.400175,3,7,0,46.0926,-3.71998,1.2356,1.38836,0.00169835,0.374593,-0.402049,-1.00994,-0.363801,0.994019,0.00880897,-2.00453,-3.71788,-3.25714,-4.21675,-4.96786,-4.16949,-2.49178,-3.7091
-45.7384,0.975095,0.400175,3,7,0,50.2812,17.9919,1.4954,-0.18443,0.423484,-0.753723,-0.191787,0.588096,-2.75449,0.758889,-1.79768,17.7161,18.6252,16.8648,17.7051,18.8713,13.8728,19.1267,15.3036
-38.6638,0.980765,0.400175,3,7,0,49.6428,1.22877,10.0682,1.2252,-0.0754923,-1.81665,-0.0715315,-0.549431,0.0488002,-0.242835,0.989431,13.5643,0.468698,-17.0616,0.508576,-4.303,1.7201,-1.21613,11.1905
-40.9835,0.901308,0.400175,3,7,0,44.1323,12.8817,8.36237,-0.352455,-0.0485765,-0.663641,0.323056,0.427591,-0.1827,1.36781,2.27294,9.93434,12.4755,7.3321,15.5832,16.4574,11.3539,24.3199,31.8889
-39.4656,0.988338,0.400175,3,7,0,46.0238,14.3326,7.37053,0.0679131,0.308865,-0.129428,0.286133,0.593134,-0.413944,1.20257,1.3166,14.8331,16.6091,13.3786,16.4415,18.7043,11.2816,23.1962,24.0366
-38.5378,0.986298,0.400175,3,7,0,43.1816,1.41535,7.28166,-0.803918,-0.591843,-0.228195,-0.136692,0.294774,-0.173123,-0.293628,-0.110097,-4.43851,-2.89425,-0.246289,0.420003,3.56179,0.154728,-0.722751,0.613661
-37.0544,0.989799,0.400175,3,7,0,39.8721,12.1038,10.4512,1.18396,0.608963,-0.273665,0.0922122,-1.36695,-0.572209,1.25146,0.883072,24.4776,18.4682,9.24368,13.0675,-2.18239,6.12355,25.183,21.3329
-34.7702,0.959253,0.400175,3,7,0,38.2989,1.8851,20.3914,0.577202,-0.103694,-0.178879,0.16983,0.569084,-0.0820413,0.371616,-0.0639841,13.6551,-0.22937,-1.76249,5.34816,13.4895,0.212161,9.46287,0.580374
-37.8143,0.297209,0.400175,3,7,0,42.1525,5.97339,6.30104,-0.00306767,-0.769661,0.273602,1.24336,-0.321063,0.973452,0.958683,-0.588824,5.95406,1.12373,7.69737,13.8079,3.95036,12.1072,12.0141,2.26319
-39.2422,0.920233,0.400175,3,15,0,42.5138,7.29968,7.75864,1.37284,0.558198,-0.573818,-1.4995,-1.00386,-1.81338,-0.0471143,0.809355,17.9511,11.6305,2.84764,-4.33436,-0.488909,-6.7697,6.93414,13.5792
-41.4376,0.972408,0.400175,3,7,0,43.7337,11.7428,5.24565,1.98052,1.32503,-0.885532,-0.671748,-1.34644,-1.57839,-0.563635,1.46158,22.1319,18.6934,7.09758,8.21902,4.67983,3.46309,8.78614,19.4097
-39.7681,0.957816,0.400175,3,7,0,49.6444,18.2195,12.7075,0.328109,-1.35141,0.442775,-0.820811,-0.62638,0.78492,-0.133699,0.223717,22.3889,1.04641,23.846,7.78899,10.2597,28.1938,16.5205,21.0623
-40.4539,0.984025,0.400175,3,7,0,44.5345,0.540528,6.78861,0.552873,0.279314,-0.384975,0.933948,-1.36202,-1.56807,2.16352,0.227034,4.29377,2.43668,-2.07292,6.88074,-8.7057,-10.1045,15.2278,2.08177
-39.5351,0.946788,0.400175,4,23,0,43.8556,3.49892,4.45773,-0.328412,0.121025,-0.878651,1.4292,-0.809089,-1.65389,1.32842,0.569118,2.03494,4.03842,-0.417871,9.86992,-0.107784,-3.87367,9.42066,6.03589
-38.0954,0.917324,0.400175,3,7,0,44.9621,19.0679,10.9802,1.46101,-0.563688,-0.724311,0.543478,-1.0146,-0.689674,-0.276272,-0.943123,35.1102,12.8785,11.1148,25.0355,7.92741,11.4952,16.0344,8.71224
-34.7925,0.991784,0.400175,3,7,0,38.9426,9.86709,19.6224,0.292458,-0.0243347,-0.303807,-0.183961,-0.838772,-1.22163,0.462872,-0.364047,15.6058,9.38959,3.90567,6.25735,-6.5916,-14.1043,18.9497,2.72362
-36.5857,0.979595,0.400175,3,7,0,37.8316,11.3314,6.57997,0.782408,-0.192888,0.0530013,-0.289377,-1.5604,-1.06552,0.714426,-0.96046,16.4797,10.0622,11.6802,9.42735,1.06406,4.32037,16.0324,5.01164
-36.2051,0.976939,0.400175,3,15,0,39.7508,3.34635,10.3841,0.824666,0.48901,-0.677274,0.449162,0.881968,0.0694667,0.800857,0.919959,11.9097,8.42426,-3.68652,8.01048,12.5048,4.06769,11.6625,12.8993
-38.1787,0.789524,0.400175,3,7,0,41.5007,4.89447,7.86209,1.02551,0.120254,0.972293,-0.498396,-1.15497,0.625843,0.34649,-1.37764,12.9572,5.83991,12.5387,0.97603,-4.18602,9.8149,7.61861,-5.93663
-40.4007,0.877137,0.400175,3,7,0,44.1667,17.6768,4.94336,-0.628541,-0.17215,-0.960535,-1.12697,-0.114931,0.206524,1.19022,-0.90865,14.5697,16.8258,12.9285,12.1058,17.1087,18.6977,23.5605,13.185
-39.8698,0.932369,0.400175,3,7,0,47.5877,5.66867,8.52087,-1.40192,0.489277,0.902904,-1.08287,0.0406967,0.371747,0.0827136,-0.534421,-6.27689,9.83774,13.3622,-3.55832,6.01544,8.83628,6.37346,1.11493
-40.7736,0.978147,0.400175,3,15,0,45.8873,10.2697,3.10061,-1.84168,-0.924399,-0.788157,0.129508,-0.434969,-1.61555,1.26109,-0.782889,4.55937,7.40348,7.82592,10.6712,8.92102,5.2605,14.1798,7.84225
-41.8573,0.956287,0.400175,2,3,0,42.7604,8.02654,4.30016,-1.9312,-1.06797,-0.884339,0.06989,-0.391527,-1.8523,1.4346,-0.990133,-0.277944,3.43411,4.22374,8.32707,6.34291,0.061354,14.1956,3.76881
-42.8453,0.822605,0.400175,3,15,0,51.1896,9.65115,0.0953816,1.22318,-0.0602774,0.255874,-0.413146,0.447405,-1.23548,0.117747,-1.80364,9.76782,9.6454,9.67556,9.61175,9.69383,9.53331,9.66239,9.47912
-44.8377,0.764554,0.400175,3,15,0,49.2654,12.3285,0.500243,2.5527,0.796374,0.507114,0.310003,0.00114607,0.190197,-0.963481,-2.11751,13.6055,12.7269,12.5822,12.4836,12.3291,12.4237,11.8465,11.2692
-42.1319,0.978127,0.400175,3,7,0,51.6215,2.02106,9.13931,0.186686,-0.00159838,0.433223,-0.47631,-0.66931,1.2978,-0.130594,2.75367,3.72725,2.00645,5.98042,-2.33209,-4.09597,13.882,0.827527,27.1877
-40.5443,0.651413,0.400175,3,7,0,48.4292,2.04669,1.59856,0.29217,-1.38529,-1.02737,1.08575,0.873305,-0.0269083,-0.122635,0.949085,2.51374,-0.167772,0.40438,3.78232,3.44272,2.00367,1.85065,3.56385
-40.2147,1,0.400175,3,7,0,42.9678,4.59672,1.23556,0.727121,-0.633539,-0.4144,0.610618,1.59408,0.399968,-0.404167,1.28134,5.49512,3.81394,4.0847,5.35118,6.5663,5.0909,4.09735,6.17989
-39.2137,0.982029,0.400175,3,15,0,42.3016,7.08966,0.633851,-0.275329,0.108524,0.596418,1.15012,0.452086,0.206801,0.414696,1.09302,6.91514,7.15845,7.4677,7.81867,7.37622,7.22074,7.35252,7.78247
-34.6089,0.992415,0.400175,3,7,0,40.544,6.18304,15.809,0.531438,-0.2734,-0.578397,0.196053,0.308842,-0.141299,1.04759,-0.0503592,14.5845,1.86086,-2.96082,9.28243,11.0655,3.94924,22.7443,5.38691
-36.5151,0.913035,0.400175,3,7,0,38.779,3.35459,22.0281,1.09146,-0.0284501,-0.826154,-0.411335,0.0222307,-0.177916,-0.354385,0.395323,27.3973,2.72789,-14.844,-5.70633,3.84429,-0.564542,-4.45182,12.0628
-36.5151,0.161061,0.400175,2,3,0,41.4874,3.35459,22.0281,1.09146,-0.0284501,-0.826154,-0.411335,0.0222307,-0.177916,-0.354385,0.395323,27.3973,2.72789,-14.844,-5.70633,3.84429,-0.564542,-4.45182,12.0628
-44.8746,0.296894,0.400175,3,7,0,47.1732,10.2006,0.262974,-0.721668,-1.26208,1.10794,0.88873,0.445933,2.12234,1.27518,1.43508,10.0108,9.86869,10.4919,10.4343,10.3179,10.7587,10.5359,10.578
-42.178,0.976763,0.400175,3,7,0,48.8124,4.27376,1.79284,1.3377,1.5793,0.092418,-0.390149,-1.29714,-0.749195,-1.4876,-1.33902,6.67204,7.10518,4.43945,3.57429,1.9482,2.93058,1.60673,1.87311
-39.6784,0.853275,0.400175,4,15,0,46.8323,10.392,16.8706,1.49059,-0.249349,-0.806575,-0.7011,0.0976518,0.626093,0.913157,1.52665,35.5391,6.18539,-3.21532,-1.43589,12.0395,20.9546,25.7975,36.1474
-41.1177,1,0.400175,3,7,0,43.3833,6.66915,6.8525,1.02488,-0.0387791,0.534764,0.630711,-1.55268,-2.2015,-0.000425903,-1.71921,13.6921,6.40341,10.3336,10.9911,-3.97059,-8.41662,6.66623,-5.11173
-38.3107,0.993306,0.400175,3,7,0,45.8485,6.75885,10.4285,-0.282543,0.299882,0.427292,0.0860767,1.16678,0.366434,0.622577,-0.381764,3.81234,9.88618,11.2149,7.6565,18.9267,10.5802,13.2514,2.7776
-40.3125,0.633953,0.400175,3,7,0,46.4583,9.42381,1.4047,0.596147,0.51231,-1.06138,0.0142514,-2.1696,-0.256389,0.687019,1.10379,10.2612,10.1435,7.9329,9.44383,6.37619,9.06367,10.3889,10.9743
-39.9518,0.992738,0.400175,3,7,0,42.5816,6.8904,18.8038,0.827412,-0.285577,0.925991,0.636565,0.504035,0.67681,0.100078,-0.723714,22.4489,1.52047,24.3025,18.8602,16.3682,19.617,8.77224,-6.71815
-40.7903,1,0.400175,3,7,0,42.7859,15.7977,2.72931,-0.0849905,0.867146,-1.09701,-1.34343,-1.0817,-1.1874,0.684669,0.957224,15.5658,18.1645,12.8037,12.1311,12.8455,12.557,17.6664,18.4103
-35.4435,0.971392,0.400175,3,7,0,42.4314,6.37066,8.20897,0.541886,-0.383657,-0.620779,-0.301899,-0.128469,0.35072,0.0213565,-0.560547,10.819,3.22123,1.2747,3.89238,5.31606,9.24971,6.54597,1.76914
-35.9439,0.970944,0.400175,3,7,0,38.176,8.12379,8.00539,0.977861,0.387072,0.217539,0.242466,-0.46583,-0.813428,0.95404,1.29842,15.9519,11.2224,9.86527,10.0648,4.39463,1.61198,15.7613,18.5181
-38.5439,0.938249,0.400175,3,7,0,40.5914,6.19601,4.80825,0.621241,0.457085,-0.547392,0.557972,0.574427,-1.96713,0.975316,-0.771334,9.18309,8.39378,3.56401,8.87888,8.95799,-3.26246,10.8856,2.48724
