# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-23 15:13:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 2
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3880845880 (Default)
# output
#   file = bernoulli_thin.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.75356,0.969982,0.893542,2,3,0,7.45002,0.263307
-6.75126,0.988485,0.893542,2,3,0,6.84094,0.240032
-6.76614,0.995264,0.893542,1,3,0,6.77583,0.226721
-7.32114,0.958141,0.893542,2,3,0,7.33335,0.396611
-6.89513,0.95682,0.893542,1,3,0,7.28053,0.321504
-6.85419,0.930189,0.893542,2,3,0,7.89087,0.310316
-6.7601,1,0.893542,2,3,0,7.03224,0.230914
-7.00964,0.920915,0.893542,1,3,0,7.24297,0.167581
-7.03245,0.889608,0.893542,2,7,0,7.5086,0.164448
-7.88129,0.985932,0.893542,2,3,0,9.1198,0.0987477
-6.75547,0.932937,0.893542,2,7,0,9.59677,0.234952
-9.71787,0.981532,0.893542,1,1,0,9.8597,0.0449965
-8.24704,1,0.893542,1,1,0,8.97084,0.0829825
-8.45275,0.3072,0.893542,1,1,0,11.5949,0.511005
-7.64205,0.990168,0.893542,2,3,0,8.97572,0.111687
-7.06914,1,0.893542,1,1,0,7.24042,0.159725
-7.25479,1,0.893542,2,7,0,8.19415,0.140087
-6.7574,0.994406,0.893542,1,3,0,6.84551,0.267372
-6.81942,0.98105,0.893542,1,3,0,6.86015,0.20486
-6.99584,0.988209,0.893542,1,1,0,7.01084,0.16956
-6.96395,0.946474,0.893542,1,3,0,7.33782,0.337451
-6.7698,0.955675,0.893542,1,3,0,8.13848,0.276672
-10.3624,0.999337,0.893542,2,3,0,10.6584,0.0352035
-10.1644,0.947057,0.893542,1,1,0,10.1724,0.0379246
-7.14963,0.933645,0.893542,1,3,0,9.51345,0.150469
-7.28549,0.998403,0.893542,2,7,0,7.32436,0.39169
-6.75483,1,0.893542,2,3,0,7.19038,0.264775
-7.7652,0.803876,0.893542,1,3,0,8.05598,0.448878
-7.01948,0.97881,0.893542,1,1,0,7.02291,0.166209
-7.34297,0.931382,0.893542,1,3,0,7.40188,0.132484
-6.75076,1,0.893542,2,3,0,7.1626,0.259333
-6.77031,0.962803,0.893542,2,3,0,8.69741,0.224247
-7.4592,0.852846,0.893542,1,3,0,7.80215,0.414444
-6.75776,0.983389,0.893542,1,3,0,7.85554,0.232835
-6.82804,0.980952,0.893542,1,3,0,6.86043,0.302076
-6.75918,0.986538,0.893542,1,3,0,7.65035,0.231648
-6.90429,0.998491,0.893542,2,3,0,6.92196,0.184809
-6.76629,0.992922,0.893542,2,7,0,6.82205,0.274386
-6.76466,0.996724,0.893542,2,3,0,6.79825,0.27325
-7.36752,0.777891,0.893542,1,3,0,9.96554,0.130512
-6.82028,1,0.893542,2,3,0,7.41596,0.204601
-6.79702,1,0.893542,1,1,0,6.82605,0.212296
-6.78727,0.985896,0.893542,1,3,0,6.91602,0.216116
-6.75596,0.996972,0.893542,2,7,0,6.77539,0.265971
-6.81085,0.993923,0.893542,1,1,0,6.8118,0.207529
-7.89411,0.934237,0.893542,2,3,0,7.9135,0.46185
-6.75231,0.997216,0.893542,1,3,0,6.79501,0.26169
-8.78983,0.757752,0.893542,1,1,0,8.93818,0.536588
-6.8495,0.858909,0.893542,1,3,0,7.64302,0.308917
-7.16768,0.85654,0.893542,1,3,0,7.72511,0.148566
-6.77385,0.99633,0.893542,1,1,0,6.77399,0.279101
-9.27325,0.750085,0.893542,2,3,0,9.80726,0.569435
-6.77718,1,0.893542,1,1,0,6.78438,0.280963
-6.96174,0.997059,0.893542,2,3,0,6.97832,0.174762
-6.82648,0.988643,0.893542,1,3,0,6.83246,0.202793
-7.20825,1,0.893542,2,3,0,7.48866,0.14448
-7.19776,1,0.893542,1,1,0,7.45566,0.378892
-7.03861,0.889742,0.893542,1,3,0,7.64371,0.163629
-6.78248,0.977119,0.893542,1,3,0,8.09464,0.218182
-6.77452,0.996791,0.893542,2,3,0,6.77659,0.279486
-7.22675,0.934431,0.893542,2,3,0,7.2279,0.142699
-7.12753,0.873548,0.893542,2,3,0,9.07554,0.36779
-6.92492,1,0.893542,1,1,0,7.03,0.328757
-9.27743,0.872285,0.893542,2,3,0,9.38192,0.569703
-8.93799,0.735248,0.893542,1,1,0,9.08599,0.547091
-7.89761,0.862942,0.893542,1,1,0,7.98159,0.462193
-8.26924,0.959606,0.893542,1,1,0,8.30529,0.0821452
-9.69764,0.889658,0.893542,2,3,0,10.0493,0.0453516
-6.77473,0.904585,0.893542,2,3,0,7.63132,0.279604
-7.10456,0.957936,0.893542,1,3,0,8.33042,0.155484
-7.634,0.938331,0.893542,1,1,0,7.76532,0.434823
-7.66197,1,0.893542,1,1,0,8.99844,0.437899
-6.93418,1,0.893542,2,3,0,7.07132,0.330893
-7.0253,0.983173,0.893542,1,1,0,7.06402,0.349769
-6.74802,0.774473,0.893542,1,3,0,7.96847,0.250278
-6.74937,0.999988,0.893542,2,3,0,6.74958,0.243541
-6.75221,1,0.893542,2,3,0,8.00855,0.261553
-7.7963,0.962978,0.893542,1,1,0,7.82362,0.103056
-6.88793,0.962184,0.893542,2,3,0,7.13982,0.319655
-8.79515,0.999149,0.893542,2,3,0,9.01462,0.0652699
-6.82066,0.988672,0.893542,2,7,0,8.03977,0.29953
-7.26521,0.937608,0.893542,1,3,0,7.31682,0.139142
-6.80124,0.999835,0.893542,2,7,0,6.80128,0.292178
-7.3307,0.796511,0.893542,1,3,0,8.18101,0.133492
-7.25921,0.98546,0.893542,2,3,0,7.25922,0.139685
-6.75367,1,0.893542,2,3,0,7.06954,0.236868
-7.27763,0.966213,0.893542,1,1,0,7.28368,0.138033
-6.78897,0.998259,0.893542,2,7,0,7.10716,0.286854
-7.38388,1,0.893542,1,1,0,7.57202,0.40494
-7.19828,1,0.893542,1,1,0,7.46811,0.37897
-6.78308,0.962502,0.893542,1,3,0,7.43531,0.217913
-6.90393,0.998221,0.893542,1,1,0,6.93821,0.323712
-7.10264,0.988971,0.893542,1,1,0,7.17218,0.363632
-7.1463,0.884806,0.893542,2,3,0,8.62235,0.150826
-6.77811,1,0.893542,1,1,0,6.80079,0.220204
-6.81973,1,0.893542,1,1,0,6.84313,0.299201
-7.09648,0.866786,0.893542,1,3,0,7.84853,0.156427
-6.7487,0.994322,0.893542,1,3,0,7.11996,0.245426
-7.20354,0.938578,0.893542,2,3,0,7.22393,0.144942
-8.28102,0.945793,0.893542,2,7,0,8.43888,0.496919
-7.00079,1,0.893542,2,3,0,7.06043,0.168843
-8.31037,0.827102,0.893542,1,1,0,8.44743,0.499383
-6.74809,0.97286,0.893542,2,3,0,7.04708,0.248522
-7.84723,0.919234,0.893542,2,3,0,7.89835,0.457219
-6.94864,1,0.893542,2,3,0,7.07359,0.334134
-7.09511,0.726405,0.893542,1,3,0,10.157,0.156588
-7.69435,0.917755,0.893542,2,3,0,7.86565,0.108632
-7.6227,0.841363,0.893542,1,1,0,7.6244,0.433567
-6.90388,0.992004,0.893542,1,1,0,6.91406,0.18489
-9.01173,0.612419,0.893542,1,1,0,9.01523,0.552167
-7.19,0.946856,0.893542,2,3,0,7.24767,0.146286
-7.19517,0.977133,0.893542,1,1,0,7.26916,0.378497
-7.91036,0.864506,0.893542,2,3,0,8.15791,0.463434
-6.91814,1,0.893542,2,7,0,7.26427,0.182209
-7.03319,0.980118,0.893542,1,1,0,7.03913,0.164348
-7.44861,0.922691,0.893542,1,3,0,7.51616,0.124383
-7.04902,1,0.893542,1,1,0,7.23086,0.16227
-6.88083,0.994843,0.893542,2,3,0,7.41262,0.189543
-6.92803,0.904079,0.893542,2,3,0,7.99236,0.180428
-6.7499,0.99844,0.893542,1,3,0,6.9272,0.257704
-8.50004,0.831237,0.893542,1,3,0,8.80634,0.0740961
-6.8744,0.999199,0.893542,2,3,0,6.9,0.316051
-6.76773,0.997706,0.893542,2,3,0,6.87983,0.225746
-7.5917,0.992833,0.893542,2,3,0,7.6434,0.114767
-9.11504,0.702585,0.893542,2,3,0,9.11572,0.0571691
-8.53111,0.98624,0.893542,2,7,0,8.67576,0.517181
-6.74905,0.985833,0.893542,2,3,0,7.3976,0.255709
-7.26154,0.921447,0.893542,1,1,0,7.27192,0.388298
-7.9014,0.947882,0.893542,1,1,0,8.12531,0.462562
-9.51089,0.788191,0.893542,1,1,0,9.89938,0.584224
-7.10478,1,0.893542,2,7,0,7.78298,0.155459
-6.74916,0.974045,0.893542,2,3,0,6.93411,0.255994
-6.84529,0.990083,0.893542,1,1,0,6.84596,0.197744
-6.84122,0.96784,0.893542,1,3,0,6.98621,0.198786
-6.75633,0.767931,0.893542,2,3,0,8.82708,0.23412
-6.77814,0.877128,0.893542,1,3,0,7.4329,0.28148
-6.86165,0.917524,0.893542,2,3,0,7.80688,0.312486
-6.80486,0.99422,0.893542,2,3,0,6.89004,0.209515
-9.1454,0.977445,0.893542,1,1,0,9.77837,0.561132
-8.48933,1,0.893542,1,1,0,9.069,0.513907
-6.76302,0.989133,0.893542,1,3,0,7.36265,0.228779
-7.27007,0.88654,0.893542,1,3,0,7.5357,0.389515
-6.83823,0.981783,0.893542,1,3,0,6.85989,0.199568
-6.87479,0.964561,0.893542,1,3,0,6.96163,0.190839
-7.02177,0.976272,0.893542,2,3,0,7.02958,0.349098
-6.75672,0.978883,0.893542,2,3,0,6.91104,0.233758
-6.84598,0.96544,0.893542,1,3,0,7.32987,0.307844
-10.3709,0.591821,0.893542,2,7,0,10.4209,0.0350917
-11.9315,0.965225,0.893542,1,1,0,11.9424,0.0199038
-8.59499,0.907048,0.893542,3,7,0,11.4043,0.071094
-10.1978,0.957745,0.893542,1,1,0,10.2262,0.0374494
-6.75634,0.976621,0.893542,3,7,0,10.4651,0.234113
-6.77791,0.992937,0.893542,1,3,0,6.78913,0.220301
-7.69635,0.953407,0.893542,1,1,0,7.70522,0.108518
-7.03621,0.999785,0.893542,1,1,0,7.08699,0.163947
-7.61646,1,0.893542,2,7,0,7.66503,0.113234
-7.09578,1,0.893542,1,1,0,7.29223,0.156509
-6.84276,1,0.893542,2,3,0,6.88003,0.306848
-6.83261,0.780933,0.893542,2,3,0,8.36156,0.201078
-6.77696,0.954949,0.893542,2,3,0,7.10859,0.220761
-6.80907,1,0.893542,1,1,0,6.82983,0.208106
-6.97771,0.995645,0.893542,2,3,0,6.98818,0.172267
-7.15318,0.900867,0.893542,1,3,0,7.36486,0.15009
-6.81411,0.99824,0.893542,2,7,0,7.00992,0.297168
-6.76667,0.992385,0.893542,2,3,0,6.90996,0.274643
-6.891,0.976002,0.893542,1,3,0,6.91178,0.187435
-7.67147,0.673351,0.893542,1,1,0,8.72389,0.438935
-6.75544,0.984174,0.893542,1,3,0,7.24753,0.265425
-6.85543,0.981929,0.893542,1,3,0,6.87018,0.195252
-8.68825,1,0.893542,1,1,0,9.02023,0.0682997
-10.3002,0.975713,0.893542,1,1,0,10.4014,0.036033
-10.1524,1,0.893542,2,3,0,10.7075,0.0380976
-6.75579,0.953157,0.893542,1,3,0,9.91194,0.234641
-7.40503,0.750081,0.893542,1,3,0,8.94708,0.127608
-7.54419,1,0.893542,1,1,0,7.9157,0.117809
-7.54804,1,0.893542,1,1,0,7.73962,0.117557
-7.63892,0.991006,0.893542,1,1,0,7.7352,0.111874
-6.75294,0.987073,0.893542,1,3,0,7.21999,0.23774
-6.76591,0.993895,0.893542,2,7,0,7.76004,0.274126
-6.80772,0.981201,0.893542,1,3,0,7.0456,0.294754
-6.86605,0.964344,0.893542,1,3,0,6.97044,0.192779
-7.0157,0.974384,0.893542,1,1,0,7.01603,0.166732
-6.7633,1,0.893542,1,1,0,6.77812,0.272265
-7.52642,0.994605,0.893542,1,1,0,7.62445,0.118984
-7.94448,0.62511,0.893542,2,7,0,9.50236,0.0957225
-7.82429,1,0.893542,1,1,0,8.43156,0.101605
-8.62635,0.949519,0.893542,1,1,0,8.64727,0.0701379
-6.81512,0.963717,0.893542,1,3,0,7.1431,0.206176
-6.85607,0.992454,0.893542,2,3,0,7.15585,0.195099
-6.78478,0.987426,0.893542,1,3,0,6.84448,0.217173
-6.93046,0.96955,0.893542,2,3,0,7.00447,0.33004
-8.83794,0.875938,0.893542,2,3,0,8.94199,0.540045
-7.54282,0.95619,0.893542,1,1,0,7.67827,0.424459
-8.22271,0.775544,0.893542,1,1,0,8.26303,0.49195
-7.8589,1,0.893542,2,3,0,8.35248,0.458381
-6.95111,0.940377,0.893542,1,3,0,7.54648,0.334676
-6.9784,0.997653,0.893542,2,3,0,7.02206,0.340483
-7.0351,1,0.893542,1,1,0,7.13714,0.351617
-7.41128,0.935339,0.893542,1,1,0,7.47617,0.408455
-6.82044,0.979585,0.893542,1,3,0,6.93587,0.299453
-6.90427,0.99184,0.893542,2,3,0,8.37955,0.184813
-6.77021,0.990217,0.893542,1,3,0,6.9124,0.276928
-6.78114,0.978468,0.893542,1,3,0,7.22751,0.28305
-7.10992,0.979138,0.893542,2,3,0,7.11079,0.364861
-6.82149,1,0.893542,1,1,0,6.84922,0.299825
-6.94408,0.998736,0.893542,1,1,0,6.97678,0.177658
-6.7781,0.989518,0.893542,1,3,0,6.89158,0.220209
-9.16255,0.593199,0.893542,1,1,0,9.16714,0.562261
-7.78084,1,0.893542,1,1,0,8.22956,0.450492
-7.38587,0.955738,0.893542,1,1,0,7.47649,0.405197
-6.99943,0.576743,0.893542,1,3,0,9.3436,0.344745
-7.26806,0.872174,0.893542,2,3,0,7.75795,0.389229
-6.84911,1,0.893542,2,3,0,7.54258,0.196788
-7.28262,0.826643,0.893542,1,3,0,7.89461,0.137593
-6.81228,0.963686,0.893542,1,3,0,7.15221,0.20707
-7.10109,0.979002,0.893542,2,7,0,7.11233,0.363369
-6.93568,0.928005,0.893542,2,3,0,7.56648,0.331234
-7.8503,0.84918,0.893542,2,7,0,7.86288,0.100286
-7.89618,1,0.893542,1,1,0,8.21196,0.462052
-8.33624,0.880601,0.893542,1,1,0,8.56952,0.501535
-8.57021,0.990647,0.893542,2,3,0,9.02886,0.520208
-6.94485,0.926691,0.893542,2,7,0,7.25864,0.177528
-6.77677,0.979375,0.893542,1,3,0,7.98376,0.220856
-6.76036,0.980089,0.893542,2,3,0,7.15103,0.269966
-6.79171,0.887418,0.893542,2,3,0,7.5698,0.214321
-6.78602,0.984375,0.893542,1,3,0,6.8937,0.21664
-6.76384,0.988043,0.893542,2,3,0,6.87371,0.228219
-7.57391,0.792315,0.893542,1,3,0,8.11443,0.115889
-10.4899,0.849165,0.893542,2,3,0,10.7302,0.0335673
-7.15565,0.93317,0.893542,1,3,0,9.53461,0.149828
-6.78663,0.985667,0.893542,1,3,0,7.43926,0.216384
-7.11462,0.917627,0.893542,1,3,0,7.57004,0.365649
-6.97076,1,0.893542,2,3,0,7.08546,0.338892
-6.83667,0.961379,0.893542,2,7,0,7.26535,0.304921
-6.87377,1,0.893542,1,1,0,6.94106,0.191062
-7.50233,1,0.893542,1,1,0,7.63782,0.120609
-7.02883,1,0.893542,2,3,0,8.11632,0.164934
-8.17562,0.68016,0.893542,1,3,0,9.13707,0.0857578
-6.81748,0.990579,0.893542,2,3,0,6.85324,0.205447
-6.82329,0.961788,0.893542,1,3,0,10.5102,0.203714
-7.80293,0.951123,0.893542,2,7,0,7.86236,0.452754
-7.34351,0.966222,0.893542,2,3,0,7.34432,0.399627
-7.05988,1,0.893542,1,1,0,7.14425,0.356161
-6.81792,0.99057,0.893542,2,3,0,6.85572,0.205312
-9.92437,0.908048,0.893542,2,7,0,10.35,0.608177
-8.44095,1,0.893542,1,1,0,9.57837,0.510061
-6.81172,0.998476,0.893542,2,3,0,6.81799,0.296279
-7.04673,0.910845,0.893542,2,3,0,8.19125,0.353771
-6.83782,0.995336,0.893542,1,1,0,6.84457,0.199678
-6.84542,0.854434,0.893542,1,3,0,7.60991,0.307671
-6.75174,0.999073,0.893542,1,3,0,6.75341,0.239322
-7.05459,0.960812,0.893542,2,7,0,7.05521,0.161554
-7.01357,1,0.893542,2,3,0,9.02084,0.167029
-6.89215,1,0.893542,1,1,0,7.03196,0.187202
-10.1185,1,0.893542,1,1,0,11.1643,0.0385897
-6.9276,0.993916,0.893542,1,1,0,6.94527,0.180503
-7.19672,0.97265,0.893542,2,7,0,7.20544,0.378733
-6.87064,0.917391,0.893542,2,7,0,8.33936,0.315018
-7.69122,0.589347,0.893542,1,3,0,9.81957,0.108811
-6.92857,0.920063,0.893542,2,7,0,8.04444,0.329603
-7.1012,1,0.893542,1,1,0,7.22484,0.363386
-8.05846,0.812533,0.893542,1,1,0,8.11032,0.477382
-6.74838,0.833086,0.893542,2,3,0,8.18868,0.246672
-8.60253,0.75209,0.893542,2,3,0,8.60391,0.0708623
-7.01141,0.935749,0.893542,1,3,0,9.76708,0.167332
-7.50191,0.857684,0.893542,1,3,0,8.92516,0.419625
-6.83485,1,0.893542,2,3,0,7.37018,0.200472
-6.7966,0.94823,0.893542,1,3,0,8.12449,0.21245
-6.75714,0.994852,0.893542,1,3,0,6.83489,0.267126
-7.32383,0.994663,0.893542,1,1,0,7.39832,0.134063
-6.75655,0.988431,0.893542,2,3,0,6.85434,0.233918
-6.8346,1,0.893542,1,1,0,6.98102,0.304249
-6.90563,1,0.893542,2,3,0,6.97224,0.184552
-7.25743,1,0.893542,1,1,0,7.43218,0.387709
-6.74924,0.964156,0.893542,3,7,0,9.54374,0.256216
-6.96428,0.97917,0.893542,1,1,0,6.96487,0.174358
-6.76864,1,0.893542,1,3,0,7.49997,0.275939
-7.03377,0.979769,0.893542,1,1,0,7.03932,0.164271
-7.07675,0.989457,0.893542,1,1,0,7.10477,0.158789
-6.98645,0.915106,0.893542,2,7,0,7.32992,0.170947
-7.38212,0.615363,0.893542,1,1,0,8.60694,0.404711
-6.95854,1,0.893542,1,1,0,7.04715,0.336291
-6.7508,0.999072,0.893542,1,3,0,6.87624,0.259389
-6.77592,0.997232,0.893542,1,3,0,6.91911,0.221274
-6.79303,0.980568,0.893542,2,3,0,7.083,0.288692
-6.81311,0.99066,0.893542,1,1,0,6.81367,0.296799
-6.93926,0.927597,0.893542,1,3,0,7.35988,0.178474
-6.83139,1,0.893542,1,1,0,6.85332,0.201415
-6.82883,0.685208,0.893542,2,3,0,9.21428,0.202126
-7.36215,0.775143,0.893542,1,3,0,8.2297,0.130939
-7.09564,1,0.893542,1,1,0,7.84254,0.362439
-7.14343,1,0.893542,2,7,0,7.59016,0.151136
-6.83573,1,0.893542,1,1,0,6.86892,0.304617
-6.86139,0.987853,0.893542,2,3,0,6.963,0.193847
-7.16699,0.902883,0.893542,2,3,0,7.52724,0.374133
-7.47247,0.671449,0.893542,1,1,0,8.50035,0.416069
-6.82289,0.945621,0.893542,2,3,0,7.70946,0.300312
-6.88985,0.951437,0.893542,1,3,0,7.09162,0.187669
-6.85422,0.888976,0.893542,2,3,0,7.6249,0.195542
-6.74803,0.994868,0.893542,1,3,0,7.77254,0.249439
-6.88339,1,0.893542,1,1,0,7.11009,0.318463
-6.75913,0.983763,0.893542,2,3,0,7.04055,0.268933
-7.16827,0.925431,0.893542,1,1,0,7.16883,0.374334
-7.06615,1,0.893542,1,1,0,7.34574,0.357285
-7.11094,0.919937,0.893542,1,3,0,7.62022,0.365032
-7.14319,0.902825,0.893542,1,3,0,7.35137,0.151162
-6.75349,0.976047,0.893542,2,3,0,7.14943,0.263223
-7.569,0.844938,0.893542,1,3,0,7.695,0.42749
-7.33587,0.989022,0.893542,1,1,0,7.46969,0.398604
-7.10352,0.865095,0.893542,1,3,0,7.83405,0.155604
-6.78975,0.978254,0.893542,1,3,0,7.23156,0.287214
-6.79484,1,0.893542,1,1,0,6.81722,0.289484
-6.74835,0.999897,0.893542,1,3,0,6.74905,0.246787
-8.21726,0.717491,0.893542,2,3,0,9.07541,0.49148
-6.79769,0.990292,0.893542,1,3,0,7.19916,0.212048
-6.82711,0.974797,0.893542,1,3,0,7.06186,0.301764
-6.74965,0.998881,0.893542,1,3,0,6.76635,0.257188
-6.79743,0.973032,0.893542,2,3,0,7.03493,0.212145
-7.63189,1,0.893542,1,1,0,7.98521,0.434589
-6.76897,1,0.893542,2,3,0,6.77793,0.225015
-6.79373,0.957867,0.893542,2,3,0,7.15594,0.288999
-6.81114,0.972128,0.893542,1,3,0,7.00115,0.207435
-6.74959,1,0.893542,1,1,0,6.75089,0.257052
-7.10017,0.913201,0.893542,1,3,0,7.28317,0.155994
-6.75159,0.988687,0.893542,1,3,0,7.38187,0.239538
-7.7273,0.85674,0.893542,2,3,0,8.05937,0.444913
-6.74893,0.985587,0.893542,2,3,0,7.85644,0.255366
-6.95411,0.949027,0.893542,1,3,0,7.05467,0.175994
-7.73178,0.744934,0.893542,1,3,0,8.45466,0.10653
-7.3135,0.883075,0.893542,1,3,0,7.4736,0.395569
-7.0887,0.953,0.893542,1,1,0,7.09914,0.361244
-9.90789,0.493276,0.893542,1,1,0,9.90962,0.607262
-6.90938,1,0.893542,2,3,0,6.95585,0.183839
-7.15425,0.983141,0.893542,1,1,0,7.17717,0.149976
-6.98329,1,0.893542,1,1,0,7.03062,0.17142
-6.86378,0.97111,0.893542,1,3,0,6.93066,0.313094
-6.75036,0.921868,0.893542,2,3,0,7.32095,0.241526
-7.14161,0.946396,0.893542,2,3,0,7.14441,0.151334
-6.90947,0.942899,0.893542,1,3,0,7.75047,0.325071
-7.18366,0.987092,0.893542,2,3,0,7.22843,0.376731
-7.75874,1,0.893542,1,1,0,8.31915,0.448207
-7.51313,1,0.893542,2,7,0,8.20401,0.119876
-6.77026,0.989154,0.893542,2,7,0,8.33786,0.276958
-6.94043,0.921544,0.893542,1,3,0,7.31626,0.178275
-6.74819,0.999876,0.893542,1,3,0,6.75002,0.252274
-6.79789,1,0.893542,1,1,0,6.81157,0.211973
-6.75331,1,0.893542,2,7,0,6.76546,0.237297
-7.71003,0.891274,0.893542,2,3,0,7.88088,0.443082
-8.54754,0.954579,0.893542,1,1,0,8.96942,0.518458
-7.18567,1,0.893542,1,1,0,7.59237,0.37704
-8.24221,0.783968,0.893542,1,1,0,8.29767,0.493622
-7.07314,0.820854,0.893542,2,3,0,8.91068,0.358525
-7.25379,1,0.893542,2,3,0,7.39282,0.140178
-6.8448,0.983842,0.893542,1,3,0,7.434,0.197869
-7.06036,1,0.893542,1,1,0,7.30734,0.356249
-6.91919,0.974105,0.893542,1,1,0,6.92089,0.327408
-7.25474,1,0.893542,1,1,0,7.54755,0.140092
-7.7561,0.833786,0.893542,1,3,0,9.46022,0.447932
-7.65705,1,0.893542,2,7,0,7.69934,0.110796
-7.77692,0.968439,0.893542,1,1,0,7.815,0.10408
-6.76783,0.965137,0.893542,1,3,0,8.79587,0.225687
-6.9564,0.896249,0.893542,2,3,0,7.49084,0.175621
-8.45413,0.848615,0.893542,2,3,0,8.58193,0.0756086
-7.2217,0.969985,0.893542,2,7,0,7.23202,0.38249
-6.77875,0.972311,0.893542,1,3,0,7.1642,0.219898
-7.01865,0.941319,0.893542,1,3,0,7.09572,0.3485
-8.76882,1,0.893542,1,1,0,9.65383,0.0659999
-10.5334,0.941498,0.893542,1,1,0,10.5338,0.0330294
-11.1091,0.964982,0.893542,1,1,0,11.1391,0.0267367
-10.6324,0.993,0.893542,1,1,0,10.8746,0.0318388
-8.28105,0.995216,0.893542,2,3,0,10.2984,0.0817049
-6.78553,0.988216,0.893542,1,3,0,6.84026,0.216848
-8.56603,0.966894,0.893542,1,1,0,8.62852,0.0719921
-9.51213,0.732309,0.893542,1,1,0,9.79745,0.584299
-9.78956,1,0.893542,2,7,0,9.93855,0.0437644
-6.8626,0.957772,0.893542,1,3,0,7.09931,0.193569
-7.1078,0.87978,0.893542,1,3,0,7.54941,0.155111
-7.33884,0.981143,0.893542,1,1,0,7.52806,0.399002
-6.88101,0.982907,0.893542,2,3,0,6.88299,0.189506
-7.19094,0.968169,0.893542,1,1,0,7.19454,0.146192
-7.52349,0.867009,0.893542,1,1,0,7.52926,0.42219
-7.67752,1,0.893542,1,1,0,9.34744,0.43959
-6.80364,0.953052,0.893542,1,3,0,7.4425,0.209932
-6.90462,0.934191,0.893542,2,7,0,7.22018,0.184745
-7.51051,0.882226,0.893542,1,3,0,7.68249,0.120053
-8.28025,0.992075,0.893542,2,3,0,8.36561,0.0817348
-6.75607,0.995905,0.893542,2,7,0,8.02875,0.266083
-7.00286,1,0.893542,1,1,0,7.14237,0.345424
-7.27697,0.992313,0.893542,2,3,0,7.37317,0.390492
-8.40859,0.898781,0.893542,2,3,0,8.42763,0.507457
-8.75879,0.967917,0.893542,2,3,0,9.15181,0.534335
-7.22414,0.84046,0.893542,1,1,0,7.71002,0.382853
-6.8529,0.947559,0.893542,1,3,0,7.23514,0.195861
-7.12148,1,0.893542,1,1,0,7.47792,0.153555
-6.94162,0.98788,0.893542,2,3,0,7.26372,0.178073
-8.03763,0.988755,0.893542,2,7,0,8.04011,0.47547
-9.28886,0.899027,0.893542,2,3,0,9.45707,0.570432
-6.75869,0.957176,0.893542,2,3,0,8.30871,0.268549
-6.7601,0.999206,0.893542,1,1,0,6.76125,0.269758
-6.87367,0.960664,0.893542,1,3,0,7.25764,0.315851
-6.74803,0.823037,0.893542,2,3,0,8.31941,0.249645
-7.07178,0.947101,0.893542,2,3,0,9.78308,0.159399
-7.07419,0.879406,0.893542,2,7,0,7.57606,0.159102
-7.08305,0.897877,0.893542,1,3,0,8.68229,0.360263
-8.88087,0.9488,0.893542,1,1,0,8.90153,0.0629641
-6.94532,1,0.893542,2,3,0,7.17671,0.3334
-6.81395,0.936564,0.893542,1,3,0,8.26763,0.20654
-6.79206,0.998171,0.893542,1,1,0,6.79857,0.288258
-6.75374,1,0.893542,1,1,0,6.75959,0.263526
-7.83885,0.74952,0.893542,1,3,0,8.48334,0.100864
-8.14782,0.956991,0.893542,1,1,0,8.17533,0.0868743
-6.77015,1,0.893542,1,1,0,6.786,0.224338
-7.26663,0.776222,0.893542,2,7,0,8.32087,0.139014
-6.75038,0.999719,0.893542,1,3,0,6.7714,0.24149
-6.79368,1,0.893542,1,1,0,6.81865,0.213555
-7.91048,1,0.893542,2,3,0,8.21584,0.0973322
-7.55512,1,0.893542,1,1,0,7.93949,0.117097
-6.81043,0.974946,0.893542,2,3,0,7.04845,0.207662
-6.93009,1,0.893542,1,1,0,7.10642,0.329955
-6.94672,0.994348,0.893542,1,1,0,6.96831,0.177214
-6.83557,0.958862,0.893542,1,3,0,7.55032,0.304566
-6.75655,0.991688,0.893542,1,3,0,6.88023,0.233921
-6.74888,0.996322,0.893542,1,3,0,7.21774,0.255194
-6.79904,0.94668,0.893542,1,3,0,8.18517,0.211555
-6.80716,0.978911,0.893542,1,3,0,6.92151,0.208738
