# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-10-03 17:01:50 UTC
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = true (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 1518221616 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,log_p__,log_g__,theta
0,-7.03302,-0.187694,0.164372
0,-6.76662,-5.49901e-05,0.226426
0,-6.77584,-0.0889311,0.280228
0,-7.40626,-0.564753,0.127514
0,-7.43324,-0.59445,0.125503
0,-6.80304,-0.0120381,0.210139
0,-9.82228,-3.07739,0.602456
0,-7.48876,-0.910993,0.418046
0,-6.78782,-0.10913,0.286317
0,-7.22994,-0.377985,0.142396
0,-7.57616,-0.756185,0.115747
0,-6.75751,-0.00106857,0.23305
0,-6.96078,-0.339644,0.336772
0,-7.6308,-0.819882,0.112362
0,-7.18938,-0.337005,0.146349
0,-6.7637,-0.0661075,0.272556
0,-6.81783,-0.019866,0.205342
0,-6.90834,-0.275436,0.324795
0,-7.54833,-0.724128,0.117539
0,-6.76817,-0.00017384,0.225485
0,-7.26692,-0.416036,0.138988
0,-7.48183,-0.648622,0.122024
0,-7.37161,-0.790967,0.403342
0,-9.26999,-2.58392,0.569227
0,-7.22761,-0.375608,0.142617
0,-7.23063,-0.642696,0.383812
0,-6.97579,-0.137338,0.172561
0,-6.75068,-0.0337554,0.259188
0,-6.74972,-0.0300593,0.257338
0,-7.32978,-0.482124,0.133568
0,-7.74379,-1.165,0.446647
0,-6.97726,-0.359298,0.340247
0,-6.76568,-1.47168e-05,0.227012
0,-8.57738,-1.95408,0.52076
0,-6.88007,-0.239479,0.317581
0,-7.08831,-0.238749,0.157394
0,-8.07667,-1.48597,0.479042
0,-6.81834,-0.155621,0.298706
0,-7.36694,-0.786133,0.40273
0,-7.03872,-0.430894,0.352292
0,-7.06179,-0.45719,0.356506
0,-6.81195,-0.0166275,0.207175
0,-6.83454,-0.178592,0.304231
0,-7.23686,-0.649355,0.384727
0,-6.74822,-0.0213207,0.252487
0,-7.02542,-0.415601,0.349792
0,-7.0012,-0.387483,0.345096
0,-6.8456,-0.193813,0.307728
0,-7.03377,-0.18837,0.164272
0,-6.76458,-2.46981e-07,0.227723
0,-7.06892,-0.220602,0.159752
0,-7.25458,-0.403261,0.140107
0,-8.32797,-1.71078,0.0799876
0,-6.94077,-0.315473,0.332383
0,-7.23374,-0.646013,0.384268
0,-6.96523,-0.344982,0.337724
0,-7.29598,-0.446375,0.136427
0,-7.65483,-0.848205,0.110927
0,-7.26197,-0.410906,0.139434
0,-7.2941,-0.71004,0.392892
0,-7.20256,-0.350233,0.145038
0,-7.17046,-0.57777,0.374677
0,-6.81441,-0.0179664,0.206396
0,-7.55457,-0.977387,0.425824
0,-8.33246,-1.71696,0.0798256
0,-6.86633,-0.221549,0.313815
0,-7.06496,-0.460774,0.357072
0,-6.81936,-0.157104,0.299072
0,-7.28255,-0.697867,0.391278
0,-7.49208,-0.660161,0.121313
0,-6.77566,-0.0014712,0.221408
0,-7.36449,-0.519332,0.130753
0,-6.79293,-0.00738838,0.213844
0,-10.0432,-3.27345,0.614688
0,-6.80379,-0.0124044,0.209882
0,-6.77263,-0.0831827,0.278387
0,-6.76064,-0.0597016,0.270198
0,-6.94799,-0.113971,0.177003
0,-7.42567,-0.846663,0.410274
0,-7.39769,-0.817913,0.40672
0,-6.74913,-0.0273486,0.255913
0,-6.75677,-0.0509207,0.266773
0,-6.82571,-0.166176,0.301285
0,-7.72384,-0.930561,0.10697
0,-6.93733,-0.105233,0.178805
0,-6.75346,-0.00323733,0.237113
0,-7.46232,-0.626762,0.1234
0,-6.87294,-0.0556933,0.191243
0,-7.34845,-0.502071,0.132039
0,-6.80504,-0.0130319,0.209452
0,-6.84381,-0.191367,0.307174
0,-7.0756,-0.472793,0.358959
0,-6.95782,-0.122144,0.175392
0,-8.15767,-1.48066,0.0864761
0,-6.97999,-0.140934,0.17192
0,-7.85015,-1.08511,0.100293
0,-7.46523,-0.63002,0.123192
0,-8.60499,-1.97953,0.522872
0,-8.25297,-1.60849,0.0827576
0,-6.85548,-0.207148,0.310697
0,-6.80011,-0.0106226,0.211171
0,-6.79221,-0.11619,0.288328
0,-8.01705,-1.2965,0.0924176
0,-7.28672,-0.436668,0.137233
0,-7.11224,-0.513778,0.365251
0,-6.79405,-0.00786865,0.213413
0,-7.22639,-0.374366,0.142733
0,-7.31276,-0.464056,0.134993
0,-6.9058,-0.272258,0.324174
0,-7.3911,-0.811117,0.405873
0,-6.77296,-0.0837878,0.278583
0,-6.84494,-0.0364554,0.197833
0,-6.86647,-0.0510938,0.192685
0,-6.74846,-0.0122626,0.246323
0,-9.76099,-3.0229,0.598963
0,-8.02099,-1.30159,0.0922431
0,-6.79652,-0.00895991,0.212482
0,-6.79544,-0.121274,0.289743
0,-7.79449,-1.21456,0.451893
0,-7.54656,-0.7221,0.117654
0,-7.90387,-1.15227,0.0976502
0,-6.94174,-0.108831,0.178053
0,-6.98467,-0.36807,0.341772
0,-6.88703,-0.065985,0.188247
0,-7.2411,-0.653875,0.385345
0,-8.18429,-1.58783,0.48862
0,-8.19773,-1.53409,0.0848848
0,-10.5498,-3.72093,0.640789
0,-6.80965,-0.0154042,0.207917
0,-7.63159,-0.820803,0.112315
0,-7.2586,-0.407415,0.13974
0,-6.7601,-0.0585251,0.269753
0,-6.91317,-0.0859361,0.183128
0,-7.18874,-0.597618,0.377513
0,-7.77449,-1.19504,0.449838
0,-6.76375,-0.0662087,0.272592
0,-6.74852,-0.0238111,0.253951
0,-6.94309,-0.109935,0.177825
0,-6.96337,-0.342754,0.337327
0,-6.99396,-0.153018,0.169835
0,-7.64612,-0.837912,0.111444
0,-6.74847,-0.0234481,0.253742
0,-6.8063,-0.0136699,0.209026
0,-7.73622,-0.945489,0.106285
0,-6.9942,-0.153232,0.169799
0,-7.60858,-1.03141,0.431987
0,-6.80541,-0.0132176,0.209327
0,-7.03491,-0.189401,0.16412
0,-6.93287,-0.305831,0.330594
0,-6.75114,-0.00565978,0.240223
0,-6.76097,-0.0604102,0.270465
0,-7.42406,-0.845015,0.410072
0,-7.95218,-1.21339,0.0953633
0,-6.75529,-0.0472544,0.265265
0,-8.43492,-1.85918,0.0762541
0,-6.80425,-0.13482,0.293393
0,-6.76699,-7.81979e-05,0.226193
0,-7.27097,-0.685622,0.389642
0,-6.9423,-0.317333,0.332726
0,-6.98642,-0.146475,0.170951
0,-7.72129,-0.927495,0.107112
0,-7.39031,-0.547331,0.128732
0,-6.95748,-0.121858,0.175447
0,-6.82797,-0.0257824,0.202369
0,-7.46592,-0.887779,0.415269
0,-6.74938,-0.00892321,0.243514
0,-8.0724,-1.36834,0.0900099
0,-6.75476,-0.045895,0.264693
0,-7.10612,-0.50697,0.364221
0,-6.78142,-0.0985475,0.283195
0,-7.128,-0.531224,0.367867
0,-6.76853,-0.000210421,0.225269
0,-7.17814,-0.586121,0.375875
0,-6.81382,-0.0176435,0.206581
0,-7.35102,-0.769598,0.400628
0,-9.64407,-2.91877,0.592172
0,-7.02284,-0.178539,0.165748
0,-6.7604,-0.059186,0.270004
0,-6.93324,-0.306273,0.330677
0,-7.15007,-0.298097,0.150423
0,-7.89348,-1.31056,0.461789
0,-7.48389,-0.65093,0.121881
0,-6.8445,-0.0361688,0.197945
0,-6.82047,-0.158692,0.299463
0,-7.47328,-0.639027,0.122623
0,-6.9121,-0.280145,0.32571
0,-6.88354,-0.0633974,0.188973
0,-6.87389,-0.231464,0.315912
0,-7.1386,-0.286906,0.151661
0,-6.75183,-0.00479234,0.239201
0,-7.60589,-0.790714,0.113884
0,-7.61658,-1.03938,0.432885
0,-7.86393,-1.10225,0.0996049
0,-6.88528,-0.246191,0.31896
0,-6.8205,-0.158742,0.299476
0,-7.2542,-0.66783,0.387245
0,-7.65865,-0.852722,0.110702
0,-7.30211,-0.452814,0.1359
0,-7.93003,-1.34577,0.465335
0,-7.3931,-0.813175,0.40613
0,-6.81778,-0.019837,0.205357
0,-7.77982,-0.998456,0.103926
0,-7.17409,-0.321771,0.147903
0,-6.76691,-7.29048e-05,0.226243
0,-7.12107,-0.269945,0.153601
0,-8.11431,-1.42329,0.0882476
0,-6.93629,-0.10439,0.178983
0,-7.37432,-0.529955,0.129977
0,-6.7665,-0.0716926,0.27453
0,-6.80131,-0.0111962,0.210745
0,-6.79088,-0.00653707,0.214646
0,-6.8336,-0.0292265,0.200809
0,-7.62374,-1.0465,0.433683
0,-6.77791,-0.00204946,0.220297
0,-6.86875,-0.0527046,0.192172
0,-6.97826,-0.139449,0.172183
0,-6.78851,-0.00559374,0.215601
0,-8.50189,-1.88437,0.514896
0,-6.9335,-0.102122,0.179468
0,-7.19209,-0.339723,0.146077
0,-9.09751,-2.42846,0.557954
0,-6.77349,-0.0847486,0.278894
0,-6.78709,-0.0050497,0.21619
0,-6.78927,-0.111487,0.286995
0,-7.72358,-0.930248,0.106984
0,-6.74951,-0.029124,0.256853
0,-6.97092,-0.13319,0.173314
0,-6.80848,-0.0147901,0.208302
0,-6.74941,-0.0286752,0.256618
0,-8.82786,-2.42922,0.0643776
0,-6.79209,-0.115998,0.288274
0,-6.8343,-0.178259,0.304153
0,-6.74854,-0.0239582,0.254035
0,-7.06441,-0.460149,0.356974
0,-8.57822,-2.0626,0.0716123
0,-6.8775,-0.0589856,0.190253
0,-7.03718,-0.19146,0.163818
0,-6.78123,-0.0982266,0.283098
0,-6.81062,-0.0159153,0.207604
0,-10.1761,-3.39106,0.621785
0,-6.9364,-0.310146,0.331398
0,-6.83859,-0.0323596,0.199474
0,-7.29788,-0.714017,0.393417
0,-6.76941,-0.000310648,0.224762
0,-7.44266,-0.864059,0.4124
0,-7.48113,-0.647834,0.122073
0,-6.84138,-0.188036,0.306415
0,-9.42018,-2.7187,0.578674
0,-10.1595,-3.37633,0.620906
0,-6.78757,-0.0052295,0.215992
0,-7.67996,-0.878023,0.109458
0,-6.79103,-0.00659924,0.214586
0,-6.89709,-0.0735411,0.186214
0,-7.06142,-0.456768,0.356439
0,-6.85493,-0.206416,0.310536
0,-6.95999,-0.123959,0.175042
0,-6.97752,-0.13882,0.172296
0,-6.7845,-0.00410945,0.217293
0,-6.78431,-0.103378,0.284638
0,-6.87075,-0.227362,0.315049
0,-6.74808,-0.0194828,0.251355
0,-6.81672,-0.0192451,0.20568
0,-7.19112,-0.600193,0.377878
0,-7.17695,-0.324611,0.14761
0,-6.74811,-0.0149964,0.24836
0,-6.82475,-0.0238632,0.203289
0,-6.88069,-0.0613098,0.189572
0,-7.37468,-0.794144,0.403742
0,-6.78975,-0.00608195,0.215097
0,-7.10904,-0.258409,0.154968
0,-6.75093,-0.0346359,0.259615
0,-6.74907,-0.0098149,0.244307
0,-6.75049,-0.00664245,0.241292
0,-7.03186,-0.186652,0.164526
0,-7.36044,-0.514969,0.131075
0,-6.78797,-0.00538363,0.215825
0,-6.75555,-0.00190146,0.234876
0,-6.74866,-0.0113138,0.245567
0,-7.05813,-0.453035,0.355847
0,-7.62125,-0.808678,0.112942
0,-7.20856,-0.619014,0.380526
0,-7.56681,-0.989673,0.427239
0,-6.92805,-0.299903,0.329483
0,-7.00517,-0.392122,0.345881
0,-7.93832,-1.35375,0.466132
0,-7.86935,-1.10902,0.0993359
0,-6.75902,-0.00062556,0.231772
0,-8.25365,-1.65308,0.494599
0,-7.86096,-1.09856,0.0997524
0,-6.93683,-0.104824,0.178891
0,-7.15708,-0.563177,0.372567
0,-6.78748,-0.00519858,0.216026
0,-7.04553,-0.199058,0.162721
0,-7.0129,-0.169675,0.167123
0,-7.34962,-0.503333,0.131944
0,-6.90458,-0.0792701,0.184753
0,-6.79613,-0.122348,0.290039
0,-6.88757,-0.0663857,0.188136
0,-6.91237,-0.0853092,0.183277
0,-6.95215,-0.11742,0.176315
0,-6.96526,-0.128394,0.174203
0,-7.21016,-0.3579,0.144294
0,-7.33596,-0.488713,0.133058
0,-7.81128,-1.03704,0.102276
0,-6.91389,-0.282375,0.326142
0,-6.89332,-0.0706901,0.186966
0,-8.1584,-1.56339,0.48635
0,-7.27954,-0.429163,0.137864
0,-6.76858,-0.0756817,0.275898
0,-7.24637,-0.394809,0.140861
0,-9.4262,-3.36942,0.0504504
0,-12.5485,-5.47954,0.723767
0,-6.7491,-0.0271898,0.255827
0,-6.78372,-0.102393,0.284346
0,-6.97972,-0.140702,0.171961
0,-6.82024,-0.158372,0.299385
0,-8.49215,-1.87535,0.514129
0,-7.43382,-0.595085,0.12546
0,-6.81664,-0.0191973,0.205706
0,-7.53674,-0.71086,0.118299
0,-6.75575,-0.00179983,0.234678
0,-7.21958,-0.630852,0.382175
0,-6.95046,-0.327222,0.334533
0,-6.7657,-0.0701092,0.273977
0,-7.56697,-0.989831,0.427257
0,-7.66416,-0.859248,0.110378
0,-7.2843,-0.699713,0.391523
0,-7.7543,-0.967393,0.105296
0,-6.83115,-0.0277127,0.201482
