# stan_version_major = 2
# stan_version_minor = 9
# stan_version_patch = 0
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 2
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = ../example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = ../example-models/bugs_examples/vol1/blocker/blocker.init.R
# random
#   seed = 4085885484
# output
#   file = blocker.0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5908.28,0.970877,0.118745,5,31,0,5944.06,-0.244486,0.0034191,-2.82858,-2.25812,-2.15795,-2.3585,-2.12082,-2.25064,-1.62642,-1.90626,-1.95926,-2.18793,-2.53776,-1.42121,-3.1498,-2.5278,-1.53098,-1.44839,-2.08185,-3.04601,-3.48063,-1.50927,-2.08582,-2.96882,-0.314368,-0.228689,-0.231722,-0.218757,-0.339751,-0.332259,-0.408629,-0.273479,-0.265766,-0.218775,-0.22614,-0.269403,-0.218228,-0.0850877,-0.0180907,-0.254707,-0.210692,-0.199153,-0.251353,-0.294682,-0.194009,-0.293343,-0.296509,0.058473
-5899.19,0.995304,0.118745,5,31,0,5924.29,-0.276434,0.00169515,-2.16137,-2.13825,-2.07781,-2.3257,-2.24285,-2.36241,-1.7214,-2.22369,-1.95769,-2.27681,-2.25945,-1.44829,-3.09254,-2.73191,-1.75669,-1.52593,-1.91554,-3.09236,-3.9351,-1.45105,-2.07596,-2.81568,-0.348638,-0.30178,-0.276855,-0.306196,-0.32246,-0.317524,-0.284287,-0.258816,-0.236353,-0.25743,-0.276092,-0.281944,-0.28274,-0.222513,-0.233244,-0.0572127,-0.230003,-0.140901,-0.279266,-0.28132,-0.31289,-0.359574,-0.31047,0.0411722
-5903.71,0.997058,0.118745,5,31,0,5919.89,-0.223244,0.00281555,-2.12152,-2.22684,-2.01801,-2.33931,-2.24537,-2.48512,-1.70272,-2.31348,-1.94251,-2.33556,-2.21929,-1.58607,-2.88739,-2.72094,-1.76483,-1.53841,-1.89166,-2.97648,-3.07645,-1.53444,-2.05148,-2.96103,-0.274453,-0.159264,-0.154696,-0.223717,-0.167141,-0.188459,-0.252035,-0.169763,-0.318816,-0.204056,-0.302328,-0.161823,-0.2117,-0.00475432,-0.238667,-0.352628,-0.239734,-0.239814,-0.242989,-0.236641,-0.253176,-0.222127,-0.19127,0.0530617
-5908.11,0.724057,0.118745,5,31,0,5941.32,-0.307916,0.00349832,-2.42133,-2.30242,-2.33596,-2.38762,-2.53377,-1.74904,-1.76345,-2.0682,-1.97278,-2.11995,-2.45777,-1.25825,-3.03701,-2.70219,-1.16613,-1.4455,-2.0207,-2.45454,-3.48891,-1.57075,-2.10793,-2.938,-0.325703,-0.331411,-0.158036,-0.257719,-0.244539,-0.307029,-0.307203,-0.308802,-0.256129,-0.311855,-0.35424,-0.301023,-0.224901,-0.00120058,-0.386403,-0.265227,-0.297384,-0.285361,-0.24297,-0.332368,-0.402101,-0.3317,-0.109403,0.0591466
-5903.76,0.901393,0.118745,5,31,0,5930.57,-0.274675,0.00176774,-2.27907,-2.15729,-2.39674,-2.3559,-2.3258,-1.68573,-1.54677,-2.04875,-1.98582,-2.20069,-2.43229,-1.33783,-3.16955,-2.76709,-1.34153,-1.46994,-1.82516,-2.40654,-3.75978,-1.49449,-2.18103,-2.89622,-0.303986,-0.271692,-0.262853,-0.239909,-0.329589,-0.310428,-0.750498,-0.262024,-0.25737,-0.353822,-0.350437,-0.284458,-0.257118,-0.270742,-0.32345,-0.284603,-0.271984,-0.320476,-0.217415,-0.287404,-0.256598,-0.293658,-0.384067,0.0420444
-5899.59,0.996357,0.118745,5,31,0,5922.11,-0.306327,0.00210425,-2.55482,-2.09032,-2.14469,-2.31658,-2.39121,-2.7878,-1.846,-1.90349,-1.84691,-2.26854,-2.56265,-1.59631,-2.82204,-2.68459,-1.1556,-1.47778,-1.91973,-2.74063,-3.91885,-1.45752,-2.11659,-2.9501,-0.303354,-0.37833,-0.29863,-0.31744,-0.388577,-0.305841,-0.248091,-0.310555,-0.327475,-0.343257,-0.157338,-0.298721,-0.297118,-0.305496,-0.342674,-0.359282,-0.329476,-0.30078,-0.267304,-0.321164,-0.305966,-0.284668,-0.289893,0.0458721
-5887.34,0.961632,0.118745,5,31,0,5911.88,-0.334537,0.000776943,-2.35185,-2.1541,-2.43765,-2.35712,-2.41562,-2.28628,-1.83052,-1.86826,-1.99851,-2.17267,-2.3477,-1.47829,-2.97382,-2.70391,-1.33184,-1.4027,-1.84452,-2.97579,-3.66238,-1.40226,-2.15247,-2.9207,-0.295399,-0.341876,-0.369616,-0.329359,-0.313987,-0.326817,-0.224072,-0.34036,-0.315796,-0.351997,-0.352469,-0.328506,-0.324714,-0.318015,-0.339982,-0.338347,-0.381829,-0.286678,-0.325867,-0.369474,-0.338493,-0.323555,-0.380655,0.0278737
-5887.69,0.947283,0.118745,5,31,0,5905.07,-0.237498,0.000490637,-2.21375,-2.10605,-2.12455,-2.26139,-2.44806,-2.42211,-1.85749,-2.05763,-1.8685,-2.25393,-2.42601,-1.304,-3.23425,-2.65143,-1.3477,-1.53093,-2.10358,-2.44051,-2.65836,-1.28752,-2.15414,-2.92478,-0.27145,-0.255656,-0.190208,-0.219155,-0.244337,-0.231683,-0.300794,-0.239064,-0.243077,-0.239311,-0.246455,-0.221738,-0.211055,-0.247348,-0.256976,-0.204994,-0.254183,-0.213535,-0.233792,-0.256654,-0.254163,-0.25483,-0.255627,0.0221503
-5882.65,0.978163,0.118745,5,31,0,5902.15,-0.230668,0.000627339,-2.50993,-2.05574,-2.08426,-2.42713,-2.35478,-2.60154,-1.76414,-2.04256,-1.83543,-2.27834,-2.20179,-1.58682,-3.09753,-2.72291,-1.51923,-1.67085,-2.27073,-2.86826,-3.28599,-1.64704,-2.26653,-2.95268,-0.258861,-0.254359,-0.272705,-0.203254,-0.212024,-0.239342,-0.316444,-0.221909,-0.233807,-0.236681,-0.220023,-0.25456,-0.21966,-0.222851,-0.219696,-0.202257,-0.240703,-0.243176,-0.211123,-0.213713,-0.227706,-0.24099,-0.262361,0.0250467
-5888.54,0.53967,0.118745,5,31,0,5906.44,-0.350107,0.000343198,-1.84056,-1.93809,-2.16785,-2.32315,-2.29867,-2.14416,-1.64482,-2.05321,-2.0878,-2.21744,-2.18665,-1.32347,-3.24845,-2.49003,-1.52136,-1.6289,-1.83584,-2.72607,-3.63913,-1.36024,-2.22963,-2.80994,-0.331338,-0.335158,-0.353132,-0.352093,-0.359098,-0.353975,-0.416984,-0.36745,-0.35494,-0.34681,-0.35897,-0.326765,-0.346718,-0.32595,-0.359663,-0.320041,-0.295903,-0.368209,-0.338783,-0.376083,-0.386581,-0.376579,-0.276315,0.0185256
-5895.24,0.76564,0.118745,5,31,0,5919.59,-0.363643,0.00161545,-1.91742,-2.14835,-2.54518,-2.36047,-2.24838,-2.24026,-1.76275,-2.0115,-1.87086,-2.17174,-2.32963,-1.5704,-2.92092,-2.70317,-1.42283,-1.37934,-2.12419,-2.94435,-3.24791,-1.28267,-2.2006,-2.77588,-0.373299,-0.401161,-0.355012,-0.414629,-0.256737,-0.396363,-0.276286,-0.332936,-0.34999,-0.354762,-0.377903,-0.346158,-0.365154,-0.288752,-0.350878,-0.371558,-0.367564,-0.398445,-0.33483,-0.360793,-0.396045,-0.373985,-0.427487,0.0401927
-5887.44,0.847031,0.118745,5,31,0,5904.95,-0.301619,0.000756085,-3.0049,-2.31064,-1.82912,-2.33774,-2.37845,-1.6929,-1.67874,-2.13298,-1.77504,-2.21599,-2.33326,-1.48424,-2.84062,-2.46331,-1.3715,-1.3165,-1.81152,-2.74241,-2.54548,-1.4227,-2.03891,-3.0616,-0.309027,-0.28867,-0.278796,-0.273512,-0.335731,-0.310914,-0.292206,-0.308972,-0.26981,-0.304792,-0.301916,-0.277444,-0.279592,-0.328407,-0.260691,-0.290449,-0.284674,-0.297082,-0.303947,-0.291973,-0.293992,-0.328533,-0.281099,0.027497
-5893.46,0.733805,0.118745,5,31,0,5912.06,-0.305449,0.00127298,-2.53322,-2.05091,-2.31493,-2.41808,-2.48565,-2.41994,-1.58206,-2.03549,-2.14559,-2.2687,-2.18468,-1.51428,-2.92155,-2.78326,-1.36361,-1.35418,-2.04256,-3.37665,-3.52926,-1.39238,-2.21605,-2.88654,-0.332965,-0.305666,-0.260358,-0.293113,-0.150454,-0.244474,-0.374298,-0.34555,-0.274418,-0.322924,-0.288979,-0.289033,-0.289475,-0.275776,-0.328868,-0.344822,-0.297239,-0.299331,-0.328245,-0.350292,-0.341793,-0.307301,-0.281612,0.0356789
-5900.18,0.907437,0.118745,5,31,0,5924.33,-0.248506,0.00134079,-1.98613,-1.96921,-1.79681,-2.34173,-2.52594,-2.43161,-1.61449,-1.93153,-1.96266,-2.27896,-2.09277,-1.50745,-3.36998,-2.76046,-1.42605,-1.42061,-2.04899,-2.95119,-3.52826,-1.50031,-2.26256,-2.73194,-0.238402,-0.288979,-0.24137,-0.222145,-0.125879,-0.241435,-0.293132,-0.290453,-0.246418,-0.222807,-0.259044,-0.284767,-0.275717,-0.24104,-0.292034,-0.249357,-0.255039,-0.247952,-0.202337,-0.161965,-0.323877,-0.310214,-0.166573,0.0366168
-5899.13,0.991858,0.118745,5,31,0,5923.22,-0.253933,0.00163892,-2.21524,-2.11145,-2.02476,-2.3496,-2.33,-2.21902,-1.75607,-2.06605,-1.84886,-2.31609,-2.244,-1.44714,-3.62647,-2.75101,-1.37152,-1.50828,-1.73518,-2.87032,-2.74296,-1.44941,-2.36729,-2.78861,-0.268501,-0.304773,-0.243594,-0.233965,-0.236965,-0.33208,-0.241958,-0.285553,-0.292658,-0.226487,-0.244678,-0.241975,-0.345161,-0.237492,-0.276701,-0.253202,-0.319598,-0.295437,-0.197402,-0.198454,-0.317854,-0.315936,-0.268676,0.0404836
-5895.47,0.886341,0.118745,5,31,0,5917.25,-0.309056,0.00102831,-2.29567,-2.26878,-2.02633,-2.18607,-2.46243,-2.07093,-1.73921,-2.04483,-1.88731,-2.2578,-2.20896,-1.2332,-2.83652,-2.78409,-1.47542,-1.07457,-1.86201,-2.88129,-3.38453,-1.64025,-2.18324,-2.81082,-0.323596,-0.350833,-0.248548,-0.321289,-0.312864,-0.291304,-0.316941,-0.304631,-0.264676,-0.288607,-0.28388,-0.321319,-0.281877,-0.229541,-0.281866,-0.300325,-0.265851,-0.296312,-0.360399,-0.30568,-0.384068,-0.301612,-0.293375,0.0320673
-5888.6,1,0.118745,5,31,0,5911.65,-0.324352,0.00067286,-2.00277,-2.61531,-2.17241,-2.3489,-2.32488,-2.65178,-1.76839,-2.10331,-2.00273,-2.24077,-2.3226,-1.34803,-2.8909,-2.7203,-1.3376,-1.4507,-1.93617,-2.49171,-3.30885,-1.56016,-2.27587,-2.93929,-0.332558,-0.303297,-0.31535,-0.364815,-0.283049,-0.322423,-0.339368,-0.24342,-0.276497,-0.356559,-0.277304,-0.313763,-0.307637,-0.318267,-0.371221,-0.293769,-0.316178,-0.290023,-0.292577,-0.332096,-0.337519,-0.356906,-0.33796,0.0259395
-5889.57,0.184146,0.118745,5,31,0,5922.17,-0.316955,0.000601771,-2.99824,-1.74172,-2.21094,-2.40377,-2.28769,-1.956,-1.73329,-1.90913,-1.87618,-2.18933,-2.20408,-1.33058,-3.2805,-2.68062,-1.2411,-1.47335,-1.75253,-3.13466,-3.42511,-1.40119,-2.0473,-2.82714,-0.320969,-0.322146,-0.198642,-0.348145,-0.347932,-0.305583,-0.334415,-0.286477,-0.359835,-0.344929,-0.304973,-0.30755,-0.307009,-0.248248,-0.320911,-0.345703,-0.310168,-0.326088,-0.296621,-0.351455,-0.308944,-0.281107,-0.318881,0.024531
-5893.07,0.885925,0.118745,5,31,0,5913.49,-0.341266,0.000767906,-3.07324,-1.9955,-1.73637,-2.45191,-2.33898,-2.1527,-1.6606,-2.10104,-2.13149,-2.28082,-2.24123,-1.52206,-3.15848,-2.63817,-1.1701,-1.66034,-1.64263,-2.70042,-2.94602,-1.5913,-2.14861,-2.89428,-0.343827,-0.321029,-0.274396,-0.355853,-0.347176,-0.406475,-0.381203,-0.349216,-0.371209,-0.333067,-0.382413,-0.311471,-0.304109,-0.361597,-0.331435,-0.366753,-0.327395,-0.361559,-0.319167,-0.358678,-0.347589,-0.315199,-0.34187,0.0277111
-5889.45,0.535891,0.118745,5,31,0,5911.56,-0.295366,0.000469614,-1.93643,-2.20155,-1.90968,-2.36064,-2.36583,-1.35694,-1.70093,-2.00033,-2.11286,-2.36343,-2.33224,-1.46368,-3.01881,-2.64533,-1.27332,-1.43443,-2.08087,-2.87174,-3.70166,-1.45439,-2.09638,-3.07652,-0.294083,-0.281098,-0.38286,-0.264732,-0.283665,-0.302414,-0.277962,-0.293744,-0.26456,-0.268762,-0.286416,-0.275025,-0.262921,-0.238497,-0.314732,-0.296529,-0.301972,-0.338549,-0.319438,-0.305792,-0.290024,-0.317023,-0.34151,0.0216706
-5892.76,0.906411,0.118745,5,31,0,5916.52,-0.164486,0.000877889,-1.98384,-2.48203,-2.23882,-2.40512,-2.5017,-2.04366,-1.75978,-2.1315,-1.99866,-2.39369,-2.40462,-1.48996,-3.12776,-2.65721,-1.24121,-1.37551,-2.16659,-2.84876,-3.78694,-1.66012,-2.20138,-3.07952,-0.18632,-0.165119,-0.231555,-0.184182,-0.153209,-0.17222,-0.210916,-0.124681,-0.133784,-0.167165,-0.163621,-0.112433,-0.21069,-0.122558,-0.190739,-0.0669585,-0.156449,-0.182987,-0.108503,-0.135267,-0.205863,-0.136897,-0.180993,0.0296292
-5900.98,0.947258,0.118745,5,31,0,5921.18,-0.19008,0.00148265,-1.7897,-1.84985,-2.22683,-2.32854,-2.397,-2.7816,-1.68844,-1.94207,-1.99736,-2.27361,-2.30902,-1.69767,-3.32927,-2.6002,-1.31988,-1.49987,-1.75107,-2.61888,-3.45266,-1.41303,-2.16329,-2.8611,-0.185226,-0.199221,-0.279323,-0.165964,-0.185632,-0.168958,-0.278114,-0.163728,-0.202703,-0.211409,-0.168682,-0.171462,-0.142129,-0.174797,-0.176849,-0.0822453,-0.242388,-0.161175,-0.0827583,-0.213618,-0.213573,-0.165643,-0.223855,0.0385052
-5904.73,0.897442,0.118745,5,31,0,5930.98,-0.294933,0.00238896,-2.54853,-2.49737,-2.38453,-2.40171,-2.52147,-2.18255,-1.68252,-2.08232,-2.00309,-2.15434,-2.36728,-1.18686,-2.82542,-2.74222,-1.73184,-1.26282,-1.98961,-2.70681,-3.55744,-1.49679,-2.21513,-3.06526,-0.289512,-0.325929,-0.300826,-0.289957,-0.281827,-0.460803,-0.327599,-0.25821,-0.245427,-0.29155,-0.265145,-0.409748,-0.279536,-0.276726,-0.274541,-0.388147,-0.273037,-0.381522,-0.201296,-0.348529,-0.310419,-0.267784,-0.320898,0.048877
-5920.04,0.985855,0.118745,5,31,0,5945.18,-0.27541,0.00798097,-2.62091,-2.16869,-1.84472,-2.37385,-2.39088,-1.7418,-1.73579,-2.15691,-1.9098,-2.24998,-2.29346,-1.15953,-3.14057,-2.76628,-1.7559,-1.341,-2.11001,-2.90824,-3.28296,-1.44213,-1.76251,-3.20587,-0.268489,-0.616704,-0.238349,-0.428321,-0.269814,-0.295443,-0.297148,-0.182279,-0.281113,-0.261792,-0.238773,-0.263289,-0.277734,0.159094,-0.229896,-0.282956,-0.168331,-0.342695,-0.151196,-0.365736,-0.41471,-0.198693,-0.311972,0.0893363
-5913.64,0.992609,0.118745,5,31,0,5956.13,-0.170355,0.00300538,-2.93641,-2.45671,-2.33123,-2.44105,-2.38463,-1.93636,-1.66669,-2.19746,-2.00378,-2.26086,-2.40262,-1.24545,-3.5799,-2.78617,-1.78909,-1.28279,-2.00958,-3.20329,-3.5051,-1.67293,-1.9953,-3.2237,-0.143609,-0.171947,-0.14636,-0.212454,-0.086182,-0.154934,-0.216261,-0.160642,-0.20272,-0.213221,-0.277267,-0.144787,-0.245287,-0.0253457,-0.129367,-0.186405,-0.187965,-0.263722,-0.0964632,-0.257339,-0.286631,-0.137772,-0.216468,0.0548213
-5909.33,0.974485,0.118745,5,31,0,5937.84,-0.261474,0.00452183,-3.35653,-2.13122,-2.21776,-2.40414,-2.37891,-2.24973,-1.69732,-2.20473,-1.8937,-2.29431,-2.21546,-1.25385,-3.3077,-2.9388,-1.23102,-1.34788,-1.77248,-3.02138,-3.45335,-1.6653,-2.05594,-2.67122,-0.215055,-0.262848,-0.290007,-0.31527,-0.295086,-0.231661,-0.465571,-0.28516,-0.292799,-0.274452,-0.218627,-0.380103,-0.223745,0.1693,-0.288707,-0.353584,-0.211685,-0.291079,-0.26213,-0.124008,-0.297862,-0.245556,-0.242115,0.0672445
-5902.33,0.994752,0.118745,5,31,0,5925.25,-0.269012,0.00165711,-2.80514,-2.26634,-2.3588,-2.36055,-2.28622,-2.32579,-1.80394,-2.22039,-2.07755,-2.30672,-2.25021,-1.2395,-3.32594,-2.59384,-1.34222,-1.31918,-1.80715,-3.12992,-3.42378,-1.38925,-2.13051,-2.73047,-0.30368,-0.262794,-0.206383,-0.128059,-0.254824,-0.364996,-0.270484,-0.238857,-0.283356,-0.260385,-0.295067,-0.23074,-0.288238,-0.0963774,-0.266086,-0.27918,-0.336606,-0.249324,-0.322477,-0.323162,-0.293109,-0.322881,-0.31728,0.0407076
-5912.2,0.999007,0.118745,4,15,0,5929.76,-0.248035,0.0048884,-2.46998,-2.36213,-2.45096,-2.39796,-2.27708,-2.40616,-1.71966,-2.13802,-1.97165,-2.29773,-2.19922,-1.10549,-3.51195,-2.71428,-1.11134,-1.39787,-1.80011,-3.03152,-3.65363,-1.40596,-2.11602,-2.72544,-0.302779,-0.267647,-0.14371,-0.28489,-0.3234,-0.186685,-0.340428,-0.230244,-0.269241,-0.405337,-0.368065,-0.322661,-0.279029,-0.291062,-0.290815,-0.248652,-0.270478,-0.132671,-0.200821,-0.264836,-0.309216,-0.215938,-0.247538,0.0699171
-5918.52,0.964332,0.118745,5,31,0,5947.38,-0.384373,0.0202633,-2.68994,-1.83844,-1.9104,-2.36442,-2.56829,-1.70824,-1.65489,-2.10985,-2.0423,-2.17704,-2.40714,-1.71324,-2.81373,-2.70825,-1.30494,-1.39376,-2.23285,-3.00291,-3.09912,-1.42183,-2.13401,-3.05104,-0.290547,-0.576984,-0.551605,-0.354797,-0.116584,-0.44287,-0.460209,-0.195186,-0.410382,-0.313634,-0.0847965,-0.217561,-0.375534,0.0808983,-0.493346,-0.380085,-0.27722,-0.404711,-0.370688,-0.375228,-0.391417,-0.336991,-0.336408,0.142349
-5921.39,0.917718,0.118745,5,31,0,5945.59,-0.227293,0.0134399,-2.32207,-2.75251,-2.01861,-2.45294,-2.3906,-2.51684,-1.72616,-2.03428,-1.6709,-2.22856,-2.11846,-1.31139,-3.13959,-2.61675,-1.37148,-1.54653,-1.79874,-3.17698,-4.33989,-1.38942,-1.93961,-2.8614,-0.299934,0.0166738,-0.137182,-0.24858,-0.233314,-0.274433,-0.465354,-0.217565,-0.254326,-0.256138,-0.402823,-0.26536,-0.283177,-0.0558549,-0.0810288,0.000398091,-0.216444,-0.183126,-0.160227,-0.122699,-0.443903,-0.249027,-0.226637,0.115931
-5921.51,0.998968,0.118745,5,31,0,5950.99,-0.236589,0.0319762,-2.64124,-1.89071,-1.93877,-2.46693,-2.31167,-2.12367,-1.75395,-2.25179,-1.65127,-2.22055,-2.24659,-1.31334,-3.15733,-2.63814,-1.37914,-1.40795,-1.86193,-3.01998,-3.86473,-1.43848,-1.90025,-2.91223,-0.567571,-0.313424,-0.0362881,-0.162207,-0.177521,-0.138566,-0.395185,-0.0484401,-0.266306,-0.280615,-0.367821,-0.19215,-0.242027,-0.0749163,-0.0673053,-0.375836,-0.229652,-0.0955105,-0.0607733,-0.230994,-0.493024,-0.274783,-0.270617,0.178819
-5913.71,0.999403,0.118745,5,31,0,5941.7,-0.227532,0.00626156,-2.78222,-2.11441,-1.91955,-2.43176,-2.36097,-2.14173,-1.68446,-2.14405,-1.74985,-2.24821,-2.3851,-1.36249,-3.34831,-2.7991,-1.14193,-1.39363,-1.76045,-3.06275,-3.72059,-1.28976,-2.03919,-2.77589,-0.266088,-0.203769,-0.0601752,-0.240951,-0.0758294,-0.147547,-0.331929,-0.188095,-0.238737,-0.223557,-0.30973,-0.137791,-0.128215,-0.217759,-0.145753,-0.247006,-0.275422,-0.0164974,-0.128756,-0.180592,-0.407114,-0.282171,-0.236037,0.07913
-5925.16,0.975908,0.118745,5,31,0,5944.96,-0.226029,0.0135419,-2.26935,-2.25765,-1.79067,-2.52521,-2.13339,-2.20284,-1.64112,-1.98935,-1.73593,-2.24475,-2.18696,-1.38624,-3.38357,-2.70817,-1.1942,-1.29022,-1.82234,-3.09767,-3.66438,-1.3363,-2.20323,-2.91088,-0.627062,-0.33404,-0.220828,-0.174242,-0.0566733,-0.198101,-0.341025,-0.262651,-0.339005,-0.292059,-0.474863,-0.171958,-0.180348,-0.0943371,-0.16339,-0.205235,-0.109606,0.171528,-0.343865,-0.146718,-0.34368,-0.306734,-0.110875,0.11637
-5928.96,0.966353,0.118745,6,63,0,5954.19,-0.219613,0.0610145,-2.83196,-2.10972,-2.31125,-2.26127,-2.48029,-2.29072,-1.5574,-2.08628,-2.09074,-2.30369,-2.42042,-1.44812,-2.93641,-2.96274,-1.30201,-1.32104,-1.98234,-2.83454,-3.61086,-1.49493,-2.13136,-3.12479,-0.153895,-0.372182,-0.469971,-0.293505,0.0437409,-0.093074,-0.335015,-0.0407723,-0.15105,-0.230591,-0.0617255,-0.325768,-0.155419,0.249033,-0.145931,-0.495794,-0.292399,-0.215683,0.00568622,-0.425208,-0.459166,-0.0782816,0.0579779,0.247011
-5926.37,0.998989,0.118745,5,31,0,5951.76,-0.185067,0.0116881,-1.69218,-2.17989,-2.13923,-2.53296,-2.32536,-1.76251,-1.84468,-2.2621,-1.73063,-2.22475,-2.46286,-1.50789,-3.30653,-2.67441,-1.43091,-1.43091,-1.74013,-2.77311,-2.94206,-1.36032,-2.09001,-2.83812,-0.195252,-0.196653,-0.192473,-0.236659,-0.117632,-0.301861,-0.262131,-0.0918901,-0.356676,-0.243752,-0.0576252,-0.109594,0.260462,-0.032008,-0.0978105,-0.0467267,-0.217593,-0.292171,-0.065736,0.0555303,-0.318908,-0.509153,-0.214309,0.108112
-5929.4,0.969229,0.118745,5,31,0,5963.31,-0.263742,0.0236605,-3.9977,-2.01275,-2.43252,-2.32059,-2.72576,-1.91615,-1.73215,-2.1591,-1.9956,-2.25476,-2.30943,-1.69164,-2.74317,-2.79164,-1.37878,-1.49698,-2.34378,-3.44389,-3.77583,-1.41496,-2.08658,-3.00781,-0.272209,-0.390949,-0.195631,-0.342973,-0.160925,-0.406091,-0.327483,-0.23966,-0.111231,-0.383678,-0.268669,-0.11778,-0.183355,-0.13412,-0.276012,-0.596611,-0.215564,-0.426594,-0.212698,-0.381744,-0.36596,-0.417643,-0.142973,0.15382
-5915.39,0.994532,0.118745,5,31,0,5949.32,-0.289865,0.0074668,-3.10328,-2.30763,-1.87608,-2.32381,-2.31053,-2.61983,-1.5887,-2.08899,-1.98749,-2.25307,-2.36378,-1.57755,-3.01943,-2.68452,-1.50885,-1.77078,-1.89974,-3.19391,-3.81765,-1.48699,-2.18259,-2.78702,-0.333016,-0.281703,-0.184305,-0.331038,-0.338149,-0.216156,-0.615779,-0.266683,-0.215189,-0.280519,-0.239315,-0.30457,-0.204141,0.00589963,-0.294685,-0.418353,-0.220101,-0.317794,-0.371661,-0.106885,-0.280774,-0.374051,-0.27424,0.0864106
-5915.62,0.982244,0.118745,5,31,0,5935.34,-0.253368,0.00910835,-2.62751,-2.21041,-2.23385,-2.29457,-2.27231,-2.22285,-1.74629,-1.92097,-1.82319,-2.20783,-2.36814,-1.48317,-2.92146,-2.73802,-1.4584,-1.25609,-1.92244,-3.21052,-3.64392,-1.47589,-2.12524,-2.9976,-0.164267,-0.200474,-0.481362,-0.276207,-0.116841,-0.240897,-0.252135,-0.266431,-0.496515,-0.378254,-0.240144,-0.248506,-0.290797,-0.127339,-0.155199,-0.162151,-0.177509,-0.385491,-0.135487,-0.335027,-0.376578,-0.250595,-0.602563,0.0954377
-5909.55,0.951998,0.118745,5,31,0,5937.13,-0.284769,0.00126288,-2.83388,-1.98908,-1.67445,-2.37643,-2.27005,-2.16504,-1.73308,-2.20452,-1.95591,-2.23397,-2.28047,-1.41251,-3.17094,-2.6664,-1.51375,-1.80162,-1.80401,-2.83019,-3.22454,-1.25373,-2.01498,-2.94442,-0.201278,-0.263806,-0.141109,-0.353757,-0.330368,-0.15992,-0.272109,-0.071088,-0.216977,-0.316309,-0.294573,-0.305436,-0.324746,-0.27334,-0.28028,-0.306673,-0.237102,-0.349473,-0.276594,-0.279876,-0.270037,-0.243791,-0.239693,0.035537
-5913.53,0.974473,0.118745,5,31,0,5939.23,-0.239828,0.0183257,-1.74961,-1.9551,-1.98614,-2.41468,-2.36708,-2.24674,-1.70852,-1.98084,-2.04396,-2.25169,-2.31257,-1.48945,-3.10761,-2.74762,-1.27917,-1.3025,-1.91548,-3.19241,-3.58304,-1.56856,-2.2734,-2.83973,-0.222633,-0.258639,-0.198326,-0.179287,-0.212936,-0.34401,-0.312062,-0.486177,-0.276139,-0.254432,-0.16162,-0.0420736,-0.476954,0.0152756,-0.172284,-0.268202,-0.223697,-0.192615,-0.153499,-0.18974,-0.167873,-0.311793,-0.115295,0.135372
-5922.13,0.980954,0.118745,5,31,0,5940.26,-0.242902,0.0144119,-2.0177,-1.86894,-2.52154,-2.35836,-2.35176,-2.79119,-1.84053,-1.88594,-1.84223,-2.24938,-2.3602,-1.48582,-3.14574,-2.64544,-1.45134,-1.63825,-1.99842,-2.78516,-3.27843,-1.87787,-2.17658,-2.76301,-0.29175,-0.313726,-0.239577,-0.153975,-0.0630653,-0.00019785,-0.279289,-0.0886878,-0.311876,-0.282917,-0.226373,-0.290582,-0.238192,-0.0828722,-0.136182,0.0268819,-0.13231,-0.17954,-0.0805966,-0.129038,-0.28931,-0.343882,-0.287734,0.120049
