# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-22 12:26:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3784445287 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.79178,0.985279,1.36559,2,3,0,6.95853,0.214293
-6.79178,0.0003827,1.8243,1,1,0,8.24503,0.214293
-7.0091,0.976692,0.543366,1,3,0,7.19593,0.167657
-7.13497,0.995747,0.717164,2,3,0,7.13691,0.152057
-6.77418,0.999428,0.972677,1,3,0,7.09313,0.222164
-6.90281,0.947363,1.32425,1,1,0,6.90913,0.185095
-7.10074,0.956428,1.6641,1,3,0,7.10074,0.363308
-7.10074,0.08889,2.11705,1,1,0,7.33968,0.363308
-6.81927,0.933017,0.734337,1,3,0,7.81515,0.204905
-9.38168,0.55864,0.902955,1,3,0,10.8663,0.0513506
-8.6742,0.993343,0.635296,3,7,0,10.3794,0.0687113
-8.66486,1,0.853666,1,1,0,8.87915,0.0689868
-8.40672,1,1.15656,1,1,0,8.8946,0.077215
-7.1083,1,1.5643,1,1,0,8.0077,0.155053
-7.1083,0.120689,2.11231,1,1,0,7.17524,0.155053
-7.25922,0.982997,0.783209,1,1,0,7.26877,0.139683
-7.34636,0.902176,1.0318,1,3,0,8.20679,0.400007
-7.34636,0.306863,1.20618,2,3,0,9.3049,0.400007
-6.76479,0.969951,0.592025,1,3,0,7.80469,0.273344
-6.79324,0.954961,0.764141,2,3,0,7.17529,0.288782
-6.89325,0.953593,0.963799,1,3,0,7.06735,0.186982
-6.96817,0.976452,1.21173,1,1,0,7.00773,0.173745
-6.79572,1,1.57258,2,3,0,6.85317,0.289863
-6.74857,1,2.10828,1,1,0,6.76126,0.254158
-6.74857,0.00195078,2.82219,1,1,0,8.27534,0.254158
-7.1726,0.904406,0.905111,2,3,0,7.40294,0.148056
-7.1766,0.999174,1.05782,1,1,0,7.27751,0.147645
-7.23154,0.975042,1.41364,2,3,0,7.26916,0.383946
-6.77855,1,1.82284,1,1,0,6.85604,0.219995
-6.77855,0.00467261,2.43189,1,1,0,6.97473,0.219995
-6.76921,0.990259,0.794411,1,3,0,6.87423,0.276301
-7.41382,0.817284,1.04603,1,3,0,7.71976,0.126945
-7.55796,0.974034,1.07864,1,1,0,7.67174,0.116913
-7.38693,1,1.38539,1,1,0,7.72173,0.128994
-10.3026,0.0504464,1.84288,1,1,0,10.8325,0.62837
-8.99362,1,0.650921,2,3,0,10.1587,0.550929
-8.30891,1,0.866235,2,3,0,9.08706,0.499261
-6.83246,1,1.15117,1,3,0,7.92225,0.20112
-6.83246,0.676659,1.52772,1,1,0,7.03695,0.20112
-6.75126,0.908432,1.29519,2,3,0,7.04082,0.240031
-6.75126,0.791472,1.51253,1,1,0,6.95569,0.240031
-7.32341,0.673809,1.5028,1,1,0,7.34884,0.396921
-6.78874,1,1.27058,1,3,0,7.10961,0.21551
-6.78874,0.00336911,1.68009,1,1,0,8.29813,0.21551
-6.80829,0.975863,0.568918,1,3,0,7.26111,0.294973
-6.7772,1,0.72834,1,1,0,6.80337,0.280974
-6.79558,0.979485,0.962419,2,3,0,6.90214,0.212832
-6.83201,0.922293,1.23524,2,3,0,7.05216,0.303402
-6.83201,0.868144,1.46564,1,1,0,6.97974,0.303402
-8.46362,0.358122,1.61517,1,3,0,8.50996,0.0752926
-8.46362,3.17802e-09,3.58046,2,3,0,8.72355,0.0752926
-8.46362,1.57826e-169,8.3606,1,3,1,8.46972,0.0752926
-8.23152,1,0.82435,1,1,0,8.50166,0.0835747
-7.92495,1,0.858563,1,1,0,8.23828,0.0966421
-6.74904,0.932659,1.16126,1,3,0,7.9964,0.255658
-6.75259,0.998234,1.48569,1,1,0,6.75308,0.262072
-6.75259,0.0408279,2.50175,1,1,0,7.09842,0.262072
-6.82166,0.998536,0.225331,3,9,0,6.9988,0.299882
-6.80838,0.990418,0.400446,3,7,0,7.30519,0.295008
-6.83477,0.996683,0.714919,1,1,0,6.83587,0.304304
-9.37957,0.290329,1.32438,1,1,0,9.41221,0.576151
-9.25373,1,0.265748,1,1,0,9.38546,0.568184
-10.0362,0.98145,0.506307,2,3,0,10.0403,0.614308
-8.13931,1,0.911292,1,1,0,9.63,0.484663
-7.79536,1,1.73477,2,3,0,7.88779,0.451981
-7.79536,3.53082e-05,3.28589,1,1,0,7.85212,0.451981
-6.9254,0.992879,0.285006,2,5,0,8.36817,0.328869
-7.19441,0.98182,0.532381,2,5,0,7.42469,0.145845
-6.87232,0.934972,0.954328,2,3,0,8.00286,0.191381
-7.28382,0.891326,1.47416,2,3,0,7.35038,0.137488
-6.86745,1,1.98693,1,1,0,7.15081,0.192463
-6.86745,0.0092308,3.67688,1,1,0,8.2262,0.192463
-7.19474,0.993498,0.369042,3,7,0,7.29931,0.145813
-7.19397,1,0.673343,3,7,0,7.22904,0.145889
-7.33357,0.970096,1.23958,1,1,0,7.41683,0.133255
-6.77223,1,2.07401,1,1,0,6.89138,0.278152
-6.76787,1,3.74462,1,1,0,6.834,0.27544
-6.76787,2.93684e-08,6.6942,1,2,1,6.76806,0.27544
-9.41182,0.730201,0.731548,2,5,0,10.1304,0.050739
-6.84383,0.971126,0.623322,2,7,0,10.9914,0.307181
-6.88287,0.989591,1.03015,1,1,0,6.89981,0.318325
-6.88287,0.0460608,1.77527,2,3,0,8.53179,0.318325
-6.78205,0.998282,0.238745,4,15,0,7.22623,0.218373
-6.82863,0.997411,0.422346,1,3,0,6.87152,0.202184
-6.76982,0.997827,0.738561,3,7,0,6.8853,0.276682
-6.92953,0.967409,1.2814,2,3,0,6.93199,0.329826
-8.12911,0.57814,2.03573,2,3,0,8.13129,0.0876369
-6.85189,1,1.17221,1,3,0,7.98763,0.196107
-6.87087,0.99523,2.0115,1,3,0,6.87094,0.315082
-6.76399,1,3.3818,1,1,0,6.83837,0.272769
-6.76399,6.66143e-11,5.70936,1,1,0,8.26727,0.272769
-6.86714,0.989108,0.776408,3,7,0,6.91389,0.192534
-7.09998,0.936658,1.27944,1,1,0,7.10897,0.156016
-7.09998,0.180132,1.83815,1,1,0,7.65682,0.156016
-6.86292,0.985963,0.409502,2,7,0,8.31199,0.31285
-7.26014,0.921651,0.665312,2,3,0,7.86286,0.388097
-7.53749,0.935905,0.918593,1,1,0,7.59603,0.423836
-7.53749,0.819071,1.30652,2,3,0,8.20936,0.423836
-9.1137,0.61434,1.39874,2,3,0,9.19922,0.0572002
-10.957,0.940694,0.920305,2,3,0,11.3642,0.0282595
-9.64341,1,1.31395,1,1,0,10.97,0.0463196
-8.21599,1,2.14505,1,3,0,8.2555,0.49137
-8.21599,3.81996e-11,3.47911,1,3,0,9.70706,0.49137
-7.8375,1,0.555942,1,1,0,8.18666,0.456246
-7.2451,1,0.903725,2,3,0,7.71771,0.385928
-7.2451,0.0540314,1.4599,1,1,0,9.70113,0.385928
-7.42862,0.996899,0.274368,2,3,0,7.42893,0.410645
-7.47023,0.997699,0.440659,1,1,0,7.48973,0.415796
-7.61826,0.957171,0.704812,2,3,0,8.17467,0.433072
-7.61826,0.362439,1.02409,1,1,0,9.94805,0.433072
-7.09233,0.988218,0.397179,1,3,0,8.02377,0.36187
-7.07137,1,0.617111,1,1,0,7.11399,0.358213
-7.07137,0.844883,0.97868,1,3,0,8.12573,0.358213
-8.06652,0.711355,1.10169,1,1,0,8.09202,0.478118
-6.78855,0.976265,0.927813,2,3,0,8.26813,0.286661
-6.86873,0.742535,1.3836,2,3,0,7.6628,0.314488
-6.76259,1,1.24613,1,1,0,6.82977,0.271729
-6.76259,0.520631,1.94226,1,1,0,6.98724,0.271729
-6.871,0.962993,1.09321,1,3,0,6.96032,0.191672
-7.29352,0.86433,1.56959,2,3,0,7.32657,0.136641
-7.11885,1,1.82606,1,1,0,7.42382,0.153851
-7.11885,4.70968e-11,2.81254,1,1,0,7.81976,0.153851
-7.14124,0.998991,0.544337,1,1,0,7.15183,0.151373
-7.237,0.875666,0.838039,3,7,0,9.52947,0.141732
-6.82525,0.952794,0.997663,1,3,0,7.72784,0.301128
-6.88964,0.969306,1.38722,1,1,0,6.92431,0.320098
-6.88964,0.170269,1.98776,1,3,0,7.86435,0.320098
-7.86655,0.893497,0.566194,1,3,0,8.60822,0.459139
-8.19645,0.954078,0.697285,1,1,0,8.25675,0.489679
-6.91012,0.873736,0.96711,1,3,0,9.22966,0.183699
-6.83724,1,1.13964,1,1,0,6.9023,0.199832
-6.83724,0.0886807,1.72109,1,1,0,7.80781,0.199832
-6.74839,0.998643,0.430501,2,7,0,6.93218,0.253381
-7.23708,0.919343,0.648776,1,3,0,7.92881,0.384758
-7.23708,0.89849,0.834344,1,1,0,7.67782,0.384758
-8.00203,0.931235,1.02793,2,3,0,8.0476,0.472166
-6.85405,1,1.34645,2,3,0,7.48148,0.310275
-6.85405,0.467701,2.00794,1,1,0,7.21483,0.310275
-6.78219,1,1.0768,2,3,0,6.83519,0.283584
-6.78679,0.999044,1.60144,2,3,0,6.79297,0.285836
-6.78679,0.0035304,2.36885,1,1,0,7.6308,0.285836
-6.79576,0.999388,0.532524,1,1,0,6.79598,0.289883
-6.92925,0.918663,0.789219,3,7,0,7.68998,0.32976
-9.25331,0.649996,1.00206,2,7,0,9.34956,0.0540569
-7.68633,0.979161,0.769331,2,5,0,9.20022,0.440542
-7.43334,1,1.09066,1,1,0,7.78298,0.411236
-6.83891,1,1.60207,1,1,0,7.15505,0.305635
-7.37371,0.573191,2.34556,1,1,0,7.4255,0.130024
-7.57757,0.935579,1.56531,2,3,0,7.58945,0.428473
-7.16589,0.405655,2.03102,2,3,0,7.79815,0.37396
-8.66253,0.649969,1.00331,1,1,0,8.66385,0.527219
-7.24741,0.967448,0.775825,2,3,0,9.07593,0.386263
-6.9917,1,1.06569,1,1,0,7.2042,0.343199
-6.76997,1,1.54796,1,1,0,6.88375,0.276777
-6.76997,0.195576,2.24172,1,1,0,7.10589,0.276777
-6.74946,1,0.771847,2,3,0,6.76793,0.25675
-6.74862,0.998889,1.11746,2,3,0,6.75596,0.245696
-7.07558,0.815812,1.60994,1,1,0,7.08297,0.358955
-6.76324,1,1.67531,1,1,0,6.8746,0.228625
-6.76324,9.3106e-07,2.40762,1,1,0,8.12061,0.228625
-8.10251,0.927194,0.600778,2,5,0,8.46554,0.0887387
-8.18157,0.998573,0.761373,2,3,0,8.25593,0.0855218
-6.84575,0.879332,1.0901,1,3,0,8.94167,0.307773
-6.86391,0.992693,1.26663,1,1,0,6.90005,0.313131
-7.32979,0.670999,1.78695,1,1,0,7.54808,0.397783
-6.74889,0.726193,1.44793,2,3,0,7.88495,0.255233
-6.78423,0.805101,1.29125,2,3,0,7.57207,0.284597
-7.05099,0.927472,1.31822,2,3,0,7.14464,0.162015
-7.05099,0.199756,1.6561,2,3,0,8.85894,0.162015
-7.11269,0.994807,0.606666,3,7,0,7.35976,0.154549
-6.79082,0.951595,0.854647,1,3,0,7.71614,0.287703
-6.88368,0.906461,1.11697,2,3,0,7.24901,0.318541
-7.38439,0.778207,1.35103,2,3,0,7.66072,0.12919
-7.36649,1,1.31766,1,1,0,7.55021,0.130594
-6.90168,1,1.8582,1,1,0,7.2283,0.185314
-6.90168,0.423763,2.61424,1,1,0,7.45179,0.185314
-7.5548,0.814737,1.41734,1,1,0,7.5598,0.117117
-7.18956,0.811902,1.468,2,3,0,8.81046,0.146331
-6.92067,0.979848,1.51301,2,3,0,7.17692,0.181747
-6.92067,0.00771912,2.05142,1,1,0,7.66621,0.181747
-7.21318,0.987284,0.569776,2,3,0,7.21429,0.144001
-7.94718,0.909539,0.782802,2,3,0,8.64425,0.0955962
-8.9338,0.956384,0.946334,3,7,0,8.96613,0.0615921
-7.17155,1,1.23226,1,3,0,8.67584,0.148164
-7.47954,0.923028,1.71814,2,3,0,7.50815,0.41693
-7.47954,0.724364,2.11302,1,3,0,7.67004,0.41693
-6.93859,1,1.88944,1,1,0,7.06328,0.178588
-6.93859,0.0086327,2.62233,1,1,0,7.03052,0.178588
-7.09826,0.893194,0.752759,1,3,0,8.58431,0.362886
-7.75441,0.866713,0.882955,1,1,0,7.75456,0.447756
-6.78007,1,0.992274,2,3,0,7.65702,0.219277
-6.76133,0.667884,1.37416,2,3,0,7.84563,0.270752
-6.75595,0.996766,1.12826,2,3,0,6.78414,0.234485
-7.79085,0.737677,1.55081,2,3,0,7.79087,0.45152
-8.54186,0.550146,1.4207,2,3,0,9.18126,0.518017
-7.26968,1,0.973018,1,1,0,8.20273,0.389459
-7.26968,0.875567,1.34078,1,1,0,7.64661,0.389459
-6.77485,1,1.52154,2,3,0,7.01342,0.279671
-6.77485,0.656001,2.08976,1,1,0,6.92825,0.279671
-6.95197,0.881722,1.68927,1,1,0,6.99489,0.334866
-7.16334,0.808949,1.93155,1,1,0,7.44962,0.373558
-6.75138,1,1.9748,1,1,0,6.87793,0.260339
-6.80426,0.92301,2.69999,1,1,0,6.83343,0.20972
-6.80426,0.0452595,3.27842,1,1,0,6.8068,0.20972
-7.02863,0.98235,1.05336,2,3,0,7.03097,0.350401
-6.7481,0.67373,1.40098,2,3,0,7.97755,0.251554
-7.0119,0.932224,1.16918,1,3,0,7.06962,0.167262
-7.09371,0.992009,1.43955,2,3,0,7.31345,0.156753
-7.47992,0.815121,1.936,1,1,0,7.71866,0.122158
-7.08338,1,1.99628,1,3,0,7.12576,0.360322
-7.83003,0.136707,2.70983,2,3,0,7.99001,0.101312
-6.97094,0.995523,1.01981,2,3,0,7.91283,0.173312
-7.96137,0.809058,1.37535,1,3,0,8.10647,0.468333
-7.61534,1,1.40626,2,3,0,8.14742,0.113303
-7.51732,1,1.90422,1,1,0,8.00168,0.119593
-7.19157,1,2.57427,1,1,0,7.8504,0.146129
-6.797,0.333333,3.4744,2,3,0,6.80502,0.29041
-7.26098,0.684127,1.76861,1,1,0,7.39742,0.388218
-7.191,1,1.50591,2,3,0,7.25073,0.146186
-6.93246,1,2.03042,1,1,0,7.19908,0.179649
-6.93246,0.0186402,2.73326,1,1,0,6.96838,0.179649
-6.90408,0.9488,0.889743,1,3,0,7.57381,0.32375
-7.38725,0.851478,1.11316,1,1,0,7.39743,0.405375
-7.14792,1,1.20942,1,1,0,7.42239,0.371103
-7.56096,0.735569,1.62514,1,1,0,7.92258,0.426564
-6.7579,1,1.49382,2,3,0,7.12673,0.267835
-6.7579,0.262032,2.00311,1,1,0,7.46367,0.267835
-6.90246,0.978537,0.938483,2,3,0,6.95241,0.323346
-9.97826,0.27634,1.22026,1,1,0,9.98302,0.611148
-10.103,0.988125,0.58633,1,1,0,10.3714,0.617901
-7.82849,1,0.772626,3,7,0,9.92641,0.10139
-7.02567,0.974342,1.03385,1,3,0,7.74381,0.165362
-6.94463,0.986985,1.33246,2,3,0,7.3844,0.177564
-6.76073,0.997523,1.74581,1,3,0,6.8258,0.270273
-6.75233,1,2.31824,1,1,0,6.76108,0.261726
-6.75233,8.24592e-09,3.08472,1,1,0,7.61433,0.261726
-6.82264,0.990869,1.01925,2,3,0,6.82365,0.203902
-7.07326,0.858546,1.33992,2,3,0,7.56639,0.159217
-6.88895,0.998821,1.46457,2,3,0,7.07988,0.319917
-7.51219,0.324027,1.94232,2,3,0,7.90751,0.420851
-7.34123,0.688073,1.01482,1,3,0,9.35197,0.132626
-6.85842,0.994071,0.877393,3,7,0,7.32152,0.311557
-7.37137,0.834098,1.15507,1,1,0,7.37749,0.40331
-7.45896,0.987873,1.22001,2,3,0,7.6994,0.414415
-7.76196,0.819365,1.58926,2,3,0,8.04508,0.104882
-7.07717,0.953368,1.64357,2,3,0,7.72155,0.359236
-6.76278,1,2.03895,1,1,0,6.81941,0.228942
-6.76278,0.32532,2.69186,1,1,0,7.05414,0.228942
-7.46584,0.809539,1.42462,1,3,0,7.47869,0.123149
-7.46584,0.516789,1.4537,1,3,0,9.84413,0.123149
-7.99756,0.939868,0.99992,1,1,0,8.00176,0.0932884
-8.2749,0.962038,1.21646,1,1,0,8.4439,0.081934
-8.93233,0.8868,1.52318,1,1,0,9.21844,0.0616297
-6.75394,0.705825,1.72284,1,3,0,7.91684,0.236567
-7.45415,0.801121,1.52962,2,3,0,7.45749,0.413823
-6.86921,1,1.54264,1,1,0,7.20551,0.314622
-6.76297,1,2.02631,1,1,0,6.81736,0.272015
-7.55518,0.38294,2.65841,1,1,0,7.8038,0.117093
-7.17626,1,1.5397,2,3,0,7.55399,0.14768
-6.90303,1,2.01876,1,1,0,7.15262,0.185053
-6.90303,2.82972e-06,2.64374,1,1,0,7.37654,0.185053
-8.50684,0.770239,0.928835,2,3,0,9.20791,0.0738755
-8.17674,0.935617,0.900309,2,3,0,10.3609,0.0857134
-6.79355,1,1.08369,2,3,0,8.02191,0.213604
-7.08318,0.773107,1.41772,2,3,0,7.66733,0.158009
-7.46498,0.967026,1.3783,2,3,0,7.51662,0.123211
-6.92783,0.861845,1.72455,1,3,0,7.13547,0.329433
-9.13508,0.230605,1.88064,1,3,0,9.22254,0.0567046
-8.19645,0.993503,0.905132,2,3,0,9.52626,0.0849351
-7.7866,1,1.17127,1,1,0,8.23108,0.103567
-7.21421,1,1.52676,1,1,0,7.715,0.143902
-8.44697,0.571638,1.98794,1,1,0,8.70962,0.0758482
-7.61349,1,1.49143,2,3,0,8.87705,0.432539
-6.75298,1,1.93987,1,1,0,6.96177,0.237695
-7.98777,0.299207,2.5204,1,1,0,8.29234,0.0937302
-9.19704,0.834617,1.33711,1,1,0,9.2415,0.0552977
-9.02199,1,1.40674,2,3,0,9.61969,0.0593886
-7.06951,1,1.82594,1,1,0,8.3229,0.159679
-6.78608,1,2.36755,1,1,0,6.80331,0.285497
-6.78608,0.0919026,3.06658,1,1,0,6.88382,0.285497
-6.79692,0.611755,1.25931,2,3,0,8.3687,0.290378
-7.60172,0.88035,0.999779,2,7,0,7.60333,0.114142
-6.74918,1,1.11405,2,3,0,7.45279,0.256053
-6.74918,0.216805,1.44211,1,1,0,8.01429,0.256053
-7.09127,0.944691,0.698496,1,3,0,7.44976,0.361687
-7.53094,0.634699,0.843615,1,3,0,10.1851,0.118683
-6.87559,0.985757,0.691279,1,3,0,7.92128,0.190666
-7.47966,0.948858,0.878098,3,7,0,7.55501,0.416944
-7.20551,1,1.06436,1,1,0,7.48757,0.380065
-6.78678,1,1.37367,1,1,0,7.01846,0.285831
-6.78678,0.350839,1.77113,1,3,0,7.55914,0.285831
-6.74924,0.998981,1.02199,2,3,0,6.79405,0.25621
-6.76597,0.682916,1.31547,2,3,0,7.80937,0.274164
-8.08708,0.71241,1.14589,1,3,0,8.11963,0.479985
-6.76212,0.993056,1.03557,1,3,0,8.14807,0.229414
-6.77402,0.995731,1.32131,1,1,0,6.77791,0.222242
-7.60086,0.669055,1.68987,1,1,0,7.60691,0.114196
-9.07788,0.914183,1.44803,2,3,0,9.10437,0.0580428
-8.71416,1,1.67459,2,3,0,8.95024,0.0675487
-8.71416,0.768617,2.14889,1,1,0,10.2658,0.0675487
-7.70675,1,2.07919,1,1,0,8.83737,0.107928
-7.70675,0.0282609,2.66451,1,1,0,7.70789,0.107928
-7.73998,0.995883,1.05085,1,1,0,7.88512,0.106078
-7.49746,1,1.34042,1,1,0,7.83873,0.120943
-6.98003,1,1.71676,1,1,0,7.37284,0.171914
-6.7602,1,2.19677,1,1,0,6.85098,0.230836
-6.7602,0.086185,2.80846,1,1,0,7.40909,0.230836
-7.26941,0.780963,1.19727,2,3,0,8.08605,0.138765
-6.76541,0.932801,1.17742,2,3,0,7.59281,0.273776
-6.77198,0.999085,1.38865,2,3,0,6.7735,0.223325
-6.77198,0.000309869,1.77166,1,1,0,9.73135,0.223325
-6.77075,1,0.686461,1,1,0,6.77365,0.224002
-7.48795,0.92341,0.877066,2,3,0,7.49436,0.121599
-6.92649,0.748531,1.02223,3,7,0,12.3107,0.329122
-6.86758,1,0.967727,1,1,0,6.92758,0.314166
-6.86758,0.414583,1.23405,1,1,0,8.08214,0.314166
-6.92722,0.996861,0.787157,2,3,0,6.93162,0.329291
-7.12708,0.948339,0.999566,1,1,0,7.14178,0.367715
-6.83472,1,1.19778,2,3,0,7.12491,0.200505
-6.83472,0.288917,1.52422,1,1,0,7.80871,0.200505
-6.77017,0.999926,0.841191,3,7,0,6.82527,0.276901
-6.96407,0.959758,1.07009,1,3,0,6.96682,0.337476
-6.77685,0.99486,1.29772,1,3,0,6.94465,0.220813
-6.77685,0.537667,1.63853,1,1,0,7.12446,0.220813
-6.84005,0.940515,1.21316,2,3,0,7.10915,0.305997
-6.84005,0.0659272,1.43689,1,1,0,9.00809,0.305997
-6.75452,0.990623,0.615747,3,7,0,7.0994,0.264432
-6.78292,0.988157,0.773366,1,3,0,6.87635,0.217986
-6.79717,0.997349,0.967812,1,1,0,6.80046,0.21224
-6.777,1,1.22316,2,3,0,6.79698,0.220743
-6.74843,0.845926,1.54938,2,3,0,7.01123,0.246432
-6.90788,0.916458,1.6421,1,1,0,6.90892,0.184123
-6.79943,1,1.88706,1,1,0,6.88735,0.211415
-6.79943,0.0462437,2.38578,1,1,0,7.0017,0.211415
-6.83115,0.993769,1.00991,1,1,0,6.83504,0.20148
-6.74857,0.992043,1.26804,2,3,0,6.84421,0.254149
-6.79414,0.973844,1.58783,1,1,0,6.79568,0.28918
-6.79414,0.189659,1.94596,1,1,0,7.33704,0.28918
-6.79705,0.990541,0.975622,2,3,0,6.88613,0.290433
-6.75386,1,1.21873,1,1,0,6.78213,0.263663
-6.75386,0.0287953,1.53774,1,1,0,8.95019,0.263663
-6.98766,0.9808,0.644828,2,5,0,7.06282,0.170766
-6.87616,0.997879,0.796331,3,7,0,7.04197,0.190543
-7.57399,0.953323,1.00191,2,3,0,7.5791,0.428063
-7.32533,0.763108,1.19787,1,3,0,8.57341,0.133937
-7.55165,0.961542,1.15533,1,1,0,7.61883,0.117322
-7.81486,0.942878,1.393,1,1,0,7.99189,0.102091
-6.87294,1,1.64376,1,1,0,7.45,0.191243
-6.87294,0.36075,2.06682,1,1,0,7.80223,0.191243
-7.6178,0.883712,1.26981,1,3,0,7.62538,0.113152
-6.79792,0.92215,1.40161,2,3,0,7.41993,0.290802
-7.15025,0.724509,1.61438,2,3,0,7.38057,0.150403
-7.15025,0.704481,1.49132,1,1,0,8.09192,0.150403
-7.0734,1,1.34761,1,1,0,7.21888,0.1592
-7.0734,0.0261695,1.6913,1,1,0,8.81565,0.1592
-7.10242,0.99765,0.720457,1,1,0,7.12187,0.155732
-6.8395,0.958321,0.902073,2,3,0,7.64369,0.199236
-7.44768,0.902975,1.08067,1,3,0,7.49812,0.12445
-6.77949,0.997102,1.21722,1,3,0,7.315,0.219547
-6.77949,0.167586,1.52033,1,1,0,8.04246,0.219547
-6.82266,0.975427,0.761688,1,3,0,7.09744,0.300234
-7.18529,0.847897,0.928991,2,7,0,7.91857,0.146761
-7.11956,1,0.984507,1,1,0,7.21857,0.153771
-7.21292,0.979065,1.23228,1,1,0,7.28934,0.144026
-8.25767,0.818296,1.50647,2,3,0,8.29812,0.08258
-7.32219,0.990016,1.54416,2,3,0,8.08342,0.134199
-7.32219,5.24525e-05,1.90861,1,1,0,10.1038,0.134199
-7.68428,0.968255,0.802207,3,7,0,8.36698,0.440321
-7.34117,1,0.968678,1,1,0,7.67831,0.399314
-7.76758,0.836083,1.21003,1,1,0,7.96972,0.449124
-6.84807,1,1.26458,1,1,0,7.38824,0.308483
-6.86336,0.916861,1.57799,2,3,0,6.98778,0.193394
-6.75364,1,1.79865,1,1,0,6.80417,0.236909
-6.75364,0.0990549,2.24178,1,1,0,8.09162,0.236909
-6.93719,0.968692,1.05737,2,3,0,7.01083,0.331577
-6.91732,1,1.27436,1,1,0,6.9952,0.326963
-8.09419,0.435308,1.58757,2,3,0,8.35869,0.480628
-6.7737,0.956388,1.07822,2,3,0,8.45124,0.222411
-6.81433,0.995006,1.28137,2,3,0,6.82517,0.297248
-7.14705,0.874306,1.58625,2,3,0,7.1576,0.370964
-8.55344,0.220432,1.72499,2,3,0,9.69143,0.0723872
-7.02196,0.980525,0.933422,2,7,0,8.44237,0.349133
-6.97674,0.911947,1.13728,1,3,0,7.47333,0.172415
-7.20864,0.946862,1.28741,2,3,0,7.4607,0.380537
-10.5995,0.107851,1.51191,1,1,0,11.2004,0.643217
-8.80758,1,0.728639,1,1,0,10.3338,0.537869
-7.73903,1,0.90556,2,3,0,8.60542,0.446148
-7.73903,0.88095,1.12475,1,1,0,8.2587,0.446148
-7.36408,1,1.23111,1,1,0,7.80347,0.402355
-6.97283,1,1.5275,1,1,0,7.2893,0.339326
-6.97283,0.04167,1.89409,1,1,0,8.24786,0.339326
-6.79121,1,0.856321,3,7,0,6.95687,0.214516
-6.90709,0.990557,1.06204,2,3,0,6.90712,0.324491
-6.81854,1,1.30341,1,1,0,6.89295,0.298777
-6.92902,0.929707,1.61463,1,1,0,6.98732,0.329708
-6.83569,0.832566,1.85721,2,3,0,6.95123,0.304603
-6.88862,0.951463,1.92928,1,1,0,6.98872,0.319833
-6.74807,1,2.26865,1,1,0,6.77602,0.248788
-6.74936,0.997739,2.80489,1,1,0,6.75039,0.256507
-6.74936,0.00141296,3.45772,1,1,0,7.74218,0.256507
-6.79615,0.975529,1.51249,1,1,0,6.79735,0.290048
-6.79615,0.903322,1.82249,1,1,0,6.88728,0.290048
-6.79615,0.00293215,2.03665,1,1,0,8.18723,0.290048
-6.91199,0.935992,0.895874,1,3,0,7.26723,0.183347
-8.06368,0.840001,1.0362,1,3,0,8.26525,0.0903831
-7.95942,1,1.08499,1,1,0,8.21361,0.0950275
-7.59628,1,1.33967,2,3,0,8.02873,0.114481
-6.8158,1,1.6532,1,1,0,7.26343,0.205964
-6.8158,0.563029,2.03896,1,1,0,7.25243,0.205964
-6.74857,1,1.60458,1,1,0,6.78044,0.24588
-9.716,0.364064,1.97795,1,3,0,9.71673,0.0450292
-8.44877,1,1.27042,1,1,0,9.61484,0.0757881
-7.88507,1,1.56565,1,1,0,8.58628,0.0985628
-7.88507,0.363801,1.92842,1,1,0,8.36748,0.0985628
-7.5181,1,1.24044,1,1,0,7.91125,0.11954
-6.81305,0.950021,1.52747,2,3,0,7.23377,0.296777
-6.78679,0.994223,1.78668,1,3,0,6.79856,0.216315
-7.88986,0.446129,2.18501,1,1,0,8.05022,0.0983289
-8.49936,0.875348,1.53119,1,1,0,8.73696,0.0741181
-7.19182,1,1.65943,2,3,0,7.80623,0.377985
-7.1728,0.999269,2.03987,1,1,0,7.19255,0.148036
-7.1728,0.0122563,2.50434,1,1,0,7.26057,0.148036
-6.75653,0.908989,1.13422,2,3,0,8.27084,0.233937
-7.42982,0.850121,1.27157,1,3,0,7.49175,0.125754
