# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745993279
# output
#   file = blocker.2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5916.25,0.987654,0.252465,4,15,0,-0.269798,0.0147919,-1.41814,-1.86428,-1.87278,-2.4938,-2.37013,-2.17754,-1.81282,-2.29917,-1.79747,-2.18288,-2.28742,-1.43556,-2.99187,-2.67112,-1.2951,-1.44553,-1.99942,-2.57496,-3.33784,-1.51952,-2.05339,-3.11575,-0.380875,-0.3206,-0.316398,-0.216807,-0.0824625,-0.26458,-0.346403,-0.156787,-0.268479,-0.433443,-0.167351,-0.18623,-0.243092,-0.257006,-0.295989,-0.163851,-0.322429,-0.339059,-0.295439,-0.13909,-0.323543,-0.325038,-0.498594,0.121622
-5912.51,0.845571,0.252465,4,15,0,-0.235495,0.00500019,-2.73455,-2.0149,-2.05961,-2.37325,-2.61553,-2.63803,-1.66331,-2.03396,-2.09078,-2.23063,-2.31888,-1.48382,-2.80344,-2.70725,-1.35484,-1.33865,-1.98356,-3.06666,-3.75718,-1.57333,-2.19227,-2.63389,-0.245125,-0.256115,-0.291145,-0.260974,-0.302573,-0.353803,-0.301679,-0.234329,-0.248326,-0.223059,-0.277232,-0.30774,-0.753458,-0.166145,-0.274159,-0.325294,-0.191716,-0.259008,-0.335313,-0.35755,-0.276763,-0.26472,-0.118774,0.070712
-5913.88,0.910028,0.252465,4,15,0,-0.293969,0.00710877,-1.98803,-2.44454,-2.17933,-2.38704,-2.38058,-1.80367,-1.69449,-2.15813,-1.91116,-2.20456,-2.30649,-1.49853,-3.20479,-2.81583,-1.34894,-1.65486,-1.90226,-2.72382,-3.06542,-1.5188,-2.01709,-3.14419,-0.118235,-0.160198,-0.200713,-0.230286,-0.360165,-0.358354,-0.396819,-0.205592,-0.448854,-0.276306,-0.254634,-0.332177,0.100479,0.0159447,-0.310933,-0.269571,-0.243242,-0.258064,-0.308468,-0.279969,-0.228599,-0.210149,-0.291767,0.0843135
-5916.98,0.819484,0.252465,4,15,0,-0.246666,0.00617534,-2.08838,-2.37397,-2.17819,-2.37293,-2.35315,-1.76478,-1.68371,-2.14216,-1.88946,-2.19034,-2.27866,-1.47152,-3.2477,-2.84805,-1.30542,-1.66428,-1.89302,-2.70847,-2.98363,-1.55098,-1.98264,-3.13617,-0.144295,-0.104867,-0.245146,-0.23804,-0.400117,-0.304944,-0.384635,-0.254471,-0.505359,-0.305018,-0.235224,-0.292142,0.157921,0.0882229,-0.313085,-0.289923,-0.232067,-0.331075,-0.252648,-0.2417,-0.1755,-0.223266,-0.287432,0.0785833
-5917.16,0.887755,0.252465,4,15,0,-0.250735,0.00531751,-2.51937,-1.89369,-2.30673,-2.40405,-2.67718,-2.57559,-1.73313,-2.11123,-1.96759,-2.22927,-2.34564,-1.53443,-2.99354,-2.54247,-1.36029,-1.47143,-2.07688,-3.26238,-3.78163,-1.45086,-2.21852,-2.79209,-0.284086,-0.344922,-0.297428,-0.237646,0.315577,-0.448085,-0.319708,-0.176722,-0.0887883,-0.213975,-0.242917,-0.176225,-0.465646,-0.174796,-0.242653,-0.09898,-0.199919,-0.189009,-0.190043,-0.159094,-0.394875,-0.288063,-0.11351,0.0729213
-5919.13,0.927868,0.252465,4,15,0,-0.286377,0.00476078,-2.7092,-2.00088,-1.68882,-2.34069,-2.7507,-2.33575,-1.73735,-2.04519,-2.02491,-2.2296,-2.21824,-1.22679,-2.65273,-2.87846,-1.47857,-1.38732,-1.79043,-3.05821,-3.48258,-1.43012,-2.14807,-2.93,-0.202686,-0.322957,-0.300251,-0.332435,-0.000329495,0.161279,-0.34383,-0.261547,-0.371819,-0.36329,-0.275625,-0.310828,-0.259872,0.0249098,-0.436051,-0.272661,-0.264734,-0.14962,-0.237372,-0.350969,-0.345004,-0.560852,-0.300188,0.0689984
-5926.17,0.726762,0.252465,4,15,0,-0.176918,0.00677856,-2.5972,-2.51953,-2.43513,-2.38753,-2.18928,-2.11827,-1.77099,-2.20366,-1.9848,-2.25138,-2.40549,-1.84491,-3.476,-2.78628,-1.43781,-1.57896,-2.04068,-2.76391,-3.05549,-1.49014,-1.91068,-2.70169,-0.212799,-0.194354,-0.163345,-0.17419,-0.267804,-0.499936,-0.398499,-0.101075,-0.0547527,-0.205128,-0.167849,0.0463741,-0.189972,-0.172085,0.162834,-0.103167,-0.168126,-0.234437,-0.160307,-0.0659089,-0.595726,-0.204658,-0.0840488,0.082332
-5926.65,0.853192,0.252465,4,15,0,-0.211255,0.0259293,-2.23292,-1.9867,-1.91735,-2.35855,-2.6187,-2.18628,-1.60347,-2.11737,-1.85295,-2.2366,-2.41982,-1.36053,-2.59744,-2.86314,-1.37733,-1.42021,-2.01494,-3.29744,-3.68083,-1.59049,-2.04729,-3.00287,-0.101928,-0.179722,-0.29268,-0.295372,0.0356955,-0.00734978,-0.336632,-0.0578858,-0.580306,-0.426523,-0.212418,-0.247667,-0.238606,0.164906,-0.549817,-0.319631,0.0603475,-0.00835788,-0.206921,-0.266021,-0.563207,-0.581272,-0.111076,0.161026
-5927.98,0.97577,0.252465,4,15,0,-0.198296,0.0218889,-2.04643,-2.52192,-1.6753,-2.45589,-2.3251,-2.02816,-1.79706,-2.37291,-1.81284,-2.19987,-2.33594,-1.36937,-3.07261,-2.99846,-1.18811,-1.40454,-2.41489,-2.72775,-3.75895,-1.41457,-1.90788,-2.75224,-0.203019,-0.0346656,-0.47157,-0.206834,-0.25645,-0.341151,-0.36863,-0.0995613,-0.466691,-0.248929,-0.0923807,-0.395686,-0.217393,0.244973,-0.39583,-0.231201,-0.14452,0.0458023,-0.099148,-0.456223,-0.655858,-0.389652,-0.127573,0.147949
-5931.35,0.980026,0.252465,4,15,0,-0.245101,0.0453563,-1.59396,-2.26029,-1.88528,-2.37064,-2.38216,-2.35102,-1.83029,-2.38671,-1.80736,-2.2791,-2.318,-1.34734,-3.21638,-2.94535,-1.07606,-1.35263,-2.33441,-2.92818,-3.91305,-1.41555,-2.03178,-3.02203,-0.340408,-0.00346021,-0.477628,-0.183469,-0.22228,-0.275359,-0.338226,-0.0982019,-0.364812,-0.111837,-0.190195,-0.269713,-0.186073,0.295285,-0.480966,-0.245692,-0.183266,0.223467,-0.0970606,-0.488837,-0.603005,-0.40778,-0.282932,0.21297
-5933.59,0.985765,0.252465,4,15,0,-0.252862,0.012842,-2.71945,-2.39173,-1.81352,-2.44571,-2.21072,-2.45514,-1.76876,-2.28967,-1.79258,-2.39834,-2.3273,-1.20122,-2.8277,-2.78953,-1.18268,-1.4937,-2.02716,-3.34148,-3.52543,-1.2847,-2.29248,-3.26187,-0.0727019,-0.172324,-0.196298,-0.188431,-0.419726,-0.491243,-0.262572,-0.111427,-0.186376,-0.160119,-0.327737,-0.349125,-0.230837,0.14481,-0.235082,-0.20535,0.189008,0.150325,-0.225912,-0.584658,-0.428623,-0.214264,-0.18509,0.113323
-5933.45,0.915731,0.252465,4,15,0,-0.224532,0.012136,-2.82218,-2.21484,-2.10353,-2.45854,-2.33006,-2.42323,-1.77464,-2.26115,-1.88121,-2.44607,-2.30643,-1.18076,-2.90571,-2.71667,-1.0895,-1.38326,-2.38237,-3.33909,-3.5499,-1.26508,-2.25511,-3.32596,-0.1725,-0.130185,-0.317698,-0.207222,-0.45518,-0.595106,-0.296297,-0.130019,-0.304635,-0.192467,-0.218168,-0.476322,-0.157953,0.0428313,-0.229916,-0.244854,0.0859021,-0.0382513,-0.210838,-0.653352,-0.274289,-0.197934,-0.151816,0.110164
-5931.78,0.948832,0.252465,4,15,0,-0.258473,0.0162393,-2.15502,-2.00181,-2.5572,-2.35053,-2.24376,-2.26224,-1.82061,-2.10317,-1.73191,-2.25636,-2.37616,-1.45698,-3.66643,-2.95161,-1.49456,-1.44264,-2.07143,-3.04963,-3.05179,-1.20177,-2.19552,-2.99567,-0.333048,-0.513454,-0.0802411,-0.236288,-0.48932,-0.113975,-0.321768,-0.254405,-0.140958,-0.243423,-0.195518,-0.144098,-0.202262,-0.124009,-0.419905,-0.349131,0.109978,0.0658175,-0.275213,-0.611746,-0.2916,-0.169654,-0.293111,0.127433
-5925.27,0.979644,0.252465,4,15,0,-0.221454,0.0146594,-2.29677,-2.27855,-2.57852,-2.3443,-2.15734,-2.42195,-1.71039,-2.21035,-1.85954,-2.29979,-2.39,-1.5205,-3.5681,-2.62995,-1.24306,-1.22972,-2.07182,-2.40533,-3.59219,-1.38781,-2.1191,-2.79676,-0.186706,-0.189828,-0.257518,-0.304933,-0.651803,-0.283494,-0.366497,-0.0949004,-0.243683,-0.216814,-0.312785,-0.233722,-0.0658084,-0.0184321,-0.265477,-0.195429,-0.0141689,-0.363711,-0.233509,-0.534263,-0.242915,-0.34836,-0.312453,0.121076
-5916.08,0.944496,0.252465,4,15,0,-0.30054,0.00536914,-2.34071,-2.19046,-2.34369,-2.50328,-1.97639,-2.59177,-1.65172,-2.30133,-2.13325,-2.16958,-2.28357,-1.63615,-2.82641,-2.65688,-1.28036,-1.54235,-1.98824,-3.19494,-3.23096,-1.45757,-1.9989,-2.91884,-0.236179,-0.319936,-0.279244,-0.223148,-0.415795,-0.121856,-0.36393,-0.126683,-0.265281,-0.289427,-0.0944812,-0.143873,-0.317135,-0.336541,-0.268518,-0.2909,-0.384742,-0.264219,-0.213148,-0.263536,-0.42637,-0.246663,-0.225521,0.0732744
-5912.89,0.558699,0.252465,4,15,0,-0.244691,0.00917096,-2.70512,-2.31883,-1.98655,-2.43945,-2.1835,-2.16833,-1.74949,-2.12848,-2.14332,-2.2892,-2.21994,-1.48487,-2.80199,-2.6866,-1.33779,-1.23435,-2.12755,-3.14146,-3.53756,-1.46634,-1.95397,-2.89337,-0.337083,-0.183722,-0.550041,-0.226092,-0.352987,-0.270386,-0.262374,-0.25753,-0.197651,-0.34413,-0.345271,-0.19341,-0.0877284,0.0214995,-0.32529,-0.319313,-0.176728,-0.106277,-0.265448,-0.286735,-0.350544,-0.369539,-0.210033,0.0957651
-5910.59,0.97267,0.252465,4,15,0,-0.299997,0.00241083,-2.13995,-1.91758,-2.12166,-2.37161,-2.56791,-1.9896,-1.57724,-2.11362,-1.89398,-2.13336,-2.27468,-1.4079,-3.18076,-2.6594,-1.32612,-1.56413,-1.86329,-2.71212,-3.25014,-1.48639,-2.26401,-2.95406,-0.368394,-0.276671,-0.116669,-0.347502,-0.278824,-0.324512,-0.492061,-0.281741,-0.317041,-0.348867,-0.290679,-0.449499,-0.558573,-0.160929,-0.382386,-0.295091,-0.392712,-0.265288,-0.33431,-0.291575,-0.326669,-0.319001,-0.2405,0.0491002
-5909.08,0.673511,0.252465,4,15,0,-0.248595,0.00769052,-2.52745,-2.36105,-2.03868,-2.49601,-2.22391,-2.24038,-1.85559,-2.05638,-1.99339,-2.30616,-2.33109,-1.51125,-2.82472,-2.67576,-1.41021,-1.35429,-2.17017,-3.15648,-3.4506,-1.47393,-2.0139,-2.84775,-0.246735,-0.0704109,-0.491099,-0.273087,-0.201587,-0.224705,-0.196774,-0.200998,-0.185773,-0.272689,-0.221499,-0.102769,-0.234745,-0.0448929,-0.319432,-0.211222,-0.304273,-0.178806,-0.250179,-0.20454,-0.284311,-0.340003,-0.1677,0.0876956
-5914.08,0.935067,0.252465,4,15,0,-0.2236,0.00569018,-2.53992,-2.24,-2.22174,-2.37693,-2.27755,-2.92982,-1.78529,-2.24706,-1.88358,-2.35226,-2.3918,-1.32327,-3.02727,-2.77035,-1.34616,-1.34041,-1.77376,-3.67863,-3.40315,-1.40278,-2.01552,-2.79831,-0.273655,-0.315793,-0.593368,-0.318247,-0.140682,-0.0542835,-0.278839,-0.243528,-0.22751,-0.14947,-0.197265,-0.2415,-0.176808,-0.115879,-0.262751,-0.29593,-0.255777,-0.246437,-0.19022,-0.302969,-0.22252,-0.258709,-0.121467,0.0754333
-5911.51,0.771167,0.252465,4,15,0,-0.279227,0.00605938,-2.52406,-2.40569,-1.97235,-2.46427,-2.53388,-2.18105,-1.71199,-2.04065,-1.93348,-2.17787,-2.24276,-1.54852,-2.83432,-2.6508,-1.31429,-1.57002,-2.20326,-2.3019,-3.22801,-1.35325,-2.13778,-3.01294,-0.259205,-0.423957,0.0551532,-0.21079,-0.25935,-0.260239,-0.324414,-0.297397,-0.242769,-0.355071,-0.164914,-0.229798,-0.323283,-0.23275,-0.184638,-0.352115,-0.232767,-0.358812,-0.240216,-0.275489,-0.468386,-0.254079,-0.322112,0.077842
-5917.64,0.646511,0.252465,4,15,0,-0.323367,0.0106202,-2.02239,-1.86012,-2.12842,-2.3071,-2.05778,-1.94933,-1.68921,-2.10654,-1.80107,-2.26078,-2.1481,-1.59247,-2.88575,-2.53741,-1.46726,-1.41746,-2.22204,-3.58219,-3.51391,-1.27753,-1.9446,-2.79931,-0.347507,-0.306419,-0.194964,-0.371586,-0.367023,-0.375086,-0.388466,-0.272653,-0.272659,-0.310996,-0.357392,-0.177924,-0.271509,-0.256615,-0.393124,-0.294831,-0.0781327,-0.188607,-0.403245,-0.463104,-0.33049,-0.575557,-0.158888,0.103054
-5918.98,0.716895,0.252465,4,15,0,-0.252978,0.0134503,-2.2016,-2.36071,-1.87863,-2.5279,-2.59744,-2.09878,-1.61115,-2.02887,-1.9262,-2.21842,-2.49974,-1.56827,-2.82282,-2.89115,-1.53194,-1.54998,-1.77316,-2.50023,-3.42271,-1.67074,-2.19979,-2.76245,-0.224939,-0.40428,-0.3496,-0.107543,-0.167237,-0.216912,-0.523307,-0.243257,-0.617799,-0.279076,-0.17117,-0.0569547,-0.337948,-0.0365415,-0.109877,-0.219283,-0.299377,-0.294192,-0.0783406,-0.119102,-0.365981,-0.213005,-0.362856,0.115975
-5917.1,0.965407,0.252465,4,15,0,-0.274517,0.0127831,-3.11824,-2.36928,-2.60055,-2.36184,-2.32762,-1.58385,-1.51944,-2.05322,-1.77985,-2.27865,-2.29731,-1.54456,-2.92946,-2.78171,-1.19258,-1.57291,-1.88225,-2.86665,-3.07885,-1.49563,-2.14326,-2.94131,-0.318009,-0.0915109,-0.206636,-0.267277,-0.283996,-0.360705,-0.622141,-0.192342,-0.273758,-0.234248,-0.228694,-0.227787,-0.367051,0.0212665,-0.389823,-0.258707,-0.246273,-0.186051,-0.395092,-0.114898,-0.167315,-0.348209,-0.551434,0.113062
-5923.37,0.88605,0.252465,4,15,0,-0.269822,0.0151476,-2.22686,-1.97,-2.4668,-2.27395,-2.34253,-1.8665,-1.71146,-2.12976,-1.95354,-2.23501,-2.37396,-1.61639,-3.25815,-2.75897,-1.19563,-1.54528,-2.16388,-3.39216,-3.2882,-1.5024,-2.10058,-2.97793,-0.196347,-0.106763,-0.498657,-0.353841,-0.247521,-0.208191,-0.362227,-0.215109,-0.248085,-0.292432,-0.285697,-0.291586,-0.337278,-0.294538,-0.517464,-0.188258,-0.252668,-0.12518,-0.163887,-0.217909,-0.489951,-0.57479,-0.794995,0.123076
-5920.28,0.978188,0.252465,4,15,0,-0.196913,0.0138407,-3.15166,-2.28779,-1.90078,-2.51758,-2.58544,-2.42136,-1.70587,-2.06946,-1.94531,-2.26391,-2.28978,-1.44069,-2.77017,-3.00474,-1.63712,-1.40412,-2.12656,-3.03733,-3.37913,-1.55892,-2.19493,-3.09275,-0.338417,-0.372823,-0.0287351,-0.125638,-0.0925259,-0.0269792,-0.298858,-0.167126,-0.212098,-0.271175,-0.251541,-0.281126,-0.308074,0.0209218,-0.131266,-0.21106,-0.186215,-0.114622,0.0130567,-0.349647,-0.208075,-0.324593,0.20911,0.117647
-5923.2,0.896812,0.252465,4,15,0,-0.151422,0.0119043,-1.69594,-2.23075,-2.29537,-2.4139,-2.42741,-2.0251,-1.75048,-2.38115,-1.97944,-2.24338,-2.32211,-1.56026,-3.28459,-2.54992,-1.11915,-1.50531,-1.91147,-2.85089,-3.85147,-1.51028,-2.05166,-2.8043,-0.0638495,-0.0358128,-0.395873,-0.0938655,-0.131907,-0.420268,-0.357427,-0.0976253,-0.19376,-0.268175,-0.123303,-0.0137658,-0.104926,-0.204469,-0.314247,-0.24877,-0.165556,-0.291612,-0.0204984,0.00405043,-0.289165,-0.221586,-0.490145,0.109107
-5925.72,0.898942,0.252465,4,15,0,-0.415525,0.0321279,-3.23786,-2.0068,-2.11672,-2.35819,-2.48651,-2.5444,-1.67069,-1.8948,-2.02748,-2.2305,-2.22088,-1.37569,-2.90984,-2.97406,-1.49074,-1.55758,-1.8929,-3.21287,-3.45494,-1.37234,-2.18256,-2.95011,-0.372902,-0.370478,-0.281742,-0.310908,-0.230736,-0.196251,-0.392797,-0.408844,-0.482531,-0.275685,-0.259174,-0.307386,-0.526463,0.209506,-0.0828277,-0.344296,-0.249704,-0.480792,-0.273593,-0.347612,-0.391143,-0.275547,0.221231,0.179243
-5919.06,0.953271,0.252465,4,15,0,-0.227098,0.0263324,-2.288,-2.24892,-2.13471,-2.50323,-2.22943,-2.4495,-1.70553,-2.0738,-1.71977,-2.22456,-2.26587,-1.40006,-2.85191,-2.69259,-1.35134,-1.41176,-2.07885,-3.13871,-3.72769,-1.80344,-2.33608,-2.78059,-0.135214,-0.211591,-0.323204,-0.119586,-0.23357,-0.30976,-0.379525,-0.232748,-0.205106,-0.323174,-0.297726,-0.211208,-0.171945,-0.176823,-0.312049,-0.113879,-0.183098,0.0714073,-0.235464,0.11922,-0.0898176,-0.485963,-0.326006,0.162273
-5922.96,0.835635,0.252465,4,15,0,-0.328704,0.00956865,-2.37894,-2.09164,-2.11985,-2.2463,-2.43306,-1.92856,-1.59849,-2.30444,-1.98467,-2.14986,-2.36767,-1.5149,-2.85668,-2.9868,-1.30518,-1.52057,-1.83581,-2.95935,-3.09541,-1.31991,-1.95459,-2.90135,-0.405504,-0.423887,-0.299167,-0.370581,-0.0183849,-0.346098,-0.357847,-0.169946,-0.164616,-0.355403,-0.299731,-0.243674,-0.509281,-0.101812,-0.207382,-0.383896,-0.297648,-0.58353,-0.270416,-0.408096,-0.718697,-0.253915,-0.175875,0.0978195
-5923.93,0.988324,0.252465,4,15,0,-0.241521,0.0181971,-2.40883,-2.26208,-2.16905,-2.48386,-2.30656,-2.44045,-1.69638,-1.90778,-1.70275,-2.2353,-2.30059,-1.36386,-3.10746,-2.83121,-1.33386,-1.4778,-2.09246,-3.58253,-3.65139,-1.69334,-2.06245,-2.82763,-0.135676,-0.396477,-0.341235,-0.104618,-0.441968,-0.238487,-0.284756,-0.427192,-0.398679,-0.327357,-0.348716,-0.17921,-0.11181,-0.252834,-0.207932,-0.057993,-0.195455,0.383904,-0.181882,-0.164119,-0.328543,-0.420799,-0.456951,0.134897
-5920.78,0.888147,0.252465,4,15,0,-0.2362,0.0116136,-2.71315,-2.02513,-2.33655,-2.48053,-2.41358,-2.36656,-1.76814,-2.26988,-2.21846,-2.2353,-2.15428,-1.43131,-2.49709,-2.68512,-1.62573,-1.51111,-1.74538,-2.87672,-3.67706,-1.61976,-2.26441,-2.91042,-0.128688,-0.196461,-0.275273,-0.182244,-0.0472034,-0.252367,-0.369501,-0.0862346,-0.217719,-0.315172,-0.41935,-0.279444,-0.586372,0.028889,-0.240896,-0.352945,-0.313151,-0.595583,-0.309189,-0.174839,-0.212074,-0.310923,-0.199844,0.107766
-5918.37,0.963029,0.252465,4,15,0,-0.305179,0.0169692,-2.28279,-2.44816,-1.63629,-2.25794,-2.33685,-1.82069,-1.65548,-2.11287,-1.70651,-2.17807,-2.1853,-1.54907,-3.07088,-2.92119,-1.2901,-1.39123,-2.02885,-2.98679,-3.38924,-1.4349,-2.024,-2.89135,-0.332861,-0.305466,-0.230384,-0.366368,-0.436725,-0.266878,-0.346458,-0.217916,-0.316743,-0.343333,-0.318981,-0.0403853,-0.574664,-0.0850573,-0.12737,-0.131685,-0.206034,-0.347335,-0.124277,-0.321447,-0.388627,-0.287103,-0.289398,0.130266
-5913.52,0.939817,0.252465,4,15,0,-0.318051,0.0118403,-2.3167,-2.38877,-1.79892,-2.37534,-2.30676,-1.65222,-1.76484,-2.07418,-1.80211,-2.19782,-2.17361,-1.57092,-3.06169,-2.75618,-1.34253,-1.48176,-1.89754,-3.0919,-3.65584,-1.43982,-2.12654,-2.83484,-0.337136,-0.32892,-0.198708,-0.226072,-0.278476,-0.403808,-0.298021,-0.238805,-0.360713,-0.332954,-0.318674,0.0287195,-0.569104,0.0848121,-0.142823,-0.170615,-0.179615,-0.276788,-0.320745,-0.222205,-0.417026,-0.344686,-0.191388,0.108813
-5916.09,0.957285,0.252465,4,15,0,-0.237505,0.0083898,-2.58333,-2.39248,-1.7991,-2.37802,-2.25827,-1.73523,-1.7431,-2.01964,-1.85379,-2.24959,-2.25547,-1.54112,-2.95121,-2.89672,-1.25,-1.39532,-1.96353,-2.9803,-3.81645,-1.4456,-1.94442,-2.85864,-0.26009,-0.291597,-0.359114,-0.342873,-0.0713516,-0.364812,-0.232329,-0.272733,-0.31516,-0.376991,-0.22463,0.0109917,-0.477741,0.317317,-0.2532,-0.257199,-0.302225,-0.270746,-0.123628,-0.31451,-0.390895,-0.360628,-0.349037,0.0915958
-5922.37,0.983462,0.252465,4,15,0,-0.308761,0.0197329,-1.73163,-2.53292,-2.25178,-2.46619,-2.38758,-2.45107,-1.70923,-2.06611,-1.95992,-2.21532,-2.37006,-1.74138,-2.89906,-3.11239,-1.15845,-1.45501,-1.72339,-2.95155,-3.67777,-1.31471,-1.99756,-2.90289,-0.147528,-0.272064,-0.359805,-0.146057,-0.308091,-0.3321,-0.450602,-0.372563,-0.192652,-0.320009,-0.277694,-0.241299,-0.25588,0.348646,-0.436948,-0.329157,-0.333727,-0.147637,0.224949,-0.211342,-0.460468,-0.418616,-0.299709,0.140474
-5919.69,0.959558,0.252465,4,15,0,-0.265978,0.00990549,-2.6774,-1.98564,-1.84615,-2.39021,-2.28049,-2.6033,-1.58636,-2.15209,-1.8793,-2.14015,-2.31952,-1.34682,-2.90442,-2.4439,-1.48213,-1.36245,-2.18512,-3.46097,-3.50364,-1.56807,-2.23006,-2.70593,-0.256599,-0.268192,-0.251464,-0.276353,-0.145901,-0.191032,-0.450776,-0.0389782,-0.355883,-0.410467,-0.14909,-0.0268926,-0.295144,-0.386931,-0.108809,-0.213723,-0.15104,-0.213987,-0.0705453,-0.276958,-0.219129,-0.406236,-0.309737,0.0995263
-5917.97,0.975712,0.252465,4,15,0,-0.206399,0.0108811,-2.58447,-2.48062,-2.33103,-2.48,-2.49659,-2.17508,-1.74188,-2.19991,-1.74426,-2.21484,-2.34012,-1.65125,-3.09168,-2.98804,-1.51411,-1.62793,-1.86339,-2.43734,-3.2945,-1.38527,-2.04411,-2.92416,-0.0685367,-0.11582,-0.174865,-0.0894069,-0.210158,-0.187471,-0.413632,-0.215549,-0.542473,-0.320555,-0.25994,-0.287993,-0.213181,0.273003,-0.134607,-0.159352,-0.157439,-0.123607,-0.216127,-0.102753,-0.353958,-0.331694,-0.00584076,0.104313
-5923.91,0.694723,0.252465,4,15,0,-0.146687,0.0178377,-2.52201,-1.91989,-2.42734,-2.58602,-2.40455,-2.04083,-1.72657,-2.20812,-1.82693,-2.19621,-2.3365,-1.5375,-2.97881,-3.0312,-1.53354,-1.76576,-1.76532,-2.64046,-3.63082,-1.46181,-2.09198,-3.10993,-0.111769,-0.221984,-0.116221,-0.120059,-0.221918,-0.177943,-0.36621,-0.157625,-0.528056,-0.20304,-0.290433,-0.293998,-0.182644,0.357171,-0.128447,-0.13341,-0.0289486,-0.354136,0.0309632,-0.317509,-0.251984,-0.116026,-0.267854,0.133558
-5930.03,0.929571,0.252465,4,15,0,-0.289784,0.0171276,-3.39343,-2.42265,-2.74203,-2.38329,-2.26815,-2.66175,-1.626,-2.07097,-1.8501,-2.30031,-2.4312,-1.31813,-3.31145,-2.83128,-1.22464,-1.39361,-2.56025,-2.99535,-3.18032,-1.28428,-2.29363,-2.57409,-0.24808,-0.337586,-0.0306892,-0.139591,-0.250933,-0.263393,-0.458199,-0.141144,-0.338896,-0.353576,-0.030282,-0.132039,-0.174571,0.0689153,-0.302351,-0.16471,-0.0798785,-0.353534,-0.424228,-0.285764,-0.252253,-0.659767,-0.173134,0.130872
-5927.6,0.99472,0.252465,4,15,0,-0.268171,0.0240217,-3.2935,-2.43328,-2.72698,-2.34391,-2.3959,-2.93697,-1.61791,-1.99952,-1.90595,-2.25635,-2.47865,-1.41809,-3.20519,-2.99939,-1.29288,-1.49511,-2.48526,-2.97188,-3.48628,-1.29074,-2.24567,-2.60145,-0.241556,-0.236328,-0.0596828,-0.234856,-0.236042,-0.22714,-0.429134,-0.136561,-0.348909,-0.343578,-0.025365,-0.133451,-0.0704384,0.0651157,-0.307874,-0.199828,-0.0376044,-0.419608,-0.304733,-0.195771,-0.266786,-0.689238,-0.233216,0.154989
-5926.38,0.966605,0.252465,4,15,0,-0.246022,0.0083916,-1.78914,-1.9295,-1.52002,-2.40249,-2.40136,-1.53998,-1.73776,-2.15824,-2.0165,-2.27475,-2.10501,-1.43393,-2.71069,-2.80602,-1.43082,-1.44226,-1.64604,-3.29867,-3.27982,-1.69155,-2.05224,-2.9709,-0.300367,-0.383773,-0.324178,-0.137383,-0.301452,-0.349838,-0.194251,-0.201047,-0.250233,-0.161586,-0.339471,-0.0628881,-0.29025,-0.297223,-0.31447,-0.200029,-0.603638,-0.42245,-0.378839,-0.230492,-0.348386,-0.226072,-0.164156,0.0916057
-5928.56,0.962113,0.252465,4,15,0,-0.0917634,0.0364659,-3.08497,-2.38847,-2.6954,-2.41514,-2.60263,-2.88476,-1.69774,-2.40665,-1.95312,-2.26636,-2.4796,-1.43851,-3.30838,-2.7468,-1.34992,-1.52706,-2.32639,-2.78319,-3.35893,-1.50715,-2.31648,-2.80707,-0.175486,-0.127005,-0.205357,-0.286243,0.0824975,-0.0168365,-0.421972,0.110905,-0.224029,-0.324009,-0.222592,-0.388918,-0.22731,-0.185516,-0.0610854,-0.0542682,0.232477,0.0774941,-0.0920119,-0.0853758,-0.163938,-0.468793,-0.259426,0.19096
