# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2024-08-01 14:37:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 2
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 2075043197
# output
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-202408011037-1-509896.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-profile-202408011037-1-8881e2.csv
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-14.7407,0.0363891,0.336745,2,3,0,18.2465,-0.0313869,-0.391987,3.69049,3.45001,4.19853,-0.936129,-2.93645,-0.733467,-0.584544,2.95553
-14.0142,0.142874,0.336745,3,7,0,18.4672,3.36731,6.83784,-0.250952,1.56306,2.87647,-0.229919,0.0407163,7.59099,1.41595,2.94085
-17.2266,0.747652,0.336745,3,7,0,19.2337,3.57789,11.6773,5.08986,-3.13019,-0.93831,3.6071,0.189921,10.0798,6.2242,3.95098
-18.5228,0.608117,0.336745,3,7,0,22.1391,4.24066,11.6301,13.8889,-0.603614,2.62143,2.81743,7.40977,4.48746,-3.19001,7.17082
-20.0355,0.960472,0.336745,4,15,0,25.0116,4.30852,9.42456,-4.30705,8.56075,6.46216,0.949655,-2.57695,15.7943,13.5929,5.9329
-20.2998,0.684034,0.336745,3,7,0,22.2768,7.93531,1.69734,9.75188,9.3037,12.3205,6.73203,16.0089,17.5698,-1.169,7.19521
-21.6434,0.951709,0.336745,3,15,0,23.9314,10.0996,28.4775,7.98274,-4.33775,0.997066,2.01731,-6.01306,12.2312,17.1553,10.6498
-16.9868,0.967432,0.336745,3,7,0,23.8015,8.62694,16.5571,6.10851,3.55886,8.25714,-0.680856,3.47674,10.7886,14.4857,7.47146
-19.87,0.755636,0.336745,3,15,0,24.5821,11.4763,5.42648,17.3557,5.18579,9.27844,7.85566,15.0191,11.2794,3.65078,8.77446
-27.1734,0.877044,0.336745,4,15,0,30.358,2.60469,32.4817,-0.986353,8.65,20.0168,5.4067,6.2319,7.3438,29.9846,26.078
-21.4307,0.979616,0.336745,4,15,0,26.4273,14.5955,15.1397,19.0943,-0.727498,18.6423,-1.26581,10.4926,13.6841,21.0614,11.4343
-19.9369,0.964882,0.336745,3,15,0,24.879,13.0946,7.67739,14.8566,-1.66503,12.7314,0.906855,13.0607,14.8036,8.85612,8.91218
-19.4064,0.659418,0.336745,2,7,0,20.396,7.7568,5.80243,7.84171,7.6767,9.41826,3.45027,17.3991,16.2574,17.0324,8.1782
-20.2974,0.730778,0.336745,4,15,0,24.6035,13.3225,17.6648,9.15257,19.3581,9.7687,4.78434,-1.29874,18.9192,22.4696,10.3991
-21.7269,0.831038,0.336745,3,7,0,25.9835,17.3635,23.7829,16.5835,14.016,2.72738,18.3884,19.6372,19.178,10.9904,7.43392
-19.7351,0.905754,0.336745,3,7,0,23.8291,14.4636,5.7732,12.3926,16.9719,10.177,5.33771,10.9707,16.1229,21.1774,4.29815
-21.204,0.982279,0.336745,4,15,0,30.3902,12.2954,11.2163,8.53177,21.5489,13.4551,10.8813,17.4828,2.48848,16.8793,5.86938
-20.0059,0.825036,0.336745,4,23,0,25.9513,14.1724,9.23431,20.8869,9.52033,7.8805,4.45049,10.8534,10.0364,5.08326,6.33527
-22.721,0.875736,0.336745,3,7,0,29.6435,14.6344,10.4038,8.28188,14.0744,-0.144538,8.91748,18.1579,14.3605,27.2559,6.23554
-21.5999,0.994319,0.336745,4,15,0,26.6165,9.74659,18.0435,6.26296,0.996266,6.7386,11.1718,14.19,21.2608,27.0792,10.6323
-18.2786,0.993918,0.336745,3,15,0,23.9923,10.075,12.5759,5.2284,7.82945,15.2662,2.3748,0.532884,16.42,18.6837,6.09013
-16.9743,0.809051,0.336745,3,15,0,22.3131,13.1381,16.2442,10.551,4.95688,11.4684,7.21651,8.47532,13.3053,5.96491,7.02281
-21.3985,0.979292,0.336745,3,15,0,25.3174,4.33149,11.4059,4.41396,-4.66046,0.0948128,14.7522,4.58853,12.6399,13.6745,5.48896
-18.1367,0.814233,0.336745,3,7,0,26.2981,1.44387,2.01084,4.6797,-9.22918,5.01947,-0.694908,-1.51436,6.90904,8.94977,5.9726
-25.9032,0.677039,0.336745,4,15,0,29.5633,-2.72816,-7.56437,23.1535,-3.81273,1.27231,-0.692393,3.91432,4.15764,3.65108,14.3688
-24.3769,0.685925,0.336745,4,15,0,28.5964,15.0659,12.5199,0.013674,-8.96665,7.82217,0.607801,9.63331,1.75763,14.9867,12.2752
-22.0667,1,0.336745,3,7,0,28.4393,9.32958,5.94204,12.0982,9.26553,14.9443,1.22036,16.6902,26.0489,1.94548,10.7963
-19.3764,0.949479,0.336745,3,15,0,22.5954,9.54378,16.3368,17.9242,-0.745166,5.9823,1.46217,12.717,6.95366,14.9358,8.35646
-21.2219,0.96599,0.336745,3,15,0,24.07,5.75625,13.7475,18.8296,5.25302,-2.13572,-7.6418,6.88108,16.373,9.94365,8.12838
-22.9945,0.961548,0.336745,4,15,0,27.4979,7.28043,12.1934,-1.36638,9.32643,6.22415,-11.8155,-2.76389,11.8001,19.3765,15.2069
-18.3209,0.840742,0.336745,3,7,0,23.3301,2.6299,11.6026,-2.02868,8.25442,3.85245,3.04534,3.05266,7.16786,4.97217,8.59089
-16.465,0.781151,0.336745,2,5,0,19.6447,7.23776,0.639479,11.6365,2.96893,3.78249,7.55302,5.41187,13.7043,6.92565,4.25322
-17.7793,0.612537,0.336745,4,15,0,21.1312,9.04096,16.1211,10.0257,0.413902,1.70462,4.47154,0.195778,10.8315,4.17133,7.22316
-21.5946,0.569639,0.336745,3,7,0,23.4412,11.1757,19.2656,8.78194,4.84948,17.6337,9.01158,21.8727,17.5045,0.0263482,9.57076
-22.332,0.717647,0.336745,3,7,0,26.6582,11.1082,13.0684,19.5089,-8.15576,1.1564,8.86134,13.4713,5.77279,10.8106,9.40901
-23.91,0.951898,0.336745,3,7,0,27.7505,7.71678,7.98513,-3.00807,-0.0736402,3.03574,3.99894,21.5079,9.34133,16.0506,5.33694
-19.5874,0.911339,0.336745,3,7,0,23.5669,9.77289,23.3871,7.02497,3.79837,-1.74896,6.36492,11.5842,11.3575,12.9202,5.7657
-21.7897,0.729653,0.336745,3,15,0,25.6195,7.7467,-0.890959,1.40917,20.0903,0.909933,9.07874,6.8482,7.35567,4.84328,8.05582
-26.9432,0.997626,0.336745,4,15,0,34.7663,-1.91901,35.1462,-9.41931,-16.8578,-0.104395,-8.44723,5.29883,2.11494,4.07367,15.2072
-24.4082,0.989248,0.336745,4,15,0,35.1549,1.57384,-3.08312,9.33904,-11.1432,4.88957,12.1769,-7.45459,-3.08421,0.643375,7.38811
-20.1869,1,0.336745,3,7,0,24.0069,7.24824,2.36886,12.4467,3.33926,4.38843,17.752,7.47119,4.5183,7.98799,4.58039
-18.0705,0.996303,0.336745,3,7,0,23.3893,7.42773,3.9602,10.8857,12.2959,4.41547,5.18386,14.5591,3.38361,11.6013,5.00595
-18.0941,0.806618,0.336745,3,7,0,21.8159,11.3493,15.2477,10.8276,17.4252,18.4269,5.52907,11.6774,10.1181,18.8128,5.96036
-15.5498,0.913481,0.336745,3,7,0,20.087,7.02077,9.41966,11.1524,8.68057,15.5337,4.23371,6.46082,9.85307,8.95524,4.76966
-20.5391,0.541134,0.336745,3,15,0,25.6891,14.8205,10.861,14.7037,10.8027,9.89386,3.11079,4.21441,16.6998,15.3203,4.10001
-20.8865,0.886464,0.336745,4,15,0,32.4626,12.7802,19.9628,15.6452,7.06581,16.9575,-1.01262,9.20511,20.5651,17.6993,4.86238
-24.5636,0.872615,0.336745,4,15,0,29.2208,10.5634,23.3963,2.0851,-6.0747,22.3356,-6.61505,-10.5611,18.8637,1.63925,13.6377
-19.9142,0.954747,0.336745,4,15,0,25.774,4.64089,25.4999,2.39255,7.21843,4.68822,7.03821,6.33114,6.32878,9.32474,8.60005
-26.7845,0.992236,0.336745,4,15,0,30.8937,3.58158,-9.74837,0.904438,7.02106,13.9473,8.39343,16.9292,5.93901,17.941,15.1786
-25.0372,0.942365,0.336745,4,15,0,35.4537,16.6696,32.5935,19.0924,19.6654,14.603,4.20151,1.10118,18.9719,-10.8078,13.3051
-24.3325,0.973916,0.336745,3,7,0,29.7526,16.81,35.3245,23.9719,7.32267,16.783,3.68253,16.2724,30.4333,16.0307,12.9253
-29.5819,0.89596,0.336745,4,15,0,34.8692,-4.59274,2.60746,-11.3335,8.36377,-13.0166,-9.56393,-1.17204,15.0601,2.36722,6.01558
-21.0726,0.688758,0.336745,2,7,0,24.9636,5.52474,11.0842,8.64849,-4.39852,3.30042,-1.73511,-1.39619,16.3827,5.42748,16.4361
-22.0918,0.94423,0.336745,4,15,0,26.4597,11.1891,7.73531,4.3958,5.70247,1.40548,13.0264,-1.79545,6.06228,2.46517,11.1979
-20.062,0.995356,0.336745,3,15,0,26.3967,8.20868,11.7371,2.97409,-3.75481,9.23729,0.485493,4.91388,13.2859,14.3933,4.17966
-19.965,0.972049,0.336745,3,7,0,25.9629,3.69895,4.62467,0.791531,-9.74111,2.6601,5.20646,-1.72856,13.5059,4.82831,4.8382
-18.939,0.667624,0.336745,4,23,0,25.0714,17.087,25.7374,12.8716,16.9196,19.3936,15.8804,10.9876,21.557,22.0773,5.8202
-17.0462,0.887565,0.336745,3,7,0,23.5767,15.1558,11.7191,13.2242,15.7869,10.0815,10.2647,15.6877,20.2778,19.6605,3.07938
-16.3486,0.9932,0.336745,3,7,0,21.5255,9.19016,12.2492,8.68728,15.5328,7.11238,3.67984,11.8968,15.2944,14.7381,4.78994
-18.1977,0.95824,0.336745,3,7,0,22.6456,1.11357,9.15621,4.83516,3.75025,0.719746,-1.78405,-1.65074,-1.01763,8.82363,6.87911
-20.6405,0.983443,0.336745,3,7,0,23.2318,17.8644,21.6626,16.5718,4.1574,17.9596,6.34075,15.0561,26.4602,12.1605,8.08875
-18.2078,0.849507,0.336745,3,15,0,23.2117,10.1216,14.4278,17.0826,9.82046,11.974,1.91128,6.49109,21.486,8.57746,5.29667
-21.2478,0.61335,0.336745,4,15,0,27.4766,6.61745,25.0843,-4.43486,-4.47079,2.8686,5.96695,-2.0559,11.9285,13.2843,10.1147
-21.8282,0.930637,0.336745,4,15,0,26.5938,12.5566,21.2326,7.47239,5.16045,6.49608,13.8114,19.6718,5.36775,4.29236,5.55872
-23.7423,0.948431,0.336745,4,15,0,29.7294,9.61591,1.60278,13.2481,8.02307,8.10708,-9.38618,-9.99478,8.4167,6.30527,12.5145
-17.2974,0.929117,0.336745,3,15,0,23.218,7.38558,16.7335,7.4663,-1.43507,6.6611,3.69382,8.51847,17.6442,7.13869,5.64459
-21.1919,0.974392,0.336745,3,15,0,24.0057,6.26514,20.8048,1.29394,-0.720984,2.22333,4.82315,5.85301,16.2557,-9.64955,12.1365
-27.3581,0.7856,0.336745,4,15,0,33.0951,1.44415,34.154,8.51256,-13.7791,-5.55643,1.34382,-9.22952,5.51433,-19.6705,21.3868
-17.0996,0.893502,0.336745,3,7,0,23.6767,10.149,13.8201,11.2388,12.6285,12.3783,-0.969061,7.05476,17.1233,5.14809,6.03036
-18.4424,0.388524,0.336745,3,7,0,23.2852,10.6123,8.31858,13.9526,9.42214,8.88659,2.79592,7.70799,13.7651,17.1296,9.73478
-21.19,0.990844,0.336745,4,15,0,25.3926,7.22409,2.2722,13.6889,17.7606,13.7271,10.1797,8.21976,11.5587,-0.624721,5.4424
-21.1548,0.821127,0.336745,4,15,0,26.777,2.16712,4.40782,-1.10389,-5.19103,12.1286,0.0157685,-3.62695,12.926,-3.45481,4.73543
-12.7846,0.98795,0.336745,3,7,0,18.3097,5.26407,9.25731,3.42023,5.47711,1.37356,2.05043,4.39875,8.68496,5.4415,3.35922
-12.6283,0.278977,0.336745,3,7,0,16.6679,5.17401,5.7462,4.51016,7.13733,2.57849,3.20062,3.06025,10.7673,5.63893,3.33623
-13.0058,0.00093517,0.336745,3,15,0,19.9038,6.45424,6.20645,4.9443,2.94201,9.45802,6.69934,5.56616,3.23728,5.6984,3.49117
-14.3048,0.0207714,0.336745,1,3,1,19.1578,6.69312,7.73432,2.60619,2.52156,11.8308,4.96804,8.46427,4.64647,7.06813,2.94881
-18.3149,0.259068,0.336745,3,7,0,19.8394,1.9392,9.36893,6.51975,5.24811,-4.30222,-0.48532,-0.312308,12.6211,3.1623,4.65209
-20.4181,0.826435,0.336745,3,15,0,23.054,2.78296,14.0663,6.58622,2.59248,-1.59251,-5.08954,-0.536675,21.7274,5.666,7.6808
-23.841,0.806371,0.336745,3,7,0,26.4504,8.41407,18.4235,-0.918997,-0.0275567,-4.26537,17.2777,7.88593,22.7356,14.5586,8.04973
-20.2622,0.63414,0.336745,3,7,0,23.6875,12.6573,18.077,10.9369,15.2194,9.60046,8.57257,19.8097,3.3243,5.28469,6.49578
-20.6192,0.558722,0.336745,3,7,0,25.6417,9.37019,7.50069,9.4808,9.04686,5.38068,18.4456,17.8705,7.39259,8.95542,6.68458
-20.9835,1,0.336745,3,7,0,22.7321,7.03263,28.9474,12.2631,-2.77754,1.06347,4.51668,0.195621,15.8277,14.2369,13.7623
-18.4872,0.615233,0.336745,2,7,0,20.3868,13.829,8.74604,12.0599,14.8759,19.0438,2.75994,15.1077,18.9607,11.9046,5.25231
-15.8227,0.0171133,0.336745,3,7,0,19.0539,7.36171,11.3388,5.85278,1.89137,1.0891,7.84779,0.578901,6.90251,7.43241,4.08992
-17.669,0.95194,0.336745,3,7,0,20.2196,15.0381,17.6131,17.8592,13.0478,6.53172,7.8425,14.8913,19.3353,19.2332,4.26113
-20.185,0.787902,0.336745,3,7,0,24.4439,10.3635,29.0171,7.07778,9.49618,12.5037,-0.231539,6.5619,19.9954,17.7893,11.6754
-17.3104,0.880741,0.336745,3,15,0,21.8618,8.07984,8.81044,8.8954,5.75261,10.2618,2.48225,1.03242,3.79704,16.9205,6.02727
-19.3712,0.865326,0.336745,3,7,0,22.7168,10.4647,20.1749,3.82062,5.08065,6.64623,7.2586,6.40697,15.0568,2.16989,11.6455
-21.6925,0.534692,0.336745,3,7,0,24.1496,8.42964,9.3203,6.32368,23.1957,2.36358,-0.456265,10.4006,8.73484,21.1207,7.65091
-18.5848,0.906033,0.336745,3,7,0,23.5271,7.27639,1.1497,8.94341,9.8003,8.66462,-3.83459,6.26652,8.65735,14.1388,4.47008
-20.5159,0.9628,0.336745,3,15,0,25.2759,7.0534,7.38786,-4.40515,13.0452,2.937,2.97647,9.84524,1.42848,13.4884,6.43228
-18.0696,0.722583,0.336745,3,15,0,23.8431,7.54651,12.0568,8.7323,10.0733,8.16482,-4.72913,9.47932,14.8134,5.48963,8.55138
-22.0188,0.930407,0.336745,4,15,0,26.3613,12.8364,16.4467,5.80303,9.97431,5.38688,19.1855,4.63081,3.1653,17.1406,9.41682
-19.5375,0.899681,0.336745,3,7,0,27.5074,13.5381,11.236,7.89812,9.22699,10.5952,18.4319,2.83483,12.4542,19.8938,5.50331
-14.9453,0.558711,0.336745,2,7,0,19.4139,8.86145,7.40437,6.43241,2.55543,11.7893,12.8785,8.55334,10.7812,10.9173,3.02337
-14.0806,0.143137,0.336745,3,7,0,18.3658,7.36256,7.97043,2.30708,8.53419,11.567,4.79509,3.5998,10.4439,4.90796,3.34834
-12.9671,0.371336,0.336745,2,7,1,15.0705,6.44693,1.50271,7.51698,6.35407,4.33322,5.46024,6.51982,5.23805,6.07367,3.37957
-14.4799,0.0292608,0.336745,3,7,0,18.0356,9.15926,7.77389,10.5375,2.5816,7.45881,4.24896,6.71614,8.29269,5.4982,3.41821
-14.4799,0.303012,0.336745,2,7,0,21.3294,9.15926,7.77389,10.5375,2.5816,7.45881,4.24896,6.71614,8.29269,5.4982,3.41821
-15.0574,0.0740058,0.336745,4,15,0,22.1605,8.69544,14.1524,7.26424,6.86332,7.08202,0.903087,7.62122,6.64669,6.22417,3.17696
-13.3791,0.77204,0.336745,2,3,0,18.9138,9.12187,12.5452,7.58123,3.68895,8.2476,5.90801,9.78289,11.5019,6.46206,4.08051
-17.9039,0.884131,0.336745,3,15,0,22.0991,-1.9997,2.61995,-1.92236,0.252125,2.20024,-3.24348,1.57793,6.32927,4.40735,6.41534
-19.3425,0.881054,0.336745,3,7,0,20.8179,1.92926,12.009,-1.17344,-7.13656,11.2803,5.85759,3.79278,7.58035,-1.08594,6.65728
-16.2182,0.974982,0.336745,3,7,0,19.3597,7.97826,13.4124,5.08456,1.56471,2.55309,7.04111,9.36165,13.7793,5.90237,6.26537
-21.8395,0.762369,0.336745,3,7,0,23.9566,16.7743,21.0069,5.91175,-0.158182,9.31298,16.1414,7.94228,18.4771,5.26283,10.304
-18.6151,0.975125,0.336745,3,7,0,23.474,7.86663,8.01414,9.40404,15.4141,7.03589,5.68892,12.5437,6.53625,13.7774,8.07364
-16.3675,0.220553,0.336745,3,7,0,19.4555,13.3154,12.2881,13.6898,7.77229,8.00009,15.767,12.7151,18.0973,12.026,5.05363
-21.3136,0.893736,0.336745,4,15,0,31.6282,13.7628,21.3318,20.8111,13.6064,20.0031,7.72932,22.9894,14.5251,8.49854,6.70239
-20.082,0.845125,0.336745,3,7,0,24.6327,14.2498,20.3039,13.9438,3.09557,7.02411,9.34985,18.9821,6.75056,9.95965,7.40589
-25.3386,0.999317,0.336745,3,7,0,27.7001,18.5884,28.0729,22.6749,-6.58248,-0.152093,-0.404789,8.54779,5.8996,24.2255,16.357
-26.7534,0.968432,0.336745,4,15,0,32.2309,-4.56476,-1.29325,12.9758,-12.5295,5.56657,-6.34112,8.96115,12.4891,3.24369,27.2738
-22.5495,0.984668,0.336745,4,15,0,28.1391,9.70796,22.7212,-2.01888,17.8487,10.3754,-1.17592,2.04883,8.83444,-6.16079,11.7479
-18.9527,0.652681,0.336745,3,11,0,22.7899,2.90127,8.87813,1.57428,-7.08055,4.04607,3.52944,8.81692,13.0855,0.973262,9.15407
-21.2474,0.97237,0.336745,4,15,0,26.7663,14.7866,16.9759,17.8596,17.3447,5.13296,13.1549,2.78294,17.1444,25.1334,10.488
-19.6409,0.741322,0.336745,3,7,0,23.6243,3.72255,-1.5738,7.55686,6.75155,0.442038,9.05343,-0.167048,5.90808,9.68405,8.44768
-19.2843,0.930847,0.336745,3,7,0,21.9125,4.01087,14.4647,-4.16312,-2.01914,2.68668,-4.87243,3.53631,2.77192,2.57355,6.93308
-18.6548,0.850315,0.336745,3,15,0,21.7436,7.59829,2.78694,16.4563,7.33369,6.06605,11.1864,-0.0646236,11.0503,12.2283,6.27396
-16.6444,0.99669,0.336745,4,15,0,24.8578,6.23223,2.12936,6.92977,1.13826,2.52989,9.69765,9.02502,6.44079,0.357102,4.05592
-17.1032,0.912905,0.336745,3,7,0,21.9336,8.23208,10.7587,7.5959,11.9444,10.8174,-2.33665,3.50175,11.7747,13.0702,4.12839
-21.9954,0.946488,0.336745,3,7,0,25.6996,20.6762,22.1528,7.68257,7.33913,6.05906,8.35689,5.24816,14.5503,13.7419,13.026
-27.2191,0.95322,0.336745,3,15,0,29.1034,4.0757,35.3458,8.40796,20.855,9.11336,13.4603,-8.97645,26.1021,18.3424,21.1393
-26.0237,0.98322,0.336745,4,15,0,32.3755,-4.7435,16.1823,-5.49412,-12.0995,6.74,-19.206,7.92716,8.90013,7.30833,15.5416
-29.0706,0.804813,0.336745,4,15,0,35.4142,16.5715,5.20398,5.31082,4.14922,1.49987,-9.7576,18.2315,37.1576,33.3385,18.7386
-30.2372,0.986934,0.336745,4,15,0,34.9338,-0.172491,-0.973466,6.69419,1.65024,12.6827,-11.1549,15.0494,41.0023,-3.068,18.014
-23.9025,0.99602,0.336745,3,7,0,30.9652,10.0354,31.3244,10.6247,6.56873,4.81869,8.04102,-1.77188,-3.71387,10.8217,14.8069
-17.1067,0.916033,0.336745,3,7,0,24.5885,10.5268,7.77051,8.78917,6.9884,15.625,5.55865,13.2003,6.0778,9.56417,6.19587
-24.9759,0.952976,0.336745,3,7,0,28.6311,12.0547,21.9292,4.25141,15.9587,4.20881,9.41859,-3.18773,37.3794,14.8238,10.8672
-19.3334,0.934873,0.336745,3,7,0,23.0176,14.0596,28.5404,14.057,15.5091,13.2495,7.45737,16.017,14.5346,9.07372,5.11343
-25.3925,0.369906,0.336745,4,15,0,27.4008,20.2289,14.4483,7.83334,3.57844,18.7071,7.80926,24.5351,16.7644,19.0014,18.8788
-21.3633,0.944636,0.336745,3,7,0,26.4752,16.3534,23.3746,8.10959,4.33481,12.8796,18.7011,4.93925,20.2804,17.4263,10.9688
-16.4048,0.768363,0.336745,3,15,0,20.0073,10.0555,7.3481,10.3429,10.809,16.3223,0.840324,7.10204,13.6624,11.0415,4.21881
-22.0569,0.704043,0.336745,4,15,0,25.5866,15.4947,11.3771,8.34213,3.8823,16.1376,-8.56297,8.30345,20.1046,11.1876,10.6851
-23.5588,1,0.336745,4,15,0,26.9121,6.886,22.3729,20.311,9.20015,9.62632,8.08512,-12.9231,13.7361,12.5386,15.2024
-24.0067,0.686483,0.336745,3,15,0,26.0623,6.59574,15.7238,4.97184,-16.5328,5.42012,1.34126,14.7784,28.7634,1.29,12.0306
-29.0258,0.992265,0.336745,4,15,0,31.0382,2.45266,3.12989,2.14963,-31.9147,5.9401,-5.78298,15.9501,26.35,3.87531,26.186
-28.4767,0.997813,0.336745,4,15,0,36.0352,3.11478,13.7867,8.55658,-28.8921,1.79027,-6.49411,19.1407,32.6243,9.89641,18.573
-25.0764,0.981231,0.336745,4,15,0,30.9176,14,5.03697,13.1878,6.38754,-5.69594,-0.187144,22.2519,22.1393,9.66749,8.69517
-26.997,0.975994,0.336745,4,15,0,37.0633,24.912,44.7226,13.1131,18.6942,11.5824,11.3513,9.11031,21.4128,37.2807,21.7501
-25.5448,0.969542,0.336745,4,15,0,31.0961,12.5543,24.2911,11.0231,-3.59925,17.3477,2.80978,-9.29003,22.6174,-1.15289,27.893
-28.4779,1,0.336745,4,15,0,33.201,17.3797,9.9162,1.38635,-7.07023,-10.7519,6.71388,-3.82678,27.3393,-7.216,22.5422
-26.4549,0.964765,0.336745,3,15,0,31.4635,7.5133,0.602607,5.7086,-1.19937,13.2892,-10.6306,4.59242,9.89067,7.44495,27.8133
-23.9561,0.984922,0.336745,3,15,0,32.3945,7.18821,9.56849,20.2398,5.37937,5.96315,3.21309,5.09608,-0.299701,26.1825,14.3515
-28.0579,0.979968,0.336745,4,15,0,35.347,23.1112,21.7204,-5.58703,31.9045,16.85,9.45564,0.113628,17.2785,13.9073,22.7032
-25.3208,0.987193,0.336745,4,15,0,31.9092,16.074,18.3285,-8.9952,12.2657,2.1498,4.55415,-8.50852,15.6716,17.0736,15.817
-24.8428,0.998528,0.336745,4,15,0,28.2165,-5.08025,4.12559,-0.216939,-8.82366,4.20921,9.33688,11.5442,10.8534,-5.71823,16.1118
-21.1048,0.962255,0.336745,4,15,0,26.7873,10.6964,15.7068,15.4656,5.32548,13.1161,5.77926,-7.84919,13.6468,8.52324,13.4623
-18.6915,1,0.336745,3,7,0,26.0587,12.1073,9.61143,2.18342,3.64145,6.69678,14.4969,10.0688,14.046,9.58047,6.50648
-17.7207,0.957389,0.336745,3,7,0,20.8562,8.08684,6.35079,14.9325,7.40101,10.7337,-2.55304,11.9924,9.7781,6.60545,4.44456
-15.0532,6.57707e-09,0.336745,2,3,0,25.7624,11.8413,17.1312,9.74945,10.3195,7.15102,14.9821,7.43431,14.0695,13.618,3.56234
-15.0532,0.000919297,0.336745,4,15,0,24.1588,11.8413,17.1312,9.74945,10.3195,7.15102,14.9821,7.43431,14.0695,13.618,3.56234
-13.3317,0.596208,0.336745,3,7,0,19.9353,13.0277,11.9554,13.637,13.7448,13.896,7.74632,12.0427,15.0074,17.5453,2.9466
-27.4183,0.73612,0.336745,4,15,0,32.3704,18.5479,4.44122,24.1623,-6.34948,14.9534,-6.82986,5.65857,3.16932,15.1687,17.6875
-30.2686,0.945624,0.336745,4,15,0,36.1354,27.4539,36.0006,2.37956,-0.160715,21.6937,2.48965,-5.13221,39.9697,37.122,27.2029
-18.6427,0.977274,0.336745,3,15,0,24.651,5.99615,11.5091,12.8774,6.74727,4.96692,-0.149412,-2.90533,15.0693,-2.04604,8.28329
-22.5379,0.682771,0.336745,3,7,0,25.4139,2.42432,13.8736,0.329865,4.2247,17.2669,10.4572,9.57579,16.8129,2.11335,7.78441
-19.0359,0.846303,0.336745,4,15,0,25.7441,10.0966,5.28359,4.16167,7.28762,8.60897,-0.825311,12.6729,9.07473,19.8501,6.3982
-20.4147,0.969131,0.336745,3,7,0,22.9684,8.59705,15.3871,14.8133,-5.81463,7.72026,2.83997,-0.00282625,11.991,1.69202,5.61025
-23.2679,0.992371,0.336745,4,15,0,25.9054,0.150045,3.26918,9.15385,-13.1153,9.37231,7.29838,9.86996,19.6803,-3.70496,10.3212
-17.893,0.528089,0.336745,2,7,0,21.9397,4.06066,9.01011,11.9595,10.6156,6.6432,0.998678,8.45901,11.0511,5.12577,4.25449
-21.3087,0.976695,0.336745,3,15,0,26.9361,3.95776,-6.12642,0.785838,-8.74545,0.463329,0.535567,-2.53689,13.7541,6.01677,7.52535
-36.2902,0.85337,0.336745,3,7,0,39.0879,7.19652,34.4057,5.93572,19.658,-23.2046,-9.71289,18.6297,-10.4374,-9.35013,26.0981
-24.8715,0.989289,0.336745,3,15,0,27.8032,9.8551,32.7134,5.50038,-7.37436,21.6664,13.0186,5.70612,12.732,2.21157,19.8314
-21.8446,0.800267,0.336745,3,7,0,26.4951,5.40405,4.13199,3.9603,11.6648,-0.941601,-1.13368,10.0388,0.65773,20.9979,6.93784
-15.2212,0.951065,0.336745,3,7,0,25.0013,7.28159,4.0999,12.8119,2.19616,9.98148,7.23579,10.8225,7.95091,7.40729,3.92792
-16.1372,0.580647,0.336745,2,7,0,19.6675,10.4859,7.15518,10.9155,17.8955,8.0298,6.72463,5.56685,8.52217,9.64691,3.70813
-17.788,0.575283,0.336745,3,7,0,21.2839,5.70615,10.1232,4.9301,-2.13517,3.69061,7.25404,5.42925,12.8059,-1.49458,8.0456
-18.2541,0.435244,0.336745,2,5,1,19.8995,7.01151,9.27652,1.27186,15.8012,3.69926,9.12634,8.45802,10.257,7.5304,7.3961
-16.0401,0.0171983,0.336745,2,3,0,21.7853,8.98768,12.9797,10.534,3.08447,5.17575,11.5743,2.76639,14.2584,5.77143,4.29222
-17.0321,0.992275,0.336745,3,7,0,21.6503,9.81856,10.8709,11.2861,5.73013,5.68623,-0.814637,14.7261,13.4216,13.514,4.99944
