# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745982480
# output
#   file = blocker.1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5904.78,0.908676,0.277955,3,7,0,-0.340457,0.00296813,-2.20749,-2.14492,-2.20152,-2.39015,-2.40096,-2.2051,-1.66712,-2.22336,-1.92123,-2.22735,-2.2967,-1.31499,-2.87652,-2.72313,-1.38145,-1.29306,-1.93407,-3.13111,-3.51743,-1.43246,-2.19895,-2.85731,-0.283289,-0.427267,-0.350196,-0.375839,-0.449891,-0.289002,-0.396055,-0.291433,-0.310157,-0.330608,-0.398919,-0.323415,-0.167486,-0.28793,-0.328457,-0.313074,-0.229337,-0.356901,-0.207901,-0.388258,-0.443458,-0.309813,-0.2816,0.0544805
-5911.78,0.85926,0.277955,4,15,0,-0.314574,0.0118442,-2.4114,-2.41822,-1.86666,-2.31658,-2.42853,-1.92487,-1.69483,-1.90435,-1.85057,-2.24138,-2.26296,-1.49138,-3.02536,-2.85084,-1.33188,-1.52783,-1.92647,-2.69946,-3.05797,-1.4822,-2.11513,-2.75206,-0.414863,-0.1841,-0.280539,-0.242574,0.00303581,-0.297912,-0.393682,-0.280608,-0.346261,-0.283784,-0.266792,-0.287785,-0.493637,0.102351,-0.357222,-0.319852,-0.24621,-0.283196,-0.492343,-0.310421,-0.216998,-0.482096,-0.423108,0.108831
-5920.6,0.899527,0.277955,4,15,0,-0.344022,0.0127071,-1.90227,-2.41515,-1.6583,-2.29201,-2.39837,-2.00428,-1.61328,-2.09007,-1.95234,-2.23532,-2.28807,-1.31618,-2.64417,-2.95263,-1.33132,-1.60674,-1.91392,-2.76808,-3.13044,-1.51689,-2.19155,-2.82311,-0.489148,-0.151907,-0.351078,-0.261823,0.0524818,-0.376788,-0.364604,-0.457407,-0.352191,-0.331424,-0.289801,-0.304153,-0.521626,0.154921,-0.260533,-0.357538,-0.317439,-0.125603,-0.506569,-0.423457,-0.318307,-0.548397,-0.306263,0.112726
-5920.33,0.936706,0.277955,4,15,0,-0.323313,0.0167254,-2.95575,-2.45603,-2.54295,-2.5162,-2.3963,-2.04008,-1.8258,-2.11356,-1.87432,-2.16876,-2.31018,-1.529,-3.20284,-2.77103,-1.32468,-1.28715,-1.83978,-2.98689,-3.55519,-1.42654,-2.08463,-2.81482,-0.712105,-0.454773,-0.288436,-0.259735,-0.509655,-0.309113,-0.315941,-0.133295,-0.284509,-0.358222,-0.29667,-0.257307,-0.268469,-0.0607863,-0.350187,-0.255846,-0.353397,-0.422097,-0.128392,-0.211857,-0.320732,-0.278904,-0.310256,0.129327
-5919.46,0.806816,0.277955,4,15,0,-0.310505,0.0218542,-2.85145,-2.44992,-2.55081,-2.51556,-2.39375,-2.06878,-1.81481,-2.08229,-1.85548,-2.13113,-2.33155,-1.54233,-3.19614,-2.78042,-1.3658,-1.33146,-1.89789,-3.01092,-3.57463,-1.41389,-2.07074,-2.85349,-0.675635,-0.499047,-0.266216,-0.225649,-0.464931,-0.345743,-0.334594,-0.135251,-0.291434,-0.365228,-0.318432,-0.219967,-0.250958,-0.063531,-0.304476,-0.268284,-0.281836,-0.365153,-0.164816,-0.162181,-0.33629,-0.322853,-0.338179,0.147832
-5925.01,0.692667,0.277955,4,15,0,-0.33823,0.0105302,-2.23684,-2.33073,-2.45926,-2.54224,-2.34508,-1.99662,-1.84364,-2.08695,-1.93229,-2.19971,-2.25777,-1.48967,-3.24539,-2.78233,-1.5569,-1.55493,-1.73049,-2.60241,-3.56708,-1.463,-2.22315,-2.82665,-0.578722,-0.304845,-0.230962,-0.314899,-0.254645,-0.178162,-0.190832,-0.164199,-0.138591,-0.312496,-0.291764,-0.266513,-0.603296,-0.0423425,-0.1897,-0.25896,-0.224552,-0.381774,-0.270889,-0.279442,-0.172641,-0.454871,-0.192334,0.102617
-5926.38,0.825958,0.277955,4,15,0,-0.215099,0.0130164,-2.77525,-2.24562,-2.39753,-2.41242,-2.43416,-2.11629,-1.83061,-2.22064,-2.05523,-2.08212,-2.17823,-1.61449,-2.88227,-2.63274,-1.53983,-1.5177,-1.9129,-2.9084,-3.32691,-1.38609,-2.2435,-2.74258,-0.562233,-0.404801,-0.351476,-0.238459,-0.21334,-0.320264,-0.281387,-0.252512,-0.0579646,-0.359167,-0.405656,-0.183497,-0.635719,-0.313302,-0.280646,-0.344853,-0.225382,-0.390657,-0.29846,-0.173089,-0.375655,-0.278068,-0.285049,0.114089
-5922.83,0.987372,0.277955,4,15,0,-0.377041,0.0101429,-2.57433,-2.3344,-2.7386,-2.48994,-2.65972,-1.79137,-1.69824,-1.98538,-2.12749,-2.21409,-2.37915,-1.59198,-2.92196,-2.52551,-1.30123,-1.37581,-1.89037,-2.60966,-3.73913,-1.52731,-1.90052,-2.92079,-0.377422,-0.287663,-0.0919879,-0.211825,-0.178121,-0.375509,-0.346619,-0.254735,-0.0778278,-0.380211,-0.257236,-0.0855027,-0.318044,-0.228451,-0.392941,-0.336003,-0.187515,-0.470041,-0.47216,-0.340184,-0.381102,-0.392861,-0.314773,0.100712
-5916.33,0.944833,0.277955,4,15,0,-0.225809,0.00954905,-2.0083,-2.08986,-1.84637,-2.3521,-2.44889,-2.53403,-1.71373,-2.18042,-2.00889,-2.22698,-2.19491,-1.56851,-2.982,-2.88341,-1.27172,-1.69954,-2.02917,-2.96332,-2.83797,-1.46715,-2.00316,-2.96313,-0.253956,-0.285727,-0.247671,-0.208306,-0.00695149,-0.289829,-0.430186,-0.212933,-0.264091,-0.258897,-0.248506,-0.0604373,-0.411102,0.00246905,-0.221106,-0.0473927,-0.247194,-0.174517,-0.496895,-0.194301,-0.827693,-0.190545,-0.32146,0.0977193
-5921.46,0.550236,0.277955,4,15,0,-0.267941,0.024659,-2.40953,-2.17502,-1.9807,-2.35202,-2.27831,-2.61364,-1.68526,-2.11236,-1.79464,-2.24652,-2.21364,-1.49757,-3.13858,-2.85037,-1.31857,-1.24479,-2.235,-3.31065,-3.88176,-1.51333,-2.1315,-2.85405,-0.355772,-0.363567,-0.515761,-0.275399,-0.194567,-0.176218,-0.470511,-0.215508,-0.797762,-0.369098,-0.25881,-0.231485,-0.310054,-0.0298415,-0.401295,-0.396056,-0.160763,-0.0549281,0.0989163,-0.409471,-0.19912,-0.602361,-0.26286,0.157032
-5917.25,0.931466,0.277955,4,15,0,-0.165205,0.0119807,-2.45676,-2.20721,-2.07407,-2.47487,-2.60031,-2.00202,-1.67709,-2.06286,-1.93905,-2.3249,-2.26193,-1.54864,-3.03195,-2.90838,-1.28325,-1.61423,-1.85736,-2.65339,-3.36339,-1.36589,-2.26787,-2.6804,-0.0369866,-0.224183,-0.226125,-0.203722,-0.0959024,-0.161919,-0.422983,-0.204838,-0.0585096,-0.156215,-0.373627,-0.00838097,-0.120443,0.256123,-0.1622,-0.202088,-0.131555,-0.277213,0.119587,-0.313688,-0.262099,-0.55271,-0.266003,0.109456
-5919.35,0.560533,0.277955,4,15,0,-0.267464,0.0180739,-2.30061,-2.23755,-2.09363,-2.5329,-2.2341,-2.58493,-1.56016,-2.21752,-2.04109,-2.16895,-2.27226,-1.4423,-2.94485,-2.62163,-1.52771,-1.20541,-2.03003,-3.18828,-3.79519,-1.61885,-2.02532,-2.89306,-0.382798,-0.340379,-0.300678,-0.0483062,-0.269651,-0.305849,-0.483583,-0.299379,-0.358049,-0.312,-0.15325,-0.392532,-0.376939,-0.105117,-0.317167,-0.382078,-0.238615,-0.314763,-0.170151,-0.265076,-0.317121,-0.502225,-0.0677278,0.134439
-5912,0.770136,0.277955,4,15,0,-0.185773,0.00293722,-2.74708,-2.06904,-2.23236,-2.37687,-2.58307,-2.02787,-1.83161,-2.12766,-1.95701,-2.30208,-2.23783,-1.40062,-3.00748,-2.8659,-1.02683,-1.70628,-1.90593,-2.84551,-3.37066,-1.32601,-2.26307,-2.82094,-0.15938,-0.108098,-0.219387,-0.240238,-0.169966,-0.19323,-0.150916,-0.237916,-0.222363,-0.273774,-0.426652,-0.141524,-0.172662,-0.0526346,-0.122364,-0.12643,-0.134451,-0.162476,-0.233205,-0.144157,-0.349128,-0.274237,-0.297243,0.0541962
-5912.04,0.776552,0.277955,4,15,0,-0.277599,0.00401816,-2.01011,-2.26505,-1.91421,-2.46545,-2.37104,-2.42442,-1.57592,-2.31798,-1.99084,-2.27445,-2.31357,-1.51794,-3.07323,-2.60804,-1.47396,-1.34616,-2.0654,-2.9323,-3.56702,-1.59113,-2.18752,-3.14281,-0.288304,-0.298877,-0.300294,-0.258209,-0.30598,-0.269227,-0.440841,-0.209661,-0.220363,-0.253401,-0.377045,-0.231194,-0.2521,-0.0079417,-0.316958,-0.37992,-0.241127,-0.265053,-0.237811,-0.170563,-0.10939,-0.381407,-0.0971024,0.0633889
-5911.11,0.812775,0.277955,4,15,0,-0.221182,0.00432328,-2.8135,-1.97674,-2.02993,-2.37009,-2.25795,-1.8776,-1.78285,-1.8018,-2.0657,-2.38053,-2.40735,-1.33157,-2.8142,-2.83794,-1.47971,-1.60394,-2.02415,-3.09965,-3.23853,-1.47551,-2.19578,-2.7651,-0.195163,-0.198405,-0.211359,-0.20627,-0.165225,-0.197683,-0.302959,-0.233478,-0.230021,-0.157938,-0.062986,-0.217884,-0.405949,-0.193815,-0.128439,-0.118047,-0.20539,-0.12129,-0.224849,-0.265742,-0.390775,-0.183065,-0.258721,0.0657516
-5916.94,0.914186,0.277955,4,15,0,-0.311358,0.0119212,-2.28323,-2.42005,-2.19755,-2.43025,-2.47845,-2.47094,-1.74469,-2.29794,-1.97084,-2.12504,-2.0986,-1.52445,-3.66841,-2.6742,-1.11084,-1.4093,-1.92419,-2.70327,-3.42854,-1.4771,-2.12862,-3.05233,-0.365317,-0.221757,-0.267946,-0.296061,-0.228109,-0.2704,-0.375911,-0.206491,-0.436725,-0.455851,-0.237988,-0.233786,-0.354878,-0.281194,-0.265281,-0.373053,-0.263141,-0.200177,-0.357903,-0.302369,-0.333313,-0.196858,-0.368519,0.109184
-5916.45,0.995454,0.277955,4,15,0,-0.290661,0.00788354,-2.34219,-1.94839,-2.16788,-2.40325,-2.25823,-1.8,-1.72876,-1.83465,-1.83675,-2.14252,-2.47003,-1.31238,-2.37387,-2.64562,-1.58581,-1.57551,-1.90779,-3.1172,-3.30348,-1.46212,-2.14541,-2.87801,-0.150608,-0.396369,-0.165058,-0.302025,-0.263336,-0.322785,-0.396506,-0.30703,-0.188261,-0.388426,-0.329385,-0.312924,-0.435412,-0.252606,-0.253945,-0.190509,-0.304884,-0.359358,-0.126517,-0.327031,-0.416566,-0.256516,-0.251533,0.0887893
-5915.81,0.980858,0.277955,4,15,0,-0.247572,0.0111555,-2.13026,-2.45327,-1.76723,-2.35409,-2.16907,-2.31268,-1.67945,-2.23003,-1.95708,-2.14763,-2.28496,-1.35522,-3.37214,-2.66692,-1.21802,-1.35887,-1.99666,-2.75731,-3.79568,-1.45966,-2.08503,-2.78583,-0.364139,-0.210708,-0.255421,-0.219089,-0.324397,-0.249209,-0.297969,-0.270156,-0.657589,-0.393924,-0.0710569,-0.273008,-0.168093,-0.181414,-0.252198,-0.343305,-0.23096,-0.184627,-0.192761,-0.239775,-0.280435,-0.393808,-0.319593,0.105619
-5917.41,0.737928,0.277955,4,15,0,-0.221576,0.00607497,-1.74165,-2.36752,-1.70727,-2.3616,-2.15176,-2.26703,-1.6556,-2.19094,-1.93318,-2.15435,-2.29716,-1.34039,-3.3581,-2.69212,-1.23646,-1.34347,-1.96128,-2.78773,-3.80783,-1.4336,-2.10069,-2.77859,-0.351214,-0.269994,-0.163189,-0.214788,-0.301008,-0.275233,-0.318963,-0.271873,-0.653235,-0.376086,-0.107154,-0.237344,-0.188029,-0.305629,-0.260419,-0.310003,-0.215685,-0.196388,-0.191899,-0.253535,-0.335766,-0.375636,-0.305112,0.0779421
-5920.17,0.949286,0.277955,4,15,0,-0.206692,0.00858865,-2.98864,-2.00076,-2.55771,-2.56536,-2.58678,-2.35616,-1.91669,-2.04963,-1.653,-2.27151,-2.31149,-1.58223,-2.93634,-2.79227,-1.67202,-1.40918,-1.88197,-2.96562,-3.08338,-1.48781,-2.28589,-3.01846,-0.0698221,-0.258372,-0.293012,-0.132071,-0.112397,-0.166458,-0.275872,-0.0898992,-0.44637,-0.258932,-0.408816,-0.165125,-0.252555,0.0253033,-0.0520762,-0.333914,-0.258255,-0.344191,-0.171729,-0.237662,-0.155452,-0.208868,-0.240784,0.092675
-5924.79,0.934852,0.277955,4,15,0,-0.147734,0.00988626,-3.7364,-2.2632,-2.58296,-2.35754,-2.19431,-2.27766,-1.61962,-2.25746,-2.01235,-2.30382,-2.06826,-1.24888,-3.32959,-2.78515,-1.20751,-1.61799,-2.10866,-3.13333,-3.56072,-1.59825,-2.12502,-2.88724,-0.171533,-0.152949,0.0728671,-0.200028,-0.202401,-0.173074,-0.308376,-0.202365,-0.303424,-0.161127,-0.364914,-0.285869,0.00520583,-0.136696,-0.262832,-0.0325033,-0.0232039,0.1203,-0.180306,-0.0810207,-0.232579,-0.251832,0.0165117,0.0994297
-5927.17,0.785374,0.277955,4,15,0,-0.24429,0.0387655,-1.29958,-2.11753,-2.01181,-2.45311,-2.50696,-2.22687,-1.70579,-2.32791,-1.83378,-2.19423,-2.42051,-1.47963,-2.80095,-2.95482,-1.55866,-1.51147,-2.10008,-3.13103,-3.35297,-1.55412,-2.08562,-2.9248,-0.250368,-0.214327,-0.163125,-0.238708,-0.230843,-0.149595,-0.50201,0.282085,-0.421556,-0.423184,-0.296256,-0.367358,-0.274982,0.161566,-0.277109,-0.109335,-0.0240049,0.143561,0.0251836,-0.115742,-0.491497,-0.344718,-0.0116736,0.196889
-5929.11,0.887304,0.277955,4,15,0,-0.239206,0.0663716,-1.29997,-2.16115,-1.97565,-2.46921,-2.49935,-2.32512,-1.67155,-2.29042,-1.8362,-2.18604,-2.37739,-1.42165,-2.76052,-2.97381,-1.56862,-1.46439,-2.06031,-3.06115,-3.31242,-1.53764,-2.03473,-2.86545,-0.247607,-0.178603,-0.148885,-0.259977,-0.224431,-0.133229,-0.4949,0.275851,-0.424802,-0.44205,-0.280161,-0.343237,-0.313037,0.154492,-0.253714,-0.106231,-0.00441252,0.177527,0.0266377,-0.144943,-0.499935,-0.3168,-0.0238615,0.257627
-5928.75,0.967591,0.277955,4,15,0,-0.182897,0.00626543,-3.83076,-2.36295,-2.30141,-2.41174,-2.34985,-2.09704,-1.83154,-2.25029,-2.10236,-2.11852,-2.37646,-1.46525,-3.07381,-3.00961,-1.23868,-1.56255,-1.99144,-2.89627,-3.76982,-1.55419,-1.88387,-2.9236,-0.151112,-0.165343,-0.196967,-0.16737,-0.111262,-0.207557,-0.330909,-0.177517,-0.0846968,-0.175311,-0.144367,-0.0572301,-0.180493,0.298808,-0.158507,-0.0981903,-0.00256396,-0.231842,-0.30044,-0.250109,-0.922264,-0.219858,0.273332,0.0791544
-5931.41,0.657877,0.277955,4,15,0,-0.197394,0.0113284,-4.0478,-2.61673,-2.4647,-2.44473,-2.34802,-2.01215,-1.78478,-2.21728,-2.14154,-2.13521,-2.40009,-1.50858,-2.77137,-3.02208,-1.26345,-1.43069,-2.09449,-2.92674,-3.38166,-1.32617,-1.94196,-2.98632,-0.126959,-0.152044,-0.195481,-0.176252,-0.248878,-0.170906,-0.369739,-0.0578716,-0.131795,-0.235206,-0.167647,0.0274717,-0.137567,0.228443,-0.145932,-0.0193029,-0.00615113,-0.23289,-0.33972,-0.225624,-0.922935,-0.285606,0.197646,0.106435
-5935.18,0.980041,0.277955,4,15,0,-0.151198,0.0318453,-1.73088,-2.12465,-2.26622,-2.33533,-2.4346,-2.43257,-1.65592,-2.20124,-1.83348,-2.41153,-2.23152,-1.78642,-3.08985,-2.62948,-1.24874,-1.87655,-2.15017,-2.88655,-3.18447,-1.54777,-1.80961,-2.90208,-0.0645629,-0.20504,0.0466396,-0.341744,-0.156865,-0.0365773,-0.322725,-0.0446912,-0.263831,-0.23296,-0.256126,-0.00586028,-0.315634,-0.039694,-0.650278,0.106622,-0.204313,-0.046934,-0.217463,-0.343091,-0.761774,-0.309754,0.633045,0.178452
-5933.29,0.912042,0.277955,5,31,0,-0.2386,0.029865,-3.09664,-2.0873,-2.59576,-2.44157,-2.25892,-1.94431,-1.7784,-2.20977,-2.17754,-2.31607,-2.37886,-1.69466,-2.97677,-2.83062,-1.13697,-1.32831,-1.75835,-2.98937,-3.67233,-1.36923,-2.3138,-2.97044,-0.341363,-0.289925,-0.385145,-0.22667,-0.220973,-0.331845,-0.374533,-0.0509729,-0.243227,-0.08162,-0.172611,0.00746123,-0.0208099,-0.0490665,-0.354998,-0.28751,-0.104178,0.0138066,0.174002,-0.0909937,-0.387809,-0.592961,0.504357,0.172815
-5941.24,0.885846,0.277955,4,15,0,-0.0861027,0.0486044,-2.15517,-1.88939,-1.45449,-2.52912,-2.21088,-1.83236,-1.84115,-2.13027,-2.19727,-2.29725,-2.43884,-1.62322,-3.04649,-2.83839,-1.09654,-1.75016,-1.70722,-2.89422,-3.64706,-1.56856,-1.96175,-2.59774,-0.00820505,-0.119775,-0.45068,-0.192689,-0.25518,-0.594291,-0.291199,-0.223614,0.058962,-0.125773,-0.0951256,0.0239513,-0.137204,0.137616,-0.667235,-0.0829297,-0.550344,0.125381,0.139023,-0.0109148,-0.378958,-0.694867,0.401295,0.220464
-5948.7,0.816377,0.277955,5,31,0,-0.356142,0.0776908,-2.44146,-2.40446,-2.58005,-2.26739,-2.49658,-2.31339,-1.57693,-2.50826,-1.61172,-2.13804,-2.45343,-1.52163,-2.91611,-2.88315,-1.18487,-1.3478,-2.05295,-3.15723,-3.61389,-1.49122,-2.2798,-3.20614,-0.464049,-0.584069,-0.476991,-0.377399,-0.0571962,-0.256303,-0.681495,0.269086,-0.53292,-0.551254,-0.182134,0.129675,-0.921075,-0.0582175,-1.00324,-0.342153,-0.282816,-0.633437,-0.450845,-0.484231,-0.440412,-0.341424,-0.0204663,0.278731
-5930.75,0.981122,0.277955,4,15,0,-0.209861,0.0176593,-2.30635,-1.70642,-1.76622,-2.40681,-2.60631,-2.42432,-1.84007,-2.26982,-1.97686,-2.30626,-2.28747,-1.60531,-2.98911,-2.81158,-1.34769,-1.56508,-1.93489,-2.70012,-3.15194,-1.29545,-2.00718,-2.816,-0.153251,-0.656911,-0.00212524,-0.336584,0.0123975,-0.0949993,-0.34707,0.0882035,-0.599546,-0.0782532,-0.142063,-0.22187,-0.384205,0.157831,-0.144844,-0.272058,-0.0773678,-0.100857,-0.0652929,-0.351978,-0.355116,-0.245722,-0.517492,0.132888
-5930.99,0.92811,0.277955,5,31,0,-0.258361,0.0160999,-2.46497,-1.98247,-2.1882,-2.27834,-2.37938,-2.32955,-1.53739,-2.14757,-1.72428,-2.26157,-2.26544,-1.36314,-2.68474,-2.84338,-1.40615,-1.53142,-2.26911,-3.12634,-3.53878,-1.56507,-2.37653,-2.81344,-0.0847542,-0.808068,-0.387019,-0.370009,0.0671596,-0.102019,-0.438937,-0.213056,-0.826479,-0.33224,-0.363769,-0.169242,-0.726004,-0.065632,-0.445105,-0.123762,-0.191203,-0.28252,-0.221303,-0.183666,-0.270901,-0.417586,-0.569653,0.126885
-5928.77,0.974856,0.277955,5,31,0,-0.294347,0.0147536,-2.26843,-2.03623,-2.18224,-2.47022,-2.26375,-2.02048,-1.59879,-1.99267,-2.2297,-2.27764,-2.38622,-1.39741,-3.25304,-2.97546,-1.40836,-1.45984,-1.89828,-3.04652,-3.77564,-1.35399,-1.99102,-2.7049,-0.666991,-0.299059,-0.290898,-0.191736,-0.150231,-0.518328,-0.2985,-0.17875,0.0543226,-0.339647,-0.193225,-0.209199,-0.00879608,0.16958,-0.246012,-0.19244,-0.483732,-0.217927,-0.245186,-0.338465,-0.489831,-0.857573,-0.205595,0.121464
-5930.23,0.973008,0.277955,5,31,0,-0.261671,0.0290217,-2.33985,-1.74125,-2.42997,-2.44946,-2.30202,-1.99415,-1.52906,-2.1733,-2.05095,-2.31643,-2.43981,-1.35662,-2.98729,-2.92275,-1.3349,-1.42977,-1.65926,-2.89092,-4.0126,-1.3038,-2.06719,-2.63457,-0.408832,-0.344105,-0.155253,-0.111967,-0.225399,-0.667806,-0.479661,-0.186851,-0.12958,-0.361089,-0.33062,-0.359762,-0.225037,0.211199,-0.351127,-0.0563975,-0.121287,-0.319053,-0.137757,-0.268694,-0.262939,-0.881448,-0.288374,0.170357
-5935.76,0.779769,0.277955,4,15,0,-0.215388,0.0561371,-2.64304,-2.3824,-1.83809,-2.39143,-2.42532,-2.61269,-1.81959,-2.13864,-2.03036,-2.02922,-2.21608,-1.47825,-3.11377,-3.1243,-1.29612,-1.7592,-2.37234,-3.00955,-3.15764,-1.51972,-2.31407,-2.52464,-0.0275771,-0.319973,-0.299498,-0.298943,-0.195626,-0.588474,-0.406702,-0.130313,-0.241781,-0.450258,-0.0880315,-0.126636,-0.258866,0.50657,-0.407794,-0.0953406,-0.110048,-0.16471,-0.127378,-0.335492,-0.179145,-0.999012,-0.434461,0.236933
-5937.65,0.923293,0.277955,4,15,0,-0.236156,0.0235876,-2.43365,-1.9606,-2.4188,-2.34943,-2.40558,-1.50472,-1.57575,-2.10571,-1.91008,-2.21185,-2.54749,-1.51676,-2.91018,-2.93257,-1.28575,-1.43279,-1.98237,-2.99383,-3.52019,-1.46321,-2.00013,-2.64269,0.269737,-0.120227,0.0545227,-0.290983,-0.182111,-0.226343,-0.487037,-0.269534,-0.298628,-0.550487,-0.223653,-0.176283,-0.249196,0.402761,-0.280573,0.0169155,-0.0907377,-0.0127701,-0.428468,-0.179709,-0.410338,-1.17852,-0.540307,0.153582
-5950.23,0.75705,0.277955,4,15,0,-0.252588,0.187084,-2.39799,-2.48419,-1.94838,-2.40664,-2.58354,-1.99056,-1.64286,-2.24759,-1.84972,-2.08856,-2.15542,-1.21589,-3.75103,-3.05503,-1.24753,-1.64496,-2.26691,-2.89151,-3.22949,-1.37959,-1.92008,-2.67687,0.303142,-0.261124,-0.0410817,-0.380848,-0.135367,-0.263946,-0.738261,-0.142777,-0.0526343,-0.460281,-0.261062,0.0203973,0.0783108,0.365602,-0.35398,-0.096697,0.0958319,-0.163027,-0.384048,-0.152515,-0.366408,-0.832813,-0.613253,0.432532
-5941.21,0.99112,0.277955,5,31,0,-0.182745,0.140155,-2.78195,-2.26406,-2.55234,-2.3276,-2.4018,-1.92666,-1.53799,-2.09864,-2.016,-2.23023,-2.46851,-1.88182,-2.58138,-2.79592,-1.43345,-1.63406,-2.10353,-2.87521,-3.04314,-1.32329,-2.04739,-2.70909,0.150275,-0.197796,-0.275576,-0.345394,-0.0321398,-0.484302,-0.403334,-0.14787,-0.359388,-0.279419,-0.158058,-0.207416,-0.184597,0.0799602,-0.177936,0.00294518,0.0011738,-0.124839,-0.823012,-0.45391,-0.69068,-0.561272,-0.623146,0.374373
-5930.14,0.986434,0.277955,4,15,0,-0.287005,0.0271488,-2.35813,-2.09505,-1.90374,-2.36113,-2.5477,-2.30124,-1.86959,-2.27211,-1.76824,-2.11669,-2.25261,-1.26869,-3.49085,-2.82328,-1.33879,-1.50778,-2.02836,-3.07737,-3.40859,-1.60841,-1.98177,-2.75497,-0.219596,-0.29669,-0.0796147,-0.292455,-0.0820605,-0.400424,-0.33074,-0.0670401,-0.371459,-0.524097,-0.177063,0.136037,-0.32832,-0.103156,-0.221647,-0.12915,-0.188314,-0.119013,-0.410803,-0.101156,-0.404132,-0.655115,-0.109179,0.164769
-5932.1,0.975689,0.277955,5,31,0,-0.159165,0.0310967,-1.96713,-2.15664,-2.15541,-2.53802,-2.37828,-1.95366,-1.76576,-2.21432,-2.18081,-2.20748,-2.28364,-1.82001,-2.7583,-2.83294,-1.44698,-1.41751,-2.07478,-3.21604,-3.11363,-1.71156,-2.12827,-2.82573,-0.685293,-0.258473,-0.222451,-0.134577,-0.278846,-0.0976537,-0.132272,-0.0208953,-0.172933,-0.288699,-0.31994,-0.115241,-0.234933,0.25763,-0.151434,-0.421817,-0.196037,-0.348668,-0.456431,0.122252,-0.339677,-0.680675,-0.202482,0.176342
-5924.36,0.987675,0.277955,4,15,0,-0.378031,0.0299175,-2.42808,-2.1245,-1.99398,-2.39729,-2.61689,-2.44139,-1.72298,-2.15695,-1.8267,-2.24649,-2.35983,-1.34377,-3.10275,-2.61806,-1.29058,-1.45333,-1.79504,-2.67874,-3.44931,-1.6594,-1.97284,-2.89171,-0.464826,-0.343644,-0.376339,-0.168699,0.20588,-0.399367,-0.512855,-0.266265,-0.340065,-0.340427,-0.123456,0.0590985,-0.461522,-0.150349,-0.317637,-0.161391,-0.237322,-0.267635,-0.297745,-0.0104981,-0.566304,-0.315092,-0.152481,0.172967
-5921.57,0.942187,0.277955,4,15,0,-0.282361,0.0261493,-2.22174,-2.05243,-2.13231,-2.41432,-2.53731,-1.70533,-1.65443,-2.28703,-1.86933,-2.20469,-2.13299,-1.61847,-2.7814,-2.78937,-1.24547,-1.60954,-2.11395,-3.07469,-3.16779,-1.58541,-1.96007,-2.87672,-0.238888,-0.437904,-0.2756,-0.340445,-0.0355514,-0.450566,-0.445641,-0.0683402,-0.589749,-0.297116,-0.465781,-0.428617,-0.228541,0.00205294,-0.40101,-0.177253,-0.241816,-0.34739,-0.349764,-0.144285,-0.737291,-0.466636,-0.370118,0.161708
-5925.11,0.936653,0.277955,4,15,0,-0.321116,0.0357203,-2.11939,-2.01352,-2.26049,-2.39101,-2.52631,-1.78253,-1.62796,-2.21774,-1.91207,-2.19406,-2.11979,-1.6801,-2.83773,-2.74136,-1.21959,-1.60396,-2.09548,-3.26485,-3.38307,-1.49803,-1.90562,-2.86402,-0.135442,-0.535298,-0.258249,-0.322876,-0.0156708,-0.409269,-0.394906,-0.0664519,-0.700249,-0.342409,-0.502371,-0.386873,-0.407583,0.0933203,-0.395634,-0.185524,-0.262831,-0.331505,-0.357243,-0.0784908,-0.748428,-0.415334,-0.419639,0.188998
