# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2024-08-01 14:37:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 2
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/eight_schools.data.json
# init = 2 (Default)
# random
#   seed = 2075043197
# output
#   file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-202408011037-2-509896.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /Users/mitzi/github/stan-dev/cmdstan/examples/eight_schools/test_csv_files/eight_schools-profile-202408011037-2-8881e2.csv
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-28.0319,0.992767,0.182121,5,31,0,40.0141,29.0749,32.8653,-4.71349,-5.68543,12.78,-4.15888,-3.92304,19.7786,27.5162,28.4056
-15.8571,0.932877,0.182121,5,31,0,31.9992,10.2937,9.55928,10.2047,6.45776,16.0413,12.6029,10.1338,13.8103,16.4895,3.8342
-18.6282,0.964665,0.182121,3,15,0,22.2047,10.5844,11.0498,14.5218,2.93916,12.0714,5.89904,0.96525,10.2507,8.24926,9.77392
-21.4091,0.98716,0.182121,4,15,0,23.6807,9.44998,28.3309,0.496114,-4.36121,11.3174,1.48487,6.8142,5.39994,2.94462,11.2876
-20.4943,0.998268,0.182121,4,31,0,24.5929,12.247,27.0567,4.6473,7.72411,16.6404,2.37384,5.05378,25.7541,10.9772,10.2766
-17.6594,0.996631,0.182121,4,15,0,23.1477,11.4158,18.2949,19.7259,8.59735,6.03739,8.87064,8.10799,9.37384,14.6987,4.20503
-19.233,0.957472,0.182121,4,31,0,25.7617,11.9572,13.6237,7.73043,12.779,3.66701,9.46351,8.77646,5.94785,3.19997,8.44052
-17.5233,0.992881,0.182121,4,15,0,22.5097,8.72031,19.8559,8.97805,5.30967,12.5483,3.66433,12.5398,11.841,3.04878,7.34251
-26.1456,0.724682,0.182121,4,31,0,31.2578,11.5844,11.2709,1.27607,6.34734,4.61702,-13.9106,-0.244059,15.5047,-11.2339,22.0482
-23.0013,0.979614,0.182121,4,15,0,26.7727,14.2642,8.94492,5.71573,13.5003,6.71042,10.0214,2.88677,9.91143,13.0058,3.83069
-20.7834,0.987812,0.182121,4,31,0,23.7864,8.70017,20.8093,11.0712,12.5161,17.8166,2.73333,8.88697,10.3228,12.271,13.463
-20.5492,0.976978,0.182121,4,15,0,28.2613,7.38993,13.8668,18.3631,4.56221,11.0526,4.80943,10.9669,13.2016,13.7541,12.6967
-19.962,0.987145,0.182121,4,15,0,23.3525,11.9906,8.58627,12.4127,1.36526,14.2202,14.452,6.63697,19.3446,2.18625,5.72723
-24.7921,0.999481,0.182121,4,15,0,29.9103,17.5654,28.36,-3.7784,21.6852,5.62408,10.4139,8.27943,17.5255,25.6795,17.6126
-20.7376,0.98087,0.182121,5,31,0,29.4662,12.0989,4.66401,3.61015,17.5842,6.03764,13.4833,16.3425,16.19,16.0842,7.47901
-15.8535,0.948559,0.182121,4,15,0,22.9184,9.61187,16.7696,16.8836,5.89231,9.98619,10.9883,9.40609,11.5892,10.8114,4.16596
-12.9627,0.978819,0.182121,3,7,0,15.501,11.8173,11.7899,16.3141,13.9754,13.0536,11.1361,9.1666,11.6025,9.14641,2.92927
-20.1817,0.84967,0.182121,4,15,0,23.3724,8.88884,9.59941,-4.50931,12.0012,7.40966,7.34863,8.33582,13.611,16.0708,4.32166
-20.8022,0.860947,0.182121,4,15,0,25.8081,9.65624,12.6624,21.9511,1.95403,18.2718,12.3498,1.8562,11.7569,12.5458,7.5145
-17.6315,0.989515,0.182121,4,15,0,23.8128,9.31261,6.03788,5.09646,-3.5216,9.87289,9.51372,6.37885,11.7089,7.16992,5.43528
-17.0046,0.964335,0.182121,4,15,0,19.9471,4.27669,8.53157,5.78153,0.400128,8.60596,7.63037,13.2019,6.36303,5.788,4.37907
-15.5313,1,0.182121,3,7,0,18.532,8.87758,8.71624,4.74265,13.5583,6.28808,6.25219,1.58766,8.24773,11.2727,3.54375
-9.87282,0.994199,0.182121,3,7,0,14.4219,7.09579,6.94979,7.47345,4.92716,8.32809,9.57933,7.10767,6.06017,5.09031,2.05046
-11.3243,0.851806,0.182121,3,15,0,16.8574,5.22996,3.80563,4.99954,5.67294,8.1554,5.59021,4.79149,5.98178,6.58381,3.15902
-14.5898,0.720299,0.182121,3,7,0,18.3713,5.21557,4.34437,0.815351,5.88312,7.64111,2.16606,1.3068,3.14329,2.06412,2.51497
-17.9548,0.923139,0.182121,4,15,0,20.2218,2.01412,6.91579,5.29894,-5.40799,-4.10551,-2.32942,3.43968,9.6705,4.08788,4.29065
-18.404,0.977978,0.182121,4,15,0,21.0175,-1.65782,6.58383,-0.442805,0.628933,2.17491,-5.24162,-2.4784,0.777476,2.71241,7.32278
-16.8035,0.999674,0.182121,4,15,0,21.8271,9.7701,9.78594,6.73564,2.59436,13.8451,7.31811,4.00511,11.6066,1.79388,5.53906
-16.5709,0.98387,0.182121,4,15,0,19.9332,3.78142,8.45471,7.58667,7.21807,11.2297,7.45385,1.10563,9.85045,6.36278,4.99807
-19.7103,0.99591,0.182121,4,15,0,25.2078,4.34526,20.4766,15.275,3.7891,3.06114,7.32917,-0.366811,5.3922,6.38085,8.58851
-21.7946,0.983336,0.182121,4,15,0,24.0388,5.56302,8.16455,6.64607,13.2613,6.02135,5.81746,11.9382,21.7607,10.1848,14.1697
-27.9149,0.942514,0.182121,5,31,0,32.8688,0.0582337,13.6878,14.6368,-17.0499,13.4186,-6.83518,0.317237,-1.03649,4.08072,31.1996
-24.7802,0.934128,0.182121,4,15,0,27.6722,5.71094,30.8412,8.44719,19.291,4.50326,-3.08434,21.0885,18.65,13.3214,15.9377
-21.6271,1,0.182121,5,31,0,26.6848,6.04587,14.3886,8.37976,11.648,4.32494,9.38536,3.45161,22.0942,24.5166,10.436
-20.4681,0.999704,0.182121,4,15,0,23.6934,9.07124,10.9088,13.2117,13.5986,3.35277,-2.42801,-1.74447,21.8252,17.759,8.08374
-19.0416,0.99536,0.182121,4,31,0,27.7148,9.52167,19.3386,5.46204,7.97962,1.71419,4.98603,-1.18239,19.2593,11.5266,5.9954
-22.6263,1,0.182121,4,15,0,23.4878,14.4815,18.3737,12.7444,16.9678,8.19021,7.22893,2.98061,27.4727,16.1871,17.1638
-18.1372,0.949378,0.182121,5,31,0,29.2152,-0.594123,2.95584,-1.7783,-2.7299,4.34693,-4.87099,-3.85994,-1.43437,-0.12376,6.4579
-18.4831,0.82906,0.182121,4,15,0,20.8707,3.51007,1.56674,-3.54169,-0.577359,1.05192,-2.73818,1.6354,1.58675,-1.02516,3.60798
-22.6441,0.997298,0.182121,4,15,0,29.4479,-3.58698,-11.3241,0.671754,-11.4581,-4.92437,-2.45715,3.47449,0.51289,-9.32685,5.50655
-18.53,0.993718,0.182121,4,15,0,23.4251,7.19449,21.0846,5.76955,12.7577,11.6136,2.26342,1.93782,16.9664,11.3408,7.84246
-23.5847,0.851231,0.182121,3,7,0,25.404,4.84542,18.582,0.236532,7.70474,10.5716,-3.20627,2.31637,16.2256,9.97374,4.39111
-17.9648,0.989962,0.182121,4,15,0,22.2455,6.99674,5.40827,4.83754,-0.0881892,1.08133,10.2797,10.722,2.45041,6.95817,3.69085
-16.4214,0.990962,0.182121,3,15,0,20.2626,0.658393,2.39028,1.52772,-0.773597,-1.24855,-4.07341,1.7191,10.0281,-0.871477,5.22756
-22.0634,0.67224,0.182121,4,15,0,25.2892,2.06744,-2.2706,-5.85677,2.85409,-4.49819,-4.66702,1.97518,10.274,-5.39982,10.0348
-20.3282,0.986595,0.182121,5,31,0,25.7172,8.5085,20.2886,-0.325534,17.5466,10.1956,0.48626,-2.44154,13.9075,7.00927,7.21717
-17.6993,0.940138,0.182121,3,15,0,23.2187,6.51054,10.9588,4.11537,8.93929,10.4057,4.78247,5.39324,6.72181,1.9938,8.64465
-21.7925,1,0.182121,5,31,0,23.4942,-2.25609,14.0336,6.26807,0.795732,4.00273,-0.0207051,-1.62469,17.9854,13.9056,14.4417
-20.5458,0.999414,0.182121,5,31,0,25.2019,10.5924,10.4184,8.33452,0.795969,19.0792,1.59688,-1.27518,4.25269,14.1732,6.93658
-22.9913,0.995938,0.182121,4,15,0,26.32,9.5154,22.526,19.2639,5.40515,4.33386,-1.11008,17.9675,14.1627,-7.46768,9.19915
-17.7248,0.996143,0.182121,4,15,0,26.4025,0.528889,6.30506,4.17153,2.72569,-4.18962,-4.43798,4.93616,2.38579,7.18453,4.44443
-20.681,0.727658,0.182121,4,31,0,28.3633,13.2203,11.7625,13.227,13.5801,5.03101,4.99769,17.2189,1.21584,12.2413,7.1723
-23.904,0.976308,0.182121,5,31,0,26.9487,6.76035,19.4752,10.4069,-1.36186,13.7077,-8.27781,-3.38636,12.4204,-3.58909,22.6742
-29.148,0.992066,0.182121,5,31,0,36.9726,6.20894,31.1906,2.86085,-8.23821,-12.3751,10.3887,10.1408,23.1509,9.14311,38.698
-21.1286,0.995701,0.182121,5,31,0,26.3326,4.45335,6.68065,-0.704252,1.01175,4.73478,-5.36086,6.79545,17.9804,21.0863,11.1003
-19.8254,0.929179,0.182121,4,15,0,26.0067,1.91188,-4.24542,-0.783194,6.00023,-2.98369,7.98536,4.84392,8.95171,-1.96703,6.0936
-22.0011,0.95673,0.182121,4,15,0,24.809,10.7262,22.3753,11.2202,4.3214,8.2807,3.01169,14.4767,-0.873786,24.0306,9.58543
-19.085,0.979768,0.182121,4,15,0,25.363,12.7336,12.3187,15.6488,1.61335,17.8049,2.93969,3.17349,18.8342,15.1646,7.96995
-16.0693,0.991556,0.182121,4,15,0,21.5924,10.3801,15.8776,5.42321,15.3501,6.11675,11.6723,11.1012,8.65664,7.62002,3.79855
-19.3099,0.798441,0.182121,3,15,0,20.7694,4.39889,15.2429,5.06352,-1.5297,3.04799,-5.80596,-3.28008,10.5862,13.5628,10.0746
-25.0544,0.967079,0.182121,4,15,0,28.8465,10.7639,23.1384,-3.67407,-8.49915,11.7335,15.3742,19.4957,9.52864,18.6349,13.5026
-21.0883,0.982645,0.182121,4,31,0,25.0258,10.2088,18.5689,3.1117,-0.546534,10.9008,13.4464,14.1888,9.55945,15.5427,11.7761
-18.978,0.951203,0.182121,4,15,0,21.2695,7.83211,18.6808,6.79542,-0.3442,18.2829,0.947555,5.49759,16.5208,10.2961,9.40691
-18.4853,0.992337,0.182121,4,15,0,23.4594,10.2174,6.07226,7.87821,17.2629,7.94526,-0.280822,6.78255,16.4796,13.8286,7.81477
-16.6739,0.808464,0.182121,3,15,0,18.5839,12.6274,21.5057,9.7285,12.6737,16.1845,11.2389,11.309,15.8743,8.51056,5.94508
-20.638,0.98773,0.182121,4,15,0,26.7611,4.21102,6.2879,8.66204,-8.16599,4.9956,6.37207,10.7452,15.0565,17.3652,10.0323
-17.4538,0.974075,0.182121,4,31,0,27.116,10.8,15.1968,13.3495,15.975,11.8234,4.82503,1.40892,15.6789,5.14242,5.26297
-14.1062,0.969106,0.182121,3,7,0,17.5796,2.28885,4.56722,3.082,5.75934,4.24586,0.888192,5.8458,3.45248,1.56062,4.29601
-16.8134,0.913069,0.182121,4,23,0,19.6788,12.3352,15.1213,14.3249,14.9986,5.07855,6.13783,14.5116,14.0875,15.4184,3.15426
-18.695,0.991882,0.182121,4,15,0,21.0182,11.3508,9.67754,6.30182,2.80684,16.8754,13.5181,1.24201,10.8429,9.76574,6.07237
-24.2747,0.978558,0.182121,5,31,0,30.0842,16.5377,21.0049,5.64344,13.1831,14.7038,-5.1098,-9.95683,21.3763,11.5109,20.2117
-23.4547,0.982396,0.182121,4,15,0,28.261,14.6699,16.2137,4.49849,21.214,20.7615,17.2353,6.5544,26.6177,4.27611,8.20531
-23.7685,0.998885,0.182121,5,31,0,30.3463,-1.25657,6.86621,14.0362,-13.3211,-9.75573,7.37323,-5.52992,3.25911,1.93111,10.5634
-22.8772,0.986806,0.182121,4,23,0,30.3823,-0.347499,18.5784,9.18622,5.63701,8.9055,-2.04303,-7.05634,20.4003,6.02808,8.93507
-20.4236,0.952021,0.182121,4,15,0,25.4305,12.9441,20.2249,2.80522,2.08706,7.52647,0.291134,10.5565,22.8521,14.4367,12.8175
-22.0623,0.984693,0.182121,4,31,0,29.3032,10.6567,28.3521,7.65577,2.41333,7.70085,-8.25355,10.2148,16.7677,20.2043,8.33281
-23.5941,0.978307,0.182121,3,15,0,26.4924,14.3307,29.3494,4.08629,-3.34767,3.26114,-8.81301,15.9882,19.7222,20.9453,14.934
-19.568,0.994082,0.182121,4,31,0,28.6695,2.36237,7.80434,7.61808,8.58031,5.32717,4.30597,12.1237,14.8362,-0.977103,7.18432
-24.5323,0.993375,0.182121,4,15,0,25.9568,0.484808,19.8687,14.2447,-10.4483,7.95541,-14.119,11.6787,8.42482,-7.15363,12.5236
-23.9811,0.94272,0.182121,4,15,0,31.5867,0.885253,7.10147,10.5992,7.05325,-1.23426,16.0458,4.08178,12.9043,7.16185,6.25052
-22.336,0.981359,0.182121,4,31,0,28.5653,7.02185,11.0384,15.9142,7.9574,5.55165,-11.0023,2.76392,14.2096,16.5757,15.5139
-23.2184,0.989278,0.182121,4,31,0,28.0572,12.9236,25.0729,7.94091,-6.1952,8.80811,-8.70345,14.5588,23.721,16.6349,17.063
-18.7937,0.999352,0.182121,4,15,0,25.0396,8.78816,9.88173,13.4095,9.94355,5.53885,-5.61416,6.55593,17.5714,14.787,7.56632
-18.0718,0.858839,0.182121,4,15,0,20.2615,15.9835,14.2982,11.7725,15.7018,10.0767,6.03199,8.68322,14.6801,22.7014,5.97605
-23.5896,0.940315,0.182121,4,31,0,26.4621,11.1519,34.6294,9.35012,-3.45316,-3.21191,-1.71202,-6.66589,20.8994,7.43865,18.6465
-16.0592,1,0.182121,4,15,0,20.4965,14.7368,19.0455,8.17696,12.5786,10.9466,11.9917,10.9632,14.0676,19.7593,4.65278
-17.7824,0.948694,0.182121,4,15,0,21.6993,12.0615,13.2169,21.8836,13.8497,14.5416,12.9927,12.2846,13.4786,11.6734,3.06569
-15.4538,0.989798,0.182121,4,15,0,22.2549,7.15551,9.76352,13.8652,4.18855,4.77482,9.79948,4.0683,4.26477,5.08716,3.73986
-19.2256,0.988894,0.182121,4,15,0,23.0964,6.50051,3.49857,12.4888,8.85125,-2.54419,11.9333,1.72212,10.0106,5.17384,4.16309
-15.3939,0.962252,0.182121,4,31,0,21.2022,11.104,12.1273,13.2793,8.86074,11.673,2.52001,5.79389,9.60874,15.0601,4.68141
-17.4131,0.981529,0.182121,4,15,0,23.2767,11.516,15.9787,18.3924,7.97905,11.6123,12.8911,6.33522,15.7398,17.2365,6.22548
-21.4886,0.944306,0.182121,4,15,0,26.6235,11.8136,5.86223,16.2567,2.00569,17.755,4.45837,13.9534,5.73977,2.8721,9.52786
-28.7065,0.991079,0.182121,4,31,0,32.8509,13.6365,49.1655,15.9611,10.9961,-6.90026,1.96021,14.4734,20.2018,40.011,18.9897
-30.541,1,0.182121,4,15,0,37.826,29.8969,6.69219,8.26028,-1.26624,20.4363,3.01247,-11.2639,20.5633,36.2051,38.6175
-32.2562,0.945016,0.182121,5,31,0,37.5404,-4.60034,5.73856,9.01243,0.401855,16.0395,15.1096,6.15894,6.14458,-10.3012,49.5674
-28.3693,0.995419,0.182121,5,31,0,39.079,2.9683,1.66867,28.5811,-4.14338,21.3677,-1.30114,11.5125,23.6438,-0.448354,11.6453
-29.7628,0.994049,0.182121,5,31,0,34.7668,21.1685,0.779504,34.6207,14.8137,22.418,2.62427,14.1682,30.4413,14.6233,13.0831
-21.3743,0.987164,0.182121,4,15,0,35.5535,6.55993,25.3501,11.7309,16.021,9.43659,2.27409,-5.64928,10.5838,10.8393,13.2868
-27.4891,0.950122,0.182121,5,31,0,34.0441,-5.79624,22.2004,15.7382,19.4043,5.46844,-2.07114,-11.4286,4.42641,12.4887,14.791
-18.2339,0.874011,0.182121,5,31,0,29.0895,3.74356,13.6297,8.11306,-0.0229592,0.8049,2.26467,6.20502,10.941,14.8021,5.65904
-19.7863,0.983061,0.182121,4,15,0,23.2347,18.038,16.0877,14.794,15.9973,25.9251,17.1444,11.7071,14.162,22.1077,4.44769
-18.6389,0.979788,0.182121,4,15,0,22.83,12.2075,16.0879,14.0841,12.7709,10.5869,15.7218,8.4634,21.4006,21.046,5.96238
-17.9583,0.979906,0.182121,4,15,0,24.2081,13.2903,14.8425,9.25558,19.1404,15.7899,5.51154,16.0603,18.084,17.9206,6.27223
-20.4617,0.999477,0.182121,4,15,0,24.3189,12.654,22.6356,5.94429,16.158,0.947062,7.83299,3.28203,20.5947,6.81505,6.66601
-20.8994,0.998994,0.182121,4,15,0,25.0202,12.2967,2.48966,10.8929,4.41479,21.469,5.24233,16.0482,9.09953,12.6154,6.60476
-18.2036,0.967419,0.182121,4,15,0,24.4048,12.2619,13.4854,5.11123,11.68,3.43823,2.44924,14.7397,18.4378,11.3418,6.81797
-19.4534,0.97683,0.182121,4,15,0,22.102,4.74784,11.8517,2.0115,5.57478,6.58832,10.8414,11.0272,14.6819,-3.17935,5.56942
-16.8908,0.994086,0.182121,4,15,0,21.3216,8.24475,13.3877,13.661,1.7599,13.2924,9.57132,3.96387,7.90193,10.4188,6.40871
-20.2186,0.993061,0.182121,3,15,0,23.6701,5.84073,13.7721,3.65662,-3.65971,11.3939,12.7613,5.05904,9.66907,16.6479,10.0441
-24.6313,0.996022,0.182121,4,15,0,26.2141,5.51925,20.3551,1.34509,-15.582,8.67567,6.61805,4.12611,-0.865422,20.5191,8.45548
-24.218,0.974941,0.182121,4,31,0,34.0098,21.4569,35.6667,13.3246,15.9398,6.75723,1.84776,4.27675,11.7128,10.5325,10.3232
-25.3532,0.852989,0.182121,5,31,0,28.6,4.81817,40.9939,17.2263,8.77735,1.4839,-2.31141,4.6006,11.0944,5.87933,24.9914
-22.936,0.995812,0.182121,4,15,0,27.8839,12.7499,1.55824,5.27438,-1.04321,8.78131,3.54593,-0.422722,27.9857,5.82416,12.373
-15.9161,0.95934,0.182121,3,11,0,23.2017,3.56616,-0.766383,2.90315,0.585535,1.04495,-2.52016,1.75839,8.37257,5.71667,4.85598
-17.1741,0.967298,0.182121,4,31,0,22.5672,7.78581,16.723,3.56607,6.61433,9.6864,13.0714,11.0369,11.3015,9.07528,3.81226
-17.986,0.92781,0.182121,4,23,0,22.8728,5.80803,8.11842,5.89468,-3.72955,1.39361,5.82281,4.32926,8.37088,11.4575,8.66551
-16.1343,0.95682,0.182121,3,7,0,19.6474,0.891196,-0.0910796,3.47656,6.67053,2.0331,2.88637,3.48988,4.99563,-1.58846,2.39546
-11.0504,0.887432,0.182121,3,7,0,13.5382,2.72792,5.21731,3.56906,5.43357,3.07986,-0.428557,2.63319,2.49714,3.41959,2.38412
-13.9054,0.893934,0.182121,3,7,0,18.3024,3.08428,2.47122,8.2923,5.84645,-0.180428,2.50433,3.52691,2.20432,5.44253,3.13037
-15.3174,0.896104,0.182121,3,7,0,23.5059,1.61546,-0.874177,2.28602,0.0690594,0.529328,1.69655,7.25969,6.03711,-1.51698,2.65266
-13.4645,0.906995,0.182121,3,15,0,18.0638,4.55769,5.83152,6.69978,2.99077,-1.25989,5.69532,2.17132,5.74525,2.69051,2.40523
-14.1238,0.963911,0.182121,4,15,0,20.5633,6.5813,7.8776,4.24304,7.71478,8.15835,3.33501,4.15808,13.9116,9.59204,4.35223
-19.7608,0.986867,0.182121,4,15,0,24.4036,4.81984,3.08359,1.81059,14.2328,5.63045,-0.0835444,3.69608,3.71604,-6.06551,6.62747
-18.035,0.970319,0.182121,4,15,0,20.5202,8.37235,14.2663,11.091,18.0621,10.1009,-0.682788,6.88898,9.7334,3.94069,5.17343
-16.4725,0.944207,0.182121,3,7,0,24.3025,12.1398,11.5657,18.6388,12.025,10.9659,9.69991,9.37873,14.5219,17.6976,5.78555
-20.5347,0.919315,0.182121,4,31,0,23.1697,7.70095,5.30628,4.34393,18.2349,7.64875,7.32896,11.9576,9.95193,-4.78263,7.02459
-22.7865,0.969779,0.182121,5,31,0,27.0614,8.9277,14.619,2.526,-10.247,5.5239,-6.77364,-7.21409,6.10115,11.2602,13.8452
-24.1224,0.982415,0.182121,4,15,0,31.423,4.75403,-2.89823,-0.0624725,-6.81628,3.91262,4.68539,0.675563,2.15289,-13.0563,11.4228
-23.4936,0.990899,0.182121,4,15,0,26.4628,3.59304,23.5077,19.7809,15.5547,5.98457,5.68842,-4.62501,16.1226,17.3778,14.1246
-24.6638,0.964496,0.182121,5,31,0,28.3135,9.72115,38.8944,-7.65242,10.0286,5.18777,0.0538811,4.29642,18.8407,0.0737417,18.3569
-21.5494,0.931488,0.182121,5,31,0,30.922,13.789,11.6252,5.26848,-6.11706,13.7161,1.36709,11.945,16.8046,23.0789,12.3888
-21.2403,0.923074,0.182121,3,7,0,25.9909,8.62453,17.6129,14.7533,18.4007,6.03524,14.1257,3.10942,12.8174,3.89342,11.24
-30.1323,0.997892,0.182121,5,31,0,32.8086,27.2806,17.9349,13.8996,-16.331,-9.86952,5.31288,15.0106,17.3779,5.55324,19.3414
-25.9122,0.979429,0.182121,5,31,0,34.3392,21.6944,15.6491,10.888,13.6585,31.758,4.07701,5.97912,25.2531,22.7749,18.6165
-21.2291,0.998871,0.182121,4,15,0,24.6667,8.10963,15.5612,9.73453,-2.37558,-8.9061,5.89145,13.0152,14.6035,14.0785,9.2315
-19.9403,0.994266,0.182121,4,15,0,22.6402,10.5027,19.2204,7.72299,4.54515,-4.07108,3.25983,5.28875,9.56534,18.8214,10.0482
-20.982,0.990176,0.182121,4,15,0,24.4474,7.12764,10.0711,0.520983,11.8911,-4.3282,6.52249,7.09366,7.58012,21.6332,8.24292
-17.3084,0.997778,0.182121,4,15,0,26.4171,12.7192,11.2626,11.6276,12.4243,15.0366,5.11771,16.1965,13.7847,5.72369,3.1315
-19.882,0.984112,0.182121,4,31,0,23.8777,8.05133,4.90735,3.31825,5.4831,14.3751,-4.42565,13.199,8.58308,8.41512,9.1823
-24.1243,0.987077,0.182121,5,31,0,28.3428,6.32508,11.5772,1.95509,25.2668,5.20219,0.0323379,-4.49023,24.075,19.7791,10.1642
-23.989,0.999875,0.182121,5,31,0,30.6269,8.32987,28.3353,10.1115,14.5202,13.6992,5.4597,3.87005,29.7682,27.2125,13.0789
-20.9424,0.92054,0.182121,5,31,0,24.9458,6.91597,2.6865,9.61512,-6.76266,2.37337,1.0546,-0.90851,10.2885,5.15479,13.0241
-18.5474,0.986223,0.182121,4,15,0,22.4498,-1.72939,4.77666,4.45734,-7.38371,3.99231,-7.35212,0.17869,4.09291,1.05929,6.75609
-21.0602,0.985953,0.182121,4,15,0,24.0881,1.68261,13.2212,9.97003,-7.31125,0.835921,-6.15214,0.642572,-0.00593844,12.6744,6.64166
-22.7682,0.960544,0.182121,4,15,0,24.0108,4.24997,6.89635,13.6744,-3.37295,4.43583,-2.52724,-0.396871,3.02738,21.5174,5.63639
-24.4768,0.998615,0.182121,4,15,0,26.7206,11.0409,27.725,7.35365,21.2165,5.23186,14.6095,2.70592,14.9523,-11.1081,12.3122
-24.044,0.983897,0.182121,5,31,0,29.4619,9.65892,13.2074,25.6747,6.55754,13.176,16.4263,10.8576,23.6319,1.91108,9.81187
-20.8462,0.925283,0.182121,5,31,0,26.275,10.675,27.8433,7.81375,15.8121,6.7382,-2.68054,-2.48546,11.4887,9.25818,12.2255
-24.7626,0.998906,0.182121,4,31,0,28.0937,4.51482,15.7016,10.3617,0.765211,-10.8563,-8.75667,11.1819,13.5302,27.8993,12.0005
-28.3129,0.996413,0.182121,5,31,0,33.8784,27.1869,27.7426,10.3238,9.20932,23.8977,11.9035,5.54059,27.2075,-10.3382,22.7423
-23.9742,0.994624,0.182121,5,31,0,28.6489,10.824,7.32904,-1.58586,-8.98621,1.25404,15.033,4.12096,16.7368,7.92882,15.2511
-18.0044,0.996914,0.182121,4,15,0,21.6096,1.63327,-0.757063,7.75037,6.48267,4.51266,-3.08668,0.0444042,11.3998,0.657455,4.29336
-22.9616,0.980039,0.182121,4,15,0,27.9453,-5.2936,15.9095,-3.92706,-4.95536,2.20853,-3.77783,2.77965,7.31349,1.78822,7.55079
-21.7189,0.988658,0.182121,4,15,0,28.1281,7.1262,6.54697,-3.22385,14.519,3.39133,-1.543,2.04335,1.63721,15.5816,5.65522
-23.2754,0.996332,0.182121,5,31,0,28.5939,5.89685,13.7304,9.37261,-3.01869,-10.3327,9.37092,1.86014,16.1988,-4.75056,15.0872
-23.1061,1,0.182121,5,31,0,32.4609,10.7266,24.5591,5.1157,-5.46584,-5.17564,8.65284,8.08644,18.3626,-5.82273,12.4322
-21.5187,1,0.182121,5,31,0,25.2752,13.8539,35.3819,14.0601,6.97139,10.6963,12.0038,13.8769,17.6458,14.5413,11.8418
-21.1368,0.990294,0.182121,4,31,0,29.4196,4.52708,-7.03872,11.9571,0.96167,13.9932,-2.92726,3.5298,12.6911,3.47487,7.59049
-29.1766,0.992361,0.182121,5,31,0,37.4452,12.3888,44.5194,8.61438,32.5199,2.11525,1.72844,15.3143,32.4885,15.8393,23.8214
-25.311,0.999011,0.182121,5,31,0,32.9289,-1.41235,16.8097,-5.04006,-11.1823,6.10235,-15.4132,13.3324,10.0556,9.39789,16.8511
-21.8694,0.996973,0.182121,5,31,0,27.1189,3.95153,10.6029,-0.208928,-11.1691,4.83982,4.82695,15.2791,1.2697,10.0582,9.03319
-18.8567,0.93997,0.182121,4,23,0,21.845,11.4133,21.6909,4.13365,8.60356,8.92987,13.1192,15.9522,10.904,8.33187,4.11148
-22.7697,0.968431,0.182121,4,31,0,27.5924,9.87419,5.87422,6.22822,10.389,12.9468,-11.2537,-7.56386,15.6057,10.6113,11.0306
-22.6111,0.979515,0.182121,4,23,0,28.6631,18.4182,23.5744,21.4232,9.53505,14.9874,10.596,10.3594,32.7075,24.8149,9.81206
-27.5419,0.972144,0.182121,5,31,0,30.1072,11.0519,39.3725,-5.93502,-4.05511,29.0795,2.1828,-5.2829,16.3947,25.6515,16.2525
-21.5418,0.995493,0.182121,4,31,0,30.5261,17.1159,25.2541,1.68554,10.3229,14.3249,7.87944,11.7187,28.2524,18.9993,10.584
-24.038,0.874245,0.182121,4,31,0,26.6829,13.1105,8.74505,1.40552,-12.7129,10.3539,-4.4494,-2.33944,15.0101,17.2366,19.0712
-20.1981,0.982688,0.182121,4,15,0,26.3675,6.05726,16.5999,11.1662,-5.28042,3.43087,-6.38295,-2.59829,16.2578,9.97532,7.67696
-16.7605,0.974719,0.182121,3,7,0,22.6599,2.88698,7.03935,5.46539,2.61267,-3.88287,3.2168,2.35193,-2.03307,6.32786,4.03442
-13.8658,0.561509,0.182121,3,15,0,18.9716,4.1237,8.3166,3.7794,6.15507,3.9538,-1.50241,1.92135,8.04854,1.68145,3.62743
