# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-20 18:55:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3634950919 (Default)
# output
#   file = bernoulli_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.84837,0.922606,0.812313,2,7,0,8.10168,0.308573
-6.76036,0.99183,0.812313,1,3,0,6.89613,0.230714
-7.1954,0.9398,0.812313,2,3,0,7.30071,0.378531
-7.17543,1,0.812313,2,7,0,7.17543,0.147765
-6.85332,0.992991,0.812313,1,3,0,7.11734,0.195758
-7.03976,0.963547,0.812313,1,1,0,7.03986,0.163478
-6.77421,0.977242,0.812313,1,3,0,7.19116,0.279308
-6.80063,0.992897,0.812313,1,1,0,6.80338,0.291927
-7.0627,0.775396,0.812313,2,3,0,8.21426,0.160528
-6.97161,1,0.812313,1,1,0,7.06997,0.173208
-7.01645,0.97354,0.812313,2,3,0,7.31929,0.166629
-6.74972,1,0.812313,2,3,0,6.99694,0.242757
-6.74848,0.994453,0.812313,2,3,0,6.78406,0.253813
-6.83863,0.978938,0.812313,1,3,0,6.85235,0.305546
-6.97743,0.887907,0.812313,2,3,0,7.52971,0.17231
-6.85351,0.98727,0.812313,2,3,0,7.13414,0.195713
-7.02323,0.96669,0.812313,1,1,0,7.0237,0.165695
-8.36151,0.751336,0.812313,1,3,0,9.40146,0.503619
-8.32915,1,0.812313,2,3,0,8.84619,0.500947
-9.19454,0.75177,0.812313,1,1,0,9.57296,0.564353
-7.585,1,0.812313,1,1,0,8.75972,0.42932
-7.21674,0.756686,0.812313,1,3,0,8.89759,0.143657
-6.90761,0.951668,0.812313,1,3,0,7.73452,0.324617
-6.88216,1,0.812313,1,1,0,6.93223,0.318138
-6.88216,0.284827,0.812313,1,3,0,11.5801,0.318138
-7.46176,0.755875,0.812313,2,7,0,8.30346,0.123439
-6.76938,1,0.812313,2,3,0,7.41101,0.224778
-6.76938,0.824077,0.812313,1,3,0,7.64196,0.224778
-6.7569,0.996839,0.812313,1,3,0,6.79472,0.266896
-7.37133,0.868738,0.812313,1,3,0,7.42235,0.403305
-7.60212,0.928374,0.812313,1,1,0,7.75331,0.431261
-7.23802,0.745839,0.812313,1,3,0,8.97191,0.141637
-6.74831,0.991947,0.812313,1,3,0,7.29493,0.246981
-6.97004,0.946411,0.812313,1,3,0,7.03722,0.173452
-7.17107,0.955348,0.812313,2,3,0,7.48129,0.148214
-6.96517,0.940653,0.812313,1,3,0,7.76873,0.33771
-6.96517,0.612537,0.812313,1,3,0,8.74044,0.33771
-7.093,0.96226,0.812313,1,1,0,7.1339,0.361986
-6.82016,0.957978,0.812313,1,3,0,7.32901,0.204638
-6.82333,0.989367,0.812313,2,3,0,6.94213,0.203701
-7.0703,0.962786,0.812313,1,3,0,7.07415,0.159582
-7.96534,0.936372,0.812313,2,3,0,7.96984,0.468711
-9.11478,0.684021,0.812313,1,1,0,9.35067,0.559104
-8.82957,1,0.812313,1,1,0,9.64089,0.539446
-6.74803,0.86899,0.812313,2,3,0,9.79992,0.249676
-6.76988,0.953059,0.812313,2,3,0,7.02656,0.22449
-6.76041,0.99611,0.812313,1,3,0,6.80217,0.270013
-6.80126,0.989208,0.812313,1,1,0,6.80126,0.292185
-6.83287,0.973091,0.812313,1,3,0,6.98392,0.201008
-6.83287,0.784495,0.812313,1,3,0,8.15264,0.201008
-6.82985,1,0.812313,2,3,0,6.84982,0.20184
-6.98969,0.943861,0.812313,1,3,0,7.24823,0.342792
-7.70308,0.800954,0.812313,1,1,0,7.71238,0.44234
-8.57613,0.749676,0.812313,1,1,0,8.76004,0.520664
-7.14474,1,0.812313,2,3,0,8.12788,0.370593
-6.77942,1,0.812313,1,3,0,7.05042,0.282161
-7.02298,0.950721,0.812313,1,3,0,7.02564,0.349329
-8.81085,0.707064,0.812313,2,7,0,8.85123,0.0648396
-9.15684,0.974144,0.812313,1,1,0,9.30485,0.0562055
-7.16579,1,0.812313,2,3,0,9.12661,0.148763
-7.06603,1,0.812313,1,1,0,7.18573,0.160111
-6.89261,1,0.812313,2,3,0,7.03541,0.18711
-6.79423,0.980671,0.812313,1,3,0,7.03973,0.28922
-6.78442,1,0.812313,2,3,0,6.79915,0.284689
-6.87917,0.974161,0.812313,1,1,0,6.87978,0.317339
-6.77916,1,0.812313,1,1,0,6.85178,0.282024
-6.96969,0.922158,0.812313,2,3,0,7.25519,0.338665
-6.91228,1,0.812313,2,3,0,6.98821,0.325754
-6.7544,0.99367,0.812313,1,3,0,6.94463,0.236061
-6.79487,0.987222,0.812313,1,3,0,6.8283,0.289498
-6.80749,0.99885,0.812313,2,3,0,6.81736,0.294663
-6.78304,1,0.812313,1,1,0,6.80585,0.284008
-7.06971,0.900063,0.812313,1,3,0,7.34885,0.159654
-7.62028,0.952039,0.812313,2,7,0,7.62413,0.433298
-7.387,1,0.812313,1,1,0,7.70088,0.405344
-7.72597,0.896166,0.812313,1,1,0,7.8685,0.444772
-6.77357,1,0.812313,1,3,0,7.50626,0.278938
-7.16401,0.875721,0.812313,1,3,0,7.47625,0.148948
-7.41417,0.986989,0.812313,2,3,0,7.43656,0.126918
-9.96089,0.763401,0.812313,1,3,0,10.4694,0.0409755
-6.74852,0.80685,0.812313,1,3,0,11.5736,0.253965
-6.76308,0.99678,0.812313,1,3,0,6.76447,0.272098
-7.01843,0.945753,0.812313,1,3,0,7.02911,0.348457
-6.99567,1,0.812313,2,3,0,7.07749,0.343996
-6.83309,0.957567,0.812313,1,3,0,7.24706,0.200947
-7.035,0.981583,0.812313,2,7,0,7.035,0.351597
-6.78311,1,0.812313,1,3,0,6.96664,0.284045
-6.75723,1,0.812313,1,1,0,6.77634,0.267211
-6.94933,0.941367,0.812313,1,3,0,7.07664,0.17678
-6.82559,0.970357,0.812313,1,3,0,7.18188,0.301245
-6.95895,0.924403,0.812313,1,3,0,7.25274,0.175209
-6.75131,0.991962,0.812313,1,3,0,7.00905,0.26022
-6.82188,0.889989,0.812313,2,3,0,7.45126,0.204127
-6.83712,0.996747,0.812313,1,1,0,6.84995,0.199862
-6.83712,0.581482,0.812313,1,3,0,9.67264,0.199862
-6.76794,0.911469,0.812313,2,3,0,7.50616,0.225623
-6.80648,0.991282,0.812313,1,1,0,6.80661,0.208966
# 
#  Elapsed Time: 0.003 seconds (Warm-up)
#                0.003 seconds (Sampling)
#                0.006 seconds (Total)
# 
