# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-20 18:56:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3635036313 (Default)
# output
#   file = bernoulli_out.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.80493,1,0.932037,1,3,0,7.25923,0.209492
-6.82698,0.998151,0.932037,2,3,0,6.83752,0.202651
-6.88114,0.986899,0.932037,1,1,0,6.89144,0.189478
-6.74827,0.964042,0.932037,2,3,0,7.17919,0.25277
-6.93633,0.882605,0.932037,2,3,0,7.40536,0.178978
-8.02922,0.766313,0.932037,1,3,0,8.54794,0.474694
-6.88064,1,0.932037,1,1,0,7.62039,0.317732
-6.99856,0.960668,0.932037,1,1,0,7.02674,0.344573
-6.9205,1,0.932037,1,1,0,7.0171,0.327717
-7.23497,0.895629,0.932037,1,1,0,7.26191,0.384449
-6.81255,0.65863,0.932037,2,3,0,8.81442,0.296589
-6.8557,0.986062,0.932037,1,1,0,6.86976,0.310763
-6.8557,0.724177,0.932037,1,3,0,7.66358,0.310763
-6.75301,0.997497,0.932037,1,3,0,6.85969,0.23766
-9.62741,0.500859,0.932037,1,3,0,9.855,0.591191
-7.2064,1,0.932037,2,3,0,8.74926,0.3802
-6.75431,0.815869,0.932037,2,3,0,7.99167,0.264191
-6.77251,0.990864,0.932037,2,3,0,6.80395,0.22304
-7.81008,0.844756,0.932037,2,3,0,8.00316,0.102338
-8.11847,0.959711,0.932037,1,1,0,8.22643,0.0880753
-9.24757,0.890376,0.932037,2,3,0,10.2168,0.0541819
-6.88942,0.799493,0.932037,1,3,0,10.3695,0.320039
-6.88942,0.261019,0.932037,1,3,0,10.9724,0.320039
-6.80124,0.870892,0.932037,2,3,0,7.43049,0.29218
-6.74978,0.998863,0.932037,1,3,0,6.80164,0.242642
-7.17245,0.854684,0.932037,2,3,0,7.6,0.374989
-8.81972,0.538088,0.932037,1,1,0,8.86828,0.538741
-7.40622,1,0.932037,2,3,0,8.5393,0.127518
-7.26318,0.961918,0.932037,2,3,0,8.05474,0.139325
-7.34728,0.984906,0.932037,1,1,0,7.43596,0.132134
-6.86243,0.997387,0.932037,1,3,0,7.24798,0.193608
-6.89308,0.975225,0.932037,1,3,0,7.09809,0.320982
-7.32886,0.939094,0.932037,2,3,0,7.34307,0.397658
-7.57152,0.913466,0.932037,1,1,0,7.74604,0.427779
-6.94728,1,0.932037,1,1,0,7.36923,0.333835
-6.81842,1,0.932037,1,1,0,6.91356,0.298735
-6.76216,1,0.932037,2,3,0,6.80728,0.229381
-6.85768,0.974601,0.932037,2,3,0,6.94204,0.194717
-6.77062,0.988638,0.932037,1,3,0,6.90934,0.277178
-6.91451,0.978923,0.932037,2,3,0,6.91452,0.326292
-6.78227,1,0.932037,1,1,0,6.87294,0.283622
-7.62346,0.806356,0.932037,1,3,0,7.63204,0.433652
-6.83206,1,0.932037,1,1,0,7.34914,0.303417
-7.29941,0.815839,0.932037,2,3,0,7.843,0.136132
-7.31671,0.996885,0.932037,1,1,0,7.4311,0.134659
-6.78343,0.991818,0.932037,2,3,0,7.37529,0.21776
-6.86006,0.980687,0.932037,1,1,0,6.8608,0.194157
-6.77605,1,0.932037,1,1,0,6.83853,0.221209
-6.86042,0.973286,0.932037,1,3,0,6.93518,0.312134
-6.75338,0.997358,0.932037,1,3,0,6.86494,0.237216
-6.83799,0.976298,0.932037,1,3,0,6.868,0.305342
-7.00374,0.713633,0.932037,2,3,0,8.19304,0.345598
-6.75259,0.98344,0.932037,2,3,0,7.10169,0.238182
-6.79496,0.987555,0.932037,1,3,0,6.81495,0.289538
-6.9391,0.981259,0.932037,2,3,0,6.94195,0.332008
-7.22517,0.904285,0.932037,1,1,0,7.25937,0.383004
-7.21052,1,0.932037,1,1,0,7.37602,0.38082
-6.75985,0.787087,0.932037,2,3,0,8.11836,0.269544
-6.86031,0.946513,0.932037,2,3,0,7.03793,0.194099
-8.19403,0.780681,0.932037,1,3,0,8.38612,0.0850298
-6.7609,1,0.932037,2,3,0,7.87703,0.270409
-6.95309,0.78127,0.932037,2,3,0,7.88077,0.176161
-9.56705,0.565191,0.932037,1,3,0,10.2818,0.587604
-6.75776,1,0.932037,1,3,0,8.93023,0.232834
-6.77632,0.994978,0.932037,1,1,0,6.77679,0.221079
-6.82265,0.996019,0.932037,2,3,0,6.82416,0.203899
-6.89139,0.983404,0.932037,1,1,0,6.89889,0.187357
-6.89139,0.777655,0.932037,1,3,0,8.12126,0.187357
-7.13161,0.926877,0.932037,1,3,0,7.44089,0.36846
-8.35546,0.633109,0.932037,1,1,0,8.40627,0.503122
-7.06834,0.886614,0.932037,1,3,0,8.96147,0.159824
-7.28399,0.958522,0.932037,1,1,0,7.31204,0.137472
-7.28327,1,0.932037,1,1,0,7.40052,0.137535
-7.93284,0.898826,0.932037,1,1,0,7.93762,0.0962692
-7.81694,1,0.932037,1,1,0,8.08024,0.101983
-7.6919,1,0.932037,1,1,0,7.94232,0.108772
-6.76979,0.932315,0.932037,1,3,0,7.86435,0.276668
-6.97696,0.966811,0.932037,2,3,0,6.99094,0.172382
-7.49857,0.902721,0.932037,2,3,0,7.93254,0.120867
-7.50324,0.999237,0.932037,1,1,0,7.65578,0.120547
-6.91611,1,0.932037,2,3,0,7.33316,0.326673
-6.74956,1,0.932037,1,3,0,6.89861,0.243108
-8.35635,0.667972,0.932037,1,3,0,8.48862,0.503195
-8.35709,0.999715,0.932037,1,1,0,8.94945,0.503256
-7.01492,1,0.932037,2,3,0,8.49553,0.16684
-7.08433,0.985549,0.932037,1,1,0,7.13054,0.157871
-7.29556,0.986569,0.932037,2,3,0,7.32674,0.136464
-6.82002,1,0.932037,2,3,0,7.16863,0.299304
-6.82002,0.827599,0.932037,1,1,0,7.18527,0.299304
-6.96415,0.766705,0.932037,2,3,0,7.8936,0.337494
-7.10108,0.953204,0.932037,1,1,0,7.15511,0.363367
-7.08567,1,0.932037,1,1,0,7.2067,0.36072
-8.18465,0.665208,0.932037,1,1,0,8.22692,0.488652
-6.98816,1,0.932037,2,3,0,8.27915,0.170692
-6.9991,0.951104,0.932037,2,3,0,7.40622,0.344679
-6.87003,0.959893,0.932037,1,3,0,7.2399,0.191886
-8.86597,0.67165,0.932037,1,3,0,9.3173,0.0633574
-9.22117,0.969943,0.932037,1,1,0,9.41531,0.0547614
-10.3294,0.926924,0.932037,1,1,0,10.3727,0.0356412
-8.32325,0.989504,0.932037,2,3,0,10.9313,0.0801578
-8.85098,0.946649,0.932037,1,1,0,8.95519,0.0637563
-9.31959,0.960963,0.932037,1,1,0,9.47897,0.0526385
-10.3022,0.93649,0.932037,1,1,0,10.3691,0.0360059
-10.3363,0.998194,0.932037,1,1,0,10.7444,0.0355494
-7.06812,1,0.932037,2,3,0,10.0104,0.159851
-7.09449,0.998201,0.932037,2,3,0,7.16215,0.156661
-7.41044,0.941678,0.932037,1,1,0,7.42835,0.127199
-6.74954,0.897451,0.932037,2,3,0,8.358,0.256927
-7.01483,0.952044,0.932037,2,3,0,7.06471,0.166853
-7.04361,0.949288,0.932037,1,3,0,7.50082,0.353197
-6.84344,1,0.932037,1,1,0,6.98754,0.30706
-6.76346,1,0.932037,1,1,0,6.81845,0.272378
-6.77171,0.981093,0.932037,2,3,0,6.85292,0.277844
-6.84864,0.975946,0.932037,1,1,0,6.84963,0.308656
-6.79009,1,0.932037,1,1,0,6.8359,0.287368
-7.3603,0.823525,0.932037,1,3,0,7.7309,0.131086
-7.81047,0.929962,0.932037,1,1,0,7.84015,0.102318
-7.78154,1,0.932037,1,1,0,7.99363,0.103835
-6.7517,1,0.932037,2,3,0,7.65292,0.239378
-6.78798,0.848042,0.932037,2,3,0,7.61324,0.21582
-6.76,0.921142,0.932037,2,3,0,7.25211,0.269673
-6.79557,0.983288,0.932037,2,3,0,6.85013,0.212834
-7.19183,0.926349,0.932037,1,3,0,7.21025,0.146103
-7.38792,0.988215,0.932037,2,3,0,7.43851,0.128917
-6.96601,1,0.932037,2,3,0,7.30212,0.174084
-7.05786,0.980406,0.932037,1,1,0,7.08973,0.161138
-7.16196,0.993052,0.932037,2,3,0,7.20877,0.149163
-6.77281,0.912405,0.932037,2,3,0,8.28922,0.22288
-6.75974,1,0.932037,1,1,0,6.77054,0.2312
-6.74904,0.896827,0.932037,2,3,0,7.34903,0.244397
-6.99017,0.938166,0.932037,1,3,0,7.02613,0.342891
-9.18272,0.444151,0.932037,1,1,0,9.18621,0.563582
-7.27998,1,0.932037,1,1,0,8.53072,0.390916
-6.81588,0.976625,0.932037,1,3,0,7.39388,0.205939
-6.85158,0.981914,0.932037,1,3,0,6.98055,0.309541
-7.61781,0.765141,0.932037,1,1,0,7.61874,0.433021
-6.79258,0.997137,0.932037,1,3,0,7.61795,0.21398
-8.09444,0.722711,0.932037,1,3,0,8.35089,0.48065
-8.09444,0.731058,0.932037,1,1,0,9.00859,0.48065
-8.96537,0.715603,0.932037,1,1,0,9.37304,0.548986
-8.78035,1,0.932037,1,1,0,9.62889,0.535902
-7.21874,0.836764,0.932037,1,3,0,9.71962,0.143465
-6.75061,0.911636,0.932037,2,3,0,8.14176,0.241082
-7.65204,0.639147,0.932037,2,3,0,8.88575,0.436812
-6.95151,1,0.932037,1,1,0,7.42019,0.334765
-7.03245,0.89047,0.932037,2,3,0,7.4925,0.164448
-6.93323,1,0.932037,1,1,0,7.03482,0.179514
-6.93323,0.839701,0.932037,1,3,0,7.95662,0.179514
-6.8181,1,0.932037,1,1,0,6.90794,0.205258
-6.96817,0.964576,0.932037,1,1,0,6.96901,0.173744
-6.75177,1,0.932037,2,3,0,6.94088,0.260926
-6.75748,0.994596,0.932037,2,3,0,6.77947,0.267449
-6.75598,1,0.932037,2,3,0,6.75911,0.265983
-7.35596,0.838068,0.932037,1,3,0,7.60728,0.131434
-6.75779,0.906448,0.932037,2,3,0,8.09794,0.267737
-6.83162,0.952059,0.932037,2,3,0,6.9908,0.303273
-7.67816,0.806003,0.932037,1,3,0,7.67819,0.43966
-6.92603,0.932427,0.932037,1,3,0,8.01057,0.180783
-7.07054,0.950192,0.932037,2,3,0,7.4224,0.159552
-6.7484,0.994215,0.932037,1,3,0,7.0485,0.246555
-7.08258,0.918347,0.932037,1,3,0,7.15481,0.158082
-7.08258,0.737878,0.932037,1,3,0,9.18161,0.158082
-7.35202,0.949338,0.932037,1,1,0,7.3743,0.131751
-6.74881,0.983413,0.932037,1,3,0,7.33477,0.245074
-6.95539,0.949695,0.932037,1,3,0,6.9911,0.175786
-7.15608,0.958335,0.932037,1,1,0,7.16954,0.149783
-6.83348,0.99773,0.932037,1,3,0,7.08351,0.200841
-7.24483,0.931935,0.932037,1,3,0,7.25275,0.141003
-6.98535,1,0.932037,1,1,0,7.20252,0.171111
-6.79714,0.986131,0.932037,2,3,0,7.11242,0.212252
-6.75975,0.994219,0.932037,2,3,0,6.84154,0.231186
-7.85764,0.768175,0.932037,1,3,0,8.13554,0.0999182
-7.75607,1,0.932037,2,3,0,8.00291,0.1052
-7.45436,1,0.932037,1,1,0,7.77479,0.123968
-6.75812,0.956844,0.932037,1,3,0,7.53861,0.268042
-6.78653,0.996723,0.932037,2,3,0,6.78699,0.285711
-6.78653,0.689753,0.932037,1,3,0,7.7558,0.285711
-7.13767,0.941965,0.932037,2,3,0,7.15428,0.151762
-6.8166,0.824152,0.932037,2,3,0,8.71226,0.205717
-6.79612,1,0.932037,1,1,0,6.82009,0.21263
-7.16066,0.926371,0.932037,2,3,0,7.36744,0.149299
-6.7485,0.867631,0.932037,2,3,0,8.25218,0.253873
-6.7485,0.374064,0.932037,1,3,0,9.69677,0.253873
-6.906,0.899506,0.932037,2,3,0,7.30301,0.184481
-6.97495,0.960716,0.932037,1,3,0,7.26467,0.339768
-6.87784,0.957976,0.932037,1,3,0,7.22871,0.190181
-6.76764,1,0.932037,1,3,0,6.85023,0.225799
-7.06045,0.939987,0.932037,2,3,0,7.20313,0.160811
-7.56678,0.90837,0.932037,1,1,0,7.56807,0.116345
-8.21909,0.9114,0.932037,1,1,0,8.24106,0.0840531
-7.1694,0.972439,0.932037,1,3,0,8.05615,0.148387
-7.51659,0.939017,0.932037,1,1,0,7.53941,0.119642
-6.80441,1,0.932037,2,3,0,7.33714,0.293457
-6.84769,0.986098,0.932037,1,1,0,6.85924,0.308366
-6.75447,1,0.932037,1,3,0,6.82024,0.264369
-6.75447,0.941471,0.932037,1,3,0,6.92636,0.264369
-7.31897,0.848317,0.932037,1,3,0,7.54592,0.134469
-7.51256,0.936742,0.932037,2,3,0,8.23518,0.119914
-7.00844,1,0.932037,1,1,0,7.41354,0.16775
-6.81721,1,0.932037,2,3,0,6.95395,0.298298
-7.45194,0.852204,0.932037,1,3,0,7.45194,0.413549
-6.87259,1,0.932037,2,3,0,7.42285,0.191321
-6.75616,1,0.932037,1,3,0,6.8471,0.234287
-6.89502,0.961898,0.932037,1,3,0,6.94092,0.321477
-6.77836,1,0.932037,2,3,0,6.87334,0.220083
-6.79421,0.982898,0.932037,2,3,0,6.9004,0.28921
-7.26621,0.798873,0.932037,2,3,0,7.90837,0.139052
-6.86681,0.892468,0.932037,2,3,0,9.22078,0.192607
-6.79361,1,0.932037,1,1,0,6.85058,0.213582
-6.77748,1,0.932037,2,3,0,6.79435,0.220507
-6.77887,0.999632,0.932037,1,1,0,6.78659,0.21984
-6.78375,0.998717,0.932037,1,1,0,6.79108,0.217619
-6.74954,0.987641,0.932037,2,3,0,6.86737,0.256925
-7.83854,0.756676,0.932037,1,3,0,7.90005,0.456351
-7.50039,1,0.932037,1,1,0,7.94015,0.419443
-6.7491,1,0.932037,1,3,0,7.35194,0.244238
-6.7636,0.996702,0.932037,1,3,0,6.76405,0.228378
-6.78205,0.845782,0.932037,2,3,0,7.69714,0.218372
-6.75014,0.997559,0.932037,2,3,0,6.79806,0.241923
-8.34122,0.670679,0.932037,1,3,0,8.47733,0.501947
-7.99963,1,0.932037,1,1,0,8.62888,0.471941
-8.76385,0.745363,0.932037,1,1,0,9.14503,0.534703
-7.04418,1,0.932037,1,1,0,8.14217,0.353302
-7.43305,0.868749,0.932037,1,1,0,7.49441,0.4112
-7.43305,0.297658,0.932037,1,1,0,9.48457,0.4112
-6.83865,0.968461,0.932037,1,3,0,7.58424,0.199459
-7.53033,0.883514,0.932037,1,3,0,7.57348,0.118724
-6.96261,0.979104,0.932037,2,3,0,7.81614,0.174624
-7.0999,0.990364,0.932037,2,3,0,7.12317,0.156026
-8.07438,0.928426,0.932037,2,3,0,8.16995,0.478833
-7.08332,1,0.932037,1,1,0,7.75278,0.36031
-6.82918,1,0.932037,1,1,0,7.0036,0.302462
-7.53288,0.784396,0.932037,1,1,0,7.53294,0.423295
-7.05091,1,0.932037,2,3,0,7.39902,0.162026
-7.40251,0.977978,0.932037,2,3,0,7.41207,0.127799
-6.82898,1,0.932037,2,3,0,7.24836,0.302395
-6.79153,1,0.932037,1,1,0,6.8253,0.288021
-6.79153,0.459704,0.932037,1,3,0,9.85444,0.288021
-6.76756,1,0.932037,1,1,0,6.7869,0.275233
-6.97728,0.932763,0.932037,1,3,0,7.10469,0.172333
-6.95157,1,0.932037,1,1,0,7.01491,0.17641
-6.75905,0.960947,0.932037,2,3,0,7.21354,0.26886
-6.7615,0.936647,0.932037,2,3,0,7.06828,0.229862
-6.89331,0.972573,0.932037,1,3,0,6.89762,0.18697
-6.77722,0.906489,0.932037,2,3,0,7.52048,0.280983
-7.05175,0.910169,0.932037,1,3,0,7.23443,0.161917
-6.92365,1,0.932037,1,1,0,7.04143,0.18121
-6.92285,1,0.932037,2,3,0,6.9668,0.181353
-7.13379,0.955304,0.932037,1,1,0,7.14184,0.152188
-7.4804,0.884188,0.932037,1,3,0,8.21421,0.417034
-7.40948,1,0.932037,1,1,0,7.67663,0.408227
-6.7729,0.94969,0.932037,2,3,0,7.7319,0.222833
-6.88124,0.967448,0.932037,1,3,0,6.95576,0.317894
-8.24949,0.746027,0.932037,2,3,0,8.25756,0.0828895
-6.96905,1,0.932037,1,3,0,8.10239,0.173607
-7.27306,0.939109,0.932037,1,1,0,7.27863,0.138439
-7.00308,0.956818,0.932037,1,3,0,7.78354,0.345468
-6.75472,0.998187,0.932037,1,3,0,6.9917,0.235716
-6.75494,0.999941,0.932037,1,1,0,6.75678,0.235495
-6.87358,0.96725,0.932037,1,3,0,6.91321,0.315825
-6.88529,0.996099,0.932037,1,1,0,6.92345,0.318963
-8.16803,0.810902,0.932037,2,3,0,8.16856,0.487197
-8.16803,0.500501,0.932037,1,1,0,9.65653,0.487197
-6.84099,0.909134,0.932037,2,3,0,8.86386,0.198846
-6.7482,0.97014,0.932037,2,3,0,7.07304,0.252336
-6.88126,0.965042,0.932037,1,3,0,6.91312,0.189453
-6.91537,0.971395,0.932037,1,3,0,7.15288,0.326496
-6.74803,1,0.932037,1,3,0,6.88372,0.250563
-6.78862,0.991449,0.932037,2,3,0,6.8033,0.215557
-6.75166,1,0.932037,1,3,0,6.77932,0.239445
-7.64177,0.652534,0.932037,2,3,0,8.81793,0.435682
-7.39307,1,0.932037,1,1,0,7.74629,0.406126
-7.39307,0.385651,0.932037,1,1,0,9.0256,0.406126
-6.79731,0.988358,0.932037,1,3,0,7.44468,0.212186
-7.26742,0.912562,0.932037,1,3,0,7.29563,0.138943
-8.03606,0.881597,0.932037,1,1,0,8.03636,0.0915803
-7.18684,0.969203,0.932037,1,3,0,7.89297,0.146604
-7.82185,0.895632,0.932037,1,1,0,7.82342,0.10173
-6.9258,0.999365,0.932037,1,3,0,7.68077,0.180825
-6.84345,1,0.932037,1,1,0,6.91592,0.198213
-8.02819,0.799375,0.932037,1,3,0,8.18865,0.0919253
-9.74173,0.805241,0.932037,1,3,0,9.76127,0.0445821
-8.33143,1,0.932037,1,1,0,9.60755,0.0798627
-7.18582,0.972127,0.932037,1,3,0,8.16309,0.146708
-6.92783,1,0.932037,1,1,0,7.13538,0.180463
-7.11005,0.961217,0.932037,1,1,0,7.12168,0.154851
-6.79373,1,0.932037,1,3,0,7.04271,0.213532
-7.11956,0.955726,0.932037,2,3,0,7.20271,0.366472
-7.48398,0.958399,0.932037,2,3,0,7.57261,0.417468
-7.05344,1,0.932037,2,3,0,7.38948,0.354998
-6.89526,1,0.932037,1,1,0,7.02854,0.321538
-6.75297,0.996542,0.932037,2,3,0,6.92061,0.237701
-6.83977,0.975809,0.932037,1,3,0,6.86918,0.305909
-6.8251,1,0.932037,2,3,0,6.85672,0.301077
-6.76932,1,0.932037,1,1,0,6.8089,0.276371
-7.2411,0.887441,0.932037,1,3,0,7.24713,0.385345
-6.77198,0.978158,0.932037,2,3,0,7.39681,0.223328
-6.91344,0.959133,0.932037,1,3,0,6.99309,0.326033
-7.04881,0.85015,0.932037,2,3,0,7.62026,0.162296
-7.60525,0.863371,0.932037,1,3,0,8.23873,0.431613
-6.78473,0.999819,0.932037,1,3,0,7.58373,0.217191
-6.78473,0.898858,0.932037,1,3,0,7.22409,0.217191
-7.78377,0.579188,0.932037,2,3,0,9.7066,0.103716
-7.70743,1,0.932037,1,1,0,7.93357,0.10789
-7.96247,0.96471,0.932037,1,1,0,8.07171,0.0948869
-7.12674,0.974601,0.932037,1,3,0,7.81844,0.152967
-6.75681,1,0.932037,1,3,0,7.07784,0.233681
-6.74929,0.899259,0.932037,2,3,0,7.32696,0.243745
-6.74929,0.646445,0.932037,1,3,0,8.08205,0.243745
-7.15628,0.857788,0.932037,2,3,0,7.57467,0.372439
-7.75903,0.923317,0.932037,2,3,0,7.84476,0.448237
-6.85106,0.987384,0.932037,2,3,0,7.98227,0.19631
-8.0294,0.746944,0.932037,1,3,0,8.39902,0.474711
-6.8022,0.859301,0.932037,2,3,0,8.84948,0.210434
-6.77032,1,0.932037,1,1,0,6.79542,0.22424
-7.64151,0.740592,0.932037,2,3,0,8.46249,0.435654
-8.37811,0.917274,0.932037,2,3,0,8.62816,0.504979
-7.49482,1,0.932037,1,1,0,8.22793,0.418775
-9.18827,0.523755,0.932037,1,1,0,9.33046,0.563944
-7.76093,1,0.932037,1,1,0,8.88732,0.448435
-6.97798,1,0.932037,1,1,0,7.50122,0.340396
-7.35575,0.873861,0.932037,1,1,0,7.39654,0.401255
-7.35575,0.110444,0.932037,1,1,0,11.0745,0.401255
-7.35575,0.0800688,0.932037,1,3,0,15.4327,0.401255
-7.48223,0.672997,0.932037,1,3,0,8.8362,0.121997
-6.78001,0.901552,0.932037,2,3,0,8.42084,0.28247
-7.27496,0.91456,0.932037,2,3,0,7.304,0.13827
-7.27496,0.889573,0.932037,1,1,0,7.87313,0.13827
-6.74818,0.981145,0.932037,1,3,0,7.27579,0.252199
-6.74818,0.540736,0.932037,1,3,0,8.56126,0.252199
-6.84577,0.975084,0.932037,1,3,0,6.8552,0.307778
-6.84577,0.460221,0.932037,1,3,0,8.80117,0.307778
-7.22623,0.87774,0.932037,1,1,0,7.23183,0.383162
-6.86085,0.957571,0.932037,1,3,0,7.44679,0.193973
-6.84216,1,0.932037,1,1,0,6.8764,0.198544
-6.82726,0.902432,0.932037,2,3,0,7.67881,0.202571
-7.01244,0.957121,0.932037,1,1,0,7.01282,0.167187
-6.753,0.947388,0.932037,2,3,0,7.40574,0.262602
-6.75612,0.999688,0.932037,2,3,0,6.75709,0.266127
-7.10487,0.901325,0.932037,1,3,0,7.25063,0.155448
-6.75288,0.934052,0.932037,2,3,0,7.61355,0.262456
-6.75911,0.998131,0.932037,1,1,0,6.75973,0.268918
-6.97448,0.935151,0.932037,1,3,0,7.07933,0.172763
-8.33687,0.727783,0.932037,1,3,0,8.95629,0.501587
-7.19311,1,0.932037,1,1,0,7.97929,0.378182
-6.86239,0.957299,0.932037,1,3,0,7.41859,0.193617
-8.81489,0.675307,0.932037,1,3,0,9.25628,0.0647295
-9.08174,0.976561,0.932037,1,1,0,9.30033,0.0579512
-8.72465,1,0.932037,2,3,0,9.23184,0.067248
-9.02058,0.973248,0.932037,1,1,0,9.2222,0.059423
-6.75096,0.87105,0.932037,1,3,0,9.3739,0.240494
-6.77061,0.8673,0.932037,2,3,0,7.49474,0.224077
-7.18049,0.687335,0.932037,2,3,0,8.77168,0.147248
-6.83677,0.997719,0.932037,1,3,0,7.10412,0.199956
-7.0242,0.942244,0.932037,1,3,0,7.2293,0.349561
-6.75027,1,0.932037,1,3,0,6.95554,0.258452
-7.19098,0.922423,0.932037,2,3,0,7.25741,0.146188
-6.75095,0.998409,0.932037,2,3,0,7.18042,0.240521
-6.87936,0.965588,0.932037,1,3,0,6.90968,0.31739
-6.78928,1,0.932037,2,3,0,6.85581,0.215288
-7.24713,0.912602,0.932037,1,3,0,7.27833,0.14079
-7.64349,0.933948,0.932037,1,1,0,7.6686,0.111601
-7.89818,0.963732,0.932037,1,1,0,7.99945,0.0979248
-9.96894,0.866816,0.932037,2,3,0,10.0037,0.610637
-8.27408,1,0.932037,1,1,0,9.73188,0.496333
-8.97796,0.763178,0.932037,1,1,0,9.46742,0.549854
-7.07994,1,0.932037,2,3,0,9.38837,0.158401
-6.75736,0.879611,0.932037,2,3,0,8.01228,0.267336
-6.7519,1,0.932037,1,1,0,6.75617,0.261115
-6.78524,0.992274,0.932037,1,3,0,6.78539,0.285089
-7.86462,0.758008,0.932037,1,3,0,7.87664,0.458948
-7.97349,0.959152,0.932037,1,1,0,8.36464,0.469482
-7.11236,1,0.932037,2,3,0,7.71314,0.365271
-7.71805,0.799983,0.932037,1,1,0,7.78908,0.443934
-9.81575,0.716945,0.932037,2,3,0,10.0088,0.602086
-7.32169,1,0.932037,1,1,0,8.93058,0.396686
-6.74807,0.833534,0.932037,2,3,0,8.05557,0.251241
-6.74803,1,0.932037,2,3,0,6.74806,0.250572
-6.75538,0.991246,0.932037,2,3,0,6.79373,0.235049
-6.93792,0.962649,0.932037,2,3,0,7.01983,0.331741
-7.2862,0.88434,0.932037,1,1,0,7.31645,0.391789
-6.99084,1,0.932037,2,3,0,7.19845,0.170294
-7.65042,0.905856,0.932037,2,3,0,8.20379,0.436635
-7.41337,1,0.932037,1,1,0,7.7679,0.40872
-8.85702,0.576942,0.932037,1,1,0,8.98493,0.541403
-6.78589,1,0.932037,1,3,0,8.17164,0.285406
-6.90223,0.954007,0.932037,1,3,0,7.03131,0.185207
-8.14191,0.811993,0.932037,1,3,0,8.27248,0.0871143
-8.10592,1,0.932037,1,1,0,8.36491,0.0885962
-8.2689,0.993522,0.932037,2,3,0,8.4528,0.0821583
-9.32894,0.899169,0.932037,1,1,0,9.34484,0.0524422
-8.02809,1,0.932037,1,1,0,9.18688,0.0919298
-6.99166,0.993898,0.932037,1,3,0,7.87392,0.170173
-8.06441,0.911089,0.932037,2,3,0,8.31617,0.477926
-8.7506,0.922675,0.932037,2,3,0,9.16274,0.533736
-7.8978,1,0.932037,1,1,0,8.75888,0.462211
-6.94446,1,0.932037,1,1,0,7.56554,0.333209
-8.54285,0.771096,0.932037,2,3,0,8.54633,0.518094
-6.78594,1,0.932037,1,3,0,7.9627,0.285428
-6.78594,0.906519,0.932037,1,3,0,7.16707,0.285428
-6.92112,0.942672,0.932037,2,3,0,7.08892,0.181666
-6.87261,0.875781,0.932037,2,3,0,8.17854,0.191316
-7.08975,0.952205,0.932037,1,1,0,7.09201,0.157223
-7.02149,1,0.932037,2,3,0,7.12326,0.165933
-7.04584,0.998287,0.932037,2,3,0,7.10444,0.162681
-7.04584,0.672299,0.932037,1,3,0,9.55749,0.162681
-7.77921,0.832639,0.932037,1,3,0,8.43718,0.450325
-6.93132,0.932106,0.932037,1,3,0,8.11383,0.179848
-7.37155,0.932331,0.932037,1,3,0,7.37171,0.130194
-6.74802,0.977866,0.932037,1,3,0,7.37247,0.250051
-6.90501,0.947815,0.932037,2,3,0,7.04469,0.32398
-6.90501,0.515929,0.932037,1,1,0,8.06608,0.32398
-7.26517,0.747153,0.932037,2,3,0,8.10285,0.139146
-6.77759,0.959776,0.932037,1,3,0,7.38193,0.281187
-6.75799,1,0.932037,1,1,0,6.77244,0.267921
-6.79277,0.99575,0.932037,2,3,0,6.79381,0.213903
-6.76109,1,0.932037,1,1,0,6.78457,0.230166
-6.7596,0.969448,0.932037,2,3,0,6.95304,0.231305
-6.79156,0.988014,0.932037,2,3,0,6.84381,0.214376
-6.78312,1,0.932037,1,1,0,6.79707,0.217895
-6.77762,0.949288,0.932037,2,3,0,7.08484,0.2812
-7.09494,0.924565,0.932037,1,3,0,7.09566,0.362318
-6.95426,1,0.932037,2,3,0,7.09613,0.335364
-7.28442,0.889685,0.932037,1,1,0,7.32064,0.391541
-6.79484,0.997398,0.932037,2,3,0,7.36362,0.213111
