# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-20 18:55:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3634950897 (Default)
# output
#   file = bernoulli_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.80571,0.989219,0.908714,1,1,0,6.80599,0.293971
-8.55806,0.510835,0.908714,1,3,0,10.2116,0.072242
-7.77979,1,0.908714,1,1,0,8.47835,0.103927
-8.68101,0.968869,0.908714,2,3,0,8.68167,0.0685113
-8.22121,1,0.908714,1,1,0,8.71416,0.0839714
-7.08834,0.964573,0.908714,1,3,0,8.12704,0.157391
-6.77717,0.973532,0.908714,1,3,0,7.26609,0.280957
-6.79505,0.98469,0.908714,1,3,0,6.8774,0.213032
-6.84232,0.976747,0.908714,1,3,0,6.9746,0.30671
-6.80862,0.976131,0.908714,1,3,0,6.99911,0.208254
-6.80862,0.546152,0.908714,1,3,0,9.72594,0.208254
-7.04285,0.981404,0.908714,2,3,0,7.04576,0.353056
-6.95663,1,0.908714,1,1,0,7.06087,0.335878
-6.81332,0.939855,0.908714,2,3,0,7.313,0.296878
-7.06268,0.931243,0.908714,1,1,0,7.06278,0.356665
-7.79769,0.793679,0.908714,1,1,0,7.81875,0.452219
-7.36192,1,0.908714,2,3,0,7.7802,0.40207
-7.82005,0.954193,0.908714,2,3,0,7.94075,0.45449
-7.74235,1,0.908714,1,1,0,8.0877,0.446496
-6.88696,1,0.908714,2,3,0,7.60521,0.188262
-6.8766,1,0.908714,1,1,0,6.91003,0.190447
-7.05552,0.965777,0.908714,1,1,0,7.0568,0.161435
-8.486,0.910009,0.908714,2,3,0,8.55768,0.513644
-7.45189,1,0.908714,2,3,0,8.2455,0.413544
-6.9774,1,0.908714,1,1,0,7.32243,0.340276
-7.29049,0.784801,0.908714,2,7,0,8.17028,0.136904
-6.80942,0.894275,0.908714,2,3,0,8.41977,0.207992
-6.91112,0.97881,0.908714,1,1,0,6.91157,0.183511
-7.0077,0.969929,0.908714,2,3,0,7.25196,0.167856
-7.40787,0.933642,0.908714,1,1,0,7.40787,0.127393
-7.57073,0.977189,0.908714,1,1,0,7.64061,0.116093
-6.87537,0.91685,0.908714,1,3,0,8.2093,0.316315
-7.4501,0.683694,0.908714,2,3,0,8.75695,0.413322
-6.78028,1,0.908714,1,3,0,7.28608,0.282606
-6.8814,0.951843,0.908714,2,3,0,7.07742,0.317936
-6.8814,0.668561,0.908714,1,3,0,8.62627,0.317936
-7.25552,0.894726,0.908714,1,1,0,7.25934,0.387434
-9.7468,0.716678,0.908714,2,3,0,9.75147,0.598149
-9.42958,1,0.908714,2,7,0,9.49002,0.050383
-7.12587,0.955093,0.908714,1,3,0,9.6186,0.153063
-6.98683,1,0.908714,1,1,0,7.11845,0.17089
-6.82892,0.881548,0.908714,2,3,0,8.05898,0.202103
-6.76443,0.996099,0.908714,2,3,0,6.86468,0.227823
-6.79927,0.986253,0.908714,1,3,0,6.85551,0.291366
-7.5089,0.745061,0.908714,2,3,0,8.26529,0.120162
-6.75489,0.99426,0.908714,1,3,0,7.57866,0.235543
-6.7867,0.992781,0.908714,2,3,0,6.81215,0.216352
-9.57855,0.643629,0.908714,2,3,0,9.60821,0.0475095
-6.86355,1,0.908714,2,3,0,9.18567,0.193349
-6.91066,0.990508,0.908714,1,1,0,6.92482,0.183598
-7.20224,0.792619,0.908714,2,3,0,8.67486,0.14507
-6.8246,0.993136,0.908714,1,3,0,7.14534,0.203334
-6.7484,0.89603,0.908714,2,3,0,7.71981,0.246566
-7.38449,0.8756,0.908714,2,3,0,7.70514,0.405018
-8.03126,0.8108,0.908714,1,1,0,8.14051,0.474883
-8.21238,0.942001,0.908714,1,1,0,8.58411,0.491059
-6.77435,0.973635,0.908714,2,3,0,8.48288,0.222072
-7.4589,0.865226,0.908714,1,3,0,7.61502,0.123643
-6.83063,0.932501,0.908714,2,7,0,7.93244,0.302946
-6.99395,0.885354,0.908714,2,3,0,7.49169,0.34365
-6.99395,0.798005,0.908714,1,3,0,7.89523,0.34365
-7.43536,0.71824,0.908714,1,3,0,8.49534,0.125347
-7.74984,0.958068,0.908714,1,1,0,7.78968,0.105539
-6.89265,0.990056,0.908714,2,7,0,7.5427,0.320873
-6.89265,0.550213,0.908714,1,3,0,9.40337,0.320873
-7.79507,0.676177,0.908714,1,3,0,8.98811,0.103121
-7.07148,0.975104,0.908714,1,3,0,7.693,0.159436
-7.39971,0.947033,0.908714,1,1,0,7.40468,0.128012
-7.90299,0.934161,0.908714,1,1,0,7.91389,0.0976926
-8.65802,0.924381,0.908714,1,1,0,8.66977,0.0691892
-9.21258,0.957744,0.908714,1,1,0,9.29525,0.0549516
-9.04738,1,0.908714,1,1,0,9.42482,0.0587723
-7.35321,0.939807,0.908714,1,3,0,8.98756,0.131654
-6.82224,0.994909,0.908714,2,3,0,7.407,0.204021
-6.97304,0.969418,0.908714,1,1,0,6.97304,0.172986
-6.74861,1,0.908714,2,3,0,6.94018,0.254313
-7.0768,0.63347,0.908714,2,3,0,9.34757,0.158784
-7.18864,0.993672,0.908714,2,3,0,7.22464,0.146424
-7.60022,0.8546,0.908714,1,3,0,8.75127,0.431045
-6.90251,1,0.908714,1,1,0,7.38904,0.323359
-7.41937,0.855759,0.908714,1,1,0,7.42212,0.409481
-9.79054,0.461021,0.908714,1,1,0,9.81688,0.600653
-7.16347,1,0.908714,2,3,0,8.942,0.373579
-7.01203,1,0.908714,1,1,0,7.16854,0.347221
-6.83641,0.955169,0.908714,1,3,0,7.27663,0.200051
-6.79662,0.984361,0.908714,1,3,0,6.96527,0.290248
-7.02116,0.894083,0.908714,2,3,0,7.42908,0.348982
-6.75609,1,0.908714,1,3,0,6.96946,0.266101
-6.82245,0.986625,0.908714,1,3,0,6.82387,0.300159
-7.7373,0.683024,0.908714,1,3,0,8.66388,0.106225
-7.52727,1,0.908714,1,1,0,7.78194,0.118927
-6.80467,0.99303,0.908714,1,3,0,7.49888,0.209581
-6.86328,0.995849,0.908714,2,3,0,6.86601,0.193412
-6.7527,1,0.908714,2,3,0,6.84135,0.262221
-6.89757,0.968179,0.908714,1,3,0,6.90889,0.322123
-6.7829,0.971235,0.908714,2,3,0,7.09147,0.283942
-6.76687,1,0.908714,1,1,0,6.78086,0.274774
-7.56409,0.874398,0.908714,2,3,0,7.57617,0.116518
# 
#  Elapsed Time: 0.005 seconds (Warm-up)
#                0.005 seconds (Sampling)
#                0.01 seconds (Total)
# 
